
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3ff910007d4000003 | 000003 | 2018-03-10 15:53:53.155000+0000 | pushDataService | gatewayServer | {'5aa3ff910000db000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:53.155000+0000 | 2018-03-10 15:53:53.156000+0000 | 3bb11b04-247b-11e8-aa10-758cba77de8d
 5aa3ff8e000660000001 | 000001 | 2018-03-10 15:53:50.529000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:50.529000+0000 | 2018-03-10 15:53:50.532000+0000 | 39e24e90-247b-11e8-aa10-758cba77de8d
 5aa3ff8e000670000003 | 000003 | 2018-03-10 15:53:50.296000+0000 | pushDataService | gatewayServer | {'5aa3ff8e00001d000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010151070000 | 2018-03-10 15:53:50.295000+0000 | 2018-03-10 15:53:50.296000+0000 | 39bcc540-247b-11e8-aa10-758cba77de8d
 5aa3ff7d000291000003 | 000003 | 2018-03-10 15:53:33.568000+0000 | pushDataService | gatewayServer | {'5aa3ff7d000293000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:33.568000+0000 | 2018-03-10 15:53:33.569000+0000 | 30569c86-247b-11e8-aa10-758cba77de8d
 5aa3ff86000490000003 | 000003 | 2018-03-10 15:53:42.524000+0000 | pushDataService | gatewayServer | {'5aa3ff86000491000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002400 | 010160070000 | 2018-03-10 15:53:42.524000+0000 | 2018-03-10 15:53:42.525000+0000 | 352318b9-247b-11e8-aa10-758cba77de8d
 5aa3ff9400092c000003 | 000003 | 2018-03-10 15:53:56.106000+0000 | pushDataService | gatewayServer | {'5aa3ff9400017b000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010160070000 | 2018-03-10 15:53:56.106000+0000 | 2018-03-10 15:53:56.106000+0000 | 3d337570-247b-11e8-aa10-758cba77de8d
 5aa3ff870004c4000003 | 000003 | 2018-03-10 15:53:43.539000+0000 | pushDataService | gatewayServer | {'5aa3ff870004cd000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010132070000 | 2018-03-10 15:53:43.539000+0000 | 2018-03-10 15:53:43.541000+0000 | 35bdf934-247b-11e8-aa10-758cba77de8d
 5aa3ff92000865000003 | 000003 | 2018-03-10 15:53:54.521000+0000 | pushDataService | gatewayServer | {'5aa3ff92000743000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010160070000 | 2018-03-10 15:53:54.521000+0000 | 2018-03-10 15:53:54.521000+0000 | 3c417437-247b-11e8-aa10-758cba77de8d
 5aa3ff78000179000001 | 000001 | 2018-03-10 15:53:28.596000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002300 | 010131070000 | 2018-03-10 15:53:28.596000+0000 | 2018-03-10 15:53:28.597000+0000 | 2cd47aaf-247b-11e8-aa10-758cba77de8d
 5aa3ff97000aa5000003 | 000003 | 2018-03-10 15:53:59.522000+0000 | pushDataService | gatewayServer | {'5aa3ff97000865000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010131070000 | 2018-03-10 15:53:59.521000+0000 | 2018-03-10 15:53:59.522000+0000 | 3f416dc8-247b-11e8-aa10-758cba77de8d
 5aa3ff940007c5000001 | 000001 | 2018-03-10 15:53:56.528000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010151070000 | 2018-03-10 15:53:56.528000+0000 | 2018-03-10 15:53:56.528000+0000 | 3d74eb37-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000214000001 | 000001 | 2018-03-10 15:53:31.535000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:31.535000+0000 | 2018-03-10 15:53:31.538000+0000 | 2e911ec9-247b-11e8-aa10-758cba77de8d
 5aa3ff8a000572000001 | 000001 | 2018-03-10 15:53:46.514000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010132070000 | 2018-03-10 15:53:46.514000+0000 | 2018-03-10 15:53:46.516000+0000 | 377bd5d0-247b-11e8-aa10-758cba77de8d
 5aa3ff73000032000003 | 000003 | 2018-03-10 15:53:23.528000+0000 | pushDataService | gatewayServer | {'5aa3ff7300003b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010160070000 | 2018-03-10 15:53:23.528000+0000 | 2018-03-10 15:53:23.540000+0000 | 29ed3930-247b-11e8-aa10-758cba77de8d
 5aa3ff7e0002b3000003 | 000003 | 2018-03-10 15:53:34.523000+0000 | pushDataService | gatewayServer | {'5aa3ff7e0002bb000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010131070000 | 2018-03-10 15:53:34.523000+0000 | 2018-03-10 15:53:34.525000+0000 | 30569ca8-247b-11e8-aa10-758cba77de8d
 5aa3ff97000a93000003 | 000003 | 2018-03-10 15:53:59.115000+0000 | pushDataService | gatewayServer | {'5aa3ff97000239000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010131070000 | 2018-03-10 15:53:59.115000+0000 | 2018-03-10 15:53:59.115000+0000 | 3f416db6-247b-11e8-aa10-758cba77de8d
 5aa3ff95000814000001 | 000001 | 2018-03-10 15:53:57.570000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010160070000 | 2018-03-10 15:53:57.570000+0000 | 2018-03-10 15:53:57.571000+0000 | 3ea3ce32-247b-11e8-aa10-758cba77de8d
 5aa3ff940007d3000001 | 000001 | 2018-03-10 15:53:56.559000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010171070000 | 2018-03-10 15:53:56.559000+0000 | 2018-03-10 15:53:56.561000+0000 | 3e0c4913-247b-11e8-aa10-758cba77de8d
 5aa3ff930008fc000003 | 000003 | 2018-03-10 15:53:55.601000+0000 | pushDataService | gatewayServer | {'5aa3ff930007b1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010151070000 | 2018-03-10 15:53:55.601000+0000 | 2018-03-10 15:53:55.604000+0000 | 3d337540-247b-11e8-aa10-758cba77de8d
 5aa3ff8e000659000003 | 000003 | 2018-03-10 15:53:50.218000+0000 | pushDataService | gatewayServer | {'5aa3ff8e000009000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:50.217000+0000 | 2018-03-10 15:53:50.219000+0000 | 39bcc529-247b-11e8-aa10-758cba77de8d
 5aa3ff7700013a000003 | 000003 | 2018-03-10 15:53:27.606000+0000 | pushDataService | gatewayServer | {'5aa3ff7700013f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:27.606000+0000 | 2018-03-10 15:53:27.611000+0000 | 2cc44e0e-247b-11e8-aa10-758cba77de8d
 5aa3ff9000009a000002 | 000002 | 2018-03-10 15:53:52.161000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:52.161000+0000 | 2018-03-10 15:53:52.164000+0000 | 3b6544f4-247b-11e8-aa10-758cba77de8d
 5aa3ff7c000255000003 | 000003 | 2018-03-10 15:53:32.562000+0000 | pushDataService | gatewayServer | {'5aa3ff7c000257000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010151070000 | 2018-03-10 15:53:32.562000+0000 | 2018-03-10 15:53:32.563000+0000 | 2f2b630d-247b-11e8-aa10-758cba77de8d
 5aa3ff97000a8c000003 | 000003 | 2018-03-10 15:53:59.113000+0000 | pushDataService | gatewayServer | {'5aa3ff97000239000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:59.113000+0000 | 2018-03-10 15:53:59.115000+0000 | 3f4146a0-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000243000001 | 000001 | 2018-03-10 15:53:31.634000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010131070000 | 2018-03-10 15:53:31.634000+0000 | 2018-03-10 15:53:31.635000+0000 | 2f28cafd-247b-11e8-aa10-758cba77de8d
 5aa3ff830003f9000003 | 000003 | 2018-03-10 15:53:39.596000+0000 | pushDataService | gatewayServer | {'5aa3ff830003fb000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010171070000 | 2018-03-10 15:53:39.595000+0000 | 2018-03-10 15:53:39.597000+0000 | 33e9ae61-247b-11e8-aa10-758cba77de8d
 5aa3ff81000375000001 | 000001 | 2018-03-10 15:53:37.535000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010160070000 | 2018-03-10 15:53:37.535000+0000 | 2018-03-10 15:53:37.537000+0000 | 32254223-247b-11e8-aa10-758cba77de8d
 5aa3ff7e0002dc000001 | 000001 | 2018-03-10 15:53:34.608000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:34.608000+0000 | 2018-03-10 15:53:34.611000+0000 | 3066c934-247b-11e8-aa10-758cba77de8d
 5aa3ff88000517000003 | 000003 | 2018-03-10 15:53:44.609000+0000 | pushDataService | gatewayServer | {'5aa3ff8800051d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010171070000 | 2018-03-10 15:53:44.609000+0000 | 2018-03-10 15:53:44.612000+0000 | 36e736e3-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006d0000003 | 000003 | 2018-03-10 15:53:51.104000+0000 | pushDataService | gatewayServer | {'5aa3ff8f000045000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:51.104000+0000 | 2018-03-10 15:53:51.105000+0000 | 3a380f94-247b-11e8-aa10-758cba77de8d
 5aa3ff760000fb000003 | 000003 | 2018-03-10 15:53:26.605000+0000 | pushDataService | gatewayServer | {'5aa3ff76000103000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010171070000 | 2018-03-10 15:53:26.605000+0000 | 2018-03-10 15:53:26.609000+0000 | 2c2d8c41-247b-11e8-aa10-758cba77de8d
 5aa3ff74000079000003 | 000003 | 2018-03-10 15:53:24.569000+0000 | pushDataService | gatewayServer | {'5aa3ff74000081000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:24.569000+0000 | 2018-03-10 15:53:24.575000+0000 | 2a807894-247b-11e8-aa10-758cba77de8d
 5aa3ff8b0005d3000003 | 000003 | 2018-03-10 15:53:47.587000+0000 | pushDataService | gatewayServer | {'5aa3ff8b0005db000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010171070000 | 2018-03-10 15:53:47.587000+0000 | 2018-03-10 15:53:47.589000+0000 | 381f68e9-247b-11e8-aa10-758cba77de8d
 5aa3ff8f00004e000002 | 000002 | 2018-03-10 15:53:51.128000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002200 | 010151070000 | 2018-03-10 15:53:51.128000+0000 | 2018-03-10 15:53:51.132000+0000 | 3a46b5ac-247b-11e8-aa10-758cba77de8d
 5aa3ff870004dc000003 | 000003 | 2018-03-10 15:53:43.592000+0000 | pushDataService | gatewayServer | {'5aa3ff870004e1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:43.592000+0000 | 2018-03-10 15:53:43.593000+0000 | 35bdf94c-247b-11e8-aa10-758cba77de8d
 5aa3ff8e000027000002 | 000002 | 2018-03-10 15:53:50.321000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002600 | 010171070000 | 2018-03-10 15:53:50.321000+0000 | 2018-03-10 15:53:50.321000+0000 | 39c41833-247b-11e8-aa10-758cba77de8d
 5aa3ff790001b8000001 | 000001 | 2018-03-10 15:53:29.594000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010151070000 | 2018-03-10 15:53:29.594000+0000 | 2018-03-10 15:53:29.598000+0000 | 2d663362-247b-11e8-aa10-758cba77de8d
 5aa3ff89000532000001 | 000001 | 2018-03-10 15:53:44.659000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010151070000 | 2018-03-10 15:53:44.658000+0000 | 2018-03-10 15:53:45.515000+0000 | 36e58930-247b-11e8-aa10-758cba77de8d
 5aa3ff750000e2000003 | 000003 | 2018-03-10 15:53:25.775000+0000 | pushDataService | gatewayServer | {'5aa3ff750000e5000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010151070000 | 2018-03-10 15:53:25.775000+0000 | 2018-03-10 15:53:25.777000+0000 | 2b9b5e62-247b-11e8-aa10-758cba77de8d
 5aa3ff74000072000001 | 000001 | 2018-03-10 15:53:23.823000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010151070000 | 2018-03-10 15:53:23.823000+0000 | 2018-03-10 15:53:24.519000+0000 | 2a7973ae-247b-11e8-aa10-758cba77de8d
 5aa3ff77000144000003 | 000003 | 2018-03-10 15:53:27.637000+0000 | pushDataService | gatewayServer | {'5aa3ff77000149000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010151070000 | 2018-03-10 15:53:27.636000+0000 | 2018-03-10 15:53:27.639000+0000 | 2cc47519-247b-11e8-aa10-758cba77de8d
 5aa3ff7400007a000003 | 000003 | 2018-03-10 15:53:24.570000+0000 | pushDataService | gatewayServer | {'5aa3ff74000081000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:24.570000+0000 | 2018-03-10 15:53:24.575000+0000 | 2a809f90-247b-11e8-aa10-758cba77de8d
 5aa3ff930008aa000003 | 000003 | 2018-03-10 15:53:55.089000+0000 | pushDataService | gatewayServer | {'5aa3ff93000135000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010160070000 | 2018-03-10 15:53:55.089000+0000 | 2018-03-10 15:53:55.090000+0000 | 3ca2f522-247b-11e8-aa10-758cba77de8d
 5aa3ff8e0006af000003 | 000003 | 2018-03-10 15:53:50.597000+0000 | pushDataService | gatewayServer | {'5aa3ff8e000685000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:50.597000+0000 | 2018-03-10 15:53:50.598000+0000 | 3a37e88b-247b-11e8-aa10-758cba77de8d
 5aa3ff7f000322000001 | 000001 | 2018-03-10 15:53:35.631000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010151070000 | 2018-03-10 15:53:35.630000+0000 | 2018-03-10 15:53:35.633000+0000 | 318fb8c1-247b-11e8-aa10-758cba77de8d
 5aa3ff790001a5000001 | 000001 | 2018-03-10 15:53:29.552000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010160070000 | 2018-03-10 15:53:29.552000+0000 | 2018-03-10 15:53:29.555000+0000 | 2d660c55-247b-11e8-aa10-758cba77de8d
 5aa3ff81000388000001 | 000001 | 2018-03-10 15:53:37.584000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010151070000 | 2018-03-10 15:53:37.584000+0000 | 2018-03-10 15:53:37.586000+0000 | 32bd3c44-247b-11e8-aa10-758cba77de8d
 5aa3ff93000792000001 | 000001 | 2018-03-10 15:53:55.546000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002300 | 010160070000 | 2018-03-10 15:53:55.546000+0000 | 2018-03-10 15:53:55.546000+0000 | 3cdeecc6-247b-11e8-aa10-758cba77de8d
 5aa3ff790001af000001 | 000001 | 2018-03-10 15:53:29.574000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010171070000 | 2018-03-10 15:53:29.574000+0000 | 2018-03-10 15:53:29.577000+0000 | 2d663359-247b-11e8-aa10-758cba77de8d
 5aa3ff7f000307000001 | 000001 | 2018-03-10 15:53:35.563000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:35.563000+0000 | 2018-03-10 15:53:35.564000+0000 | 30fbdd38-247b-11e8-aa10-758cba77de8d
 5aa3ff7f000302000003 | 000003 | 2018-03-10 15:53:35.569000+0000 | pushDataService | gatewayServer | {'5aa3ff7f00030b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:35.569000+0000 | 2018-03-10 15:53:35.573000+0000 | 30fe0024-247b-11e8-aa10-758cba77de8d
 5aa3ff72000009000001 | 000001 | 2018-03-10 15:53:22.602000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:22.602000+0000 | 2018-03-10 15:53:22.628000+0000 | 2996b4c3-247b-11e8-aa10-758cba77de8d
 5aa3ff8d000620000003 | 000003 | 2018-03-10 15:53:49.521000+0000 | pushDataService | gatewayServer | {'5aa3ff8d000621000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010152070000 | 2018-03-10 15:53:49.521000+0000 | 2018-03-10 15:53:49.522000+0000 | 394e24d2-247b-11e8-aa10-758cba77de8d
 5aa3ff8c0005ea000001 | 000001 | 2018-03-10 15:53:48.529000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010132070000 | 2018-03-10 15:53:48.529000+0000 | 2018-03-10 15:53:48.531000+0000 | 38b69fb7-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006f6000003 | 000003 | 2018-03-10 15:53:51.236000+0000 | pushDataService | gatewayServer | {'5aa3ff8f00006d000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010151070000 | 2018-03-10 15:53:51.236000+0000 | 2018-03-10 15:53:51.238000+0000 | 3a77b0b4-247b-11e8-aa10-758cba77de8d
 5aa3ff7300002f000003 | 000003 | 2018-03-10 15:53:23.184000+0000 | pushDataService | gatewayServer | {'5aa3ff73000031000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010151070000 | 2018-03-10 15:53:23.183000+0000 | 2018-03-10 15:53:23.186000+0000 | 299e07c1-247b-11e8-aa10-758cba77de8d
 5aa3ff930007a2000001 | 000001 | 2018-03-10 15:53:55.571000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010151070000 | 2018-03-10 15:53:55.571000+0000 | 2018-03-10 15:53:55.573000+0000 | 3d74eb14-247b-11e8-aa10-758cba77de8d
 5aa3ff90000074000002 | 000002 | 2018-03-10 15:53:52.038000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:52.038000+0000 | 2018-03-10 15:53:52.040000+0000 | 3ad3b360-247b-11e8-aa10-758cba77de8d
 5aa3ff9100072f000001 | 000001 | 2018-03-10 15:53:53.607000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010131070000 | 2018-03-10 15:53:53.607000+0000 | 2018-03-10 15:53:53.607000+0000 | 3bb7d1e7-247b-11e8-aa10-758cba77de8d
 5aa3ff8400041a000003 | 000003 | 2018-03-10 15:53:40.542000+0000 | pushDataService | gatewayServer | {'5aa3ff84000423000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:40.542000+0000 | 2018-03-10 15:53:40.546000+0000 | 34006aa0-247b-11e8-aa10-758cba77de8d
 5aa3ff8400042d000003 | 000003 | 2018-03-10 15:53:40.571000+0000 | pushDataService | gatewayServer | {'5aa3ff8400042d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:40.571000+0000 | 2018-03-10 15:53:40.571000+0000 | 34006ab3-247b-11e8-aa10-758cba77de8d
 5aa3ff8800052a000003 | 000003 | 2018-03-10 15:53:44.651000+0000 | pushDataService | gatewayServer | {'5aa3ff88000531000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010160070000 | 2018-03-10 15:53:44.651000+0000 | 2018-03-10 15:53:44.653000+0000 | 36e736f6-247b-11e8-aa10-758cba77de8d
 5aa3ff8b0005d8000003 | 000003 | 2018-03-10 15:53:47.588000+0000 | pushDataService | gatewayServer | {'5aa3ff8b0005db000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010160070000 | 2018-03-10 15:53:47.588000+0000 | 2018-03-10 15:53:47.589000+0000 | 381f68ee-247b-11e8-aa10-758cba77de8d
 5aa3ff830003d6000001 | 000001 | 2018-03-10 15:53:38.673000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:38.673000+0000 | 2018-03-10 15:53:39.519000+0000 | 33533ad0-247b-11e8-aa10-758cba77de8d
 5aa3ff900006f2000001 | 000001 | 2018-03-10 15:53:52.574000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010160070000 | 2018-03-10 15:53:52.574000+0000 | 2018-03-10 15:53:52.575000+0000 | 3ba708fc-247b-11e8-aa10-758cba77de8d
 5aa3ff950009dc000003 | 000003 | 2018-03-10 15:53:57.578000+0000 | pushDataService | gatewayServer | {'5aa3ff95000815000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010151070000 | 2018-03-10 15:53:57.578000+0000 | 2018-03-10 15:53:57.579000+0000 | 3e5b7a98-247b-11e8-aa10-758cba77de8d
 5aa3ff8f00069d000001 | 000001 | 2018-03-10 15:53:51.536000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000001000 | 010160070000 | 2018-03-10 15:53:51.536000+0000 | 2018-03-10 15:53:51.538000+0000 | 3a79ac9b-247b-11e8-aa10-758cba77de8d
 5aa3ff860004b5000003 | 000003 | 2018-03-10 15:53:42.599000+0000 | pushDataService | gatewayServer | {'5aa3ff860004b9000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010131070000 | 2018-03-10 15:53:42.599000+0000 | 2018-03-10 15:53:42.600000+0000 | 35bdf925-247b-11e8-aa10-758cba77de8d
 5aa3ff9200088b000003 | 000003 | 2018-03-10 15:53:54.596000+0000 | pushDataService | gatewayServer | {'5aa3ff9200076b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010131070000 | 2018-03-10 15:53:54.596000+0000 | 2018-03-10 15:53:54.597000+0000 | 3c504155-247b-11e8-aa10-758cba77de8d
 5aa3ff8f000065000002 | 000002 | 2018-03-10 15:53:51.221000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002500 | 010171070000 | 2018-03-10 15:53:51.221000+0000 | 2018-03-10 15:53:51.227000+0000 | 3ad3b351-247b-11e8-aa10-758cba77de8d
 5aa3ff7d0002ab000003 | 000003 | 2018-03-10 15:53:33.626000+0000 | pushDataService | gatewayServer | {'5aa3ff7d0002b1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010131070000 | 2018-03-10 15:53:33.626000+0000 | 2018-03-10 15:53:33.628000+0000 | 30569ca0-247b-11e8-aa10-758cba77de8d
 5aa3ff89000567000001 | 000001 | 2018-03-10 15:53:45.616000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010131070000 | 2018-03-10 15:53:45.616000+0000 | 2018-03-10 15:53:45.618000+0000 | 377bd5c5-247b-11e8-aa10-758cba77de8d
 5aa3ff8d000650000001 | 000001 | 2018-03-10 15:53:49.596000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:49.596000+0000 | 2018-03-10 15:53:49.597000+0000 | 39e24e80-247b-11e8-aa10-758cba77de8d
 5aa3ff73000040000001 | 000001 | 2018-03-10 15:53:23.560000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:23.560000+0000 | 2018-03-10 15:53:23.565000+0000 | 29e7baf3-247b-11e8-aa10-758cba77de8d
 5aa3ff8b0005d6000001 | 000001 | 2018-03-10 15:53:47.577000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010131070000 | 2018-03-10 15:53:47.577000+0000 | 2018-03-10 15:53:47.578000+0000 | 381d6d08-247b-11e8-aa10-758cba77de8d
 5aa3ff88000513000001 | 000001 | 2018-03-10 15:53:44.572000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:44.572000+0000 | 2018-03-10 15:53:44.572000+0000 | 3652bf41-247b-11e8-aa10-758cba77de8d
 5aa3ff9600083a000001 | 000001 | 2018-03-10 15:53:58.543000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:58.542000+0000 | 2018-03-10 15:53:58.549000+0000 | 3f3a68d6-247b-11e8-aa10-758cba77de8d
 5aa3ff81000374000001 | 000001 | 2018-03-10 15:53:37.535000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002400 | 010131070000 | 2018-03-10 15:53:37.535000+0000 | 2018-03-10 15:53:37.537000+0000 | 32254222-247b-11e8-aa10-758cba77de8d
 5aa3ff9700020f000002 | 000002 | 2018-03-10 15:53:59.040000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002600 | 010132070000 | 2018-03-10 15:53:59.039000+0000 | 2018-03-10 15:53:59.041000+0000 | 3ef6f74b-247b-11e8-aa10-758cba77de8d
 5aa3ff73000011000003 | 000003 | 2018-03-10 15:53:22.994000+0000 | pushDataService | gatewayServer | {'5aa3ff72000013000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010151070000 | 2018-03-10 15:53:22.994000+0000 | 2018-03-10 15:53:22.997000+0000 | 299d929a-247b-11e8-aa10-758cba77de8d
