
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fed6000947000001 | 000001 | 2018-03-10 15:50:46.001000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:46.001000+0000 | 2018-03-10 15:50:46.903000+0000 | cc6c2695-247a-11e8-ac2a-47fc24a724e5
 5aa3feb8000464000003 | 000003 | 2018-03-10 15:50:16.047000+0000 | pushDataService | gatewayServer | {'5aa3feb8000275000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:16.047000+0000 | 2018-03-10 15:50:16.049000+0000 | ba091e94-247a-11e8-ac2a-47fc24a724e5
 5aa3fec200042a000002 | 000002 | 2018-03-10 15:50:25.999000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002300 | 010160070000 | 2018-03-10 15:50:25.999000+0000 | 2018-03-10 15:50:26.004000+0000 | bff71056-247a-11e8-ac2a-47fc24a724e5
 5aa3feb600020f000001 | 000001 | 2018-03-10 15:50:14.905000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010152070000 | 2018-03-10 15:50:14.905000+0000 | 2018-03-10 15:50:14.906000+0000 | b95add37-247a-11e8-ac2a-47fc24a724e5
 5aa3fec7000571000002 | 000002 | 2018-03-10 15:50:31.937000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:31.937000+0000 | 2018-03-10 15:50:31.939000+0000 | c380d353-247a-11e8-ac2a-47fc24a724e5
 5aa3fec10008bd000003 | 000003 | 2018-03-10 15:50:25.948000+0000 | pushDataService | gatewayServer | {'5aa3fec1000419000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010160070000 | 2018-03-10 15:50:25.948000+0000 | 2018-03-10 15:50:25.949000+0000 | bff53ba1-247a-11e8-ac2a-47fc24a724e5
 5aa3febc00066f000003 | 000003 | 2018-03-10 15:50:20.953000+0000 | pushDataService | gatewayServer | {'5aa3febc000379000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010151070000 | 2018-03-10 15:50:20.953000+0000 | 2018-03-10 15:50:20.954000+0000 | bcf54207-247a-11e8-ac2a-47fc24a724e5
 5aa3febf000406000001 | 000001 | 2018-03-10 15:50:23.030000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:23.030000+0000 | 2018-03-10 15:50:23.034000+0000 | be3207c0-247a-11e8-ac2a-47fc24a724e5
 5aa3fed600124c000003 | 000003 | 2018-03-10 15:50:46.978000+0000 | pushDataService | gatewayServer | {'5aa3fed6000973000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010151070000 | 2018-03-10 15:50:46.977000+0000 | 2018-03-10 15:50:46.978000+0000 | cc77e664-247a-11e8-ac2a-47fc24a724e5
 5aa3feb200019c000003 | 000003 | 2018-03-10 15:50:10.087000+0000 | pushDataService | gatewayServer | {'5aa3feb2000095000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002300 | 010131070000 | 2018-03-10 15:50:10.087000+0000 | 2018-03-10 15:50:10.090000+0000 | b67bb212-247a-11e8-ac2a-47fc24a724e5
 5aa3febe000739000003 | 000003 | 2018-03-10 15:50:22.037000+0000 | pushDataService | gatewayServer | {'5aa3febe000365000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010131070000 | 2018-03-10 15:50:22.037000+0000 | 2018-03-10 15:50:22.037000+0000 | bd9a3499-247a-11e8-ac2a-47fc24a724e5
 5aa3fec40009db000003 | 000003 | 2018-03-10 15:50:28.022000+0000 | pushDataService | gatewayServer | {'5aa3fec40004af000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010131070000 | 2018-03-10 15:50:28.022000+0000 | 2018-03-10 15:50:28.024000+0000 | c12c0de3-247a-11e8-ac2a-47fc24a724e5
 5aa3feb90004d7000003 | 000003 | 2018-03-10 15:50:17.024000+0000 | pushDataService | gatewayServer | {'5aa3feb90002a7000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002400 | 010131070000 | 2018-03-10 15:50:17.023000+0000 | 2018-03-10 15:50:17.024000+0000 | ba9de489-247a-11e8-ac2a-47fc24a724e5
 5aa3fece000e60000003 | 000003 | 2018-03-10 15:50:38.000000+0000 | pushDataService | gatewayServer | {'5aa3fecd000775000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:38.000000+0000 | 2018-03-10 15:50:38.003000+0000 | c71e6c70-247a-11e8-ac2a-47fc24a724e5
 5aa3feb0000093000001 | 000001 | 2018-03-10 15:50:08.074000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010171070000 | 2018-03-10 15:50:08.074000+0000 | 2018-03-10 15:50:08.076000+0000 | b547c5f7-247a-11e8-ac2a-47fc24a724e5
 5aa3feb40002d7000003 | 000003 | 2018-03-10 15:50:12.963000+0000 | pushDataService | gatewayServer | {'5aa3feb40001ad000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010132070000 | 2018-03-10 15:50:12.963000+0000 | 2018-03-10 15:50:12.964000+0000 | b83289d4-247a-11e8-ac2a-47fc24a724e5
 5aa3feae00000f000003 | 000003 | 2018-03-10 15:50:06.399000+0000 | pushDataService | gatewayServer | {'5aa3feae000013000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010151070000 | 2018-03-10 15:50:06.399000+0000 | 2018-03-10 15:50:06.404000+0000 | b44bb2b5-247a-11e8-ac2a-47fc24a724e5
 5aa3fec20008ee000003 | 000003 | 2018-03-10 15:50:26.033000+0000 | pushDataService | gatewayServer | {'5aa3fec2000437000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010151070000 | 2018-03-10 15:50:26.032000+0000 | 2018-03-10 15:50:26.033000+0000 | bffc4076-247a-11e8-ac2a-47fc24a724e5
 5aa3fed70012e8000003 | 000003 | 2018-03-10 15:50:47.988000+0000 | pushDataService | gatewayServer | {'5aa3fed70009b9000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:47.988000+0000 | 2018-03-10 15:50:47.990000+0000 | cd1251a0-247a-11e8-ac2a-47fc24a724e5
 5aa3fed100079f000002 | 000002 | 2018-03-10 15:50:41.017000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002500 | 010131070000 | 2018-03-10 15:50:41.017000+0000 | 2018-03-10 15:50:41.019000+0000 | c8ea2bc1-247a-11e8-ac2a-47fc24a724e5
 5aa3fec3000490000002 | 000002 | 2018-03-10 15:50:27.940000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:27.939000+0000 | 2018-03-10 15:50:27.940000+0000 | c11ea068-247a-11e8-ac2a-47fc24a724e5
 5aa3feb80004b7000003 | 000003 | 2018-03-10 15:50:16.988000+0000 | pushDataService | gatewayServer | {'5aa3feb800029d000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010131070000 | 2018-03-10 15:50:16.988000+0000 | 2018-03-10 15:50:16.989000+0000 | ba986647-247a-11e8-ac2a-47fc24a724e5
 5aa3fecd00076a000001 | 000001 | 2018-03-10 15:50:37.976000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010131070000 | 2018-03-10 15:50:37.976000+0000 | 2018-03-10 15:50:37.977000+0000 | c719ffa8-247a-11e8-ac2a-47fc24a724e5
 5aa3feb50002fb000003 | 000003 | 2018-03-10 15:50:13.023000+0000 | pushDataService | gatewayServer | {'5aa3feb50001c1000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010171070000 | 2018-03-10 15:50:13.023000+0000 | 2018-03-10 15:50:13.027000+0000 | b83c74e3-247a-11e8-ac2a-47fc24a724e5
 5aa3feb8000468000003 | 000003 | 2018-03-10 15:50:16.049000+0000 | pushDataService | gatewayServer | {'5aa3feb8000275000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002500 | 010151070000 | 2018-03-10 15:50:16.048000+0000 | 2018-03-10 15:50:16.049000+0000 | ba091e98-247a-11e8-ac2a-47fc24a724e5
 5aa3fec00003ed000002 | 000002 | 2018-03-10 15:50:24.989000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010131070000 | 2018-03-10 15:50:24.989000+0000 | 2018-03-10 15:50:24.990000+0000 | bf5ca515-247a-11e8-ac2a-47fc24a724e5
 5aa3feb4000129000002 | 000002 | 2018-03-10 15:50:12.942000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010160070000 | 2018-03-10 15:50:12.941000+0000 | 2018-03-10 15:50:12.943000+0000 | b82e9237-247a-11e8-ac2a-47fc24a724e5
 5aa3fec9000603000002 | 000002 | 2018-03-10 15:50:33.993000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010151070000 | 2018-03-10 15:50:33.993000+0000 | 2018-03-10 15:50:33.993000+0000 | c4ba3db1-247a-11e8-ac2a-47fc24a724e5
 5aa3febc00030f000002 | 000002 | 2018-03-10 15:50:20.988000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002300 | 010131070000 | 2018-03-10 15:50:20.988000+0000 | 2018-03-10 15:50:20.990000+0000 | bcfa2403-247a-11e8-ac2a-47fc24a724e5
 5aa3fed800094e000002 | 000002 | 2018-03-10 15:50:48.949000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002600 | 010172070000 | 2018-03-10 15:50:48.949000+0000 | 2018-03-10 15:50:48.951000+0000 | cda47f82-247a-11e8-ac2a-47fc24a724e5
 5aa3fec5000514000002 | 000002 | 2018-03-10 15:50:29.978000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002300 | 010151070000 | 2018-03-10 15:50:29.978000+0000 | 2018-03-10 15:50:29.980000+0000 | c255c0d0-247a-11e8-ac2a-47fc24a724e5
 5aa3fece000eae000003 | 000003 | 2018-03-10 15:50:38.970000+0000 | pushDataService | gatewayServer | {'5aa3fece000711000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010131070000 | 2018-03-10 15:50:38.970000+0000 | 2018-03-10 15:50:38.970000+0000 | c7b220f8-247a-11e8-ac2a-47fc24a724e5
 5aa3fec8000bb1000003 | 000003 | 2018-03-10 15:50:32.031000+0000 | pushDataService | gatewayServer | {'5aa3fec800059f000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010131070000 | 2018-03-10 15:50:32.031000+0000 | 2018-03-10 15:50:32.032000+0000 | c38f5243-247a-11e8-ac2a-47fc24a724e5
 5aa3febb0002ac000002 | 000002 | 2018-03-10 15:50:19.044000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010160070000 | 2018-03-10 15:50:19.044000+0000 | 2018-03-10 15:50:19.046000+0000 | bbd18284-247a-11e8-ac2a-47fc24a724e5
 5aa3fec2000901000003 | 000003 | 2018-03-10 15:50:26.068000+0000 | pushDataService | gatewayServer | {'5aa3fec200044b000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010171070000 | 2018-03-10 15:50:26.068000+0000 | 2018-03-10 15:50:26.069000+0000 | c0017095-247a-11e8-ac2a-47fc24a724e5
 5aa3fec7000b8d000003 | 000003 | 2018-03-10 15:50:31.992000+0000 | pushDataService | gatewayServer | {'5aa3fec700060d000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010171070000 | 2018-03-10 15:50:31.992000+0000 | 2018-03-10 15:50:31.992000+0000 | c3895ed7-247a-11e8-ac2a-47fc24a724e5
 5aa3feb80001f3000002 | 000002 | 2018-03-10 15:50:16.030000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002500 | 010171070000 | 2018-03-10 15:50:16.029000+0000 | 2018-03-10 15:50:16.030000+0000 | ba054e09-247a-11e8-ac2a-47fc24a724e5
 5aa3fed0000782000002 | 000002 | 2018-03-10 15:50:40.951000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002600 | 010171070000 | 2018-03-10 15:50:40.950000+0000 | 2018-03-10 15:50:40.953000+0000 | c8e019a2-247a-11e8-ac2a-47fc24a724e5
 5aa3fec3000977000003 | 000003 | 2018-03-10 15:50:27.092000+0000 | pushDataService | gatewayServer | {'5aa3fec3000487000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010171070000 | 2018-03-10 15:50:27.092000+0000 | 2018-03-10 15:50:27.094000+0000 | c09dfeb3-247a-11e8-ac2a-47fc24a724e5
 5aa3feb10000fe000001 | 000001 | 2018-03-10 15:50:09.995000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010160070000 | 2018-03-10 15:50:09.995000+0000 | 2018-03-10 15:50:09.998000+0000 | b66d0c14-247a-11e8-ac2a-47fc24a724e5
 5aa3febc000641000003 | 000003 | 2018-03-10 15:50:20.039000+0000 | pushDataService | gatewayServer | {'5aa3febc0002e3000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010171070000 | 2018-03-10 15:50:20.039000+0000 | 2018-03-10 15:50:20.041000+0000 | bc69cae1-247a-11e8-ac2a-47fc24a724e5
 5aa3fecf000ef4000003 | 000003 | 2018-03-10 15:50:39.911000+0000 | pushDataService | gatewayServer | {'5aa3fecf0007bb000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010151070000 | 2018-03-10 15:50:39.911000+0000 | 2018-03-10 15:50:39.912000+0000 | c841b6c8-247a-11e8-ac2a-47fc24a724e5
 5aa3febb000352000001 | 000001 | 2018-03-10 15:50:19.985000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002500 | 010160070000 | 2018-03-10 15:50:19.985000+0000 | 2018-03-10 15:50:19.988000+0000 | bc613f60-247a-11e8-ac2a-47fc24a724e5
 5aa3fed60008cc000002 | 000002 | 2018-03-10 15:50:46.009000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010151070000 | 2018-03-10 15:50:46.009000+0000 | 2018-03-10 15:50:46.010000+0000 | cbe3e3c2-247a-11e8-ac2a-47fc24a724e5
 5aa3fec5000586000001 | 000001 | 2018-03-10 15:50:29.944000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010151070000 | 2018-03-10 15:50:29.943000+0000 | 2018-03-10 15:50:29.950000+0000 | c2515404-247a-11e8-ac2a-47fc24a724e5
 5aa3fec1000875000003 | 000003 | 2018-03-10 15:50:25.032000+0000 | pushDataService | gatewayServer | {'5aa3fec1000405000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002400 | 010171070000 | 2018-03-10 15:50:25.032000+0000 | 2018-03-10 15:50:25.033000+0000 | bf65f3e5-247a-11e8-ac2a-47fc24a724e5
 5aa3fed30008a0000001 | 000001 | 2018-03-10 15:50:43.908000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010171070000 | 2018-03-10 15:50:43.908000+0000 | 2018-03-10 15:50:43.909000+0000 | caa34d78-247a-11e8-ac2a-47fc24a724e5
 5aa3fec3000961000003 | 000003 | 2018-03-10 15:50:27.031000+0000 | pushDataService | gatewayServer | {'5aa3fec3000473000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010131070000 | 2018-03-10 15:50:27.031000+0000 | 2018-03-10 15:50:27.034000+0000 | c094fe01-247a-11e8-ac2a-47fc24a724e5
 5aa3fed9000a24000001 | 000001 | 2018-03-10 15:50:49.985000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:49.985000+0000 | 2018-03-10 15:50:49.986000+0000 | ce426d36-247a-11e8-ac2a-47fc24a724e5
 5aa3fed7000907000002 | 000002 | 2018-03-10 15:50:47.042000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002400 | 010131070000 | 2018-03-10 15:50:47.042000+0000 | 2018-03-10 15:50:47.045000+0000 | cc8246a1-247a-11e8-ac2a-47fc24a724e5
 5aa3fed0000786000002 | 000002 | 2018-03-10 15:50:40.952000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000001000 | 010171070000 | 2018-03-10 15:50:40.952000+0000 | 2018-03-10 15:50:40.953000+0000 | c8e019a6-247a-11e8-ac2a-47fc24a724e5
 5aa3fecc000dc2000003 | 000003 | 2018-03-10 15:50:36.965000+0000 | pushDataService | gatewayServer | {'5aa3fecc000725000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010160070000 | 2018-03-10 15:50:36.965000+0000 | 2018-03-10 15:50:36.968000+0000 | c680a5d2-247a-11e8-ac2a-47fc24a724e5
 5aa3fecc000dbf000003 | 000003 | 2018-03-10 15:50:36.960000+0000 | pushDataService | gatewayServer | {'5aa3fecc0006a3000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010160070000 | 2018-03-10 15:50:36.960000+0000 | 2018-03-10 15:50:36.960000+0000 | c67f9469-247a-11e8-ac2a-47fc24a724e5
 5aa3feb80001e2000002 | 000002 | 2018-03-10 15:50:16.004000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010131070000 | 2018-03-10 15:50:16.004000+0000 | 2018-03-10 15:50:16.007000+0000 | ba01cb92-247a-11e8-ac2a-47fc24a724e5
 5aa3fec800063e000001 | 000001 | 2018-03-10 15:50:32.955000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002300 | 010151070000 | 2018-03-10 15:50:32.955000+0000 | 2018-03-10 15:50:32.955000+0000 | c41bdad8-247a-11e8-ac2a-47fc24a724e5
 5aa3fec2000454000002 | 000002 | 2018-03-10 15:50:26.939000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002000 | 010172070000 | 2018-03-10 15:50:26.939000+0000 | 2018-03-10 15:50:26.939000+0000 | c085e2d8-247a-11e8-ac2a-47fc24a724e5
 5aa3fedc000a30000002 | 000002 | 2018-03-10 15:50:52.054000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:52.054000+0000 | 2018-03-10 15:50:52.054000+0000 | cf7e2188-247a-11e8-ac2a-47fc24a724e5
 5aa3feb8000492000003 | 000003 | 2018-03-10 15:50:16.946000+0000 | pushDataService | gatewayServer | {'5aa3feb8000211000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010151070000 | 2018-03-10 15:50:16.946000+0000 | 2018-03-10 15:50:16.948000+0000 | ba91d690-247a-11e8-ac2a-47fc24a724e5
 5aa3feda0013cd000003 | 000003 | 2018-03-10 15:50:50.016000+0000 | pushDataService | gatewayServer | {'5aa3feda000a31000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010131070000 | 2018-03-10 15:50:50.016000+0000 | 2018-03-10 15:50:50.016000+0000 | ce47c469-247a-11e8-ac2a-47fc24a724e5
 5aa3fec0000855000003 | 000003 | 2018-03-10 15:50:24.995000+0000 | pushDataService | gatewayServer | {'5aa3fec00003f1000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010132070000 | 2018-03-10 15:50:24.995000+0000 | 2018-03-10 15:50:24.998000+0000 | bf5e52c3-247a-11e8-ac2a-47fc24a724e5
 5aa3febf0007aa000003 | 000003 | 2018-03-10 15:50:23.911000+0000 | pushDataService | gatewayServer | {'5aa3febf000419000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010131070000 | 2018-03-10 15:50:23.911000+0000 | 2018-03-10 15:50:23.913000+0000 | beb89ce2-247a-11e8-ac2a-47fc24a724e5
 5aa3fec20008f2000003 | 000003 | 2018-03-10 15:50:26.052000+0000 | pushDataService | gatewayServer | {'5aa3fec2000441000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:26.052000+0000 | 2018-03-10 15:50:26.054000+0000 | bfffc2e0-247a-11e8-ac2a-47fc24a724e5
 5aa3fed10007de000002 | 000002 | 2018-03-10 15:50:41.992000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002400 | 010160070000 | 2018-03-10 15:50:41.992000+0000 | 2018-03-10 15:50:41.994000+0000 | c97ef1b4-247a-11e8-ac2a-47fc24a724e5
 5aa3fed4000873000002 | 000002 | 2018-03-10 15:50:44.964000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002000 | 010132070000 | 2018-03-10 15:50:44.963000+0000 | 2018-03-10 15:50:44.965000+0000 | cb444863-247a-11e8-ac2a-47fc24a724e5
 5aa3fec6000afa000003 | 000003 | 2018-03-10 15:50:30.943000+0000 | pushDataService | gatewayServer | {'5aa3fec600053b000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010160070000 | 2018-03-10 15:50:30.943000+0000 | 2018-03-10 15:50:30.951000+0000 | c2ea86c0-247a-11e8-ac2a-47fc24a724e5
 5aa3fedb0009e6000002 | 000002 | 2018-03-10 15:50:51.029000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:51.029000+0000 | 2018-03-10 15:50:51.030000+0000 | cee1ba74-247a-11e8-ac2a-47fc24a724e5
 5aa3fec9000c53000003 | 000003 | 2018-03-10 15:50:33.954000+0000 | pushDataService | gatewayServer | {'5aa3fec90005e5000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010171070000 | 2018-03-10 15:50:33.951000+0000 | 2018-03-10 15:50:33.956000+0000 | c4b55bb5-247a-11e8-ac2a-47fc24a724e5
 5aa3fed800133a000003 | 000003 | 2018-03-10 15:50:48.965000+0000 | pushDataService | gatewayServer | {'5aa3fed800095f000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010160070000 | 2018-03-10 15:50:48.965000+0000 | 2018-03-10 15:50:48.967000+0000 | cda801fc-247a-11e8-ac2a-47fc24a724e5
 5aa3feb90004ec000003 | 000003 | 2018-03-10 15:50:17.073000+0000 | pushDataService | gatewayServer | {'5aa3feb9000243000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002500 | 010151070000 | 2018-03-10 15:50:17.073000+0000 | 2018-03-10 15:50:17.076000+0000 | baa53780-247a-11e8-ac2a-47fc24a724e5
 5aa3feb2000185000003 | 000003 | 2018-03-10 15:50:10.027000+0000 | pushDataService | gatewayServer | {'5aa3feb1000103000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002400 | 010171070000 | 2018-03-10 15:50:10.027000+0000 | 2018-03-10 15:50:10.027000+0000 | b6723c39-247a-11e8-ac2a-47fc24a724e5
 5aa3fedb00147e000003 | 000003 | 2018-03-10 15:50:51.955000+0000 | pushDataService | gatewayServer | {'5aa3fedb000a81000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010131070000 | 2018-03-10 15:50:51.955000+0000 | 2018-03-10 15:50:51.955000+0000 | cf6f5477-247a-11e8-ac2a-47fc24a724e5
 5aa3fece000794000001 | 000001 | 2018-03-10 15:50:38.958000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010151070000 | 2018-03-10 15:50:38.957000+0000 | 2018-03-10 15:50:38.960000+0000 | c7affe10-247a-11e8-ac2a-47fc24a724e5
 5aa3feb9000239000002 | 000002 | 2018-03-10 15:50:17.029000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010171070000 | 2018-03-10 15:50:17.028000+0000 | 2018-03-10 15:50:17.029000+0000 | ba9d9669-247a-11e8-ac2a-47fc24a724e5
 5aa3feb40002b9000003 | 000003 | 2018-03-10 15:50:12.914000+0000 | pushDataService | gatewayServer | {'5aa3feb4000199000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:12.914000+0000 | 2018-03-10 15:50:12.915000+0000 | b82a7387-247a-11e8-ac2a-47fc24a724e5
 5aa3fec10008cb000003 | 000003 | 2018-03-10 15:50:25.968000+0000 | pushDataService | gatewayServer | {'5aa3fec1000423000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010160070000 | 2018-03-10 15:50:25.968000+0000 | 2018-03-10 15:50:25.970000+0000 | bff5fee1-247a-11e8-ac2a-47fc24a724e5
 5aa3fed90009fd000001 | 000001 | 2018-03-10 15:50:49.904000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010151070000 | 2018-03-10 15:50:49.903000+0000 | 2018-03-10 15:50:49.904000+0000 | ce361127-247a-11e8-ac2a-47fc24a724e5
 5aa3fed10007b5000002 | 000002 | 2018-03-10 15:50:41.937000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:41.937000+0000 | 2018-03-10 15:50:41.939000+0000 | c976db63-247a-11e8-ac2a-47fc24a724e5
 5aa3fec900067f000001 | 000001 | 2018-03-10 15:50:33.984000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002500 | 010171070000 | 2018-03-10 15:50:33.984000+0000 | 2018-03-10 15:50:33.986000+0000 | c4b92c43-247a-11e8-ac2a-47fc24a724e5
 5aa3fed40008ca000001 | 000001 | 2018-03-10 15:50:44.005000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010160070000 | 2018-03-10 15:50:44.005000+0000 | 2018-03-10 15:50:44.008000+0000 | cab24190-247a-11e8-ac2a-47fc24a724e5
 5aa3feb0000014000002 | 000002 | 2018-03-10 15:50:08.251000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002300 | 010151070000 | 2018-03-10 15:50:08.250000+0000 | 2018-03-10 15:50:08.260000+0000 | b5640080-247a-11e8-ac2a-47fc24a724e5
