
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c4bd000014000001 | 000001 | 2018-03-08 23:18:21.848000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010151070000 | 2018-03-08 23:18:21.848000+0000 | 2018-03-08 23:18:21.860000+0000 | fe855341-2326-11e8-9ab8-2f92e0573379
 5aa1c4c0000031000002 | 000002 | 2018-03-08 23:18:24.119000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:24.119000+0000 | 2018-03-08 23:18:24.120000+0000 | ffc10798-2326-11e8-9ab8-2f92e0573379
 5aa1c4d10008cc000003 | 000003 | 2018-03-08 23:18:41.698000+0000 | pushDataService | gatewayServer | {'5aa1c4d1000419000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010160070000 | 2018-03-08 23:18:41.698000+0000 | 2018-03-08 23:18:41.700000+0000 | 0a39d8a2-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea000a3c000001 | 000001 | 2018-03-08 23:19:06.318000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010160070000 | 2018-03-08 23:19:06.318000+0000 | 2018-03-08 23:19:06.322000+0000 | 18ed6d44-2327-11e8-9ab8-2f92e0573379
 5aa1c4d000046a000001 | 000001 | 2018-03-08 23:18:40.364000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002600 | 010151070000 | 2018-03-08 23:18:40.364000+0000 | 2018-03-08 23:18:40.368000+0000 | 097242e0-2327-11e8-9ab8-2f92e0573379
 5aa1c4de0007af000001 | 000001 | 2018-03-08 23:18:54.390000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:54.390000+0000 | 2018-03-08 23:18:54.390000+0000 | 125a88f1-2327-11e8-9ab8-2f92e0573379
 5aa1c4d8000bfe000003 | 000003 | 2018-03-08 23:18:48.699000+0000 | pushDataService | gatewayServer | {'5aa1c4d80005b3000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:48.699000+0000 | 2018-03-08 23:18:48.701000+0000 | 0e661d30-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb00033e000001 | 000001 | 2018-03-08 23:18:35.348000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010160070000 | 2018-03-08 23:18:35.348000+0000 | 2018-03-08 23:18:35.352000+0000 | 0674e17e-2327-11e8-9ab8-2f92e0573379
 5aa1c4c200020b000003 | 000003 | 2018-03-08 23:18:26.753000+0000 | pushDataService | gatewayServer | {'5aa1c4c20000bd000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010151070000 | 2018-03-08 23:18:26.753000+0000 | 2018-03-08 23:18:26.755000+0000 | 01514483-2327-11e8-9ab8-2f92e0573379
 5aa1c4e50011cd000003 | 000003 | 2018-03-08 23:19:01.366000+0000 | pushDataService | gatewayServer | {'5aa1c4e5000937000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010131070000 | 2018-03-08 23:19:01.366000+0000 | 2018-03-08 23:19:01.366000+0000 | 15f255a7-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea00143b000003 | 000003 | 2018-03-08 23:19:06.734000+0000 | pushDataService | gatewayServer | {'5aa1c4ea0009d7000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010131070000 | 2018-03-08 23:19:06.734000+0000 | 2018-03-08 23:19:06.734000+0000 | 19256d29-2327-11e8-9ab8-2f92e0573379
 5aa1c4d30004ab000002 | 000002 | 2018-03-08 23:18:43.737000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010160070000 | 2018-03-08 23:18:43.737000+0000 | 2018-03-08 23:18:43.738000+0000 | 0b712034-2327-11e8-9ab8-2f92e0573379
 5aa1c4e600096b000001 | 000001 | 2018-03-08 23:19:02.390000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002600 | 010131070000 | 2018-03-08 23:19:02.390000+0000 | 2018-03-08 23:19:02.392000+0000 | 171ccbeb-2327-11e8-9ab8-2f92e0573379
 5aa1c4c70001fe000002 | 000002 | 2018-03-08 23:18:31.782000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002200 | 010151070000 | 2018-03-08 23:18:31.782000+0000 | 2018-03-08 23:18:31.785000+0000 | 04e1702a-2327-11e8-9ab8-2f92e0573379
 5aa1c4c40002b2000003 | 000003 | 2018-03-08 23:18:28.313000+0000 | pushDataService | gatewayServer | {'5aa1c4c4000199000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:28.313000+0000 | 2018-03-08 23:18:28.316000+0000 | 023f7510-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000d99000003 | 000003 | 2018-03-08 23:18:52.336000+0000 | pushDataService | gatewayServer | {'5aa1c4dc000711000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010160070000 | 2018-03-08 23:18:52.336000+0000 | 2018-03-08 23:18:52.337000+0000 | 10907741-2327-11e8-9ab8-2f92e0573379
 5aa1c4ec00151c000003 | 000003 | 2018-03-08 23:19:08.719000+0000 | pushDataService | gatewayServer | {'5aa1c4ec000a45000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010131070000 | 2018-03-08 23:19:08.718000+0000 | 2018-03-08 23:19:08.719000+0000 | 1a542924-2327-11e8-9ab8-2f92e0573379
 5aa1c4cc000382000001 | 000001 | 2018-03-08 23:18:36.369000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010151070000 | 2018-03-08 23:18:36.369000+0000 | 2018-03-08 23:18:36.369000+0000 | 070c66a0-2327-11e8-9ab8-2f92e0573379
 5aa1c4c5000320000003 | 000003 | 2018-03-08 23:18:29.316000+0000 | pushDataService | gatewayServer | {'5aa1c4c50001d5000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010160070000 | 2018-03-08 23:18:29.316000+0000 | 2018-03-08 23:18:29.319000+0000 | 02d8a7d0-2327-11e8-9ab8-2f92e0573379
 5aa1c4d000044d000001 | 000001 | 2018-03-08 23:18:39.418000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002500 | 010131070000 | 2018-03-08 23:18:39.418000+0000 | 2018-03-08 23:18:40.307000+0000 | 09721bd1-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000704000001 | 000001 | 2018-03-08 23:18:51.406000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010151070000 | 2018-03-08 23:18:51.406000+0000 | 2018-03-08 23:18:52.305000+0000 | 108be38e-2327-11e8-9ab8-2f92e0573379
 5aa1c4df000ef1000003 | 000003 | 2018-03-08 23:18:55.313000+0000 | pushDataService | gatewayServer | {'5aa1c4df0007bb000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:55.313000+0000 | 2018-03-08 23:18:55.314000+0000 | 1256df65-2327-11e8-9ab8-2f92e0573379
 5aa1c4cc000669000003 | 000003 | 2018-03-08 23:18:36.375000+0000 | pushDataService | gatewayServer | {'5aa1c4cc000383000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:36.375000+0000 | 2018-03-08 23:18:36.378000+0000 | 070d77e1-2327-11e8-9ab8-2f92e0573379
 5aa1c4d6000ae9000003 | 000003 | 2018-03-08 23:18:46.329000+0000 | pushDataService | gatewayServer | {'5aa1c4d60005bd000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:46.329000+0000 | 2018-03-08 23:18:46.330000+0000 | 0cfbded3-2327-11e8-9ab8-2f92e0573379
 5aa1c4da000d1d000003 | 000003 | 2018-03-08 23:18:50.782000+0000 | pushDataService | gatewayServer | {'5aa1c4da000653000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010131070000 | 2018-03-08 23:18:50.782000+0000 | 2018-03-08 23:18:50.783000+0000 | 0fa37f37-2327-11e8-9ab8-2f92e0573379
 5aa1c4c300016b000001 | 000001 | 2018-03-08 23:18:27.367000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010131070000 | 2018-03-08 23:18:27.367000+0000 | 2018-03-08 23:18:27.369000+0000 | 01bfe4dd-2327-11e8-9ab8-2f92e0573379
 5aa1c4d900060c000002 | 000002 | 2018-03-08 23:18:49.759000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010151070000 | 2018-03-08 23:18:49.759000+0000 | 2018-03-08 23:18:49.768000+0000 | 0f091420-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea00143d000003 | 000003 | 2018-03-08 23:19:06.746000+0000 | pushDataService | gatewayServer | {'5aa1c4ea0009e1000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010171070000 | 2018-03-08 23:19:06.746000+0000 | 2018-03-08 23:19:06.749000+0000 | 19279001-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd00032b000002 | 000002 | 2018-03-08 23:18:36.800000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:36.800000+0000 | 2018-03-08 23:18:37.692000+0000 | 07e142ab-2327-11e8-9ab8-2f92e0573379
 5aa1c4c60001b7000002 | 000002 | 2018-03-08 23:18:30.762000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002500 | 010171070000 | 2018-03-08 23:18:30.762000+0000 | 2018-03-08 23:18:30.763000+0000 | 03b85997-2327-11e8-9ab8-2f92e0573379
 5aa1c4eb000a02000002 | 000002 | 2018-03-08 23:19:07.707000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010131070000 | 2018-03-08 23:19:07.707000+0000 | 2018-03-08 23:19:07.709000+0000 | 19c0e9dc-2327-11e8-9ab8-2f92e0573379
 5aa1c4e50011df000003 | 000003 | 2018-03-08 23:19:01.697000+0000 | pushDataService | gatewayServer | {'5aa1c4e50008a1000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010171070000 | 2018-03-08 23:19:01.697000+0000 | 2018-03-08 23:19:01.698000+0000 | 1624d755-2327-11e8-9ab8-2f92e0573379
 5aa1c4c900025c000002 | 000002 | 2018-03-08 23:18:33.730000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010151070000 | 2018-03-08 23:18:33.730000+0000 | 2018-03-08 23:18:33.733000+0000 | 060ef3a4-2327-11e8-9ab8-2f92e0573379
 5aa1c4e500093a000001 | 000001 | 2018-03-08 23:19:01.372000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010151070000 | 2018-03-08 23:19:01.372000+0000 | 2018-03-08 23:19:01.374000+0000 | 16893e7c-2327-11e8-9ab8-2f92e0573379
 5aa1c4e2001082000003 | 000003 | 2018-03-08 23:18:58.395000+0000 | pushDataService | gatewayServer | {'5aa1c4e2000897000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010151070000 | 2018-03-08 23:18:58.395000+0000 | 2018-03-08 23:18:58.400000+0000 | 142d9b36-2327-11e8-9ab8-2f92e0573379
 5aa1c4de00077c000001 | 000001 | 2018-03-08 23:18:54.305000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:54.305000+0000 | 2018-03-08 23:18:54.308000+0000 | 11c5c300-2327-11e8-9ab8-2f92e0573379
 5aa1c4ee00162f000003 | 000003 | 2018-03-08 23:19:10.767000+0000 | pushDataService | gatewayServer | {'5aa1c4ee000adb000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010171070000 | 2018-03-08 23:19:10.767000+0000 | 2018-03-08 23:19:10.767000+0000 | 1b8ca929-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd000759000001 | 000001 | 2018-03-08 23:18:53.353000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010131070000 | 2018-03-08 23:18:53.353000+0000 | 2018-03-08 23:18:53.355000+0000 | 112f9d94-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd0006f2000003 | 000003 | 2018-03-08 23:18:37.398000+0000 | pushDataService | gatewayServer | {'5aa1c4cd0003c9000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010151070000 | 2018-03-08 23:18:37.398000+0000 | 2018-03-08 23:18:37.398000+0000 | 07a91ba8-2327-11e8-9ab8-2f92e0573379
 5aa1c4d5000a65000003 | 000003 | 2018-03-08 23:18:45.315000+0000 | pushDataService | gatewayServer | {'5aa1c4d5000577000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010131070000 | 2018-03-08 23:18:45.315000+0000 | 2018-03-08 23:18:45.316000+0000 | 0c617391-2327-11e8-9ab8-2f92e0573379
 5aa1c4e30010c0000003 | 000003 | 2018-03-08 23:18:59.314000+0000 | pushDataService | gatewayServer | {'5aa1c4e30008a1000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:59.314000+0000 | 2018-03-08 23:18:59.314000+0000 | 14b93968-2327-11e8-9ab8-2f92e0573379
 5aa1c4ef000b5f000001 | 000001 | 2018-03-08 23:19:11.323000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002500 | 010171070000 | 2018-03-08 23:19:11.323000+0000 | 2018-03-08 23:19:11.325000+0000 | 1be7e88b-2327-11e8-9ab8-2f92e0573379
 5aa1c4d70005e5000001 | 000001 | 2018-03-08 23:18:47.306000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:47.306000+0000 | 2018-03-08 23:18:47.306000+0000 | 0d9c1679-2327-11e8-9ab8-2f92e0573379
 5aa1c4d1000491000001 | 000001 | 2018-03-08 23:18:41.307000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002600 | 010151070000 | 2018-03-08 23:18:41.307000+0000 | 2018-03-08 23:18:41.307000+0000 | 0a053413-2327-11e8-9ab8-2f92e0573379
 5aa1c4ed00159c000003 | 000003 | 2018-03-08 23:19:09.758000+0000 | pushDataService | gatewayServer | {'5aa1c4ed000a8b000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010151070000 | 2018-03-08 23:19:09.758000+0000 | 2018-03-08 23:19:09.759000+0000 | 1af30132-2327-11e8-9ab8-2f92e0573379
 5aa1c4e10007e2000002 | 000002 | 2018-03-08 23:18:57.747000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010160070000 | 2018-03-08 23:18:57.747000+0000 | 2018-03-08 23:18:57.748000+0000 | 145c9a82-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea001426000003 | 000003 | 2018-03-08 23:19:06.700000+0000 | pushDataService | gatewayServer | {'5aa1c4ea0009c3000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010172070000 | 2018-03-08 23:19:06.699000+0000 | 2018-03-08 23:19:06.700000+0000 | 192015f8-2327-11e8-9ab8-2f92e0573379
 5aa1c4c3000286000003 | 000003 | 2018-03-08 23:18:27.762000+0000 | pushDataService | gatewayServer | {'5aa1c4c30000f9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010132070000 | 2018-03-08 23:18:27.762000+0000 | 2018-03-08 23:18:27.763000+0000 | 01eb1386-2327-11e8-9ab8-2f92e0573379
 5aa1c4eb000a15000002 | 000002 | 2018-03-08 23:19:07.737000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010131070000 | 2018-03-08 23:19:07.737000+0000 | 2018-03-08 23:19:07.739000+0000 | 19c0e9ef-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb0002e7000002 | 000002 | 2018-03-08 23:18:35.790000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010131070000 | 2018-03-08 23:18:35.789000+0000 | 2018-03-08 23:18:35.791000+0000 | 06b5e22b-2327-11e8-9ab8-2f92e0573379
 5aa1c4c80004f3000003 | 000003 | 2018-03-08 23:18:32.798000+0000 | pushDataService | gatewayServer | {'5aa1c4c8000243000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010131070000 | 2018-03-08 23:18:32.798000+0000 | 2018-03-08 23:18:32.798000+0000 | 04eb3427-2327-11e8-9ab8-2f92e0573379
 5aa1c4d500057b000001 | 000001 | 2018-03-08 23:18:45.324000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:45.324000+0000 | 2018-03-08 23:18:45.325000+0000 | 0c6fcb73-2327-11e8-9ab8-2f92e0573379
 5aa1c4d4000a20000003 | 000003 | 2018-03-08 23:18:44.414000+0000 | pushDataService | gatewayServer | {'5aa1c4d400056d000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010171070000 | 2018-03-08 23:18:44.414000+0000 | 2018-03-08 23:18:44.416000+0000 | 0bd7d132-2327-11e8-9ab8-2f92e0573379
 5aa1c4d10008e8000003 | 000003 | 2018-03-08 23:18:41.756000+0000 | pushDataService | gatewayServer | {'5aa1c4d1000437000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:41.756000+0000 | 2018-03-08 23:18:41.759000+0000 | 0a428b30-2327-11e8-9ab8-2f92e0573379
 5aa1c4e90013b4000003 | 000003 | 2018-03-08 23:19:05.698000+0000 | pushDataService | gatewayServer | {'5aa1c4e9000987000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010160070000 | 2018-03-08 23:19:05.698000+0000 | 2018-03-08 23:19:05.698000+0000 | 18873154-2327-11e8-9ab8-2f92e0573379
 5aa1c4de00077a000001 | 000001 | 2018-03-08 23:18:54.305000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010160070000 | 2018-03-08 23:18:54.305000+0000 | 2018-03-08 23:18:54.308000+0000 | 11c5c2fe-2327-11e8-9ab8-2f92e0573379
 5aa1c4da00061b000002 | 000002 | 2018-03-08 23:18:49.796000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002500 | 010171070000 | 2018-03-08 23:18:49.795000+0000 | 2018-03-08 23:18:50.695000+0000 | 0f9dd9ed-2327-11e8-9ab8-2f92e0573379
 5aa1c4e2000863000001 | 000001 | 2018-03-08 23:18:58.305000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010171070000 | 2018-03-08 23:18:58.305000+0000 | 2018-03-08 23:18:58.306000+0000 | 141f6a79-2327-11e8-9ab8-2f92e0573379
 5aa1c4c0000063000002 | 000002 | 2018-03-08 23:18:24.859000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010131070000 | 2018-03-08 23:18:24.859000+0000 | 2018-03-08 23:18:24.859000+0000 | 00339fa3-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf000075000003 | 000003 | 2018-03-08 23:18:23.335000+0000 | pushDataService | gatewayServer | {'5aa1c4bf000077000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010171070000 | 2018-03-08 23:18:23.334000+0000 | 2018-03-08 23:18:23.337000+0000 | ff487c37-2326-11e8-9ab8-2f92e0573379
 5aa1c4c9000504000003 | 000003 | 2018-03-08 23:18:33.339000+0000 | pushDataService | gatewayServer | {'5aa1c4c90002c5000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010152070000 | 2018-03-08 23:18:33.339000+0000 | 2018-03-08 23:18:33.340000+0000 | 053e0f12-2327-11e8-9ab8-2f92e0573379
 5aa1c4da0006c3000001 | 000001 | 2018-03-08 23:18:50.407000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:50.407000+0000 | 2018-03-08 23:18:50.409000+0000 | 0ff39b1f-2327-11e8-9ab8-2f92e0573379
 5aa1c4e3001115000003 | 000003 | 2018-03-08 23:18:59.740000+0000 | pushDataService | gatewayServer | {'5aa1c4e3000847000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010131070000 | 2018-03-08 23:18:59.740000+0000 | 2018-03-08 23:18:59.742000+0000 | 14fa6113-2327-11e8-9ab8-2f92e0573379
 5aa1c4e4001147000003 | 000003 | 2018-03-08 23:19:00.359000+0000 | pushDataService | gatewayServer | {'5aa1c4e40008f1000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010131070000 | 2018-03-08 23:19:00.359000+0000 | 2018-03-08 23:19:00.361000+0000 | 1558d4c3-2327-11e8-9ab8-2f92e0573379
 5aa1c4db000d40000003 | 000003 | 2018-03-08 23:18:51.367000+0000 | pushDataService | gatewayServer | {'5aa1c4db0006f3000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010151070000 | 2018-03-08 23:18:51.367000+0000 | 2018-03-08 23:18:51.369000+0000 | 0ffcc2c2-2327-11e8-9ab8-2f92e0573379
 5aa1c4e50011c6000003 | 000003 | 2018-03-08 23:19:01.364000+0000 | pushDataService | gatewayServer | {'5aa1c4e5000937000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010160070000 | 2018-03-08 23:19:01.364000+0000 | 2018-03-08 23:19:01.366000+0000 | 15f255a0-2327-11e8-9ab8-2f92e0573379
 5aa1c4e60008e5000002 | 000002 | 2018-03-08 23:19:02.705000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010172070000 | 2018-03-08 23:19:02.704000+0000 | 2018-03-08 23:19:02.705000+0000 | 16c5ab4b-2327-11e8-9ab8-2f92e0573379
 5aa1c4bd000023000001 | 000001 | 2018-03-08 23:18:21.937000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010171070000 | 2018-03-08 23:18:21.937000+0000 | 2018-03-08 23:18:21.944000+0000 | fe855350-2326-11e8-9ab8-2f92e0573379
 5aa1c4cd00034a000002 | 000002 | 2018-03-08 23:18:37.756000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002500 | 010160070000 | 2018-03-08 23:18:37.756000+0000 | 2018-03-08 23:18:37.763000+0000 | 07e169ca-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd0006e1000002 | 000002 | 2018-03-08 23:18:53.719000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010132070000 | 2018-03-08 23:18:53.719000+0000 | 2018-03-08 23:18:53.722000+0000 | 11f7f68b-2327-11e8-9ab8-2f92e0573379
 5aa1c4db00066a000002 | 000002 | 2018-03-08 23:18:51.724000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:51.723000+0000 | 2018-03-08 23:18:51.726000+0000 | 1033d870-2327-11e8-9ab8-2f92e0573379
 5aa1c4e40008fc000001 | 000001 | 2018-03-08 23:19:00.393000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002500 | 010160070000 | 2018-03-08 23:19:00.393000+0000 | 2018-03-08 23:19:00.396000+0000 | 15ed9ab0-2327-11e8-9ab8-2f92e0573379
 5aa1c4e4001165000003 | 000003 | 2018-03-08 23:19:00.431000+0000 | pushDataService | gatewayServer | {'5aa1c4e400090f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010171070000 | 2018-03-08 23:19:00.431000+0000 | 2018-03-08 23:19:00.432000+0000 | 1563d143-2327-11e8-9ab8-2f92e0573379
 5aa1c4c500033b000003 | 000003 | 2018-03-08 23:18:29.378000+0000 | pushDataService | gatewayServer | {'5aa1c4c50001e9000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010171070000 | 2018-03-08 23:18:29.378000+0000 | 2018-03-08 23:18:29.379000+0000 | 02e1cf97-2327-11e8-9ab8-2f92e0573379
 5aa1c4e50008a1000002 | 000002 | 2018-03-08 23:19:01.689000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010152070000 | 2018-03-08 23:19:01.689000+0000 | 2018-03-08 23:19:01.689000+0000 | 162e9b59-2327-11e8-9ab8-2f92e0573379
 5aa1c4ef000b7e000001 | 000001 | 2018-03-08 23:19:11.362000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010160070000 | 2018-03-08 23:19:11.362000+0000 | 2018-03-08 23:19:11.364000+0000 | 1be7e8aa-2327-11e8-9ab8-2f92e0573379
 5aa1c4e8001347000003 | 000003 | 2018-03-08 23:19:04.708000+0000 | pushDataService | gatewayServer | {'5aa1c4e8000955000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010160070000 | 2018-03-08 23:19:04.708000+0000 | 2018-03-08 23:19:04.709000+0000 | 17f04885-2327-11e8-9ab8-2f92e0573379
 5aa1c4c500033c000003 | 000003 | 2018-03-08 23:18:29.378000+0000 | pushDataService | gatewayServer | {'5aa1c4c50001e9000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010151070000 | 2018-03-08 23:18:29.378000+0000 | 2018-03-08 23:18:29.379000+0000 | 02e1cf98-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea000a34000001 | 000001 | 2018-03-08 23:19:06.305000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010132070000 | 2018-03-08 23:19:06.305000+0000 | 2018-03-08 23:19:06.307000+0000 | 18ed6d3c-2327-11e8-9ab8-2f92e0573379
 5aa1c4ca00031f000001 | 000001 | 2018-03-08 23:18:34.387000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:34.387000+0000 | 2018-03-08 23:18:34.387000+0000 | 05de1fa0-2327-11e8-9ab8-2f92e0573379
