
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa1c61e000079000001 | 000001 | 2018-03-08 23:24:14.499000+0000 |                               null | 010152070000 | 2018-03-08 23:24:14.498000+0000 | 2018-03-08 23:24:14.507000+0000 | d0aa799f-2327-11e8-90d7-f3621f6c678e
 5aa1c640000856000001 | 000001 | 2018-03-08 23:24:48.533000+0000 |                               null | 010160070000 | 2018-03-08 23:24:48.533000+0000 | 2018-03-08 23:24:48.535000+0000 | e56ca762-2327-11e8-90d7-f3621f6c678e
 5aa1c638000682000001 | 000001 | 2018-03-08 23:24:40.524000+0000 |                               null | 010151070000 | 2018-03-08 23:24:40.524000+0000 | 2018-03-08 23:24:40.525000+0000 | e0aa8b60-2327-11e8-90d7-f3621f6c678e
 5aa1c626000201000002 | 000002 | 2018-03-08 23:24:22.462000+0000 |                               null | 010131070000 | 2018-03-08 23:24:22.462000+0000 | 2018-03-08 23:24:22.464000+0000 | d5e1c58d-2327-11e8-90d7-f3621f6c678e
 5aa1c627000499000003 | 000003 | 2018-03-08 23:24:23.388000+0000 | {'5aa1c627000225000002': 'simple'} | 010131070000 | 2018-03-08 23:24:23.387000+0000 | 2018-03-08 23:24:23.388000+0000 | d5e32517-2327-11e8-90d7-f3621f6c678e
 5aa1c63100093b000003 | 000003 | 2018-03-08 23:24:33.454000+0000 | {'5aa1c631000487000002': 'simple'} | 010171070000 | 2018-03-08 23:24:33.454000+0000 | 2018-03-08 23:24:33.456000+0000 | dbe33f43-2327-11e8-90d7-f3621f6c678e
 5aa1c635000549000002 | 000002 | 2018-03-08 23:24:37.378000+0000 |                               null | 010172070000 | 2018-03-08 23:24:37.378000+0000 | 2018-03-08 23:24:37.380000+0000 | decc5573-2327-11e8-90d7-f3621f6c678e
 5aa1c64700095f000002 | 000002 | 2018-03-08 23:24:55.370000+0000 |                               null | 010160070000 | 2018-03-08 23:24:55.370000+0000 | 2018-03-08 23:24:55.370000+0000 | e8f2e801-2327-11e8-90d7-f3621f6c678e
 5aa1c636000b90000003 | 000003 | 2018-03-08 23:24:38.474000+0000 | {'5aa1c6360005ef000001': 'simple'} | 010152070000 | 2018-03-08 23:24:38.474000+0000 | 2018-03-08 23:24:38.476000+0000 | dee13d00-2327-11e8-90d7-f3621f6c678e
 5aa1c6200000a5000002 | 000002 | 2018-03-08 23:24:16.550000+0000 |                               null | 010131070000 | 2018-03-08 23:24:16.549000+0000 | 2018-03-08 23:24:16.552000+0000 | d2548012-2327-11e8-90d7-f3621f6c678e
 5aa1c6220000eb000002 | 000002 | 2018-03-08 23:24:18.340000+0000 |                               null | 010131070000 | 2018-03-08 23:24:18.340000+0000 | 2018-03-08 23:24:18.343000+0000 | d2e6adf0-2327-11e8-90d7-f3621f6c678e
 5aa1c6430008f1000001 | 000001 | 2018-03-08 23:24:51.491000+0000 |                               null | 010160070000 | 2018-03-08 23:24:51.491000+0000 | 2018-03-08 23:24:51.491000+0000 | e6a57587-2327-11e8-90d7-f3621f6c678e
 5aa1c64700133a000003 | 000003 | 2018-03-08 23:24:55.466000+0000 | {'5aa1c6470009c3000001': 'simple'} | 010151070000 | 2018-03-08 23:24:55.466000+0000 | 2018-03-08 23:24:55.467000+0000 | e901b4e2-2327-11e8-90d7-f3621f6c678e
 5aa1c6230002f1000003 | 000003 | 2018-03-08 23:24:19.499000+0000 | {'5aa1c6230001a3000001': 'simple'} | 010172070000 | 2018-03-08 23:24:19.499000+0000 | 2018-03-08 23:24:19.501000+0000 | d3931a93-2327-11e8-90d7-f3621f6c678e
 5aa1c627000243000002 | 000002 | 2018-03-08 23:24:23.438000+0000 |                               null | 010131070000 | 2018-03-08 23:24:23.438000+0000 | 2018-03-08 23:24:23.438000+0000 | d679239d-2327-11e8-90d7-f3621f6c678e
 5aa1c64500095f000001 | 000001 | 2018-03-08 23:24:53.486000+0000 |                               null | 010131070000 | 2018-03-08 23:24:53.486000+0000 | 2018-03-08 23:24:53.487000+0000 | e7d36e41-2327-11e8-90d7-f3621f6c678e
 5aa1c62a0005e3000003 | 000003 | 2018-03-08 23:24:26.354000+0000 | {'5aa1c62a0002bb000002': 'simple'} | 010171070000 | 2018-03-08 23:24:26.354000+0000 | 2018-03-08 23:24:26.354000+0000 | d7a7b877-2327-11e8-90d7-f3621f6c678e
 5aa1c63d000ebb000003 | 000003 | 2018-03-08 23:24:45.480000+0000 | {'5aa1c63d000789000001': 'simple'} | 010172070000 | 2018-03-08 23:24:45.480000+0000 | 2018-03-08 23:24:45.482000+0000 | e30f0831-2327-11e8-90d7-f3621f6c678e
 5aa1c641001068000003 | 000003 | 2018-03-08 23:24:49.386000+0000 | {'5aa1c641000815000002': 'simple'} | 010160070000 | 2018-03-08 23:24:49.386000+0000 | 2018-03-08 23:24:49.388000+0000 | e5624700-2327-11e8-90d7-f3621f6c678e
 5aa1c624000377000003 | 000003 | 2018-03-08 23:24:20.539000+0000 | {'5aa1c6240001e9000001': 'simple'} | 010131070000 | 2018-03-08 23:24:20.539000+0000 | 2018-03-08 23:24:20.540000+0000 | d430ba27-2327-11e8-90d7-f3621f6c678e
 5aa1c62f00085e000003 | 000003 | 2018-03-08 23:24:31.466000+0000 | {'5aa1c62f000455000001': 'simple'} | 010172070000 | 2018-03-08 23:24:31.465000+0000 | 2018-03-08 23:24:31.467000+0000 | dab3bff2-2327-11e8-90d7-f3621f6c678e
 5aa1c640001028000003 | 000003 | 2018-03-08 23:24:48.500000+0000 | {'5aa1c64000083d000001': 'simple'} | 010131070000 | 2018-03-08 23:24:48.500000+0000 | 2018-03-08 23:24:48.501000+0000 | e4daee96-2327-11e8-90d7-f3621f6c678e
 5aa1c641000885000001 | 000001 | 2018-03-08 23:24:49.520000+0000 |                               null | 010171070000 | 2018-03-08 23:24:49.520000+0000 | 2018-03-08 23:24:49.523000+0000 | e5792a7f-2327-11e8-90d7-f3621f6c678e
 5aa1c621000140000001 | 000001 | 2018-03-08 23:24:17.562000+0000 |                               null | 010160070000 | 2018-03-08 23:24:17.562000+0000 | 2018-03-08 23:24:17.565000+0000 | d2f3cd64-2327-11e8-90d7-f3621f6c678e
 5aa1c626000421000003 | 000003 | 2018-03-08 23:24:22.368000+0000 | {'5aa1c6260001df000002': 'simple'} | 010151070000 | 2018-03-08 23:24:22.368000+0000 | 2018-03-08 23:24:22.368000+0000 | d5478157-2327-11e8-90d7-f3621f6c678e
 5aa1c6220000f8000002 | 000002 | 2018-03-08 23:24:18.376000+0000 |                               null | 010152070000 | 2018-03-08 23:24:18.376000+0000 | 2018-03-08 23:24:18.377000+0000 | d2e6adfd-2327-11e8-90d7-f3621f6c678e
 5aa1c62600046d000003 | 000003 | 2018-03-08 23:24:22.584000+0000 | {'5aa1c62600026b000001': 'simple'} | 010131070000 | 2018-03-08 23:24:22.584000+0000 | 2018-03-08 23:24:22.586000+0000 | d568ec03-2327-11e8-90d7-f3621f6c678e
 5aa1c62f000841000003 | 000003 | 2018-03-08 23:24:31.396000+0000 | {'5aa1c62f0003fb000002': 'simple'} | 010160070000 | 2018-03-08 23:24:31.396000+0000 | 2018-03-08 23:24:31.397000+0000 | daa91193-2327-11e8-90d7-f3621f6c678e
 5aa1c63f000f7a000003 | 000003 | 2018-03-08 23:24:47.370000+0000 | {'5aa1c63f000793000002': 'simple'} | 010131070000 | 2018-03-08 23:24:47.370000+0000 | 2018-03-08 23:24:47.372000+0000 | e42ea902-2327-11e8-90d7-f3621f6c678e
 5aa1c62b000685000003 | 000003 | 2018-03-08 23:24:27.436000+0000 | {'5aa1c62b00031f000002': 'simple'} | 010171070000 | 2018-03-08 23:24:27.436000+0000 | 2018-03-08 23:24:27.436000+0000 | d84cf927-2327-11e8-90d7-f3621f6c678e
 5aa1c61e000070000003 | 000003 | 2018-03-08 23:24:14.472000+0000 | {'5aa1c61e000077000001': 'simple'} | 010160070000 | 2018-03-08 23:24:14.472000+0000 | 2018-03-08 23:24:14.477000+0000 | d0943272-2327-11e8-90d7-f3621f6c678e
 5aa1c63c00073c000001 | 000001 | 2018-03-08 23:24:43.594000+0000 |                               null | 010160070000 | 2018-03-08 23:24:43.594000+0000 | 2018-03-08 23:24:44.457000+0000 | e27cb342-2327-11e8-90d7-f3621f6c678e
 5aa1c61e000030000002 | 000002 | 2018-03-08 23:24:14.770000+0000 |                               null | 010151070000 | 2018-03-08 23:24:14.769000+0000 | 2018-03-08 23:24:14.771000+0000 | d0c15d08-2327-11e8-90d7-f3621f6c678e
 5aa1c645001259000003 | 000003 | 2018-03-08 23:24:53.463000+0000 | {'5aa1c64500094b000001': 'simple'} | 010131070000 | 2018-03-08 23:24:53.463000+0000 | 2018-03-08 23:24:53.463000+0000 | e7d012b7-2327-11e8-90d7-f3621f6c678e
 5aa1c62200016c000001 | 000001 | 2018-03-08 23:24:18.545000+0000 |                               null | 010151070000 | 2018-03-08 23:24:18.545000+0000 | 2018-03-08 23:24:18.547000+0000 | d30d96ee-2327-11e8-90d7-f3621f6c678e
 5aa1c6280002b2000001 | 000001 | 2018-03-08 23:24:23.613000+0000 |                               null | 010151070000 | 2018-03-08 23:24:23.613000+0000 | 2018-03-08 23:24:24.457000+0000 | d68642fc-2327-11e8-90d7-f3621f6c678e
 5aa1c63700062a000001 | 000001 | 2018-03-08 23:24:39.473000+0000 |                               null | 010151070000 | 2018-03-08 23:24:39.473000+0000 | 2018-03-08 23:24:39.474000+0000 | df7eb596-2327-11e8-90d7-f3621f6c678e
 5aa1c62e000444000001 | 000001 | 2018-03-08 23:24:30.536000+0000 |                               null | 010160070000 | 2018-03-08 23:24:30.536000+0000 | 2018-03-08 23:24:30.539000+0000 | da2625f2-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000d35000003 | 000003 | 2018-03-08 23:24:42.373000+0000 | {'5aa1c63a000671000002': 'simple'} | 010132070000 | 2018-03-08 23:24:42.373000+0000 | 2018-03-08 23:24:42.375000+0000 | e1342db1-2327-11e8-90d7-f3621f6c678e
 5aa1c62f0003d5000002 | 000002 | 2018-03-08 23:24:30.442000+0000 |                               null | 010171070000 | 2018-03-08 23:24:30.442000+0000 | 2018-03-08 23:24:31.338000+0000 | daa3936f-2327-11e8-90d7-f3621f6c678e
 5aa1c6480013de000003 | 000003 | 2018-03-08 23:24:56.563000+0000 | {'5aa1c648000a27000001': 'simple'} | 010171070000 | 2018-03-08 23:24:56.563000+0000 | 2018-03-08 23:24:56.564000+0000 | e9a91876-2327-11e8-90d7-f3621f6c678e
 5aa1c63f000faf000003 | 000003 | 2018-03-08 23:24:47.481000+0000 | {'5aa1c63f000801000001': 'simple'} | 010171070000 | 2018-03-08 23:24:47.481000+0000 | 2018-03-08 23:24:47.482000+0000 | e43f98f5-2327-11e8-90d7-f3621f6c678e
 5aa1c63c0006cd000002 | 000002 | 2018-03-08 23:24:44.337000+0000 |                               null | 010171070000 | 2018-03-08 23:24:44.337000+0000 | 2018-03-08 23:24:44.339000+0000 | e25fb589-2327-11e8-90d7-f3621f6c678e
 5aa1c622000294000003 | 000003 | 2018-03-08 23:24:18.584000+0000 | {'5aa1c62200017b000001': 'simple'} | 010160070000 | 2018-03-08 23:24:18.584000+0000 | 2018-03-08 23:24:18.587000+0000 | d3069200-2327-11e8-90d7-f3621f6c678e
 5aa1c64200082c000002 | 000002 | 2018-03-08 23:24:50.359000+0000 |                               null | 010160070000 | 2018-03-08 23:24:50.359000+0000 | 2018-03-08 23:24:50.362000+0000 | e5f70d1a-2327-11e8-90d7-f3621f6c678e
 5aa1c6320009d3000003 | 000003 | 2018-03-08 23:24:34.533000+0000 | {'5aa1c63200051d000001': 'simple'} | 010151070000 | 2018-03-08 23:24:34.533000+0000 | 2018-03-08 23:24:34.534000+0000 | dc87bca5-2327-11e8-90d7-f3621f6c678e
 5aa1c6320009b7000003 | 000003 | 2018-03-08 23:24:34.465000+0000 | {'5aa1c6320004ff000001': 'simple'} | 010152070000 | 2018-03-08 23:24:34.465000+0000 | 2018-03-08 23:24:34.465000+0000 | dc7d3557-2327-11e8-90d7-f3621f6c678e
 5aa1c639000d00000003 | 000003 | 2018-03-08 23:24:41.498000+0000 | {'5aa1c6390006ad000001': 'simple'} | 010160070000 | 2018-03-08 23:24:41.498000+0000 | 2018-03-08 23:24:41.498000+0000 | e0ae5be8-2327-11e8-90d7-f3621f6c678e
 5aa1c634000a6d000003 | 000003 | 2018-03-08 23:24:36.347000+0000 | {'5aa1c6340004ff000002': 'simple'} | 010131070000 | 2018-03-08 23:24:36.347000+0000 | 2018-03-08 23:24:36.347000+0000 | dd9c60f9-2327-11e8-90d7-f3621f6c678e
 5aa1c63f00078b000002 | 000002 | 2018-03-08 23:24:47.364000+0000 |                               null | 010151070000 | 2018-03-08 23:24:47.364000+0000 | 2018-03-08 23:24:47.366000+0000 | e42f937f-2327-11e8-90d7-f3621f6c678e
 5aa1c631000959000003 | 000003 | 2018-03-08 23:24:33.492000+0000 | {'5aa1c6310004d7000001': 'simple'} | 010171070000 | 2018-03-08 23:24:33.492000+0000 | 2018-03-08 23:24:33.494000+0000 | dbe8e493-2327-11e8-90d7-f3621f6c678e
 5aa1c6460009af000001 | 000001 | 2018-03-08 23:24:54.521000+0000 |                               null | 010160070000 | 2018-03-08 23:24:54.521000+0000 | 2018-03-08 23:24:54.521000+0000 | e9007c7d-2327-11e8-90d7-f3621f6c678e
 5aa1c6430008da000001 | 000001 | 2018-03-08 23:24:51.457000+0000 |                               null | 010132070000 | 2018-03-08 23:24:51.457000+0000 | 2018-03-08 23:24:51.457000+0000 | e6a57570-2327-11e8-90d7-f3621f6c678e
 5aa1c62400037e000003 | 000003 | 2018-03-08 23:24:20.560000+0000 | {'5aa1c6240001f3000001': 'simple'} | 010151070000 | 2018-03-08 23:24:20.560000+0000 | 2018-03-08 23:24:20.572000+0000 | d4359c20-2327-11e8-90d7-f3621f6c678e
 5aa1c6210001ed000003 | 000003 | 2018-03-08 23:24:17.460000+0000 | {'5aa1c6210000d1000002': 'simple'} | 010171070000 | 2018-03-08 23:24:17.460000+0000 | 2018-03-08 23:24:17.462000+0000 | d25b0fc3-2327-11e8-90d7-f3621f6c678e
 5aa1c64000102e000003 | 000003 | 2018-03-08 23:24:48.513000+0000 | {'5aa1c640000847000001': 'simple'} | 010160070000 | 2018-03-08 23:24:48.513000+0000 | 2018-03-08 23:24:48.515000+0000 | e4dcea62-2327-11e8-90d7-f3621f6c678e
 5aa1c6410010a4000003 | 000003 | 2018-03-08 23:24:49.529000+0000 | {'5aa1c64100088d000001': 'simple'} | 010160070000 | 2018-03-08 23:24:49.529000+0000 | 2018-03-08 23:24:49.531000+0000 | e577f1e0-2327-11e8-90d7-f3621f6c678e
 5aa1c64600091e000002 | 000002 | 2018-03-08 23:24:54.359000+0000 |                               null | 010131070000 | 2018-03-08 23:24:54.359000+0000 | 2018-03-08 23:24:54.361000+0000 | e85cc272-2327-11e8-90d7-f3621f6c678e
 5aa1c634000512000002 | 000002 | 2018-03-08 23:24:36.378000+0000 |                               null | 010160070000 | 2018-03-08 23:24:36.378000+0000 | 2018-03-08 23:24:36.378000+0000 | dda0f500-2327-11e8-90d7-f3621f6c678e
 5aa1c63d000ea7000003 | 000003 | 2018-03-08 23:24:45.432000+0000 | {'5aa1c63d000739000002': 'simple'} | 010160070000 | 2018-03-08 23:24:45.432000+0000 | 2018-03-08 23:24:45.435000+0000 | e3082a61-2327-11e8-90d7-f3621f6c678e
 5aa1c647000950000002 | 000002 | 2018-03-08 23:24:55.350000+0000 |                               null | 010151070000 | 2018-03-08 23:24:55.350000+0000 | 2018-03-08 23:24:55.351000+0000 | e8f2e7f2-2327-11e8-90d7-f3621f6c678e
 5aa1c6440008bd000002 | 000002 | 2018-03-08 23:24:52.384000+0000 |                               null | 010131070000 | 2018-03-08 23:24:52.384000+0000 | 2018-03-08 23:24:52.385000+0000 | e72f17e5-2327-11e8-90d7-f3621f6c678e
 5aa1c6310004d4000001 | 000001 | 2018-03-08 23:24:33.485000+0000 |                               null | 010160070000 | 2018-03-08 23:24:33.485000+0000 | 2018-03-08 23:24:33.486000+0000 | dbea443b-2327-11e8-90d7-f3621f6c678e
 5aa1c62e00043b000001 | 000001 | 2018-03-08 23:24:30.522000+0000 |                               null | 010171070000 | 2018-03-08 23:24:30.522000+0000 | 2018-03-08 23:24:30.524000+0000 | da25ff01-2327-11e8-90d7-f3621f6c678e
 5aa1c6290005c5000003 | 000003 | 2018-03-08 23:24:25.547000+0000 | {'5aa1c629000315000001': 'simple'} | 010131070000 | 2018-03-08 23:24:25.546000+0000 | 2018-03-08 23:24:25.547000+0000 | d72c6df7-2327-11e8-90d7-f3621f6c678e
 5aa1c621000151000001 | 000001 | 2018-03-08 23:24:17.597000+0000 |                               null | 010171070000 | 2018-03-08 23:24:17.597000+0000 | 2018-03-08 23:24:17.599000+0000 | d2f3f464-2327-11e8-90d7-f3621f6c678e
 5aa1c64200083a000002 | 000002 | 2018-03-08 23:24:50.376000+0000 |                               null | 010131070000 | 2018-03-08 23:24:50.376000+0000 | 2018-03-08 23:24:50.377000+0000 | e68babd6-2327-11e8-90d7-f3621f6c678e
 5aa1c635000b33000003 | 000003 | 2018-03-08 23:24:37.498000+0000 | {'5aa1c6350005c7000001': 'simple'} | 010171070000 | 2018-03-08 23:24:37.498000+0000 | 2018-03-08 23:24:37.498000+0000 | de4c01e7-2327-11e8-90d7-f3621f6c678e
 5aa1c6400007e5000002 | 000002 | 2018-03-08 23:24:48.403000+0000 |                               null | 010131070000 | 2018-03-08 23:24:48.403000+0000 | 2018-03-08 23:24:48.406000+0000 | e55cc8d5-2327-11e8-90d7-f3621f6c678e
 5aa1c645001220000003 | 000003 | 2018-03-08 23:24:53.358000+0000 | {'5aa1c6450008e7000002': 'simple'} | 010172070000 | 2018-03-08 23:24:53.358000+0000 | 2018-03-08 23:24:53.359000+0000 | e7c00d20-2327-11e8-90d7-f3621f6c678e
 5aa1c636000b8e000003 | 000003 | 2018-03-08 23:24:38.462000+0000 | {'5aa1c6360005e5000001': 'simple'} | 010172070000 | 2018-03-08 23:24:38.462000+0000 | 2018-03-08 23:24:38.463000+0000 | dedf1a28-2327-11e8-90d7-f3621f6c678e
 5aa1c637000c08000003 | 000003 | 2018-03-08 23:24:39.499000+0000 | {'5aa1c637000635000001': 'simple'} | 010160070000 | 2018-03-08 23:24:39.499000+0000 | 2018-03-08 23:24:39.501000+0000 | df7d7d00-2327-11e8-90d7-f3621f6c678e
 5aa1c6270004a0000003 | 000003 | 2018-03-08 23:24:23.409000+0000 | {'5aa1c62700022f000002': 'simple'} | 010151070000 | 2018-03-08 23:24:23.409000+0000 | 2018-03-08 23:24:23.410000+0000 | d5e65964-2327-11e8-90d7-f3621f6c678e
 5aa1c61f0000bc000001 | 000001 | 2018-03-08 23:24:15.504000+0000 |                               null | 010160070000 | 2018-03-08 23:24:15.504000+0000 | 2018-03-08 23:24:15.505000+0000 | d139e866-2327-11e8-90d7-f3621f6c678e
 5aa1c643001167000003 | 000003 | 2018-03-08 23:24:51.416000+0000 | {'5aa1c643000897000002': 'simple'} | 010131070000 | 2018-03-08 23:24:51.416000+0000 | 2018-03-08 23:24:51.417000+0000 | e6987d15-2327-11e8-90d7-f3621f6c678e
 5aa1c63200049e000002 | 000002 | 2018-03-08 23:24:34.377000+0000 |                               null | 010160070000 | 2018-03-08 23:24:34.377000+0000 | 2018-03-08 23:24:34.379000+0000 | dc7238f0-2327-11e8-90d7-f3621f6c678e
 5aa1c62e0003a6000002 | 000002 | 2018-03-08 23:24:30.351000+0000 |                               null | 010151070000 | 2018-03-08 23:24:30.351000+0000 | 2018-03-08 23:24:30.353000+0000 | da0be752-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000681000002 | 000002 | 2018-03-08 23:24:42.397000+0000 |                               null | 010131070000 | 2018-03-08 23:24:42.397000+0000 | 2018-03-08 23:24:42.398000+0000 | e1c941cf-2327-11e8-90d7-f3621f6c678e
 5aa1c641000891000001 | 000001 | 2018-03-08 23:24:49.537000+0000 |                               null | 010171070000 | 2018-03-08 23:24:49.537000+0000 | 2018-03-08 23:24:49.539000+0000 | e5792a8b-2327-11e8-90d7-f3621f6c678e
 5aa1c61f000129000003 | 000003 | 2018-03-08 23:24:15.584000+0000 | {'5aa1c61f00006d000002': 'simple'} | 010171070000 | 2018-03-08 23:24:15.584000+0000 | 2018-03-08 23:24:15.588000+0000 | d13db8e5-2327-11e8-90d7-f3621f6c678e
 5aa1c62c00033f000002 | 000002 | 2018-03-08 23:24:28.371000+0000 |                               null | 010171070000 | 2018-03-08 23:24:28.371000+0000 | 2018-03-08 23:24:28.375000+0000 | d8ded8ff-2327-11e8-90d7-f3621f6c678e
 5aa1c63b000da1000003 | 000003 | 2018-03-08 23:24:43.366000+0000 | {'5aa1c63b0006a3000002': 'simple'} | 010132070000 | 2018-03-08 23:24:43.366000+0000 | 2018-03-08 23:24:43.366000+0000 | e1cb64a9-2327-11e8-90d7-f3621f6c678e
 5aa1c61d00004f000003 | 000003 | 2018-03-08 23:24:13.614000+0000 | {'5aa1c61d00004f000001': 'simple'} | 010171070000 | 2018-03-08 23:24:13.614000+0000 | 2018-03-08 23:24:13.614000+0000 | d010d1a3-2327-11e8-90d7-f3621f6c678e
 5aa1c6420010b9000003 | 000003 | 2018-03-08 23:24:50.353000+0000 | {'5aa1c642000829000002': 'simple'} | 010171070000 | 2018-03-08 23:24:50.352000+0000 | 2018-03-08 23:24:50.354000+0000 | e5f58651-2327-11e8-90d7-f3621f6c678e
 5aa1c626000449000003 | 000003 | 2018-03-08 23:24:22.482000+0000 | {'5aa1c626000207000002': 'simple'} | 010151070000 | 2018-03-08 23:24:22.482000+0000 | 2018-03-08 23:24:22.484000+0000 | d5595ba6-2327-11e8-90d7-f3621f6c678e
 5aa1c641000810000002 | 000002 | 2018-03-08 23:24:49.381000+0000 |                               null | 010151070000 | 2018-03-08 23:24:49.381000+0000 | 2018-03-08 23:24:49.382000+0000 | e5f70cfe-2327-11e8-90d7-f3621f6c678e
 5aa1c63900064c000002 | 000002 | 2018-03-08 23:24:41.439000+0000 |                               null | 010151070000 | 2018-03-08 23:24:41.439000+0000 | 2018-03-08 23:24:41.440000+0000 | e132f53b-2327-11e8-90d7-f3621f6c678e
 5aa1c63f000808000001 | 000001 | 2018-03-08 23:24:47.490000+0000 |                               null | 010160070000 | 2018-03-08 23:24:47.490000+0000 | 2018-03-08 23:24:47.491000+0000 | e4d633a6-2327-11e8-90d7-f3621f6c678e
 5aa1c636000595000002 | 000002 | 2018-03-08 23:24:38.383000+0000 |                               null | 010131070000 | 2018-03-08 23:24:38.383000+0000 | 2018-03-08 23:24:38.383000+0000 | ded703ed-2327-11e8-90d7-f3621f6c678e
 5aa1c628000552000003 | 000003 | 2018-03-08 23:24:24.548000+0000 | {'5aa1c6280002e3000001': 'simple'} | 010151070000 | 2018-03-08 23:24:24.548000+0000 | 2018-03-08 23:24:24.550000+0000 | d69473b2-2327-11e8-90d7-f3621f6c678e
 5aa1c61d00006a000003 | 000003 | 2018-03-08 23:24:13.770000+0000 | {'5aa1c61d00006d000001': 'simple'} | 010151070000 | 2018-03-08 23:24:13.769000+0000 | 2018-03-08 23:24:13.772000+0000 | d0289f66-2327-11e8-90d7-f3621f6c678e
 5aa1c63e000f41000003 | 000003 | 2018-03-08 23:24:46.498000+0000 | {'5aa1c63e0007cf000001': 'simple'} | 010171070000 | 2018-03-08 23:24:46.498000+0000 | 2018-03-08 23:24:46.499000+0000 | e3a97375-2327-11e8-90d7-f3621f6c678e
 5aa1c624000326000003 | 000003 | 2018-03-08 23:24:20.347000+0000 | {'5aa1c62400015d000002': 'simple'} | 010151070000 | 2018-03-08 23:24:20.347000+0000 | 2018-03-08 23:24:20.348000+0000 | d4136e24-2327-11e8-90d7-f3621f6c678e
 5aa1c6320004a0000002 | 000002 | 2018-03-08 23:24:34.377000+0000 |                               null | 010151070000 | 2018-03-08 23:24:34.377000+0000 | 2018-03-08 23:24:34.379000+0000 | dc7238f2-2327-11e8-90d7-f3621f6c678e
 5aa1c61d00002e000001 | 000001 | 2018-03-08 23:24:13.268000+0000 |                               null | 010160070000 | 2018-03-08 23:24:13.268000+0000 | 2018-03-08 23:24:13.272000+0000 | cfdec524-2327-11e8-90d7-f3621f6c678e
 5aa1c62d000378000002 | 000002 | 2018-03-08 23:24:29.357000+0000 |                               null | 010131070000 | 2018-03-08 23:24:29.357000+0000 | 2018-03-08 23:24:29.358000+0000 | d9748944-2327-11e8-90d7-f3621f6c678e
 5aa1c63b000700000001 | 000001 | 2018-03-08 23:24:42.547000+0000 |                               null | 010151070000 | 2018-03-08 23:24:42.547000+0000 | 2018-03-08 23:24:43.457000+0000 | e1d94756-2327-11e8-90d7-f3621f6c678e
 5aa1c64200083c000002 | 000002 | 2018-03-08 23:24:50.377000+0000 |                               null | 010152070000 | 2018-03-08 23:24:50.377000+0000 | 2018-03-08 23:24:50.377000+0000 | e68babd8-2327-11e8-90d7-f3621f6c678e
 5aa1c62f000848000003 | 000003 | 2018-03-08 23:24:31.411000+0000 | {'5aa1c62f000405000002': 'simple'} | 010151070000 | 2018-03-08 23:24:31.411000+0000 | 2018-03-08 23:24:31.413000+0000 | daab8290-2327-11e8-90d7-f3621f6c678e
 5aa1c6210000dc000002 | 000002 | 2018-03-08 23:24:17.507000+0000 |                               null | 010131070000 | 2018-03-08 23:24:17.507000+0000 | 2018-03-08 23:24:17.513000+0000 | d2e686f4-2327-11e8-90d7-f3621f6c678e
 5aa1c6210001d5000003 | 000003 | 2018-03-08 23:24:17.375000+0000 | {'5aa1c6210000b3000002': 'simple'} | 010171070000 | 2018-03-08 23:24:17.375000+0000 | 2018-03-08 23:24:17.375000+0000 | d24da249-2327-11e8-90d7-f3621f6c678e
 5aa1c62b0006ba000003 | 000003 | 2018-03-08 23:24:27.539000+0000 | {'5aa1c62b000397000001': 'simple'} | 010160070000 | 2018-03-08 23:24:27.539000+0000 | 2018-03-08 23:24:27.541000+0000 | d85c8982-2327-11e8-90d7-f3621f6c678e
 5aa1c633000538000001 | 000001 | 2018-03-08 23:24:35.457000+0000 |                               null | 010172070000 | 2018-03-08 23:24:35.457000+0000 | 2018-03-08 23:24:35.457000+0000 | dd192754-2327-11e8-90d7-f3621f6c678e
 5aa1c61c000000000003 | 000003 | 2018-03-08 23:24:12.848000+0000 | {'5aa1c61c000009000001': 'simple'} | 010172070000 | 2018-03-08 23:24:12.841000+0000 | 2018-03-08 23:24:12.896000+0000 | cfa78880-2327-11e8-90d7-f3621f6c678e
 5aa1c6420008b4000001 | 000001 | 2018-03-08 23:24:50.505000+0000 |                               null | 010160070000 | 2018-03-08 23:24:50.505000+0000 | 2018-03-08 23:24:50.505000+0000 | e61199ec-2327-11e8-90d7-f3621f6c678e
 5aa1c63c000775000001 | 000001 | 2018-03-08 23:24:44.547000+0000 |                               null | 010131070000 | 2018-03-08 23:24:44.547000+0000 | 2018-03-08 23:24:44.549000+0000 | e31326e9-2327-11e8-90d7-f3621f6c678e
 5aa1c6290005ba000003 | 000003 | 2018-03-08 23:24:25.520000+0000 | {'5aa1c62900030b000001': 'simple'} | 010131070000 | 2018-03-08 23:24:25.520000+0000 | 2018-03-08 23:24:25.521000+0000 | d7289d66-2327-11e8-90d7-f3621f6c678e
 5aa1c635000b44000003 | 000003 | 2018-03-08 23:24:37.535000+0000 | {'5aa1c6350005db000001': 'simple'} | 010151070000 | 2018-03-08 23:24:37.535000+0000 | 2018-03-08 23:24:37.536000+0000 | de51a734-2327-11e8-90d7-f3621f6c678e
