
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fe090006ff000002 | 000002 | 2018-03-10 15:47:20.829000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002000 | 010172070000 | 2018-03-10 15:47:20.828000+0000 | 2018-03-10 15:47:21.717000+0000 | 5220a05b-247a-11e8-818c-9526e17d051d
 5aa3fe2100196f000003 | 000003 | 2018-03-10 15:47:45.750000+0000 | pushDataService | gatewayServer | {'5aa3fe21000c93000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010151070000 | 2018-03-10 15:47:45.750000+0000 | 2018-03-10 15:47:45.752000+0000 | 60bbf1ab-247a-11e8-818c-9526e17d051d
 5aa3fe0d000820000001 | 000001 | 2018-03-10 15:47:24.212000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:24.211000+0000 | 2018-03-10 15:47:25.143000+0000 | 542dfc35-247a-11e8-818c-9526e17d051d
 5aa3fe02000591000002 | 000002 | 2018-03-10 15:47:14.780000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010160070000 | 2018-03-10 15:47:14.780000+0000 | 2018-03-10 15:47:14.781000+0000 | 4e949325-247a-11e8-818c-9526e17d051d
 5aa3fe190015b6000003 | 000003 | 2018-03-10 15:47:37.256000+0000 | pushDataService | gatewayServer | {'5aa3fe19000b17000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010160070000 | 2018-03-10 15:47:37.256000+0000 | 2018-03-10 15:47:37.256000+0000 | 5bb1a95a-247a-11e8-818c-9526e17d051d
 5aa3fdf00001bd000001 | 000001 | 2018-03-10 15:46:56.245000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002300 | 010171070000 | 2018-03-10 15:46:56.245000+0000 | 2018-03-10 15:46:56.247000+0000 | 43880da0-247a-11e8-818c-9526e17d051d
 5aa3fe1900157c000003 | 000003 | 2018-03-10 15:47:37.157000+0000 | pushDataService | gatewayServer | {'5aa3fe19000ae5000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010160070000 | 2018-03-10 15:47:37.157000+0000 | 2018-03-10 15:47:37.159000+0000 | 5bb1a920-247a-11e8-818c-9526e17d051d
 5aa3fe030005ee000001 | 000001 | 2018-03-10 15:47:15.160000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010131070000 | 2018-03-10 15:47:15.160000+0000 | 2018-03-10 15:47:15.160000+0000 | 4ed62ff6-247a-11e8-818c-9526e17d051d
 5aa3fdef0002c0000003 | 000003 | 2018-03-10 15:46:55.761000+0000 | pushDataService | gatewayServer | {'5aa3fdef000135000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010131070000 | 2018-03-10 15:46:55.761000+0000 | 2018-03-10 15:46:55.762000+0000 | 42f913f4-247a-11e8-818c-9526e17d051d
 5aa3fdfd000906000003 | 000003 | 2018-03-10 15:47:09.723000+0000 | pushDataService | gatewayServer | {'5aa3fdfd000455000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010152070000 | 2018-03-10 15:47:09.723000+0000 | 2018-03-10 15:47:09.725000+0000 | 4b41496a-247a-11e8-818c-9526e17d051d
 5aa3fe1b0016aa000003 | 000003 | 2018-03-10 15:47:39.736000+0000 | pushDataService | gatewayServer | {'5aa3fe1b000b2b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010131070000 | 2018-03-10 15:47:39.736000+0000 | 2018-03-10 15:47:39.737000+0000 | 5d250f42-247a-11e8-818c-9526e17d051d
 5aa3fdec000183000003 | 000003 | 2018-03-10 15:46:52.865000+0000 | pushDataService | gatewayServer | {'5aa3fdec00009f000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010151070000 | 2018-03-10 15:46:52.865000+0000 | 2018-03-10 15:46:52.866000+0000 | 40f9c18a-247a-11e8-818c-9526e17d051d
 5aa3fe130012ec000003 | 000003 | 2018-03-10 15:47:31.221000+0000 | pushDataService | gatewayServer | {'5aa3fe130009af000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010151070000 | 2018-03-10 15:47:31.221000+0000 | 2018-03-10 15:47:31.222000+0000 | 581e224c-247a-11e8-818c-9526e17d051d
 5aa3fdf0000159000002 | 000002 | 2018-03-10 15:46:55.843000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002000 | 010172070000 | 2018-03-10 15:46:55.842000+0000 | 2018-03-10 15:46:56.718000+0000 | 434b79c6-247a-11e8-818c-9526e17d051d
 5aa3fe05000683000001 | 000001 | 2018-03-10 15:47:17.224000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010151070000 | 2018-03-10 15:47:17.224000+0000 | 2018-03-10 15:47:17.225000+0000 | 5003175d-247a-11e8-818c-9526e17d051d
 5aa3fe19000ac3000002 | 000002 | 2018-03-10 15:47:37.761000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010151070000 | 2018-03-10 15:47:37.761000+0000 | 2018-03-10 15:47:37.762000+0000 | 5c43fe47-247a-11e8-818c-9526e17d051d
 5aa3fe1d001778000003 | 000003 | 2018-03-10 15:47:41.217000+0000 | pushDataService | gatewayServer | {'5aa3fe1d000bf3000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010160070000 | 2018-03-10 15:47:41.217000+0000 | 2018-03-10 15:47:41.217000+0000 | 5e50e518-247a-11e8-818c-9526e17d051d
 5aa3fdfb00080f000003 | 000003 | 2018-03-10 15:47:07.228000+0000 | pushDataService | gatewayServer | {'5aa3fdfb000441000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:07.228000+0000 | 2018-03-10 15:47:07.229000+0000 | 49cde342-247a-11e8-818c-9526e17d051d
 5aa3fdef00027b000003 | 000003 | 2018-03-10 15:46:55.160000+0000 | pushDataService | gatewayServer | {'5aa3fdef00015d000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010171070000 | 2018-03-10 15:46:55.160000+0000 | 2018-03-10 15:46:55.162000+0000 | 42a66032-247a-11e8-818c-9526e17d051d
 5aa3fdf8000385000001 | 000001 | 2018-03-10 15:47:04.229000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010171070000 | 2018-03-10 15:47:04.229000+0000 | 2018-03-10 15:47:04.232000+0000 | 48dd1aa1-247a-11e8-818c-9526e17d051d
 5aa3fe07000d7d000003 | 000003 | 2018-03-10 15:47:19.201000+0000 | pushDataService | gatewayServer | {'5aa3fe070006f3000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:19.201000+0000 | 2018-03-10 15:47:19.202000+0000 | 50f7feb5-247a-11e8-818c-9526e17d051d
 5aa3fdf700064c000003 | 000003 | 2018-03-10 15:47:03.288000+0000 | pushDataService | gatewayServer | {'5aa3fdf7000365000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:03.288000+0000 | 2018-03-10 15:47:03.289000+0000 | 47ae1080-247a-11e8-818c-9526e17d051d
 5aa3fe1c00173d000003 | 000003 | 2018-03-10 15:47:40.759000+0000 | pushDataService | gatewayServer | {'5aa3fe1c000b7b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:40.759000+0000 | 2018-03-10 15:47:40.759000+0000 | 5dbe4226-247a-11e8-818c-9526e17d051d
 5aa3fe1a00164f000003 | 000003 | 2018-03-10 15:47:38.776000+0000 | pushDataService | gatewayServer | {'5aa3fe1a000b03000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010171070000 | 2018-03-10 15:47:38.776000+0000 | 2018-03-10 15:47:38.778000+0000 | 5cdc6d8b-247a-11e8-818c-9526e17d051d
 5aa3fe0c0007fb000001 | 000001 | 2018-03-10 15:47:24.158000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002000 | 010132070000 | 2018-03-10 15:47:24.158000+0000 | 2018-03-10 15:47:24.160000+0000 | 542dd54b-247a-11e8-818c-9526e17d051d
 5aa3fe23000d3b000001 | 000001 | 2018-03-10 15:47:47.184000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:47.184000+0000 | 2018-03-10 15:47:47.184000+0000 | 61521777-247a-11e8-818c-9526e17d051d
 5aa3fdf7000678000003 | 000003 | 2018-03-10 15:47:03.767000+0000 | pushDataService | gatewayServer | {'5aa3fdf7000315000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010171070000 | 2018-03-10 15:47:03.767000+0000 | 2018-03-10 15:47:03.769000+0000 | 47ae10ac-247a-11e8-818c-9526e17d051d
 5aa3fe0a000f16000003 | 000003 | 2018-03-10 15:47:22.780000+0000 | pushDataService | gatewayServer | {'5aa3fe0a00076b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010171070000 | 2018-03-10 15:47:22.780000+0000 | 2018-03-10 15:47:22.781000+0000 | 530533a5-247a-11e8-818c-9526e17d051d
 5aa3fdf7000353000001 | 000001 | 2018-03-10 15:47:03.240000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002200 | 010151070000 | 2018-03-10 15:47:03.240000+0000 | 2018-03-10 15:47:03.243000+0000 | 47b00c83-247a-11e8-818c-9526e17d051d
 5aa3fe1a000ae7000002 | 000002 | 2018-03-10 15:47:38.729000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010131070000 | 2018-03-10 15:47:38.729000+0000 | 2018-03-10 15:47:38.731000+0000 | 5c442529-247a-11e8-818c-9526e17d051d
 5aa3fe010005a0000001 | 000001 | 2018-03-10 15:47:13.261000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010151070000 | 2018-03-10 15:47:13.261000+0000 | 2018-03-10 15:47:13.264000+0000 | 4da88588-247a-11e8-818c-9526e17d051d
 5aa3fe23000d21000001 | 000001 | 2018-03-10 15:47:46.230000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010171070000 | 2018-03-10 15:47:46.230000+0000 | 2018-03-10 15:47:47.143000+0000 | 6152175d-247a-11e8-818c-9526e17d051d
 5aa3fe0c0007d5000002 | 000002 | 2018-03-10 15:47:24.762000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010151070000 | 2018-03-10 15:47:24.762000+0000 | 2018-03-10 15:47:24.762000+0000 | 551db365-247a-11e8-818c-9526e17d051d
 5aa3fe100008fb000001 | 000001 | 2018-03-10 15:47:28.198000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010160070000 | 2018-03-10 15:47:28.198000+0000 | 2018-03-10 15:47:28.199000+0000 | 55fd6517-247a-11e8-818c-9526e17d051d
 5aa3fdef000136000002 | 000002 | 2018-03-10 15:46:55.777000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010171070000 | 2018-03-10 15:46:55.777000+0000 | 2018-03-10 15:46:55.780000+0000 | 434b52aa-247a-11e8-818c-9526e17d051d
 5aa3fe1f001894000003 | 000003 | 2018-03-10 15:47:43.763000+0000 | pushDataService | gatewayServer | {'5aa3fe1f000c25000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010151070000 | 2018-03-10 15:47:43.763000+0000 | 2018-03-10 15:47:43.764000+0000 | 5f45f3c6-247a-11e8-818c-9526e17d051d
 5aa3fdeb000077000001 | 000001 | 2018-03-10 15:46:51.149000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010160070000 | 2018-03-10 15:46:51.148000+0000 | 2018-03-10 15:46:51.149000+0000 | 408de063-247a-11e8-818c-9526e17d051d
 5aa3fe1a001606000003 | 000003 | 2018-03-10 15:47:38.172000+0000 | pushDataService | gatewayServer | {'5aa3fe1a000b2b000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:38.172000+0000 | 2018-03-10 15:47:38.173000+0000 | 5c45fa06-247a-11e8-818c-9526e17d051d
 5aa3fe09000e73000003 | 000003 | 2018-03-10 15:47:21.236000+0000 | pushDataService | gatewayServer | {'5aa3fe09000775000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010131070000 | 2018-03-10 15:47:21.236000+0000 | 2018-03-10 15:47:21.236000+0000 | 51d7b083-247a-11e8-818c-9526e17d051d
 5aa3fe19001587000003 | 000003 | 2018-03-10 15:47:37.177000+0000 | pushDataService | gatewayServer | {'5aa3fe19000aef000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010160070000 | 2018-03-10 15:47:37.177000+0000 | 2018-03-10 15:47:37.180000+0000 | 5bb1a92b-247a-11e8-818c-9526e17d051d
 5aa3fe20000c54000002 | 000002 | 2018-03-10 15:47:44.744000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010171070000 | 2018-03-10 15:47:44.744000+0000 | 2018-03-10 15:47:44.745000+0000 | 606e4708-247a-11e8-818c-9526e17d051d
 5aa3fdfe0004bc000001 | 000001 | 2018-03-10 15:47:09.282000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010151070000 | 2018-03-10 15:47:09.282000+0000 | 2018-03-10 15:47:10.143000+0000 | 4bdb8d9c-247a-11e8-818c-9526e17d051d
 5aa3fdf400028f000001 | 000001 | 2018-03-10 15:47:00.200000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002000 | 010132070000 | 2018-03-10 15:47:00.200000+0000 | 2018-03-10 15:47:00.202000+0000 | 45df1ce0-247a-11e8-818c-9526e17d051d
 5aa3fe14001340000003 | 000003 | 2018-03-10 15:47:32.152000+0000 | pushDataService | gatewayServer | {'5aa3fe140009c3000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010171070000 | 2018-03-10 15:47:32.152000+0000 | 2018-03-10 15:47:32.153000+0000 | 58b2c11c-247a-11e8-818c-9526e17d051d
 5aa3fe0600065d000002 | 000002 | 2018-03-10 15:47:18.718000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:18.718000+0000 | 2018-03-10 15:47:18.718000+0000 | 50f2a76d-247a-11e8-818c-9526e17d051d
 5aa3fe24001a82000003 | 000003 | 2018-03-10 15:47:48.151000+0000 | pushDataService | gatewayServer | {'5aa3fe24000d65000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010171070000 | 2018-03-10 15:47:48.151000+0000 | 2018-03-10 15:47:48.152000+0000 | 61e49376-247a-11e8-818c-9526e17d051d
 5aa3fdef00028a000003 | 000003 | 2018-03-10 15:46:55.199000+0000 | pushDataService | gatewayServer | {'5aa3fdef000171000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010171070000 | 2018-03-10 15:46:55.199000+0000 | 2018-03-10 15:46:55.201000+0000 | 42a68723-247a-11e8-818c-9526e17d051d
 5aa3fdfb0003fa000002 | 000002 | 2018-03-10 15:47:07.779000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010171070000 | 2018-03-10 15:47:07.779000+0000 | 2018-03-10 15:47:07.779000+0000 | 4a71eb82-247a-11e8-818c-9526e17d051d
 5aa3fdf2000216000001 | 000001 | 2018-03-10 15:46:58.171000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000001000 | 010171070000 | 2018-03-10 15:46:58.171000+0000 | 2018-03-10 15:46:58.173000+0000 | 44b1c092-247a-11e8-818c-9526e17d051d
 5aa3fe21000cc2000001 | 000001 | 2018-03-10 15:47:45.170000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002500 | 010160070000 | 2018-03-10 15:47:45.170000+0000 | 2018-03-10 15:47:45.171000+0000 | 602222e2-247a-11e8-818c-9526e17d051d
 5aa3fdfe0009a0000003 | 000003 | 2018-03-10 15:47:10.769000+0000 | pushDataService | gatewayServer | {'5aa3fdfe0004af000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:10.769000+0000 | 2018-03-10 15:47:10.770000+0000 | 4bda2e3a-247a-11e8-818c-9526e17d051d
 5aa3fe00000563000001 | 000001 | 2018-03-10 15:47:12.208000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:12.208000+0000 | 2018-03-10 15:47:12.208000+0000 | 4d04cb6f-247a-11e8-818c-9526e17d051d
 5aa3fe21000ca6000002 | 000002 | 2018-03-10 15:47:45.770000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:45.770000+0000 | 2018-03-10 15:47:45.770000+0000 | 6110ef74-247a-11e8-818c-9526e17d051d
 5aa3fe1e000bd5000002 | 000002 | 2018-03-10 15:47:42.730000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010131070000 | 2018-03-10 15:47:42.730000+0000 | 2018-03-10 15:47:42.730000+0000 | 5f41adb3-247a-11e8-818c-9526e17d051d
 5aa3fdfe00094f000003 | 000003 | 2018-03-10 15:47:10.165000+0000 | pushDataService | gatewayServer | {'5aa3fdfe0004cd000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010151070000 | 2018-03-10 15:47:10.165000+0000 | 2018-03-10 15:47:10.167000+0000 | 4b41709b-247a-11e8-818c-9526e17d051d
 5aa3fe0d00101f000003 | 000003 | 2018-03-10 15:47:25.168000+0000 | pushDataService | gatewayServer | {'5aa3fe0d000833000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010151070000 | 2018-03-10 15:47:25.168000+0000 | 2018-03-10 15:47:25.169000+0000 | 54893bab-247a-11e8-818c-9526e17d051d
 5aa3fdf700062b000003 | 000003 | 2018-03-10 15:47:03.177000+0000 | pushDataService | gatewayServer | {'5aa3fdf700033d000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010151070000 | 2018-03-10 15:47:03.177000+0000 | 2018-03-10 15:47:03.177000+0000 | 471f171f-247a-11e8-818c-9526e17d051d
 5aa3fdfc000419000002 | 000002 | 2018-03-10 15:47:08.718000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:08.718000+0000 | 2018-03-10 15:47:08.718000+0000 | 4a72128e-247a-11e8-818c-9526e17d051d
 5aa3fe130012df000003 | 000003 | 2018-03-10 15:47:31.204000+0000 | pushDataService | gatewayServer | {'5aa3fe130009a5000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010131070000 | 2018-03-10 15:47:31.204000+0000 | 2018-03-10 15:47:31.206000+0000 | 581e223f-247a-11e8-818c-9526e17d051d
 5aa3fe0e0010a7000003 | 000003 | 2018-03-10 15:47:26.237000+0000 | pushDataService | gatewayServer | {'5aa3fe0e00088d000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010171070000 | 2018-03-10 15:47:26.237000+0000 | 2018-03-10 15:47:26.238000+0000 | 551f132f-247a-11e8-818c-9526e17d051d
 5aa3fe0b00077d000002 | 000002 | 2018-03-10 15:47:23.717000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002200 | 010131070000 | 2018-03-10 15:47:23.717000+0000 | 2018-03-10 15:47:23.718000+0000 | 53edbef1-247a-11e8-818c-9526e17d051d
 5aa3fe1c001714000003 | 000003 | 2018-03-10 15:47:40.217000+0000 | pushDataService | gatewayServer | {'5aa3fe1c000bc1000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:40.217000+0000 | 2018-03-10 15:47:40.217000+0000 | 5dbe1af8-247a-11e8-818c-9526e17d051d
 5aa3fdec000154000003 | 000003 | 2018-03-10 15:46:52.732000+0000 | pushDataService | gatewayServer | {'5aa3fdec000077000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010171070000 | 2018-03-10 15:46:52.732000+0000 | 2018-03-10 15:46:52.736000+0000 | 40f97376-247a-11e8-818c-9526e17d051d
 5aa3fdf200021e000001 | 000001 | 2018-03-10 15:46:58.194000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010131070000 | 2018-03-10 15:46:58.194000+0000 | 2018-03-10 15:46:58.197000+0000 | 44b1c09a-247a-11e8-818c-9526e17d051d
 5aa3fdfa0007ad000003 | 000003 | 2018-03-10 15:47:06.724000+0000 | pushDataService | gatewayServer | {'5aa3fdfa0003a1000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010171070000 | 2018-03-10 15:47:06.724000+0000 | 2018-03-10 15:47:06.725000+0000 | 493a7cf7-247a-11e8-818c-9526e17d051d
 5aa3fe0c0007ef000001 | 000001 | 2018-03-10 15:47:24.143000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010152070000 | 2018-03-10 15:47:24.143000+0000 | 2018-03-10 15:47:24.145000+0000 | 542dd53f-247a-11e8-818c-9526e17d051d
 5aa3fe0e0010f1000003 | 000003 | 2018-03-10 15:47:26.804000+0000 | pushDataService | gatewayServer | {'5aa3fe0e00085b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010160070000 | 2018-03-10 15:47:26.804000+0000 | 2018-03-10 15:47:26.804000+0000 | 556bd385-247a-11e8-818c-9526e17d051d
 5aa3fe20000c6f000002 | 000002 | 2018-03-10 15:47:44.798000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002000 | 010172070000 | 2018-03-10 15:47:44.798000+0000 | 2018-03-10 15:47:44.799000+0000 | 606e6de9-247a-11e8-818c-9526e17d051d
 5aa3fe1e001815000003 | 000003 | 2018-03-10 15:47:42.746000+0000 | pushDataService | gatewayServer | {'5aa3fe1e000bdf000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010151070000 | 2018-03-10 15:47:42.746000+0000 | 2018-03-10 15:47:42.746000+0000 | 5eb0b881-247a-11e8-818c-9526e17d051d
 5aa3fdf6000611000003 | 000003 | 2018-03-10 15:47:02.814000+0000 | pushDataService | gatewayServer | {'5aa3fdf60002ed000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010160070000 | 2018-03-10 15:47:02.814000+0000 | 2018-03-10 15:47:02.816000+0000 | 471f1705-247a-11e8-818c-9526e17d051d
 5aa3fe24001aa7000003 | 000003 | 2018-03-10 15:47:48.205000+0000 | pushDataService | gatewayServer | {'5aa3fe24000d8d000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010131070000 | 2018-03-10 15:47:48.205000+0000 | 2018-03-10 15:47:48.206000+0000 | 6241a757-247a-11e8-818c-9526e17d051d
 5aa3fdf800037f000001 | 000001 | 2018-03-10 15:47:04.202000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002500 | 010131070000 | 2018-03-10 15:47:04.201000+0000 | 2018-03-10 15:47:04.203000+0000 | 47b03378-247a-11e8-818c-9526e17d051d
 5aa3fe140009c6000001 | 000001 | 2018-03-10 15:47:32.159000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:32.159000+0000 | 2018-03-10 15:47:32.162000+0000 | 58fa0332-247a-11e8-818c-9526e17d051d
 5aa3fe0b000f7a000003 | 000003 | 2018-03-10 15:47:23.746000+0000 | pushDataService | gatewayServer | {'5aa3fe0b000793000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010160070000 | 2018-03-10 15:47:23.746000+0000 | 2018-03-10 15:47:23.747000+0000 | 535f1380-247a-11e8-818c-9526e17d051d
 5aa3fdf3000275000001 | 000001 | 2018-03-10 15:46:59.268000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010131070000 | 2018-03-10 15:46:59.268000+0000 | 2018-03-10 15:46:59.269000+0000 | 45def5d6-247a-11e8-818c-9526e17d051d
 5aa3fdee0000f5000002 | 000002 | 2018-03-10 15:46:54.741000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010151070000 | 2018-03-10 15:46:54.741000+0000 | 2018-03-10 15:46:54.743000+0000 | 42a28fac-247a-11e8-818c-9526e17d051d
 5aa3fde900002c000003 | 000003 | 2018-03-10 15:46:49.860000+0000 | pushDataService | gatewayServer | {'5aa3fde9000031000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010160070000 | 2018-03-10 15:46:49.860000+0000 | 2018-03-10 15:46:49.865000+0000 | 3f8522e2-247a-11e8-818c-9526e17d051d
 5aa3fe0d000829000001 | 000001 | 2018-03-10 15:47:25.143000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010152070000 | 2018-03-10 15:47:25.143000+0000 | 2018-03-10 15:47:25.143000+0000 | 542dfc3e-247a-11e8-818c-9526e17d051d
 5aa3fdf00002e9000003 | 000003 | 2018-03-10 15:46:56.159000+0000 | pushDataService | gatewayServer | {'5aa3fdf0000199000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010131070000 | 2018-03-10 15:46:56.159000+0000 | 2018-03-10 15:46:56.160000+0000 | 42f96236-247a-11e8-818c-9526e17d051d
 5aa3fe0a000f25000003 | 000003 | 2018-03-10 15:47:22.796000+0000 | pushDataService | gatewayServer | {'5aa3fe0a000775000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010172070000 | 2018-03-10 15:47:22.796000+0000 | 2018-03-10 15:47:22.796000+0000 | 530533b4-247a-11e8-818c-9526e17d051d
 5aa3fdf00001a9000001 | 000001 | 2018-03-10 15:46:56.201000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010171070000 | 2018-03-10 15:46:56.201000+0000 | 2018-03-10 15:46:56.204000+0000 | 43880d8c-247a-11e8-818c-9526e17d051d
