
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
 5aa030d100042c000001 | 000001 | 2018-03-07 18:34:57.719000+0000 | pushDataService |                               null | 31400010000002300 | 010131070000 | 2018-03-07 18:34:57.718000+0000 | 2018-03-07 18:34:57.719000+0000 | 3cc56d31-2236-11e8-a525-834c85d8ecf7
 5aa030d600055d000002 | 000002 | 2018-03-07 18:35:02.772000+0000 | pushDataService | {'5aa030d6000563000001': 'simple'} | 31400010000002600 | 010171070000 | 2018-03-07 18:35:02.772000+0000 | 2018-03-07 18:35:02.774000+0000 | 3fbdecb2-2236-11e8-a525-834c85d8ecf7
 5aa030d6000545000002 | 000002 | 2018-03-07 18:35:02.711000+0000 | pushDataService | {'5aa030d6000545000001': 'simple'} | 31400010000002000 | 010172070000 | 2018-03-07 18:35:02.711000+0000 | 2018-03-07 18:35:02.711000+0000 | 3fb44fc9-2236-11e8-a525-834c85d8ecf7
 5aa030d50004f8000002 | 000002 | 2018-03-07 18:35:01.699000+0000 | pushDataService | {'5aa030d50004ff000001': 'simple'} | 31410010000002300 | 010160070000 | 2018-03-07 18:35:01.699000+0000 | 2018-03-07 18:35:01.701000+0000 | 3f1a0b92-2236-11e8-a525-834c85d8ecf7
 5aa030c0000021000002 | 000002 | 2018-03-07 18:34:40.374000+0000 | pushDataService | {'5aa030c0000027000001': 'simple'} | 31410010000002400 | 010131070000 | 2018-03-07 18:34:40.374000+0000 | 2018-03-07 18:34:40.383000+0000 | 32661793-2236-11e8-a525-834c85d8ecf7
 5aa030c1000071000002 | 000002 | 2018-03-07 18:34:41.704000+0000 | pushDataService | {'5aa030c1000077000001': 'simple'} | 31410010000002300 | 010171070000 | 2018-03-07 18:34:41.703000+0000 | 2018-03-07 18:34:41.707000+0000 | 332fd033-2236-11e8-a525-834c85d8ecf7
 5aa030c9000253000001 | 000001 | 2018-03-07 18:34:49.716000+0000 | pushDataService |                               null | 31400010000002200 | 010160070000 | 2018-03-07 18:34:49.716000+0000 | 2018-03-07 18:34:49.717000+0000 | 37f5bcdd-2236-11e8-a525-834c85d8ecf7
 5aa030c10000a2000001 | 000001 | 2018-03-07 18:34:41.937000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-07 18:34:41.937000+0000 | 2018-03-07 18:34:41.941000+0000 | 33d278dc-2236-11e8-a525-834c85d8ecf7
 5aa030c20000bb000002 | 000002 | 2018-03-07 18:34:42.756000+0000 | pushDataService | {'5aa030c20000bd000001': 'simple'} | 31400010000001000 | 010151070000 | 2018-03-07 18:34:42.756000+0000 | 2018-03-07 18:34:42.757000+0000 | 33cfe0c0-2236-11e8-a525-834c85d8ecf7
 5aa030c500016b000002 | 000002 | 2018-03-07 18:34:45.772000+0000 | pushDataService | {'5aa030c5000171000001': 'simple'} | 31400010000002200 | 010160070000 | 2018-03-07 18:34:45.772000+0000 | 2018-03-07 18:34:45.775000+0000 | 359c3c53-2236-11e8-a525-834c85d8ecf7
 5aa030c5000185000002 | 000002 | 2018-03-07 18:34:45.845000+0000 | pushDataService | {'5aa030c5000185000001': 'simple'} | 31400010000002500 | 010131070000 | 2018-03-07 18:34:45.845000+0000 | 2018-03-07 18:34:45.845000+0000 | 35a711c3-2236-11e8-a525-834c85d8ecf7
 5aa030c9000268000001 | 000001 | 2018-03-07 18:34:49.782000+0000 | pushDataService |                               null | 31400010000002500 | 010151070000 | 2018-03-07 18:34:49.782000+0000 | 2018-03-07 18:34:49.784000+0000 | 388f3da0-2236-11e8-a525-834c85d8ecf7
 5aa030c5000186000002 | 000002 | 2018-03-07 18:34:45.879000+0000 | pushDataService | {'5aa030c500018f000001': 'simple'} | 31410010000002300 | 010160070000 | 2018-03-07 18:34:45.879000+0000 | 2018-03-07 18:34:45.883000+0000 | 35ae64c0-2236-11e8-a525-834c85d8ecf7
 5aa030c60001c5000001 | 000001 | 2018-03-07 18:34:46.823000+0000 | pushDataService |                               null | 31400010000002900 | 010171070000 | 2018-03-07 18:34:46.823000+0000 | 2018-03-07 18:34:46.826000+0000 | 36cea1d3-2236-11e8-a525-834c85d8ecf7
 5aa030d1000417000002 | 000002 | 2018-03-07 18:34:57.694000+0000 | pushDataService | {'5aa030d1000419000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-07 18:34:57.694000+0000 | 2018-03-07 18:34:57.695000+0000 | 3cb6ee47-2236-11e8-a525-834c85d8ecf7
 5aa030d6000563000002 | 000002 | 2018-03-07 18:35:02.774000+0000 | pushDataService | {'5aa030d6000563000001': 'simple'} | 31410010000002200 | 010171070000 | 2018-03-07 18:35:02.774000+0000 | 2018-03-07 18:35:02.774000+0000 | 3fbdecb8-2236-11e8-a525-834c85d8ecf7
 5aa030d50004ff000001 | 000001 | 2018-03-07 18:35:01.684000+0000 | pushDataService |                               null | 31410010000002600 | 010160070000 | 2018-03-07 18:35:01.684000+0000 | 2018-03-07 18:35:01.684000+0000 | 3f1e516d-2236-11e8-a525-834c85d8ecf7
 5aa030c500017e000002 | 000002 | 2018-03-07 18:34:45.842000+0000 | pushDataService | {'5aa030c5000185000001': 'simple'} | 31400010000002600 | 010160070000 | 2018-03-07 18:34:45.842000+0000 | 2018-03-07 18:34:45.845000+0000 | 35a6eab2-2236-11e8-a525-834c85d8ecf7
 5aa030cd000346000002 | 000002 | 2018-03-07 18:34:53.741000+0000 | pushDataService | {'5aa030cd000347000001': 'simple'} | 31400010000002300 | 010160070000 | 2018-03-07 18:34:53.741000+0000 | 2018-03-07 18:34:53.741000+0000 | 3a5b9928-2236-11e8-a525-834c85d8ecf7
 5aa030c8000212000001 | 000001 | 2018-03-07 18:34:48.708000+0000 | pushDataService |                               null | 31410010000002600 | 010171070000 | 2018-03-07 18:34:48.708000+0000 | 2018-03-07 18:34:48.711000+0000 | 376081ae-2236-11e8-a525-834c85d8ecf7
 5aa030db000687000001 | 000001 | 2018-03-07 18:35:07.764000+0000 | pushDataService |                               null | 31400010000002900 | 010171070000 | 2018-03-07 18:35:07.764000+0000 | 2018-03-07 18:35:07.767000+0000 | 43490f55-2236-11e8-a525-834c85d8ecf7
 5aa030d90005fe000002 | 000002 | 2018-03-07 18:35:05.751000+0000 | pushDataService | {'5aa030d9000603000001': 'simple'} | 31410010000002400 | 010160070000 | 2018-03-07 18:35:05.751000+0000 | 2018-03-07 18:35:05.753000+0000 | 418454d4-2236-11e8-a525-834c85d8ecf7
 5aa030d2000471000002 | 000002 | 2018-03-07 18:34:58.742000+0000 | pushDataService | {'5aa030d2000473000001': 'simple'} | 31400010000002500 | 010171070000 | 2018-03-07 18:34:58.742000+0000 | 2018-03-07 18:34:58.743000+0000 | 3d5689a7-2236-11e8-a525-834c85d8ecf7
 5aa030cf0003a0000001 | 000001 | 2018-03-07 18:34:55.683000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-07 18:34:55.683000+0000 | 2018-03-07 18:34:55.684000+0000 | 3b8b8dbc-2236-11e8-a525-834c85d8ecf7
 5aa030c800020f000002 | 000002 | 2018-03-07 18:34:48.699000+0000 | pushDataService | {'5aa030c8000211000001': 'simple'} | 31410010000002600 | 010152070000 | 2018-03-07 18:34:48.699000+0000 | 2018-03-07 18:34:48.699000+0000 | 375a6717-2236-11e8-a525-834c85d8ecf7
 5aa030c8000234000002 | 000002 | 2018-03-07 18:34:48.791000+0000 | pushDataService | {'5aa030c8000239000001': 'simple'} | 31410010000002200 | 010151070000 | 2018-03-07 18:34:48.791000+0000 | 2018-03-07 18:34:48.793000+0000 | 376870d4-2236-11e8-a525-834c85d8ecf7
 5aa030d40004cf000002 | 000002 | 2018-03-07 18:35:00.729000+0000 | pushDataService | {'5aa030d40004d7000001': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-07 18:35:00.728000+0000 | 2018-03-07 18:35:00.731000+0000 | 3e85e1e1-2236-11e8-a525-834c85d8ecf7
 5aa030c8000243000002 | 000002 | 2018-03-07 18:34:48.813000+0000 | pushDataService | {'5aa030c8000243000001': 'simple'} | 31410010000002300 | 010131070000 | 2018-03-07 18:34:48.813000+0000 | 2018-03-07 18:34:48.813000+0000 | 376bcc39-2236-11e8-a525-834c85d8ecf7
 5aa030d1000421000001 | 000001 | 2018-03-07 18:34:57.702000+0000 | pushDataService |                               null | 31400010000001000 | 010151070000 | 2018-03-07 18:34:57.702000+0000 | 2018-03-07 18:34:57.703000+0000 | 3cc54627-2236-11e8-a525-834c85d8ecf7
 5aa030df000733000002 | 000002 | 2018-03-07 18:35:11.011000+0000 | pushDataService | {'5aa030de000739000001': 'simple'} | 31400010000002200 | 010151070000 | 2018-03-07 18:35:11.011000+0000 | 2018-03-07 18:35:11.020000+0000 | 44a80303-2236-11e8-a525-834c85d8ecf7
 5aa030dd0006d1000001 | 000001 | 2018-03-07 18:35:09.684000+0000 | pushDataService |                               null | 31410010000002600 | 010152070000 | 2018-03-07 18:35:09.684000+0000 | 2018-03-07 18:35:09.685000+0000 | 43dc9cdd-2236-11e8-a525-834c85d8ecf7
 5aa030c9000267000001 | 000001 | 2018-03-07 18:34:49.782000+0000 | pushDataService |                               null | 31400010000002500 | 010171070000 | 2018-03-07 18:34:49.782000+0000 | 2018-03-07 18:34:49.784000+0000 | 388f3d9f-2236-11e8-a525-834c85d8ecf7
 5aa030c30000ea000002 | 000002 | 2018-03-07 18:34:43.707000+0000 | pushDataService | {'5aa030c30000ef000001': 'simple'} | 31410010000002600 | 010132070000 | 2018-03-07 18:34:43.707000+0000 | 2018-03-07 18:34:43.710000+0000 | 34614b54-2236-11e8-a525-834c85d8ecf7
 5aa030c0000044000002 | 000002 | 2018-03-07 18:34:40.768000+0000 | pushDataService | {'5aa030c0000045000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-07 18:34:40.768000+0000 | 2018-03-07 18:34:40.768000+0000 | 32a395c4-2236-11e8-a525-834c85d8ecf7
 5aa030cd00034e000002 | 000002 | 2018-03-07 18:34:53.763000+0000 | pushDataService | {'5aa030cd000351000001': 'simple'} | 31400010000002500 | 010160070000 | 2018-03-07 18:34:53.763000+0000 | 2018-03-07 18:34:53.764000+0000 | 3a5ecd76-2236-11e8-a525-834c85d8ecf7
 5aa030ca000292000001 | 000001 | 2018-03-07 18:34:50.745000+0000 | pushDataService |                               null | 31400010000002200 | 010151070000 | 2018-03-07 18:34:50.745000+0000 | 2018-03-07 18:34:50.746000+0000 | 392207b1-2236-11e8-a525-834c85d8ecf7
 5aa030db00066c000001 | 000001 | 2018-03-07 18:35:07.712000+0000 | pushDataService |                               null | 31400010000002200 | 010151070000 | 2018-03-07 18:35:07.712000+0000 | 2018-03-07 18:35:07.713000+0000 | 42af677c-2236-11e8-a525-834c85d8ecf7
 5aa030de000724000001 | 000001 | 2018-03-07 18:35:10.894000+0000 | pushDataService |                               null | 31400010000002600 | 010131070000 | 2018-03-07 18:35:10.893000+0000 | 2018-03-07 18:35:10.894000+0000 | 44a36f3c-2236-11e8-a525-834c85d8ecf7
 5aa030db000683000002 | 000002 | 2018-03-07 18:35:07.752000+0000 | pushDataService | {'5aa030db000685000001': 'simple'} | 31410010000002200 | 010131070000 | 2018-03-07 18:35:07.752000+0000 | 2018-03-07 18:35:07.753000+0000 | 42b581d7-2236-11e8-a525-834c85d8ecf7
 5aa030d90005ef000002 | 000002 | 2018-03-07 18:35:05.714000+0000 | pushDataService | {'5aa030d90005ef000001': 'simple'} | 31400010000001000 | 010171070000 | 2018-03-07 18:35:05.714000+0000 | 2018-03-07 18:35:05.714000+0000 | 417e6169-2236-11e8-a525-834c85d8ecf7
 5aa030d80005c4000001 | 000001 | 2018-03-07 18:35:04.727000+0000 | pushDataService |                               null | 31410010000002400 | 010160070000 | 2018-03-07 18:35:04.727000+0000 | 2018-03-07 18:35:04.727000+0000 | 40eca8ca-2236-11e8-a525-834c85d8ecf7
 5aa030d00003f9000002 | 000002 | 2018-03-07 18:34:56.762000+0000 | pushDataService | {'5aa030d00003fb000001': 'simple'} | 31410010000002400 | 010171070000 | 2018-03-07 18:34:56.762000+0000 | 2018-03-07 18:34:56.763000+0000 | 3c2890f7-2236-11e8-a525-834c85d8ecf7
 5aa030c20000b7000001 | 000001 | 2018-03-07 18:34:42.726000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-07 18:34:42.725000+0000 | 2018-03-07 18:34:42.730000+0000 | 33d29fea-2236-11e8-a525-834c85d8ecf7
 5aa030c3000100000001 | 000001 | 2018-03-07 18:34:43.766000+0000 | pushDataService |                               null | 31410010000002500 | 010151070000 | 2018-03-07 18:34:43.766000+0000 | 2018-03-07 18:34:43.768000+0000 | 34f8f776-2236-11e8-a525-834c85d8ecf7
 5aa030c000003d000001 | 000001 | 2018-03-07 18:34:40.737000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-07 18:34:40.737000+0000 | 2018-03-07 18:34:40.742000+0000 | 32b5e54b-2236-11e8-a525-834c85d8ecf7
 5aa030cd00032a000001 | 000001 | 2018-03-07 18:34:52.812000+0000 | pushDataService |                               null | 31410010000002100 | 010151070000 | 2018-03-07 18:34:52.812000+0000 | 2018-03-07 18:34:53.688000+0000 | 3a5d94fa-2236-11e8-a525-834c85d8ecf7
 5aa030c000001d000002 | 000002 | 2018-03-07 18:34:40.286000+0000 | pushDataService | {'5aa030c000001d000001': 'simple'} | 31400010000002300 | 010131070000 | 2018-03-07 18:34:40.285000+0000 | 2018-03-07 18:34:40.286000+0000 | 325834e2-2236-11e8-a525-834c85d8ecf7
 5aa030db00065e000001 | 000001 | 2018-03-07 18:35:07.697000+0000 | pushDataService |                               null | 31410010000002600 | 010131070000 | 2018-03-07 18:35:07.697000+0000 | 2018-03-07 18:35:07.699000+0000 | 42af676e-2236-11e8-a525-834c85d8ecf7
 5aa030da00064b000002 | 000002 | 2018-03-07 18:35:06.789000+0000 | pushDataService | {'5aa030da000653000001': 'simple'} | 31410010000002200 | 010171070000 | 2018-03-07 18:35:06.789000+0000 | 2018-03-07 18:35:06.791000+0000 | 422290a1-2236-11e8-a525-834c85d8ecf7
 5aa030d2000466000001 | 000001 | 2018-03-07 18:34:58.718000+0000 | pushDataService |                               null | 31410010000002400 | 010151070000 | 2018-03-07 18:34:58.718000+0000 | 2018-03-07 18:34:58.719000+0000 | 3d58ac9a-2236-11e8-a525-834c85d8ecf7
 5aa030c5000172000001 | 000001 | 2018-03-07 18:34:45.785000+0000 | pushDataService |                               null | 31400010000002300 | 010151070000 | 2018-03-07 18:34:45.784000+0000 | 2018-03-07 18:34:45.789000+0000 | 35a9d0e2-2236-11e8-a525-834c85d8ecf7
 5aa030c70001fc000002 | 000002 | 2018-03-07 18:34:47.843000+0000 | pushDataService | {'5aa030c70001fd000001': 'simple'} | 31400010000002600 | 010151070000 | 2018-03-07 18:34:47.843000+0000 | 2018-03-07 18:34:47.843000+0000 | 36d817b7-2236-11e8-a525-834c85d8ecf7
 5aa030c9000255000002 | 000002 | 2018-03-07 18:34:49.730000+0000 | pushDataService | {'5aa030c9000257000001': 'simple'} | 31400010000002200 | 010171070000 | 2018-03-07 18:34:49.730000+0000 | 2018-03-07 18:34:49.731000+0000 | 37f7b887-2236-11e8-a525-834c85d8ecf7
 5aa030ce000383000001 | 000001 | 2018-03-07 18:34:54.723000+0000 | pushDataService |                               null | 31400010000002300 | 010131070000 | 2018-03-07 18:34:54.723000+0000 | 2018-03-07 18:34:54.723000+0000 | 3af170b1-2236-11e8-a525-834c85d8ecf7
 5aa030cc00031d000001 | 000001 | 2018-03-07 18:34:52.778000+0000 | pushDataService |                               null | 31400010000002600 | 010171070000 | 2018-03-07 18:34:52.778000+0000 | 2018-03-07 18:34:52.779000+0000 | 39c91d4f-2236-11e8-a525-834c85d8ecf7
 5aa030c20000dc000001 | 000001 | 2018-03-07 18:34:42.857000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-07 18:34:42.857000+0000 | 2018-03-07 18:34:42.862000+0000 | 34636e44-2236-11e8-a525-834c85d8ecf7
 5aa030cb0002c5000001 | 000001 | 2018-03-07 18:34:51.707000+0000 | pushDataService |                               null | 31400010000002000 | 010132070000 | 2018-03-07 18:34:51.707000+0000 | 2018-03-07 18:34:51.708000+0000 | 39323459-2236-11e8-a525-834c85d8ecf7
 5aa030c0000005000002 | 000002 | 2018-03-07 18:34:40.071000+0000 | pushDataService | {'5aa030bf000009000001': 'simple'} | 31410010000002600 | 010152070000 | 2018-03-07 18:34:40.071000+0000 | 2018-03-07 18:34:40.082000+0000 | 323a4ca5-2236-11e8-a525-834c85d8ecf7
 5aa030dd0006e6000002 | 000002 | 2018-03-07 18:35:09.815000+0000 | pushDataService | {'5aa030dd0006e9000001': 'simple'} | 31400010000002300 | 010160070000 | 2018-03-07 18:35:09.815000+0000 | 2018-03-07 18:35:09.815000+0000 | 43f1f976-2236-11e8-a525-834c85d8ecf7
 5aa030dc00069e000001 | 000001 | 2018-03-07 18:35:08.719000+0000 | pushDataService |                               null | 31400010000002000 | 010152070000 | 2018-03-07 18:35:08.719000+0000 | 2018-03-07 18:35:08.720000+0000 | 43490f6c-2236-11e8-a525-834c85d8ecf7
 5aa030d80005c0000002 | 000002 | 2018-03-07 18:35:04.734000+0000 | pushDataService | {'5aa030d80005c7000001': 'simple'} | 31400010000002300 | 010160070000 | 2018-03-07 18:35:04.734000+0000 | 2018-03-07 18:35:04.736000+0000 | 40e97462-2236-11e8-a525-834c85d8ecf7
 5aa030d300048f000002 | 000002 | 2018-03-07 18:34:59.696000+0000 | pushDataService | {'5aa030d3000491000001': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-07 18:34:59.696000+0000 | 2018-03-07 18:34:59.697000+0000 | 3de81b47-2236-11e8-a525-834c85d8ecf7
 5aa030cc00031d000002 | 000002 | 2018-03-07 18:34:52.790000+0000 | pushDataService | {'5aa030cc00031f000001': 'simple'} | 31400010000002600 | 010171070000 | 2018-03-07 18:34:52.790000+0000 | 2018-03-07 18:34:52.791000+0000 | 39ca55a7-2236-11e8-a525-834c85d8ecf7
 5aa030d30004b8000001 | 000001 | 2018-03-07 18:34:59.769000+0000 | pushDataService |                               null | 31410010000002100 | 010151070000 | 2018-03-07 18:34:59.769000+0000 | 2018-03-07 18:34:59.769000+0000 | 3e871a68-2236-11e8-a525-834c85d8ecf7
 5aa030dd0006d7000001 | 000001 | 2018-03-07 18:35:09.738000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-07 18:35:09.738000+0000 | 2018-03-07 18:35:09.740000+0000 | 447692c1-2236-11e8-a525-834c85d8ecf7
 5aa030c0000035000002 | 000002 | 2018-03-07 18:34:40.706000+0000 | pushDataService | {'5aa030c000003b000001': 'simple'} | 31400010000002900 | 010131070000 | 2018-03-07 18:34:40.706000+0000 | 2018-03-07 18:34:40.712000+0000 | 32984b22-2236-11e8-a525-834c85d8ecf7
 5aa030d200045b000002 | 000002 | 2018-03-07 18:34:58.709000+0000 | pushDataService | {'5aa030d200045f000001': 'simple'} | 31400010000001000 | 010151070000 | 2018-03-07 18:34:58.709000+0000 | 2018-03-07 18:34:58.710000+0000 | 3d51ceb5-2236-11e8-a525-834c85d8ecf7
 5aa030ca00029c000001 | 000001 | 2018-03-07 18:34:50.779000+0000 | pushDataService |                               null | 31410010000002400 | 010160070000 | 2018-03-07 18:34:50.779000+0000 | 2018-03-07 18:34:50.780000+0000 | 392207bb-2236-11e8-a525-834c85d8ecf7
 5aa030cd00035a000001 | 000001 | 2018-03-07 18:34:53.777000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-07 18:34:53.777000+0000 | 2018-03-07 18:34:53.778000+0000 | 3af17088-2236-11e8-a525-834c85d8ecf7
 5aa030cc000324000002 | 000002 | 2018-03-07 18:34:52.805000+0000 | pushDataService | {'5aa030cc000329000001': 'simple'} | 31410010000002300 | 010160070000 | 2018-03-07 18:34:52.805000+0000 | 2018-03-07 18:34:52.807000+0000 | 39ccc6a4-2236-11e8-a525-834c85d8ecf7
 5aa030d90005ea000001 | 000001 | 2018-03-07 18:35:05.705000+0000 | pushDataService |                               null | 31410010000002600 | 010131070000 | 2018-03-07 18:35:05.705000+0000 | 2018-03-07 18:35:05.706000+0000 | 41869ec7-2236-11e8-a525-834c85d8ecf7
 5aa030cc000314000002 | 000002 | 2018-03-07 18:34:52.766000+0000 | pushDataService | {'5aa030cc000315000001': 'simple'} | 31410010000002200 | 010151070000 | 2018-03-07 18:34:52.766000+0000 | 2018-03-07 18:34:52.767000+0000 | 39c6d338-2236-11e8-a525-834c85d8ecf7
 5aa030d90005f0000002 | 000002 | 2018-03-07 18:35:05.729000+0000 | pushDataService | {'5aa030d90005f9000001': 'simple'} | 31400010000002400 | 010131070000 | 2018-03-07 18:35:05.728000+0000 | 2018-03-07 18:35:05.730000+0000 | 4180ab50-2236-11e8-a525-834c85d8ecf7
 5aa030dd0006e0000001 | 000001 | 2018-03-07 18:35:09.796000+0000 | pushDataService |                               null | 31400010000002000 | 010152070000 | 2018-03-07 18:35:09.796000+0000 | 2018-03-07 18:35:09.798000+0000 | 447692ca-2236-11e8-a525-834c85d8ecf7
 5aa030d1000440000001 | 000001 | 2018-03-07 18:34:57.764000+0000 | pushDataService |                               null | 31410010000002200 | 010160070000 | 2018-03-07 18:34:57.764000+0000 | 2018-03-07 18:34:57.765000+0000 | 3cc56d45-2236-11e8-a525-834c85d8ecf7
 5aa030c9000260000002 | 000002 | 2018-03-07 18:34:49.755000+0000 | pushDataService | {'5aa030c9000261000001': 'simple'} | 31400010000002300 | 010151070000 | 2018-03-07 18:34:49.755000+0000 | 2018-03-07 18:34:49.755000+0000 | 37fe4838-2236-11e8-a525-834c85d8ecf7
 5aa030cf0003b6000002 | 000002 | 2018-03-07 18:34:55.762000+0000 | pushDataService | {'5aa030cf0003bf000001': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-07 18:34:55.762000+0000 | 2018-03-07 18:34:55.765000+0000 | 3b906fa0-2236-11e8-a525-834c85d8ecf7
 5aa030cb0002cd000001 | 000001 | 2018-03-07 18:34:51.727000+0000 | pushDataService |                               null | 31400010000002200 | 010151070000 | 2018-03-07 18:34:51.727000+0000 | 2018-03-07 18:34:51.728000+0000 | 39323461-2236-11e8-a525-834c85d8ecf7
 5aa030da000652000001 | 000001 | 2018-03-07 18:35:06.782000+0000 | pushDataService |                               null | 31400010000002900 | 010151070000 | 2018-03-07 18:35:06.782000+0000 | 2018-03-07 18:35:06.782000+0000 | 42af6762-2236-11e8-a525-834c85d8ecf7
 5aa030d1000432000002 | 000002 | 2018-03-07 18:34:57.754000+0000 | pushDataService | {'5aa030d1000437000001': 'simple'} | 31410010000002400 | 010160070000 | 2018-03-07 18:34:57.754000+0000 | 2018-03-07 18:34:57.755000+0000 | 3cbfeef4-2236-11e8-a525-834c85d8ecf7
 5aa030d00003f5000002 | 000002 | 2018-03-07 18:34:56.759000+0000 | pushDataService | {'5aa030d00003fb000001': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-07 18:34:56.759000+0000 | 2018-03-07 18:34:56.763000+0000 | 3c2890f3-2236-11e8-a525-834c85d8ecf7
 5aa030cf0003a4000001 | 000001 | 2018-03-07 18:34:55.704000+0000 | pushDataService |                               null | 31410010000002600 | 010172070000 | 2018-03-07 18:34:55.704000+0000 | 2018-03-07 18:34:55.707000+0000 | 3b8b8dc0-2236-11e8-a525-834c85d8ecf7
 5aa030bf000000000001 | 000001 | 2018-03-07 18:34:39.752000+0000 | pushDataService |                               null | 31410010000002500 | 010160070000 | 2018-03-07 18:34:39.748000+0000 | 2018-03-07 18:34:39.790000+0000 | 326c3210-2236-11e8-a525-834c85d8ecf7
 5aa030c500016e000001 | 000001 | 2018-03-07 18:34:45.751000+0000 | pushDataService |                               null | 31400010000002200 | 010131070000 | 2018-03-07 18:34:45.751000+0000 | 2018-03-07 18:34:45.754000+0000 | 35a9a9e0-2236-11e8-a525-834c85d8ecf7
 5aa030de0006ff000002 | 000002 | 2018-03-07 18:35:10.724000+0000 | pushDataService | {'5aa030de000707000001': 'simple'} | 31400010000002900 | 010171070000 | 2018-03-07 18:35:10.724000+0000 | 2018-03-07 18:35:10.735000+0000 | 447de5c1-2236-11e8-a525-834c85d8ecf7
 5aa030d7000577000001 | 000001 | 2018-03-07 18:35:03.685000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-07 18:35:03.685000+0000 | 2018-03-07 18:35:03.686000+0000 | 404915c0-2236-11e8-a525-834c85d8ecf7
 5aa030ce00038e000001 | 000001 | 2018-03-07 18:34:54.754000+0000 | pushDataService |                               null | 31400010000002500 | 010151070000 | 2018-03-07 18:34:54.754000+0000 | 2018-03-07 18:34:54.756000+0000 | 3b8b8daa-2236-11e8-a525-834c85d8ecf7
 5aa030c20000c3000001 | 000001 | 2018-03-07 18:34:42.769000+0000 | pushDataService |                               null | 31400010000002000 | 010132070000 | 2018-03-07 18:34:42.769000+0000 | 2018-03-07 18:34:42.772000+0000 | 33d29ff6-2236-11e8-a525-834c85d8ecf7
 5aa030d900060a000001 | 000001 | 2018-03-07 18:35:05.766000+0000 | pushDataService |                               null | 31400010000002500 | 010160070000 | 2018-03-07 18:35:05.766000+0000 | 2018-03-07 18:35:05.767000+0000 | 41869ee7-2236-11e8-a525-834c85d8ecf7
 5aa030c400013e000002 | 000002 | 2018-03-07 18:34:44.786000+0000 | pushDataService | {'5aa030c400013f000001': 'simple'} | 31400010000002300 | 010151070000 | 2018-03-07 18:34:44.786000+0000 | 2018-03-07 18:34:44.787000+0000 | 35055388-2236-11e8-a525-834c85d8ecf7
 5aa030d90005e4000002 | 000002 | 2018-03-07 18:35:05.692000+0000 | pushDataService | {'5aa030d90005e5000001': 'simple'} | 31410010000002600 | 010172070000 | 2018-03-07 18:35:05.692000+0000 | 2018-03-07 18:35:05.692000+0000 | 417b2d18-2236-11e8-a525-834c85d8ecf7
 5aa030c100009e000001 | 000001 | 2018-03-07 18:34:41.896000+0000 | pushDataService |                               null | 31400010000002600 | 010160070000 | 2018-03-07 18:34:41.896000+0000 | 2018-03-07 18:34:41.897000+0000 | 33d278d8-2236-11e8-a525-834c85d8ecf7
 5aa030cd000338000001 | 000001 | 2018-03-07 18:34:53.705000+0000 | pushDataService |                               null | 31400010000001000 | 010171070000 | 2018-03-07 18:34:53.705000+0000 | 2018-03-07 18:34:53.706000+0000 | 3a5d9508-2236-11e8-a525-834c85d8ecf7
 5aa030db00066f000001 | 000001 | 2018-03-07 18:35:07.713000+0000 | pushDataService |                               null | 31410010000002400 | 010171070000 | 2018-03-07 18:35:07.713000+0000 | 2018-03-07 18:35:07.713000+0000 | 42af677f-2236-11e8-a525-834c85d8ecf7
 5aa030d30004a3000001 | 000001 | 2018-03-07 18:34:59.729000+0000 | pushDataService |                               null | 31400010000002300 | 010171070000 | 2018-03-07 18:34:59.729000+0000 | 2018-03-07 18:34:59.730000+0000 | 3df0f505-2236-11e8-a525-834c85d8ecf7
 5aa030c900026c000001 | 000001 | 2018-03-07 18:34:49.807000+0000 | pushDataService |                               null | 31400010000002600 | 010151070000 | 2018-03-07 18:34:49.807000+0000 | 2018-03-07 18:34:49.811000+0000 | 388f3da4-2236-11e8-a525-834c85d8ecf7
 5aa030cb0002da000001 | 000001 | 2018-03-07 18:34:51.763000+0000 | pushDataService |                               null | 31410010000002200 | 010151070000 | 2018-03-07 18:34:51.763000+0000 | 2018-03-07 18:34:51.766000+0000 | 3932346e-2236-11e8-a525-834c85d8ecf7
