
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3f9c40005b9000001 | 000001 | 2018-03-10 15:29:08.803000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010171070000 | 2018-03-10 15:29:08.803000+0000 | 2018-03-10 15:29:08.804000+0000 | c6bb9391-2477-11e8-95c1-cfebea6630a1
 5aa3f9c10004fd000002 | 000002 | 2018-03-10 15:29:05.791000+0000 | pushDataService | gatewayServer | {'5aa3f9c10004ff000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010152070000 | 2018-03-10 15:29:05.791000+0000 | 2018-03-10 15:29:05.791000+0000 | c4ee9b8d-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd00043d000001 | 000001 | 2018-03-10 15:29:01.856000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010171070000 | 2018-03-10 15:29:01.856000+0000 | 2018-03-10 15:29:01.857000+0000 | c292d148-2477-11e8-95c1-cfebea6630a1
 5aa3f9b100018d000001 | 000001 | 2018-03-10 15:28:49.917000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010171070000 | 2018-03-10 15:28:49.917000+0000 | 2018-03-10 15:28:49.918000+0000 | bb74c3ee-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd00043e000002 | 000002 | 2018-03-10 15:29:01.864000+0000 | pushDataService | gatewayServer | {'5aa3f9bd000441000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010160070000 | 2018-03-10 15:29:01.864000+0000 | 2018-03-10 15:29:01.865000+0000 | c29653b2-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd00043e000001 | 000001 | 2018-03-10 15:29:01.856000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010160070000 | 2018-03-10 15:29:01.856000+0000 | 2018-03-10 15:29:01.857000+0000 | c292d149-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003ad000001 | 000001 | 2018-03-10 15:28:59.812000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010132070000 | 2018-03-10 15:28:59.812000+0000 | 2018-03-10 15:28:59.815000+0000 | c1efb37d-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004aa000001 | 000001 | 2018-03-10 15:29:03.838000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010171070000 | 2018-03-10 15:29:03.838000+0000 | 2018-03-10 15:29:03.839000+0000 | c3be0ac8-2477-11e8-95c1-cfebea6630a1
 5aa3f9c5000607000001 | 000001 | 2018-03-10 15:29:09.840000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010171070000 | 2018-03-10 15:29:09.840000+0000 | 2018-03-10 15:29:09.842000+0000 | c7e82c9b-2477-11e8-95c1-cfebea6630a1
 5aa3f9c2000558000002 | 000002 | 2018-03-10 15:29:06.846000+0000 | pushDataService | gatewayServer | {'5aa3f9c2000559000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:29:06.845000+0000 | 2018-03-10 15:29:06.846000+0000 | c61b82e5-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb00076a000001 | 000001 | 2018-03-10 15:29:15.866000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010160070000 | 2018-03-10 15:29:15.866000+0000 | 2018-03-10 15:29:15.867000+0000 | caec44b7-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000209000001 | 000001 | 2018-03-10 15:28:52.030000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010131070000 | 2018-03-10 15:28:52.030000+0000 | 2018-03-10 15:28:52.785000+0000 | bdc56ab5-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000c8000002 | 000002 | 2018-03-10 15:28:46.985000+0000 | pushDataService | gatewayServer | {'5aa3f9ae0000d1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010171070000 | 2018-03-10 15:28:46.985000+0000 | 2018-03-10 15:28:46.991000+0000 | bacf8330-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad00006c000002 | 000002 | 2018-03-10 15:28:45.150000+0000 | pushDataService | gatewayServer | {'5aa3f9ad00006d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010160070000 | 2018-03-10 15:28:45.150000+0000 | 2018-03-10 15:28:45.151000+0000 | b9aab248-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000200000001 | 000001 | 2018-03-10 15:28:52.004000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010160070000 | 2018-03-10 15:28:52.004000+0000 | 2018-03-10 15:28:52.009000+0000 | bdc56aac-2477-11e8-95c1-cfebea6630a1
 5aa3f9b400020b000002 | 000002 | 2018-03-10 15:28:52.794000+0000 | pushDataService | gatewayServer | {'5aa3f9b4000211000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010171070000 | 2018-03-10 15:28:52.793000+0000 | 2018-03-10 15:28:52.796000+0000 | bdca9ad5-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005cf000001 | 000001 | 2018-03-10 15:29:08.842000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010131070000 | 2018-03-10 15:29:08.842000+0000 | 2018-03-10 15:29:08.843000+0000 | c6bbba6c-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf000492000002 | 000002 | 2018-03-10 15:29:03.806000+0000 | pushDataService | gatewayServer | {'5aa3f9bf00049b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:03.806000+0000 | 2018-03-10 15:29:03.809000+0000 | c3c1180c-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005b2000001 | 000001 | 2018-03-10 15:29:08.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010171070000 | 2018-03-10 15:29:08.784000+0000 | 2018-03-10 15:29:08.785000+0000 | c6bb938a-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000732000002 | 000002 | 2018-03-10 15:29:14.896000+0000 | pushDataService | gatewayServer | {'5aa3f9ca000739000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010151070000 | 2018-03-10 15:29:14.896000+0000 | 2018-03-10 15:29:14.897000+0000 | caecb9ef-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000ba000001 | 000001 | 2018-03-10 15:28:46.817000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010171070000 | 2018-03-10 15:28:46.817000+0000 | 2018-03-10 15:28:46.819000+0000 | b9a6939b-2477-11e8-95c1-cfebea6630a1
 5aa3f9be00047c000001 | 000001 | 2018-03-10 15:29:02.857000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010160070000 | 2018-03-10 15:29:02.857000+0000 | 2018-03-10 15:29:02.857000+0000 | c3bde3dd-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002f7000001 | 000001 | 2018-03-10 15:28:56.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010151070000 | 2018-03-10 15:28:56.784000+0000 | 2018-03-10 15:28:56.784000+0000 | bf96cf7f-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000f6000002 | 000002 | 2018-03-10 15:28:47.848000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000f9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010131070000 | 2018-03-10 15:28:47.848000+0000 | 2018-03-10 15:28:47.850000+0000 | bacfd160-2477-11e8-95c1-cfebea6630a1
 5aa3f9c2000547000001 | 000001 | 2018-03-10 15:29:06.812000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010131070000 | 2018-03-10 15:29:06.811000+0000 | 2018-03-10 15:29:06.814000+0000 | c61875b3-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc000403000002 | 000002 | 2018-03-10 15:29:00.895000+0000 | pushDataService | gatewayServer | {'5aa3f9bc000405000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010151070000 | 2018-03-10 15:29:00.895000+0000 | 2018-03-10 15:29:00.895000+0000 | c2962ca7-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000215000001 | 000001 | 2018-03-10 15:28:52.804000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010160070000 | 2018-03-10 15:28:52.804000+0000 | 2018-03-10 15:28:52.806000+0000 | bdc591b2-2477-11e8-95c1-cfebea6630a1
 5aa3f9c10004fe000001 | 000001 | 2018-03-10 15:29:05.783000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:05.783000+0000 | 2018-03-10 15:29:05.783000+0000 | c4ed8a26-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003ee000001 | 000001 | 2018-03-10 15:29:00.837000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010151070000 | 2018-03-10 15:29:00.837000+0000 | 2018-03-10 15:29:00.839000+0000 | c292aa26-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000165000002 | 000002 | 2018-03-10 15:28:49.823000+0000 | pushDataService | gatewayServer | {'5aa3f9b1000167000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:49.823000+0000 | 2018-03-10 15:28:49.824000+0000 | bb7a4236-2477-11e8-95c1-cfebea6630a1
 5aa3f9be00047e000002 | 000002 | 2018-03-10 15:29:02.880000+0000 | pushDataService | gatewayServer | {'5aa3f9be000487000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010151070000 | 2018-03-10 15:29:02.880000+0000 | 2018-03-10 15:29:02.882000+0000 | c3c0f122-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000676000002 | 000002 | 2018-03-10 15:29:11.848000+0000 | pushDataService | gatewayServer | {'5aa3f9c700067b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010160070000 | 2018-03-10 15:29:11.848000+0000 | 2018-03-10 15:29:11.849000+0000 | c917abe7-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000435000001 | 000001 | 2018-03-10 15:29:01.838000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010131070000 | 2018-03-10 15:29:01.838000+0000 | 2018-03-10 15:29:01.839000+0000 | c292d140-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003fb000002 | 000002 | 2018-03-10 15:29:00.873000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003fb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010151070000 | 2018-03-10 15:29:00.873000+0000 | 2018-03-10 15:29:00.873000+0000 | c2962c9f-2477-11e8-95c1-cfebea6630a1
 5aa3f9c500060d000002 | 000002 | 2018-03-10 15:29:09.847000+0000 | pushDataService | gatewayServer | {'5aa3f9c500060d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010131070000 | 2018-03-10 15:29:09.847000+0000 | 2018-03-10 15:29:09.847000+0000 | c7eb12b6-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000c6000001 | 000001 | 2018-03-10 15:28:46.849000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010151070000 | 2018-03-10 15:28:46.849000+0000 | 2018-03-10 15:28:46.850000+0000 | b9a693a7-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002ee000002 | 000002 | 2018-03-10 15:28:56.789000+0000 | pushDataService | gatewayServer | {'5aa3f9b80002f7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010160070000 | 2018-03-10 15:28:56.789000+0000 | 2018-03-10 15:28:56.792000+0000 | bf96a862-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003f9000002 | 000002 | 2018-03-10 15:29:00.866000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003fb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010171070000 | 2018-03-10 15:29:00.865000+0000 | 2018-03-10 15:29:00.873000+0000 | c2962c9d-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000eb000002 | 000002 | 2018-03-10 15:28:47.802000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000ef000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010131070000 | 2018-03-10 15:28:47.802000+0000 | 2018-03-10 15:28:47.803000+0000 | bacfd155-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004ae000002 | 000002 | 2018-03-10 15:29:03.849000+0000 | pushDataService | gatewayServer | {'5aa3f9bf0004af000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010151070000 | 2018-03-10 15:29:03.849000+0000 | 2018-03-10 15:29:03.849000+0000 | c3c11828-2477-11e8-95c1-cfebea6630a1
 5aa3f9b8000326000002 | 000002 | 2018-03-10 15:28:56.903000+0000 | pushDataService | gatewayServer | {'5aa3f9b8000329000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010151070000 | 2018-03-10 15:28:56.903000+0000 | 2018-03-10 15:28:56.904000+0000 | c0c31a46-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001f1000002 | 000002 | 2018-03-10 15:28:51.871000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001f3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010131070000 | 2018-03-10 15:28:51.871000+0000 | 2018-03-10 15:28:51.872000+0000 | bca83aef-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005c8000002 | 000002 | 2018-03-10 15:29:08.846000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005d1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010160070000 | 2018-03-10 15:29:08.846000+0000 | 2018-03-10 15:29:08.849000+0000 | c6bd4114-2477-11e8-95c1-cfebea6630a1
 5aa3f9be00044c000001 | 000001 | 2018-03-10 15:29:01.899000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:01.899000+0000 | 2018-03-10 15:29:02.785000+0000 | c3bdbca0-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000642000001 | 000001 | 2018-03-10 15:29:10.854000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010151070000 | 2018-03-10 15:29:10.853000+0000 | 2018-03-10 15:29:10.856000+0000 | c9145062-2477-11e8-95c1-cfebea6630a1
 5aa3f9b2000197000002 | 000002 | 2018-03-10 15:28:50.793000+0000 | pushDataService | gatewayServer | {'5aa3f9b2000199000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010171070000 | 2018-03-10 15:28:50.793000+0000 | 2018-03-10 15:28:50.794000+0000 | bca7ecb7-2477-11e8-95c1-cfebea6630a1
 5aa3f9af000108000002 | 000002 | 2018-03-10 15:28:47.919000+0000 | pushDataService | gatewayServer | {'5aa3f9af00010d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010151070000 | 2018-03-10 15:28:47.918000+0000 | 2018-03-10 15:28:47.921000+0000 | bacff866-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000015000002 | 000002 | 2018-03-10 15:28:44.333000+0000 | pushDataService | gatewayServer | {'5aa3f9ac00001d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:28:44.332000+0000 | 2018-03-10 15:28:44.343000+0000 | b8901a81-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001e2000002 | 000002 | 2018-03-10 15:28:51.847000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001e9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:28:51.847000+0000 | 2018-03-10 15:28:51.850000+0000 | bca83ae0-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000f2000002 | 000002 | 2018-03-10 15:28:47.847000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000f9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:28:47.846000+0000 | 2018-03-10 15:28:47.850000+0000 | bacfd15c-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000024000002 | 000002 | 2018-03-10 15:28:44.405000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000027000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:44.405000+0000 | 2018-03-10 15:28:44.407000+0000 | b891c830-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000745000001 | 000001 | 2018-03-10 15:29:15.795000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010151070000 | 2018-03-10 15:29:15.795000+0000 | 2018-03-10 15:29:15.797000+0000 | caebf69a-2477-11e8-95c1-cfebea6630a1
 5aa3f9b6000279000001 | 000001 | 2018-03-10 15:28:53.932000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010171070000 | 2018-03-10 15:28:53.932000+0000 | 2018-03-10 15:28:54.790000+0000 | bef11981-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000035000001 | 000001 | 2018-03-10 15:28:44.487000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010131070000 | 2018-03-10 15:28:44.487000+0000 | 2018-03-10 15:28:44.784000+0000 | b88c49fe-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba000391000001 | 000001 | 2018-03-10 15:28:58.873000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010160070000 | 2018-03-10 15:28:58.873000+0000 | 2018-03-10 15:28:58.879000+0000 | c1efb361-2477-11e8-95c1-cfebea6630a1
 5aa3f9c700067e000002 | 000002 | 2018-03-10 15:29:11.864000+0000 | pushDataService | gatewayServer | {'5aa3f9c7000685000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010160070000 | 2018-03-10 15:29:11.864000+0000 | 2018-03-10 15:29:11.867000+0000 | c917abef-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000729000001 | 000001 | 2018-03-10 15:29:14.877000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010151070000 | 2018-03-10 15:29:14.877000+0000 | 2018-03-10 15:29:14.879000+0000 | caebcf81-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006fb000001 | 000001 | 2018-03-10 15:29:13.846000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010171070000 | 2018-03-10 15:29:13.846000+0000 | 2018-03-10 15:29:13.847000+0000 | ca4381d0-2477-11e8-95c1-cfebea6630a1
 5aa3f9c50005ff000002 | 000002 | 2018-03-10 15:29:09.833000+0000 | pushDataService | gatewayServer | {'5aa3f9c5000603000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010171070000 | 2018-03-10 15:29:09.833000+0000 | 2018-03-10 15:29:09.834000+0000 | c7eb12a8-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad00007b000002 | 000002 | 2018-03-10 15:28:45.839000+0000 | pushDataService | gatewayServer | {'5aa3f9ad000081000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010131070000 | 2018-03-10 15:28:45.839000+0000 | 2018-03-10 15:28:45.843000+0000 | b9aad959-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002f4000001 | 000001 | 2018-03-10 15:28:56.783000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010132070000 | 2018-03-10 15:28:56.783000+0000 | 2018-03-10 15:28:56.784000+0000 | bf96cf7c-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001fb000002 | 000002 | 2018-03-10 15:28:51.977000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001fd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010171070000 | 2018-03-10 15:28:51.977000+0000 | 2018-03-10 15:28:51.977000+0000 | bdca9ac5-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002f7000002 | 000002 | 2018-03-10 15:28:56.792000+0000 | pushDataService | gatewayServer | {'5aa3f9b80002f7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010151070000 | 2018-03-10 15:28:56.792000+0000 | 2018-03-10 15:28:56.792000+0000 | bf96a86b-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004bd000002 | 000002 | 2018-03-10 15:29:04.793000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004c3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010131070000 | 2018-03-10 15:29:04.793000+0000 | 2018-03-10 15:29:04.796000+0000 | c4ee747d-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000166000002 | 000002 | 2018-03-10 15:28:49.824000+0000 | pushDataService | gatewayServer | {'5aa3f9b1000167000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010131070000 | 2018-03-10 15:28:49.824000+0000 | 2018-03-10 15:28:49.824000+0000 | bb7a4237-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e9000002 | 000002 | 2018-03-10 15:29:00.847000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003f1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:00.847000+0000 | 2018-03-10 15:29:00.850000+0000 | c2960581-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001b8000001 | 000001 | 2018-03-10 15:28:50.865000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010160070000 | 2018-03-10 15:28:50.865000+0000 | 2018-03-10 15:28:50.870000+0000 | bc9c7b08-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba00038f000002 | 000002 | 2018-03-10 15:28:58.893000+0000 | pushDataService | gatewayServer | {'5aa3f9ba000397000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010131070000 | 2018-03-10 15:28:58.893000+0000 | 2018-03-10 15:28:58.896000+0000 | c1f2999b-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000249000001 | 000001 | 2018-03-10 15:28:53.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010131070000 | 2018-03-10 15:28:53.784000+0000 | 2018-03-10 15:28:53.786000+0000 | bdc591e6-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006bd000002 | 000002 | 2018-03-10 15:29:12.866000+0000 | pushDataService | gatewayServer | {'5aa3f9c80006c1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010131070000 | 2018-03-10 15:29:12.866000+0000 | 2018-03-10 15:29:12.868000+0000 | ca45f2a2-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005af000002 | 000002 | 2018-03-10 15:29:08.791000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005b3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010151070000 | 2018-03-10 15:29:08.791000+0000 | 2018-03-10 15:29:08.792000+0000 | c6bd1a27-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000009000002 | 000002 | 2018-03-10 15:28:44.152000+0000 | pushDataService | gatewayServer | {'5aa3f9ab000009000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010152070000 | 2018-03-10 15:28:44.151000+0000 | 2018-03-10 15:28:44.152000+0000 | b88ff376-2477-11e8-95c1-cfebea6630a1
 5aa3f9c3000592000001 | 000001 | 2018-03-10 15:29:07.853000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010171070000 | 2018-03-10 15:29:07.853000+0000 | 2018-03-10 15:29:07.854000+0000 | c6bb936a-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001f3000002 | 000002 | 2018-03-10 15:28:51.872000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001f3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010171070000 | 2018-03-10 15:28:51.872000+0000 | 2018-03-10 15:28:51.872000+0000 | bca83af1-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000222000001 | 000001 | 2018-03-10 15:28:52.824000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010160070000 | 2018-03-10 15:28:52.824000+0000 | 2018-03-10 15:28:52.825000+0000 | bdc591bf-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004a1000002 | 000002 | 2018-03-10 15:29:03.825000+0000 | pushDataService | gatewayServer | {'5aa3f9bf0004a5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010160070000 | 2018-03-10 15:29:03.825000+0000 | 2018-03-10 15:29:03.826000+0000 | c3c1181b-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003ea000001 | 000001 | 2018-03-10 15:29:00.836000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010151070000 | 2018-03-10 15:29:00.836000+0000 | 2018-03-10 15:29:00.839000+0000 | c292aa22-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000047000001 | 000001 | 2018-03-10 15:28:44.878000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010132070000 | 2018-03-10 15:28:44.878000+0000 | 2018-03-10 15:28:44.885000+0000 | b88c9810-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000623000001 | 000001 | 2018-03-10 15:29:10.796000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010171070000 | 2018-03-10 15:29:10.796000+0000 | 2018-03-10 15:29:10.799000+0000 | c7e85396-2477-11e8-95c1-cfebea6630a1
