
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3faba000813000002 | 000002 | 2018-03-10 15:33:14.194000+0000 | pushDataService | gatewayServer | {'5aa3faba000815000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010131070000 | 2018-03-10 15:33:14.194000+0000 | 2018-03-10 15:33:14.195000+0000 | 59882461-2478-11e8-845a-313dc275bd2e
 5aa3fab800079b000002 | 000002 | 2018-03-10 15:33:12.164000+0000 | pushDataService | gatewayServer | {'5aa3fab800079d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010131070000 | 2018-03-10 15:33:12.164000+0000 | 2018-03-10 15:33:12.164000+0000 | 57c0aaef-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000b3000001 | 000001 | 2018-03-10 15:32:42.117000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010152070000 | 2018-03-10 15:32:42.117000+0000 | 2018-03-10 15:32:42.117000+0000 | 45e48611-2478-11e8-845a-313dc275bd2e
 5aa3fab50006d4000002 | 000002 | 2018-03-10 15:33:09.124000+0000 | pushDataService | gatewayServer | {'5aa3fab50006d5000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010151070000 | 2018-03-10 15:33:09.124000+0000 | 2018-03-10 15:33:09.124000+0000 | 55f0ccf0-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000180000001 | 000001 | 2018-03-10 15:32:45.254000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010131070000 | 2018-03-10 15:32:45.253000+0000 | 2018-03-10 15:32:45.256000+0000 | 47ba3082-2478-11e8-845a-313dc275bd2e
 5aa3faa2000279000002 | 000002 | 2018-03-10 15:32:50.121000+0000 | pushDataService | gatewayServer | {'5aa3faa200027f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010131070000 | 2018-03-10 15:32:50.121000+0000 | 2018-03-10 15:32:50.124000+0000 | 4aa4f461-2478-11e8-845a-313dc275bd2e
 5aa3faa8000404000002 | 000002 | 2018-03-10 15:32:56.207000+0000 | pushDataService | gatewayServer | {'5aa3faa8000405000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010160070000 | 2018-03-10 15:32:56.207000+0000 | 2018-03-10 15:32:56.207000+0000 | 4ecaa926-2478-11e8-845a-313dc275bd2e
 5aa3fa99000089000002 | 000002 | 2018-03-10 15:32:41.233000+0000 | pushDataService | gatewayServer | {'5aa3fa9900008b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010131070000 | 2018-03-10 15:32:41.232000+0000 | 2018-03-10 15:32:41.234000+0000 | 455d7bb3-2478-11e8-845a-313dc275bd2e
 5aa3faa2000276000001 | 000001 | 2018-03-10 15:32:49.238000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010160070000 | 2018-03-10 15:32:49.237000+0000 | 2018-03-10 15:32:50.113000+0000 | 4aa123cd-2478-11e8-845a-313dc275bd2e
 5aa3fab40006a0000002 | 000002 | 2018-03-10 15:33:08.141000+0000 | pushDataService | gatewayServer | {'5aa3fab40006a3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010160070000 | 2018-03-10 15:33:08.141000+0000 | 2018-03-10 15:33:08.142000+0000 | 555b1c9e-2478-11e8-845a-313dc275bd2e
 5aa3faa1000247000001 | 000001 | 2018-03-10 15:32:49.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010131070000 | 2018-03-10 15:32:49.113000+0000 | 2018-03-10 15:32:49.116000+0000 | 4a09508f-2478-11e8-845a-313dc275bd2e
 5aa3fa9e000190000002 | 000002 | 2018-03-10 15:32:46.122000+0000 | pushDataService | gatewayServer | {'5aa3fa9e000199000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:46.122000+0000 | 2018-03-10 15:32:46.125000+0000 | 484d6fb0-2478-11e8-845a-313dc275bd2e
 5aa3fab8000781000002 | 000002 | 2018-03-10 15:33:12.137000+0000 | pushDataService | gatewayServer | {'5aa3fab8000789000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010160070000 | 2018-03-10 15:33:12.137000+0000 | 2018-03-10 15:33:12.138000+0000 | 57c0aad5-2478-11e8-845a-313dc275bd2e
 5aa3faa6000388000001 | 000001 | 2018-03-10 15:32:54.183000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010160070000 | 2018-03-10 15:32:54.183000+0000 | 2018-03-10 15:32:54.185000+0000 | 4da0cf24-2478-11e8-845a-313dc275bd2e
 5aa3faa40002f4000001 | 000001 | 2018-03-10 15:32:52.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010152070000 | 2018-03-10 15:32:52.113000+0000 | 2018-03-10 15:32:52.115000+0000 | 4bd9a3b6-2478-11e8-845a-313dc275bd2e
 5aa3faa70003a1000001 | 000001 | 2018-03-10 15:32:55.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010152070000 | 2018-03-10 15:32:55.113000+0000 | 2018-03-10 15:32:55.113000+0000 | 4da0f63c-2478-11e8-845a-313dc275bd2e
 5aa3faa2000283000002 | 000002 | 2018-03-10 15:32:50.159000+0000 | pushDataService | gatewayServer | {'5aa3faa2000289000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010152070000 | 2018-03-10 15:32:50.159000+0000 | 2018-03-10 15:32:50.161000+0000 | 4aa4f46b-2478-11e8-845a-313dc275bd2e
 5aa3fab2000653000001 | 000001 | 2018-03-10 15:33:06.215000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010131070000 | 2018-03-10 15:33:06.214000+0000 | 2018-03-10 15:33:06.215000+0000 | 54c37063-2478-11e8-845a-313dc275bd2e
 5aa3fab00005ab000002 | 000002 | 2018-03-10 15:33:04.121000+0000 | pushDataService | gatewayServer | {'5aa3fab00005b3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010152070000 | 2018-03-10 15:33:04.121000+0000 | 2018-03-10 15:33:04.124000+0000 | 53067e11-2478-11e8-845a-313dc275bd2e
 5aa3faa9000433000002 | 000002 | 2018-03-10 15:32:57.190000+0000 | pushDataService | gatewayServer | {'5aa3faa9000437000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:32:57.190000+0000 | 2018-03-10 15:32:57.190000+0000 | 4edf42a9-2478-11e8-845a-313dc275bd2e
 5aa3fa97000024000001 | 000001 | 2018-03-10 15:32:39.795000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010151070000 | 2018-03-10 15:32:39.795000+0000 | 2018-03-10 15:32:39.798000+0000 | 4486a3b1-2478-11e8-845a-313dc275bd2e
 5aa3fabc00087f000001 | 000001 | 2018-03-10 15:33:16.170000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:33:16.170000+0000 | 2018-03-10 15:33:16.171000+0000 | 5a288319-2478-11e8-845a-313dc275bd2e
 5aa3faaa000472000002 | 000002 | 2018-03-10 15:32:58.203000+0000 | pushDataService | gatewayServer | {'5aa3faaa000473000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010151070000 | 2018-03-10 15:32:58.203000+0000 | 2018-03-10 15:32:58.203000+0000 | 4f742fb5-2478-11e8-845a-313dc275bd2e
 5aa3faaa00044f000001 | 000001 | 2018-03-10 15:32:58.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010171070000 | 2018-03-10 15:32:58.113000+0000 | 2018-03-10 15:32:58.115000+0000 | 4f720cb1-2478-11e8-845a-313dc275bd2e
 5aa3fa9d00015c000002 | 000002 | 2018-03-10 15:32:45.125000+0000 | pushDataService | gatewayServer | {'5aa3fa9d00015d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:32:45.124000+0000 | 2018-03-10 15:32:45.125000+0000 | 47a4377c-2478-11e8-845a-313dc275bd2e
 5aa3faa8000400000002 | 000002 | 2018-03-10 15:32:56.206000+0000 | pushDataService | gatewayServer | {'5aa3faa8000405000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010151070000 | 2018-03-10 15:32:56.206000+0000 | 2018-03-10 15:32:56.207000+0000 | 4ecaa922-2478-11e8-845a-313dc275bd2e
 5aa3faa0000210000002 | 000002 | 2018-03-10 15:32:48.125000+0000 | pushDataService | gatewayServer | {'5aa3faa0000211000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010132070000 | 2018-03-10 15:32:48.125000+0000 | 2018-03-10 15:32:48.125000+0000 | 497749c3-2478-11e8-845a-313dc275bd2e
 5aa3faa1000245000001 | 000001 | 2018-03-10 15:32:49.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010171070000 | 2018-03-10 15:32:49.112000+0000 | 2018-03-10 15:32:49.116000+0000 | 4a09508d-2478-11e8-845a-313dc275bd2e
 5aa3fa99000079000002 | 000002 | 2018-03-10 15:32:41.180000+0000 | pushDataService | gatewayServer | {'5aa3fa99000081000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010151070000 | 2018-03-10 15:32:41.179000+0000 | 2018-03-10 15:32:41.185000+0000 | 455d2d91-2478-11e8-845a-313dc275bd2e
 5aa3fa9c000147000001 | 000001 | 2018-03-10 15:32:44.218000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010131070000 | 2018-03-10 15:32:44.218000+0000 | 2018-03-10 15:32:44.219000+0000 | 47a1514b-2478-11e8-845a-313dc275bd2e
 5aa3faa70003c7000002 | 000002 | 2018-03-10 15:32:55.237000+0000 | pushDataService | gatewayServer | {'5aa3faa70003c9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010160070000 | 2018-03-10 15:32:55.237000+0000 | 2018-03-10 15:32:55.238000+0000 | 4e337241-2478-11e8-845a-313dc275bd2e
 5aa3faa0000233000001 | 000001 | 2018-03-10 15:32:48.220000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010131070000 | 2018-03-10 15:32:48.220000+0000 | 2018-03-10 15:32:48.222000+0000 | 4a09297d-2478-11e8-845a-313dc275bd2e
 5aa3faba0007fa000001 | 000001 | 2018-03-10 15:33:14.137000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002000 | 010172070000 | 2018-03-10 15:33:14.137000+0000 | 2018-03-10 15:33:14.139000+0000 | 58ed6b07-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000182000001 | 000001 | 2018-03-10 15:32:45.254000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010151070000 | 2018-03-10 15:32:45.254000+0000 | 2018-03-10 15:32:45.256000+0000 | 47ba5770-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001ac000002 | 000002 | 2018-03-10 15:32:46.181000+0000 | pushDataService | gatewayServer | {'5aa3fa9e0001ad000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010160070000 | 2018-03-10 15:32:46.181000+0000 | 2018-03-10 15:32:46.182000+0000 | 484d96c8-2478-11e8-845a-313dc275bd2e
 5aa3faaf000581000001 | 000001 | 2018-03-10 15:33:03.148000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010151070000 | 2018-03-10 15:33:03.148000+0000 | 2018-03-10 15:33:03.148000+0000 | 526b9da9-2478-11e8-845a-313dc275bd2e
 5aa3faaf000570000001 | 000001 | 2018-03-10 15:33:03.112000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:03.112000+0000 | 2018-03-10 15:33:03.115000+0000 | 525b9838-2478-11e8-845a-313dc275bd2e
 5aa3fab90007b3000001 | 000001 | 2018-03-10 15:33:12.198000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010131070000 | 2018-03-10 15:33:12.198000+0000 | 2018-03-10 15:33:13.115000+0000 | 5855bee4-2478-11e8-845a-313dc275bd2e
 5aa3fa9c00014e000002 | 000002 | 2018-03-10 15:32:44.255000+0000 | pushDataService | gatewayServer | {'5aa3fa9c000153000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010160070000 | 2018-03-10 15:32:44.255000+0000 | 2018-03-10 15:32:44.257000+0000 | 47a4376e-2478-11e8-845a-313dc275bd2e
 5aa3faa20002a6000001 | 000001 | 2018-03-10 15:32:50.228000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010171070000 | 2018-03-10 15:32:50.228000+0000 | 2018-03-10 15:32:50.233000+0000 | 4b352668-2478-11e8-845a-313dc275bd2e
 5aa3faaf00059c000001 | 000001 | 2018-03-10 15:33:03.204000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010171070000 | 2018-03-10 15:33:03.204000+0000 | 2018-03-10 15:33:03.205000+0000 | 526bc4b5-2478-11e8-845a-313dc275bd2e
 5aa3fabc000887000002 | 000002 | 2018-03-10 15:33:16.195000+0000 | pushDataService | gatewayServer | {'5aa3fabc00088d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010131070000 | 2018-03-10 15:33:16.195000+0000 | 2018-03-10 15:33:16.197000+0000 | 5a2aa601-2478-11e8-845a-313dc275bd2e
 5aa3fab00005d2000002 | 000002 | 2018-03-10 15:33:04.231000+0000 | pushDataService | gatewayServer | {'5aa3fab00005db000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010151070000 | 2018-03-10 15:33:04.230000+0000 | 2018-03-10 15:33:04.233000+0000 | 5306a542-2478-11e8-845a-313dc275bd2e
 5aa3fab50006dd000002 | 000002 | 2018-03-10 15:33:09.145000+0000 | pushDataService | gatewayServer | {'5aa3fab50006df000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010132070000 | 2018-03-10 15:33:09.145000+0000 | 2018-03-10 15:33:09.145000+0000 | 56893c36-2478-11e8-845a-313dc275bd2e
 5aa3fab50006fb000002 | 000002 | 2018-03-10 15:33:09.200000+0000 | pushDataService | gatewayServer | {'5aa3fab50006fd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010171070000 | 2018-03-10 15:33:09.200000+0000 | 2018-03-10 15:33:09.201000+0000 | 56893c54-2478-11e8-845a-313dc275bd2e
 5aa3fabc00088e000001 | 000001 | 2018-03-10 15:33:16.202000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010160070000 | 2018-03-10 15:33:16.202000+0000 | 2018-03-10 15:33:16.205000+0000 | 5a288328-2478-11e8-845a-313dc275bd2e
 5aa3fabb00084b000001 | 000001 | 2018-03-10 15:33:15.185000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010151070000 | 2018-03-10 15:33:15.185000+0000 | 2018-03-10 15:33:15.186000+0000 | 5a1aa060-2478-11e8-845a-313dc275bd2e
 5aa3fa99000096000002 | 000002 | 2018-03-10 15:32:41.322000+0000 | pushDataService | gatewayServer | {'5aa3fa9900009f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010151070000 | 2018-03-10 15:32:41.322000+0000 | 2018-03-10 15:32:41.326000+0000 | 45eaa080-2478-11e8-845a-313dc275bd2e
 5aa3fa97000021000001 | 000001 | 2018-03-10 15:32:39.793000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:32:39.792000+0000 | 2018-03-10 15:32:39.798000+0000 | 44867cb1-2478-11e8-845a-313dc275bd2e
 5aa3fabb000825000002 | 000002 | 2018-03-10 15:33:15.120000+0000 | pushDataService | gatewayServer | {'5aa3fabb000829000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:33:15.120000+0000 | 2018-03-10 15:33:15.121000+0000 | 59882473-2478-11e8-845a-313dc275bd2e
 5aa3fab800079f000001 | 000001 | 2018-03-10 15:33:12.170000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010131070000 | 2018-03-10 15:33:12.170000+0000 | 2018-03-10 15:33:12.172000+0000 | 5855bed0-2478-11e8-845a-313dc275bd2e
 5aa3fab4000693000001 | 000001 | 2018-03-10 15:33:08.112000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010160070000 | 2018-03-10 15:33:08.112000+0000 | 2018-03-10 15:33:08.115000+0000 | 555947d1-2478-11e8-845a-313dc275bd2e
 5aa3faaf000571000001 | 000001 | 2018-03-10 15:33:03.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010152070000 | 2018-03-10 15:33:03.113000+0000 | 2018-03-10 15:33:03.115000+0000 | 525b9839-2478-11e8-845a-313dc275bd2e
 5aa3fab50006eb000002 | 000002 | 2018-03-10 15:33:09.182000+0000 | pushDataService | gatewayServer | {'5aa3fab50006f3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010171070000 | 2018-03-10 15:33:09.182000+0000 | 2018-03-10 15:33:09.184000+0000 | 56893c44-2478-11e8-845a-313dc275bd2e
 5aa3fa9b000121000001 | 000001 | 2018-03-10 15:32:43.313000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010131070000 | 2018-03-10 15:32:43.313000+0000 | 2018-03-10 15:32:43.313000+0000 | 4709f345-2478-11e8-845a-313dc275bd2e
 5aa3faac0004cd000001 | 000001 | 2018-03-10 15:33:00.141000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010160070000 | 2018-03-10 15:33:00.141000+0000 | 2018-03-10 15:33:00.141000+0000 | 509afc6b-2478-11e8-845a-313dc275bd2e
 5aa3faa40002ef000001 | 000001 | 2018-03-10 15:32:51.241000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010171070000 | 2018-03-10 15:32:51.241000+0000 | 2018-03-10 15:32:52.115000+0000 | 4bd9a3b1-2478-11e8-845a-313dc275bd2e
 5aa3fab90007de000002 | 000002 | 2018-03-10 15:33:13.188000+0000 | pushDataService | gatewayServer | {'5aa3fab90007e3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010131070000 | 2018-03-10 15:33:13.188000+0000 | 2018-03-10 15:33:13.189000+0000 | 58ef3fbe-2478-11e8-845a-313dc275bd2e
 5aa3fabb000830000002 | 000002 | 2018-03-10 15:33:15.149000+0000 | pushDataService | gatewayServer | {'5aa3fabb000833000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:33:15.149000+0000 | 2018-03-10 15:33:15.150000+0000 | 5988247e-2478-11e8-845a-313dc275bd2e
 5aa3fabc000895000002 | 000002 | 2018-03-10 15:33:16.215000+0000 | pushDataService | gatewayServer | {'5aa3fabc000897000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010171070000 | 2018-03-10 15:33:16.215000+0000 | 2018-03-10 15:33:16.216000+0000 | 5a2aa60f-2478-11e8-845a-313dc275bd2e
 5aa3faba000800000002 | 000002 | 2018-03-10 15:33:14.147000+0000 | pushDataService | gatewayServer | {'5aa3faba000801000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010160070000 | 2018-03-10 15:33:14.147000+0000 | 2018-03-10 15:33:14.148000+0000 | 58ef66d2-2478-11e8-845a-313dc275bd2e
 5aa3faa900042c000001 | 000001 | 2018-03-10 15:32:57.155000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:32:57.155000+0000 | 2018-03-10 15:32:57.155000+0000 | 4edc3562-2478-11e8-845a-313dc275bd2e
 5aa3faa30002d3000002 | 000002 | 2018-03-10 15:32:51.190000+0000 | pushDataService | gatewayServer | {'5aa3faa30002d9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010171070000 | 2018-03-10 15:32:51.190000+0000 | 2018-03-10 15:32:51.192000+0000 | 4b4700b7-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001a1000002 | 000002 | 2018-03-10 15:32:46.155000+0000 | pushDataService | gatewayServer | {'5aa3fa9e0001a3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010160070000 | 2018-03-10 15:32:46.155000+0000 | 2018-03-10 15:32:46.155000+0000 | 484d6fc1-2478-11e8-845a-313dc275bd2e
 5aa3faac0004ec000001 | 000001 | 2018-03-10 15:33:00.218000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010171070000 | 2018-03-10 15:33:00.218000+0000 | 2018-03-10 15:33:00.227000+0000 | 5132816a-2478-11e8-845a-313dc275bd2e
 5aa3fab50006f7000002 | 000002 | 2018-03-10 15:33:09.199000+0000 | pushDataService | gatewayServer | {'5aa3fab50006fd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010151070000 | 2018-03-10 15:33:09.199000+0000 | 2018-03-10 15:33:09.201000+0000 | 56893c50-2478-11e8-845a-313dc275bd2e
 5aa3fabb000828000002 | 000002 | 2018-03-10 15:33:15.120000+0000 | pushDataService | gatewayServer | {'5aa3fabb000829000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:15.120000+0000 | 2018-03-10 15:33:15.121000+0000 | 59882476-2478-11e8-845a-313dc275bd2e
 5aa3fab50006e2000001 | 000001 | 2018-03-10 15:33:09.159000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010160070000 | 2018-03-10 15:33:09.159000+0000 | 2018-03-10 15:33:09.160000+0000 | 5686f24c-2478-11e8-845a-313dc275bd2e
 5aa3fabc000870000002 | 000002 | 2018-03-10 15:33:16.155000+0000 | pushDataService | gatewayServer | {'5aa3fabc000879000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010160070000 | 2018-03-10 15:33:16.155000+0000 | 2018-03-10 15:33:16.158000+0000 | 5a2aa5ea-2478-11e8-845a-313dc275bd2e
 5aa3faa200029a000001 | 000001 | 2018-03-10 15:32:50.199000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010171070000 | 2018-03-10 15:32:50.199000+0000 | 2018-03-10 15:32:50.200000+0000 | 4b35265c-2478-11e8-845a-313dc275bd2e
 5aa3fab00005d7000001 | 000001 | 2018-03-10 15:33:04.223000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010171070000 | 2018-03-10 15:33:04.223000+0000 | 2018-03-10 15:33:04.225000+0000 | 5304d06d-2478-11e8-845a-313dc275bd2e
 5aa3fa9f000205000002 | 000002 | 2018-03-10 15:32:47.266000+0000 | pushDataService | gatewayServer | {'5aa3fa9f000207000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:32:47.266000+0000 | 2018-03-10 15:32:47.266000+0000 | 497749b8-2478-11e8-845a-313dc275bd2e
 5aa3faa20002af000002 | 000002 | 2018-03-10 15:32:50.272000+0000 | pushDataService | gatewayServer | {'5aa3faa20002b1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010131070000 | 2018-03-10 15:32:50.272000+0000 | 2018-03-10 15:32:50.273000+0000 | 4b379765-2478-11e8-845a-313dc275bd2e
 5aa3fa99000077000002 | 000002 | 2018-03-10 15:32:41.140000+0000 | pushDataService | gatewayServer | {'5aa3fa99000077000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010160070000 | 2018-03-10 15:32:41.140000+0000 | 2018-03-10 15:32:41.140000+0000 | 455d0686-2478-11e8-845a-313dc275bd2e
 5aa3faa20002a3000002 | 000002 | 2018-03-10 15:32:50.241000+0000 | pushDataService | gatewayServer | {'5aa3faa20002a7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010131070000 | 2018-03-10 15:32:50.241000+0000 | 2018-03-10 15:32:50.243000+0000 | 4b379759-2478-11e8-845a-313dc275bd2e
 5aa3fab7000745000001 | 000001 | 2018-03-10 15:33:11.125000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010151070000 | 2018-03-10 15:33:11.125000+0000 | 2018-03-10 15:33:11.127000+0000 | 572a5e3b-2478-11e8-845a-313dc275bd2e
 5aa3fab90007bd000001 | 000001 | 2018-03-10 15:33:13.127000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010151070000 | 2018-03-10 15:33:13.127000+0000 | 2018-03-10 15:33:13.130000+0000 | 5855beee-2478-11e8-845a-313dc275bd2e
 5aa3fa9c000142000001 | 000001 | 2018-03-10 15:32:44.217000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010160070000 | 2018-03-10 15:32:44.216000+0000 | 2018-03-10 15:32:44.219000+0000 | 47a15146-2478-11e8-845a-313dc275bd2e
 5aa3fab3000667000002 | 000002 | 2018-03-10 15:33:07.145000+0000 | pushDataService | gatewayServer | {'5aa3fab3000667000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:33:07.145000+0000 | 2018-03-10 15:33:07.145000+0000 | 54c76817-2478-11e8-845a-313dc275bd2e
 5aa3faba00080c000002 | 000002 | 2018-03-10 15:33:14.192000+0000 | pushDataService | gatewayServer | {'5aa3faba000815000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010131070000 | 2018-03-10 15:33:14.192000+0000 | 2018-03-10 15:33:14.195000+0000 | 5988245a-2478-11e8-845a-313dc275bd2e
 5aa3fab7000749000002 | 000002 | 2018-03-10 15:33:11.136000+0000 | pushDataService | gatewayServer | {'5aa3fab700074d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010151070000 | 2018-03-10 15:33:11.135000+0000 | 2018-03-10 15:33:11.136000+0000 | 572c811f-2478-11e8-845a-313dc275bd2e
