
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa0301a00073d000001 | 000001 | 2018-03-07 18:31:53.884000+0000 |                               null | 010171070000 | 2018-03-07 18:31:53.884000+0000 | 2018-03-07 18:31:54.766000+0000 | cfb84053-2235-11e8-8a9a-f3cb529da148
 5aa0301a00073f000002 | 000002 | 2018-03-07 18:31:54.774000+0000 | {'5aa0301a000743000001': 'simple'} | 010131070000 | 2018-03-07 18:31:54.774000+0000 | 2018-03-07 18:31:54.775000+0000 | cfaeca75-2235-11e8-8a9a-f3cb529da148
 5aa030140005f3000002 | 000002 | 2018-03-07 18:31:48.808000+0000 | {'5aa030140005f9000001': 'simple'} | 010160070000 | 2018-03-07 18:31:48.808000+0000 | 2018-03-07 18:31:48.810000+0000 | cc20e8c3-2235-11e8-8a9a-f3cb529da148
 5aa02ffb000043000001 | 000001 | 2018-03-07 18:31:23.824000+0000 |                               null | 010151070000 | 2018-03-07 18:31:23.824000+0000 | 2018-03-07 18:31:23.826000+0000 | bd56bef5-2235-11e8-8a9a-f3cb529da148
 5aa02fff00012b000001 | 000001 | 2018-03-07 18:31:27.770000+0000 |                               null | 010152070000 | 2018-03-07 18:31:27.770000+0000 | 2018-03-07 18:31:27.771000+0000 | bf976051-2235-11e8-8a9a-f3cb529da148
 5aa0301b0007a4000002 | 000002 | 2018-03-07 18:31:55.843000+0000 | {'5aa0301b0007a7000001': 'simple'} | 010151070000 | 2018-03-07 18:31:55.843000+0000 | 2018-03-07 18:31:55.844000+0000 | d0523666-2235-11e8-8a9a-f3cb529da148
 5aa0300c000415000001 | 000001 | 2018-03-07 18:31:40.766000+0000 |                               null | 010171070000 | 2018-03-07 18:31:40.766000+0000 | 2018-03-07 18:31:40.767000+0000 | c7572bdd-2235-11e8-8a9a-f3cb529da148
 5aa030170006c7000001 | 000001 | 2018-03-07 18:31:51.852000+0000 |                               null | 010131070000 | 2018-03-07 18:31:51.852000+0000 | 2018-03-07 18:31:51.853000+0000 | ce7d0153-2235-11e8-8a9a-f3cb529da148
 5aa030060002cb000002 | 000002 | 2018-03-07 18:31:34.820000+0000 | {'5aa030060002cf000001': 'simple'} | 010160070000 | 2018-03-07 18:31:34.820000+0000 | 2018-03-07 18:31:34.821000+0000 | c3ca5b75-2235-11e8-8a9a-f3cb529da148
 5aa03004000263000001 | 000001 | 2018-03-07 18:31:32.839000+0000 |                               null | 010171070000 | 2018-03-07 18:31:32.839000+0000 | 2018-03-07 18:31:32.842000+0000 | c32e699b-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004f2000001 | 000001 | 2018-03-07 18:31:43.865000+0000 |                               null | 010151070000 | 2018-03-07 18:31:43.865000+0000 | 2018-03-07 18:31:43.866000+0000 | c9bdf290-2235-11e8-8a9a-f3cb529da148
 5aa0301600066c000002 | 000002 | 2018-03-07 18:31:50.812000+0000 | {'5aa03016000671000001': 'simple'} | 010171070000 | 2018-03-07 18:31:50.812000+0000 | 2018-03-07 18:31:50.813000+0000 | cd52b204-2235-11e8-8a9a-f3cb529da148
 5aa03008000341000002 | 000002 | 2018-03-07 18:31:36.813000+0000 | {'5aa03008000347000001': 'simple'} | 010151070000 | 2018-03-07 18:31:36.813000+0000 | 2018-03-07 18:31:36.814000+0000 | c4fa7703-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004e6000002 | 000002 | 2018-03-07 18:31:43.858000+0000 | {'5aa0300f0004eb000001': 'simple'} | 010151070000 | 2018-03-07 18:31:43.858000+0000 | 2018-03-07 18:31:43.859000+0000 | c92d4b44-2235-11e8-8a9a-f3cb529da148
 5aa03005000277000001 | 000001 | 2018-03-07 18:31:32.877000+0000 |                               null | 010171070000 | 2018-03-07 18:31:32.877000+0000 | 2018-03-07 18:31:33.767000+0000 | c32e69af-2235-11e8-8a9a-f3cb529da148
 5aa03000000161000002 | 000002 | 2018-03-07 18:31:28.822000+0000 | {'5aa03000000167000001': 'simple'} | 010151070000 | 2018-03-07 18:31:28.822000+0000 | 2018-03-07 18:31:28.825000+0000 | c037e5e3-2235-11e8-8a9a-f3cb529da148
 5aa03009000375000001 | 000001 | 2018-03-07 18:31:37.783000+0000 |                               null | 010160070000 | 2018-03-07 18:31:37.783000+0000 | 2018-03-07 18:31:37.784000+0000 | c591d523-2235-11e8-8a9a-f3cb529da148
 5aa030140005e0000001 | 000001 | 2018-03-07 18:31:47.885000+0000 |                               null | 010160070000 | 2018-03-07 18:31:47.885000+0000 | 2018-03-07 18:31:48.766000+0000 | cc249244-2235-11e8-8a9a-f3cb529da148
 5aa03015000620000002 | 000002 | 2018-03-07 18:31:49.777000+0000 | {'5aa03015000621000001': 'simple'} | 010132070000 | 2018-03-07 18:31:49.777000+0000 | 2018-03-07 18:31:49.778000+0000 | ccb47638-2235-11e8-8a9a-f3cb529da148
 5aa030130005c8000001 | 000001 | 2018-03-07 18:31:47.824000+0000 |                               null | 010160070000 | 2018-03-07 18:31:47.823000+0000 | 2018-03-07 18:31:47.827000+0000 | cb912bfe-2235-11e8-8a9a-f3cb529da148
 5aa0300c000424000001 | 000001 | 2018-03-07 18:31:40.806000+0000 |                               null | 010171070000 | 2018-03-07 18:31:40.806000+0000 | 2018-03-07 18:31:40.810000+0000 | c769a24a-2235-11e8-8a9a-f3cb529da148
 5aa0301b000799000001 | 000001 | 2018-03-07 18:31:55.813000+0000 |                               null | 010171070000 | 2018-03-07 18:31:55.813000+0000 | 2018-03-07 18:31:55.814000+0000 | d04df0cd-2235-11e8-8a9a-f3cb529da148
 5aa02ffb000050000001 | 000001 | 2018-03-07 18:31:23.924000+0000 |                               null | 010131070000 | 2018-03-07 18:31:23.924000+0000 | 2018-03-07 18:31:23.930000+0000 | bd56bf02-2235-11e8-8a9a-f3cb529da148
 5aa03003000217000001 | 000001 | 2018-03-07 18:31:31.788000+0000 |                               null | 010151070000 | 2018-03-07 18:31:31.788000+0000 | 2018-03-07 18:31:31.790000+0000 | c1ff868c-2235-11e8-8a9a-f3cb529da148
 5aa030010001c6000001 | 000001 | 2018-03-07 18:31:29.911000+0000 |                               null | 010151070000 | 2018-03-07 18:31:29.910000+0000 | 2018-03-07 18:31:29.913000+0000 | c16fc9a4-2235-11e8-8a9a-f3cb529da148
 5aa030020001d5000002 | 000002 | 2018-03-07 18:31:30.804000+0000 | {'5aa030020001d5000001': 'simple'} | 010171070000 | 2018-03-07 18:31:30.804000+0000 | 2018-03-07 18:31:30.804000+0000 | c165b789-2235-11e8-8a9a-f3cb529da148
 5aa02ffe000101000002 | 000002 | 2018-03-07 18:31:26.850000+0000 | {'5aa02ffe000103000001': 'simple'} | 010152070000 | 2018-03-07 18:31:26.850000+0000 | 2018-03-07 18:31:26.851000+0000 | bf0afea7-2235-11e8-8a9a-f3cb529da148
 5aa030050002a1000001 | 000001 | 2018-03-07 18:31:33.877000+0000 |                               null | 010171070000 | 2018-03-07 18:31:33.877000+0000 | 2018-03-07 18:31:33.879000+0000 | c3c26c47-2235-11e8-8a9a-f3cb529da148
 5aa03007000313000001 | 000001 | 2018-03-07 18:31:35.838000+0000 |                               null | 010131070000 | 2018-03-07 18:31:35.838000+0000 | 2018-03-07 18:31:35.839000+0000 | c4693399-2235-11e8-8a9a-f3cb529da148
 5aa0301c0007db000001 | 000001 | 2018-03-07 18:31:56.828000+0000 |                               null | 010131070000 | 2018-03-07 18:31:56.828000+0000 | 2018-03-07 18:31:56.831000+0000 | d17cd3bb-2235-11e8-8a9a-f3cb529da148
 5aa03016000672000002 | 000002 | 2018-03-07 18:31:50.827000+0000 | {'5aa0301600067b000001': 'simple'} | 010132070000 | 2018-03-07 18:31:50.827000+0000 | 2018-03-07 18:31:50.830000+0000 | cd554a10-2235-11e8-8a9a-f3cb529da148
 5aa0301600067f000001 | 000001 | 2018-03-07 18:31:50.836000+0000 |                               null | 010151070000 | 2018-03-07 18:31:50.836000+0000 | 2018-03-07 18:31:50.837000+0000 | cde6668d-2235-11e8-8a9a-f3cb529da148
 5aa0300000018e000001 | 000001 | 2018-03-07 18:31:28.924000+0000 |                               null | 010160070000 | 2018-03-07 18:31:28.924000+0000 | 2018-03-07 18:31:28.925000+0000 | c0470132-2235-11e8-8a9a-f3cb529da148
 5aa030070002fc000002 | 000002 | 2018-03-07 18:31:35.813000+0000 | {'5aa03007000301000001': 'simple'} | 010160070000 | 2018-03-07 18:31:35.813000+0000 | 2018-03-07 18:31:35.814000+0000 | c4622ea4-2235-11e8-8a9a-f3cb529da148
 5aa03011000540000001 | 000001 | 2018-03-07 18:31:45.782000+0000 |                               null | 010132070000 | 2018-03-07 18:31:45.782000+0000 | 2018-03-07 18:31:45.784000+0000 | ca532dcc-2235-11e8-8a9a-f3cb529da148
 5aa0300e0004b9000002 | 000002 | 2018-03-07 18:31:42.851000+0000 | {'5aa0300e0004b9000001': 'simple'} | 010131070000 | 2018-03-07 18:31:42.851000+0000 | 2018-03-07 18:31:42.851000+0000 | c8941889-2235-11e8-8a9a-f3cb529da148
 5aa03009000386000002 | 000002 | 2018-03-07 18:31:37.833000+0000 | {'5aa0300900038d000001': 'simple'} | 010171070000 | 2018-03-07 18:31:37.833000+0000 | 2018-03-07 18:31:37.835000+0000 | c59668e2-2235-11e8-8a9a-f3cb529da148
 5aa03001000191000001 | 000001 | 2018-03-07 18:31:28.957000+0000 |                               null | 010131070000 | 2018-03-07 18:31:28.957000+0000 | 2018-03-07 18:31:29.767000+0000 | c0d97d11-2235-11e8-8a9a-f3cb529da148
 5aa0301d0007ee000002 | 000002 | 2018-03-07 18:31:57.776000+0000 | {'5aa0301d0007f7000001': 'simple'} | 010160070000 | 2018-03-07 18:31:57.775000+0000 | 2018-03-07 18:31:57.794000+0000 | d17b9b30-2235-11e8-8a9a-f3cb529da148
 5aa0300d000473000002 | 000002 | 2018-03-07 18:31:41.844000+0000 | {'5aa0300d000473000001': 'simple'} | 010131070000 | 2018-03-07 18:31:41.844000+0000 | 2018-03-07 18:31:41.844000+0000 | c7fa2279-2235-11e8-8a9a-f3cb529da148
 5aa030130005ab000002 | 000002 | 2018-03-07 18:31:47.777000+0000 | {'5aa030130005b3000001': 'simple'} | 010171070000 | 2018-03-07 18:31:47.776000+0000 | 2018-03-07 18:31:47.778000+0000 | cb837041-2235-11e8-8a9a-f3cb529da148
 5aa030020001db000001 | 000001 | 2018-03-07 18:31:30.814000+0000 |                               null | 010160070000 | 2018-03-07 18:31:30.814000+0000 | 2018-03-07 18:31:30.815000+0000 | c16fc9b9-2235-11e8-8a9a-f3cb529da148
 5aa0301a000744000001 | 000001 | 2018-03-07 18:31:54.778000+0000 |                               null | 010160070000 | 2018-03-07 18:31:54.778000+0000 | 2018-03-07 18:31:54.781000+0000 | cfb8405a-2235-11e8-8a9a-f3cb529da148
 5aa02ffd0000d1000002 | 000002 | 2018-03-07 18:31:25.922000+0000 | {'5aa02ffd0000d1000001': 'simple'} | 010131070000 | 2018-03-07 18:31:25.922000+0000 | 2018-03-07 18:31:25.922000+0000 | be7cc869-2235-11e8-8a9a-f3cb529da148
 5aa0301b00077a000002 | 000002 | 2018-03-07 18:31:55.775000+0000 | {'5aa0301b00077f000001': 'simple'} | 010172070000 | 2018-03-07 18:31:55.775000+0000 | 2018-03-07 18:31:55.778000+0000 | d047fd34-2235-11e8-8a9a-f3cb529da148
 5aa0301a000753000002 | 000002 | 2018-03-07 18:31:54.813000+0000 | {'5aa0301a000757000001': 'simple'} | 010160070000 | 2018-03-07 18:31:54.812000+0000 | 2018-03-07 18:31:54.814000+0000 | cfb4e4f5-2235-11e8-8a9a-f3cb529da148
 5aa0301100055a000002 | 000002 | 2018-03-07 18:31:45.850000+0000 | {'5aa03011000563000001': 'simple'} | 010151070000 | 2018-03-07 18:31:45.850000+0000 | 2018-03-07 18:31:45.853000+0000 | ca5ddc00-2235-11e8-8a9a-f3cb529da148
 5aa030060002b7000002 | 000002 | 2018-03-07 18:31:34.778000+0000 | {'5aa030060002bb000001': 'simple'} | 010131070000 | 2018-03-07 18:31:34.778000+0000 | 2018-03-07 18:31:34.780000+0000 | c3c419e4-2235-11e8-8a9a-f3cb529da148
 5aa0300500029e000001 | 000001 | 2018-03-07 18:31:33.876000+0000 |                               null | 010151070000 | 2018-03-07 18:31:33.876000+0000 | 2018-03-07 18:31:33.879000+0000 | c3c26c44-2235-11e8-8a9a-f3cb529da148
 5aa030130005c1000002 | 000002 | 2018-03-07 18:31:47.818000+0000 | {'5aa030130005c7000001': 'simple'} | 010172070000 | 2018-03-07 18:31:47.818000+0000 | 2018-03-07 18:31:47.819000+0000 | cb8f0903-2235-11e8-8a9a-f3cb529da148
 5aa02ffd000096000002 | 000002 | 2018-03-07 18:31:25.019000+0000 | {'5aa02ffc00009f000001': 'simple'} | 010160070000 | 2018-03-07 18:31:25.019000+0000 | 2018-03-07 18:31:25.025000+0000 | bdf41060-2235-11e8-8a9a-f3cb529da148
 5aa0301600065a000001 | 000001 | 2018-03-07 18:31:50.766000+0000 |                               null | 010132070000 | 2018-03-07 18:31:50.766000+0000 | 2018-03-07 18:31:50.766000+0000 | cd517994-2235-11e8-8a9a-f3cb529da148
 5aa0301d0007f1000002 | 000002 | 2018-03-07 18:31:57.776000+0000 | {'5aa0301d0007f7000001': 'simple'} | 010131070000 | 2018-03-07 18:31:57.776000+0000 | 2018-03-07 18:31:57.794000+0000 | d17b9b33-2235-11e8-8a9a-f3cb529da148
 5aa03016000660000001 | 000001 | 2018-03-07 18:31:50.786000+0000 |                               null | 010171070000 | 2018-03-07 18:31:50.786000+0000 | 2018-03-07 18:31:50.788000+0000 | cd51799a-2235-11e8-8a9a-f3cb529da148
 5aa0300300020e000002 | 000002 | 2018-03-07 18:31:31.781000+0000 | {'5aa03003000211000001': 'simple'} | 010160070000 | 2018-03-07 18:31:31.781000+0000 | 2018-03-07 18:31:31.782000+0000 | c1facb96-2235-11e8-8a9a-f3cb529da148
 5aa0300b0003df000001 | 000001 | 2018-03-07 18:31:39.786000+0000 |                               null | 010160070000 | 2018-03-07 18:31:39.786000+0000 | 2018-03-07 18:31:39.789000+0000 | c6c09129-2235-11e8-8a9a-f3cb529da148
 5aa02ffe000116000001 | 000001 | 2018-03-07 18:31:26.903000+0000 |                               null | 010160070000 | 2018-03-07 18:31:26.903000+0000 | 2018-03-07 18:31:26.904000+0000 | bf97603c-2235-11e8-8a9a-f3cb529da148
 5aa0300d000473000001 | 000001 | 2018-03-07 18:31:41.831000+0000 |                               null | 010131070000 | 2018-03-07 18:31:41.830000+0000 | 2018-03-07 18:31:41.831000+0000 | c7fb5b17-2235-11e8-8a9a-f3cb529da148
 5aa03007000302000002 | 000002 | 2018-03-07 18:31:35.829000+0000 | {'5aa0300700030b000001': 'simple'} | 010131070000 | 2018-03-07 18:31:35.829000+0000 | 2018-03-07 18:31:35.831000+0000 | c4649fa0-2235-11e8-8a9a-f3cb529da148
 5aa030170006aa000002 | 000002 | 2018-03-07 18:31:51.815000+0000 | {'5aa030170006ad000001': 'simple'} | 010152070000 | 2018-03-07 18:31:51.815000+0000 | 2018-03-07 18:31:51.816000+0000 | cdeb6f96-2235-11e8-8a9a-f3cb529da148
 5aa03011000537000002 | 000002 | 2018-03-07 18:31:45.775000+0000 | {'5aa0301100053b000001': 'simple'} | 010171070000 | 2018-03-07 18:31:45.775000+0000 | 2018-03-07 18:31:45.777000+0000 | ca521c35-2235-11e8-8a9a-f3cb529da148
 5aa03005000293000002 | 000002 | 2018-03-07 18:31:33.840000+0000 | {'5aa03005000293000001': 'simple'} | 010151070000 | 2018-03-07 18:31:33.840000+0000 | 2018-03-07 18:31:33.840000+0000 | c33658d9-2235-11e8-8a9a-f3cb529da148
 5aa0300e000498000002 | 000002 | 2018-03-07 18:31:42.793000+0000 | {'5aa0300e00049b000001': 'simple'} | 010131070000 | 2018-03-07 18:31:42.793000+0000 | 2018-03-07 18:31:42.793000+0000 | c88ac9b6-2235-11e8-8a9a-f3cb529da148
 5aa03000000185000002 | 000002 | 2018-03-07 18:31:28.905000+0000 | {'5aa03000000185000001': 'simple'} | 010131070000 | 2018-03-07 18:31:28.904000+0000 | 2018-03-07 18:31:28.905000+0000 | c043ccc9-2235-11e8-8a9a-f3cb529da148
 5aa0300c000438000002 | 000002 | 2018-03-07 18:31:40.888000+0000 | {'5aa0300c000441000001': 'simple'} | 010151070000 | 2018-03-07 18:31:40.888000+0000 | 2018-03-07 18:31:40.890000+0000 | c76842b0-2235-11e8-8a9a-f3cb529da148
 5aa03003000214000001 | 000001 | 2018-03-07 18:31:31.788000+0000 |                               null | 010132070000 | 2018-03-07 18:31:31.787000+0000 | 2018-03-07 18:31:31.790000+0000 | c1ff8689-2235-11e8-8a9a-f3cb529da148
 5aa0300c00044a000001 | 000001 | 2018-03-07 18:31:40.897000+0000 |                               null | 010160070000 | 2018-03-07 18:31:40.897000+0000 | 2018-03-07 18:31:40.897000+0000 | c769a270-2235-11e8-8a9a-f3cb529da148
 5aa03003000242000002 | 000002 | 2018-03-07 18:31:31.902000+0000 | {'5aa03003000243000001': 'simple'} | 010151070000 | 2018-03-07 18:31:31.902000+0000 | 2018-03-07 18:31:31.903000+0000 | c20d4228-2235-11e8-8a9a-f3cb529da148
 5aa0301b0007af000001 | 000001 | 2018-03-07 18:31:55.851000+0000 |                               null | 010131070000 | 2018-03-07 18:31:55.851000+0000 | 2018-03-07 18:31:55.852000+0000 | d0e379f1-2235-11e8-8a9a-f3cb529da148
 5aa0300e000492000002 | 000002 | 2018-03-07 18:31:42.792000+0000 | {'5aa0300e00049b000001': 'simple'} | 010131070000 | 2018-03-07 18:31:42.792000+0000 | 2018-03-07 18:31:42.793000+0000 | c88ac9b0-2235-11e8-8a9a-f3cb529da148
 5aa03011000565000002 | 000002 | 2018-03-07 18:31:45.877000+0000 | {'5aa0301100056d000001': 'simple'} | 010171070000 | 2018-03-07 18:31:45.877000+0000 | 2018-03-07 18:31:45.880000+0000 | ca61d3a1-2235-11e8-8a9a-f3cb529da148
 5aa0301d000800000001 | 000001 | 2018-03-07 18:31:57.801000+0000 |                               null | 010131070000 | 2018-03-07 18:31:57.800000+0000 | 2018-03-07 18:31:57.801000+0000 | d17cd3e0-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004cd000001 | 000001 | 2018-03-07 18:31:43.785000+0000 |                               null | 010160070000 | 2018-03-07 18:31:43.785000+0000 | 2018-03-07 18:31:43.786000+0000 | c9290584-2235-11e8-8a9a-f3cb529da148
 5aa03007000309000002 | 000002 | 2018-03-07 18:31:35.831000+0000 | {'5aa0300700030b000001': 'simple'} | 010160070000 | 2018-03-07 18:31:35.831000+0000 | 2018-03-07 18:31:35.831000+0000 | c4649fa7-2235-11e8-8a9a-f3cb529da148
 5aa0300c000432000002 | 000002 | 2018-03-07 18:31:40.850000+0000 | {'5aa0300c000437000001': 'simple'} | 010160070000 | 2018-03-07 18:31:40.850000+0000 | 2018-03-07 18:31:40.865000+0000 | c764c044-2235-11e8-8a9a-f3cb529da148
 5aa03015000634000001 | 000001 | 2018-03-07 18:31:49.806000+0000 |                               null | 010131070000 | 2018-03-07 18:31:49.805000+0000 | 2018-03-07 18:31:49.806000+0000 | ccbba23a-2235-11e8-8a9a-f3cb529da148
 5aa03019000733000001 | 000001 | 2018-03-07 18:31:53.862000+0000 |                               null | 010131070000 | 2018-03-07 18:31:53.862000+0000 | 2018-03-07 18:31:53.864000+0000 | cf24da1b-2235-11e8-8a9a-f3cb529da148
 5aa0300800035a000001 | 000001 | 2018-03-07 18:31:36.842000+0000 |                               null | 010160070000 | 2018-03-07 18:31:36.842000+0000 | 2018-03-07 18:31:36.844000+0000 | c591d508-2235-11e8-8a9a-f3cb529da148
 5aa030100004fb000002 | 000002 | 2018-03-07 18:31:44.778000+0000 | {'5aa030100004ff000001': 'simple'} | 010131070000 | 2018-03-07 18:31:44.778000+0000 | 2018-03-07 18:31:44.779000+0000 | c9b9d3d5-2235-11e8-8a9a-f3cb529da148
 5aa02ffe000121000001 | 000001 | 2018-03-07 18:31:26.961000+0000 |                               null | 010131070000 | 2018-03-07 18:31:26.961000+0000 | 2018-03-07 18:31:26.961000+0000 | bf976047-2235-11e8-8a9a-f3cb529da148
 5aa03000000188000001 | 000001 | 2018-03-07 18:31:28.921000+0000 |                               null | 010160070000 | 2018-03-07 18:31:28.921000+0000 | 2018-03-07 18:31:28.925000+0000 | c047012c-2235-11e8-8a9a-f3cb529da148
 5aa0301d0007fc000001 | 000001 | 2018-03-07 18:31:57.800000+0000 |                               null | 010131070000 | 2018-03-07 18:31:57.800000+0000 | 2018-03-07 18:31:57.801000+0000 | d17cd3dc-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004cd000002 | 000002 | 2018-03-07 18:31:43.795000+0000 | {'5aa0300f0004cd000001': 'simple'} | 010160070000 | 2018-03-07 18:31:43.795000+0000 | 2018-03-07 18:31:43.795000+0000 | c923ae59-2235-11e8-8a9a-f3cb529da148
 5aa0301a00074a000001 | 000001 | 2018-03-07 18:31:54.780000+0000 |                               null | 010132070000 | 2018-03-07 18:31:54.780000+0000 | 2018-03-07 18:31:54.781000+0000 | cfb84060-2235-11e8-8a9a-f3cb529da148
 5aa02ffd0000d0000002 | 000002 | 2018-03-07 18:31:25.922000+0000 | {'5aa02ffd0000d1000001': 'simple'} | 010171070000 | 2018-03-07 18:31:25.922000+0000 | 2018-03-07 18:31:25.922000+0000 | be7cc868-2235-11e8-8a9a-f3cb529da148
 5aa0301500061d000001 | 000001 | 2018-03-07 18:31:48.877000+0000 |                               null | 010131070000 | 2018-03-07 18:31:48.876000+0000 | 2018-03-07 18:31:49.767000+0000 | ccbba223-2235-11e8-8a9a-f3cb529da148
 5aa0300d00047d000001 | 000001 | 2018-03-07 18:31:41.853000+0000 |                               null | 010171070000 | 2018-03-07 18:31:41.853000+0000 | 2018-03-07 18:31:41.853000+0000 | c7fb8202-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003a2000001 | 000001 | 2018-03-07 18:31:38.780000+0000 |                               null | 010152070000 | 2018-03-07 18:31:38.780000+0000 | 2018-03-07 18:31:38.783000+0000 | c62ae0ce-2235-11e8-8a9a-f3cb529da148
 5aa030140005ec000001 | 000001 | 2018-03-07 18:31:48.778000+0000 |                               null | 010172070000 | 2018-03-07 18:31:48.778000+0000 | 2018-03-07 18:31:48.779000+0000 | cc249250-2235-11e8-8a9a-f3cb529da148
 5aa03004000251000001 | 000001 | 2018-03-07 18:31:32.795000+0000 |                               null | 010151070000 | 2018-03-07 18:31:32.795000+0000 | 2018-03-07 18:31:32.797000+0000 | c295fa4b-2235-11e8-8a9a-f3cb529da148
 5aa030130005b3000001 | 000001 | 2018-03-07 18:31:47.769000+0000 |                               null | 010132070000 | 2018-03-07 18:31:47.769000+0000 | 2018-03-07 18:31:47.769000+0000 | cb912be9-2235-11e8-8a9a-f3cb529da148
 5aa0301000051b000001 | 000001 | 2018-03-07 18:31:44.832000+0000 |                               null | 010171070000 | 2018-03-07 18:31:44.832000+0000 | 2018-03-07 18:31:44.832000+0000 | ca532da7-2235-11e8-8a9a-f3cb529da148
 5aa02ffe0000fb000002 | 000002 | 2018-03-07 18:31:26.847000+0000 | {'5aa02ffe000103000001': 'simple'} | 010160070000 | 2018-03-07 18:31:26.847000+0000 | 2018-03-07 18:31:26.851000+0000 | bf0afea1-2235-11e8-8a9a-f3cb529da148
 5aa0301200057f000001 | 000001 | 2018-03-07 18:31:46.783000+0000 |                               null | 010160070000 | 2018-03-07 18:31:46.783000+0000 | 2018-03-07 18:31:46.790000+0000 | caf9a6d7-2235-11e8-8a9a-f3cb529da148
 5aa02ffc000074000002 | 000002 | 2018-03-07 18:31:24.787000+0000 | {'5aa02ffc000077000001': 'simple'} | 010160070000 | 2018-03-07 18:31:24.786000+0000 | 2018-03-07 18:31:24.789000+0000 | bdd05bc6-2235-11e8-8a9a-f3cb529da148
 5aa0300500029f000001 | 000001 | 2018-03-07 18:31:33.876000+0000 |                               null | 010131070000 | 2018-03-07 18:31:33.876000+0000 | 2018-03-07 18:31:33.879000+0000 | c3c26c45-2235-11e8-8a9a-f3cb529da148
 5aa03007000323000001 | 000001 | 2018-03-07 18:31:35.887000+0000 |                               null | 010131070000 | 2018-03-07 18:31:35.887000+0000 | 2018-03-07 18:31:35.889000+0000 | c4fc4bc3-2235-11e8-8a9a-f3cb529da148
 5aa030020001d1000002 | 000002 | 2018-03-07 18:31:30.787000+0000 | {'5aa030020001d5000001': 'simple'} | 010171070000 | 2018-03-07 18:31:30.787000+0000 | 2018-03-07 18:31:30.804000+0000 | c165b785-2235-11e8-8a9a-f3cb529da148
 5aa03010000517000002 | 000002 | 2018-03-07 18:31:44.840000+0000 | {'5aa0301000051d000001': 'simple'} | 010132070000 | 2018-03-07 18:31:44.839000+0000 | 2018-03-07 18:31:44.841000+0000 | c9c45b23-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003ca000001 | 000001 | 2018-03-07 18:31:38.877000+0000 |                               null | 010160070000 | 2018-03-07 18:31:38.877000+0000 | 2018-03-07 18:31:38.880000+0000 | c6c09114-2235-11e8-8a9a-f3cb529da148
 5aa0300c00043d000001 | 000001 | 2018-03-07 18:31:40.879000+0000 |                               null | 010151070000 | 2018-03-07 18:31:40.879000+0000 | 2018-03-07 18:31:40.880000+0000 | c769a263-2235-11e8-8a9a-f3cb529da148
 5aa0301b000782000002 | 000002 | 2018-03-07 18:31:55.791000+0000 | {'5aa0301b000789000001': 'simple'} | 010171070000 | 2018-03-07 18:31:55.791000+0000 | 2018-03-07 18:31:55.792000+0000 | d04a2012-2235-11e8-8a9a-f3cb529da148
 5aa0301b00078c000001 | 000001 | 2018-03-07 18:31:55.795000+0000 |                               null | 010131070000 | 2018-03-07 18:31:55.795000+0000 | 2018-03-07 18:31:55.797000+0000 | d04df0c0-2235-11e8-8a9a-f3cb529da148
 5aa03008000357000001 | 000001 | 2018-03-07 18:31:36.841000+0000 |                               null | 010171070000 | 2018-03-07 18:31:36.841000+0000 | 2018-03-07 18:31:36.844000+0000 | c591d505-2235-11e8-8a9a-f3cb529da148
 5aa030170006a2000001 | 000001 | 2018-03-07 18:31:51.781000+0000 |                               null | 010171070000 | 2018-03-07 18:31:51.781000+0000 | 2018-03-07 18:31:51.782000+0000 | cde666b0-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003b1000001 | 000001 | 2018-03-07 18:31:38.805000+0000 |                               null | 010151070000 | 2018-03-07 18:31:38.805000+0000 | 2018-03-07 18:31:38.807000+0000 | c62ae0dd-2235-11e8-8a9a-f3cb529da148
 5aa03010000502000001 | 000001 | 2018-03-07 18:31:44.785000+0000 |                               null | 010131070000 | 2018-03-07 18:31:44.785000+0000 | 2018-03-07 18:31:44.787000+0000 | c9be1992-2235-11e8-8a9a-f3cb529da148
 5aa030130005be000001 | 000001 | 2018-03-07 18:31:47.809000+0000 |                               null | 010171070000 | 2018-03-07 18:31:47.808000+0000 | 2018-03-07 18:31:47.811000+0000 | cb912bf4-2235-11e8-8a9a-f3cb529da148
 5aa02ffb000045000001 | 000001 | 2018-03-07 18:31:23.826000+0000 |                               null | 010160070000 | 2018-03-07 18:31:23.826000+0000 | 2018-03-07 18:31:23.826000+0000 | bd56bef7-2235-11e8-8a9a-f3cb529da148
 5aa02ffb00005e000001 | 000001 | 2018-03-07 18:31:23.979000+0000 |                               null | 010131070000 | 2018-03-07 18:31:23.979000+0000 | 2018-03-07 18:31:23.985000+0000 | bd56e605-2235-11e8-8a9a-f3cb529da148
 5aa02ffd0000be000001 | 000001 | 2018-03-07 18:31:25.842000+0000 |                               null | 010171070000 | 2018-03-07 18:31:25.842000+0000 | 2018-03-07 18:31:25.848000+0000 | be73528f-2235-11e8-8a9a-f3cb529da148
