
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa02fae0005f9000002 | 000002 | 2018-03-07 18:30:06.469000+0000 | pushDataService | gatewayServer | {'5aa02fae0005f9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010131070000 | 2018-03-07 18:30:06.469000+0000 | 2018-03-07 18:30:06.469000+0000 | 8f20e979-2235-11e8-9735-67d85291ab81
 5aa02fab000537000001 | 000001 | 2018-03-07 18:30:03.424000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010152070000 | 2018-03-07 18:30:03.424000+0000 | 2018-03-07 18:30:03.426000+0000 | 8d53f1c3-2235-11e8-9735-67d85291ab81
 5aa02fb500079f000001 | 000001 | 2018-03-07 18:30:13.607000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010131070000 | 2018-03-07 18:30:13.607000+0000 | 2018-03-07 18:30:13.610000+0000 | 93ee7711-2235-11e8-9735-67d85291ab81
 5aa02fb300070e000001 | 000001 | 2018-03-07 18:30:11.468000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010171070000 | 2018-03-07 18:30:11.468000+0000 | 2018-03-07 18:30:11.469000+0000 | 9247a4e6-2235-11e8-9735-67d85291ab81
 5aa02fb300070e000002 | 000002 | 2018-03-07 18:30:11.536000+0000 | pushDataService | gatewayServer | {'5aa02fb3000711000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010171070000 | 2018-03-07 18:30:11.535000+0000 | 2018-03-07 18:30:11.539000+0000 | 9226af65-2235-11e8-9735-67d85291ab81
 5aa02f9600009e000001 | 000001 | 2018-03-07 18:29:42.668000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010160070000 | 2018-03-07 18:29:42.668000+0000 | 2018-03-07 18:29:42.669000+0000 | 8172de08-2235-11e8-9735-67d85291ab81
 5aa02fad0005be000002 | 000002 | 2018-03-07 18:30:05.467000+0000 | pushDataService | gatewayServer | {'5aa02fad0005c7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010151070000 | 2018-03-07 18:30:05.467000+0000 | 2018-03-07 18:30:05.472000+0000 | 8e88c820-2235-11e8-9735-67d85291ab81
 5aa02fa40003be000002 | 000002 | 2018-03-07 18:29:56.493000+0000 | pushDataService | gatewayServer | {'5aa02fa40003bf000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010160070000 | 2018-03-07 18:29:56.493000+0000 | 2018-03-07 18:29:56.493000+0000 | 892ed908-2235-11e8-9735-67d85291ab81
 5aa02f9f000297000001 | 000001 | 2018-03-07 18:29:51.504000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010131070000 | 2018-03-07 18:29:51.504000+0000 | 2018-03-07 18:29:51.506000+0000 | 86c2e219-2235-11e8-9735-67d85291ab81
 5aa02f9e000255000001 | 000001 | 2018-03-07 18:29:50.466000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010132070000 | 2018-03-07 18:29:50.466000+0000 | 2018-03-07 18:29:50.467000+0000 | 859844c5-2235-11e8-9735-67d85291ab81
 5aa02f970000be000002 | 000002 | 2018-03-07 18:29:43.516000+0000 | pushDataService | gatewayServer | {'5aa02f970000c7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010151070000 | 2018-03-07 18:29:43.516000+0000 | 2018-03-07 18:29:43.528000+0000 | 8174d9d0-2235-11e8-9735-67d85291ab81
 5aa02fb20006f4000002 | 000002 | 2018-03-07 18:30:10.656000+0000 | pushDataService | gatewayServer | {'5aa02fb20006fd000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010151070000 | 2018-03-07 18:30:10.656000+0000 | 2018-03-07 18:30:10.667000+0000 | 91a1c7f0-2235-11e8-9735-67d85291ab81
 5aa02fa50003e8000002 | 000002 | 2018-03-07 18:29:57.491000+0000 | pushDataService | gatewayServer | {'5aa02fa50003f1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010131070000 | 2018-03-07 18:29:57.491000+0000 | 2018-03-07 18:29:57.494000+0000 | 89c79690-2235-11e8-9735-67d85291ab81
 5aa02fa200032e000002 | 000002 | 2018-03-07 18:29:54.434000+0000 | pushDataService | gatewayServer | {'5aa02fa2000333000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010132070000 | 2018-03-07 18:29:54.434000+0000 | 2018-03-07 18:29:54.436000+0000 | 87f52084-2235-11e8-9735-67d85291ab81
 5aa02fa5000404000002 | 000002 | 2018-03-07 18:29:57.548000+0000 | pushDataService | gatewayServer | {'5aa02fa5000405000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010151070000 | 2018-03-07 18:29:57.548000+0000 | 2018-03-07 18:29:57.548000+0000 | 89cffb08-2235-11e8-9735-67d85291ab81
 5aa02f9d000234000001 | 000001 | 2018-03-07 18:29:49.515000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010151070000 | 2018-03-07 18:29:49.515000+0000 | 2018-03-07 18:29:49.517000+0000 | 85981dbe-2235-11e8-9735-67d85291ab81
 5aa02fb500077b000002 | 000002 | 2018-03-07 18:30:13.455000+0000 | pushDataService | gatewayServer | {'5aa02fb500077f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010171070000 | 2018-03-07 18:30:13.455000+0000 | 2018-03-07 18:30:13.464000+0000 | 934cdfe5-2235-11e8-9735-67d85291ab81
 5aa02f9c0001f7000001 | 000001 | 2018-03-07 18:29:48.551000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010171070000 | 2018-03-07 18:29:48.551000+0000 | 2018-03-07 18:29:48.554000+0000 | 85010dd3-2235-11e8-9735-67d85291ab81
 5aa02fb20006da000002 | 000002 | 2018-03-07 18:30:10.482000+0000 | pushDataService | gatewayServer | {'5aa02fb20006df000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010131070000 | 2018-03-07 18:30:10.482000+0000 | 2018-03-07 18:30:10.484000+0000 | 9185b474-2235-11e8-9735-67d85291ab81
 5aa02fa90004e9000002 | 000002 | 2018-03-07 18:30:01.532000+0000 | pushDataService | gatewayServer | {'5aa02fa90004eb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010171070000 | 2018-03-07 18:30:01.532000+0000 | 2018-03-07 18:30:01.532000+0000 | 8c2fbcf5-2235-11e8-9735-67d85291ab81
 5aa02fb500078f000002 | 000002 | 2018-03-07 18:30:13.556000+0000 | pushDataService | gatewayServer | {'5aa02fb5000793000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010171070000 | 2018-03-07 18:30:13.556000+0000 | 2018-03-07 18:30:13.557000+0000 | 935c7045-2235-11e8-9735-67d85291ab81
 5aa02f95000039000002 | 000002 | 2018-03-07 18:29:41.452000+0000 | pushDataService | gatewayServer | {'5aa02f9500003b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010131070000 | 2018-03-07 18:29:41.452000+0000 | 2018-03-07 18:29:41.454000+0000 | 8039c1c2-2235-11e8-9735-67d85291ab81
 5aa02fac00057b000001 | 000001 | 2018-03-07 18:30:04.452000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010160070000 | 2018-03-07 18:30:04.452000+0000 | 2018-03-07 18:30:04.457000+0000 | 8dfbf173-2235-11e8-9735-67d85291ab81
 5aa02fae0005f2000001 | 000001 | 2018-03-07 18:30:06.456000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010131070000 | 2018-03-07 18:30:06.456000+0000 | 2018-03-07 18:30:06.458000+0000 | 8f257d66-2235-11e8-9735-67d85291ab81
 5aa02fae0005e0000002 | 000002 | 2018-03-07 18:30:06.434000+0000 | pushDataService | gatewayServer | {'5aa02fae0005e5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010160070000 | 2018-03-07 18:30:06.434000+0000 | 2018-03-07 18:30:06.435000+0000 | 8f1be064-2235-11e8-9735-67d85291ab81
 5aa02f9500003b000002 | 000002 | 2018-03-07 18:29:41.454000+0000 | pushDataService | gatewayServer | {'5aa02f9500003b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010171070000 | 2018-03-07 18:29:41.454000+0000 | 2018-03-07 18:29:41.454000+0000 | 8039c1c4-2235-11e8-9735-67d85291ab81
 5aa02faf00063e000001 | 000001 | 2018-03-07 18:30:07.486000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010151070000 | 2018-03-07 18:30:07.486000+0000 | 2018-03-07 18:30:07.487000+0000 | 8fbc8d60-2235-11e8-9735-67d85291ab81
 5aa02fa3000378000001 | 000001 | 2018-03-07 18:29:55.451000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010160070000 | 2018-03-07 18:29:55.451000+0000 | 2018-03-07 18:29:55.452000+0000 | 8892e73a-2235-11e8-9735-67d85291ab81
 5aa02fab000549000001 | 000001 | 2018-03-07 18:30:03.467000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010171070000 | 2018-03-07 18:30:03.467000+0000 | 2018-03-07 18:30:03.468000+0000 | 8deb2893-2235-11e8-9735-67d85291ab81
 5aa02f9d00022a000002 | 000002 | 2018-03-07 18:29:49.507000+0000 | pushDataService | gatewayServer | {'5aa02f9d00022f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010171070000 | 2018-03-07 18:29:49.507000+0000 | 2018-03-07 18:29:49.508000+0000 | 85055394-2235-11e8-9735-67d85291ab81
 5aa02f970000b0000002 | 000002 | 2018-03-07 18:29:43.445000+0000 | pushDataService | gatewayServer | {'5aa02f970000b3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010132070000 | 2018-03-07 18:29:43.445000+0000 | 2018-03-07 18:29:43.447000+0000 | 8168cbe6-2235-11e8-9735-67d85291ab81
 5aa02fa50003dc000002 | 000002 | 2018-03-07 18:29:57.435000+0000 | pushDataService | gatewayServer | {'5aa02fa50003dd000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010151070000 | 2018-03-07 18:29:57.435000+0000 | 2018-03-07 18:29:57.436000+0000 | 89bee408-2235-11e8-9735-67d85291ab81
 5aa02fad0005c5000001 | 000001 | 2018-03-07 18:30:05.461000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010171070000 | 2018-03-07 18:30:05.461000+0000 | 2018-03-07 18:30:05.462000+0000 | 8e8c71bb-2235-11e8-9735-67d85291ab81
 5aa02fab000562000002 | 000002 | 2018-03-07 18:30:03.528000+0000 | pushDataService | gatewayServer | {'5aa02fab000563000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010160070000 | 2018-03-07 18:30:03.528000+0000 | 2018-03-07 18:30:03.529000+0000 | 8d604db8-2235-11e8-9735-67d85291ab81
 5aa02fb60007c1000002 | 000002 | 2018-03-07 18:30:14.516000+0000 | pushDataService | gatewayServer | {'5aa02fb60007c5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010131070000 | 2018-03-07 18:30:14.516000+0000 | 2018-03-07 18:30:14.517000+0000 | 93ed1785-2235-11e8-9735-67d85291ab81
 5aa02fac00057b000002 | 000002 | 2018-03-07 18:30:04.473000+0000 | pushDataService | gatewayServer | {'5aa02fac000581000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010160070000 | 2018-03-07 18:30:04.473000+0000 | 2018-03-07 18:30:04.474000+0000 | 8df07fc3-2235-11e8-9735-67d85291ab81
 5aa02fb0000683000002 | 000002 | 2018-03-07 18:30:08.519000+0000 | pushDataService | gatewayServer | {'5aa02fb0000685000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010151070000 | 2018-03-07 18:30:08.519000+0000 | 2018-03-07 18:30:08.520000+0000 | 905a05b7-2235-11e8-9735-67d85291ab81
 5aa02fb30006fe000002 | 000002 | 2018-03-07 18:30:11.451000+0000 | pushDataService | gatewayServer | {'5aa02fb3000707000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010160070000 | 2018-03-07 18:30:11.451000+0000 | 2018-03-07 18:30:11.464000+0000 | 921b16a0-2235-11e8-9735-67d85291ab81
 5aa02fb4000772000002 | 000002 | 2018-03-07 18:30:12.788000+0000 | pushDataService | gatewayServer | {'5aa02fb4000775000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010160070000 | 2018-03-07 18:30:12.788000+0000 | 2018-03-07 18:30:12.795000+0000 | 92e655e6-2235-11e8-9735-67d85291ab81
 5aa02fb10006b5000001 | 000001 | 2018-03-07 18:30:09.578000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010131070000 | 2018-03-07 18:30:09.578000+0000 | 2018-03-07 18:30:09.579000+0000 | 917dc541-2235-11e8-9735-67d85291ab81
 5aa02fa40003b0000001 | 000001 | 2018-03-07 18:29:56.458000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010171070000 | 2018-03-07 18:29:56.458000+0000 | 2018-03-07 18:29:56.460000+0000 | 892a6c39-2235-11e8-9735-67d85291ab81
 5aa02fa7000474000002 | 000002 | 2018-03-07 18:29:59.550000+0000 | pushDataService | gatewayServer | {'5aa02fa700047d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010151070000 | 2018-03-07 18:29:59.550000+0000 | 2018-03-07 18:29:59.553000+0000 | 8b01c440-2235-11e8-9735-67d85291ab81
 5aa02fa300036c000001 | 000001 | 2018-03-07 18:29:55.426000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:55.426000+0000 | 2018-03-07 18:29:55.427000+0000 | 8892e72e-2235-11e8-9735-67d85291ab81
 5aa02fa90004d9000001 | 000001 | 2018-03-07 18:30:01.496000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010172070000 | 2018-03-07 18:30:01.496000+0000 | 2018-03-07 18:30:01.498000+0000 | 8c2ab409-2235-11e8-9735-67d85291ab81
 5aa02faa000527000001 | 000001 | 2018-03-07 18:30:02.506000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010131070000 | 2018-03-07 18:30:02.506000+0000 | 2018-03-07 18:30:02.506000+0000 | 8d53f1b3-2235-11e8-9735-67d85291ab81
 5aa02fa50003f6000001 | 000001 | 2018-03-07 18:29:57.504000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010151070000 | 2018-03-07 18:29:57.504000+0000 | 2018-03-07 18:29:57.505000+0000 | 8a56b73b-2235-11e8-9735-67d85291ab81
 5aa02faa0004f7000001 | 000001 | 2018-03-07 18:30:01.555000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010131070000 | 2018-03-07 18:30:01.555000+0000 | 2018-03-07 18:30:02.428000+0000 | 8cbfef15-2235-11e8-9735-67d85291ab81
 5aa02fb400075b000001 | 000001 | 2018-03-07 18:30:12.622000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010171070000 | 2018-03-07 18:30:12.622000+0000 | 2018-03-07 18:30:12.623000+0000 | 92d27fcd-2235-11e8-9735-67d85291ab81
 5aa02fb10006c2000002 | 000002 | 2018-03-07 18:30:09.728000+0000 | pushDataService | gatewayServer | {'5aa02fb10006cb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010151070000 | 2018-03-07 18:30:09.728000+0000 | 2018-03-07 18:30:09.766000+0000 | 91182590-2235-11e8-9735-67d85291ab81
 5aa02f980000f2000002 | 000002 | 2018-03-07 18:29:44.468000+0000 | pushDataService | gatewayServer | {'5aa02f980000f9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010152070000 | 2018-03-07 18:29:44.468000+0000 | 2018-03-07 18:29:44.471000+0000 | 8205a822-2235-11e8-9735-67d85291ab81
 5aa02f9d000225000001 | 000001 | 2018-03-07 18:29:49.479000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010172070000 | 2018-03-07 18:29:49.479000+0000 | 2018-03-07 18:29:49.479000+0000 | 850134ed-2235-11e8-9735-67d85291ab81
 5aa02fac00058a000002 | 000002 | 2018-03-07 18:30:04.493000+0000 | pushDataService | gatewayServer | {'5aa02fac00058b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010160070000 | 2018-03-07 18:30:04.493000+0000 | 2018-03-07 18:30:04.494000+0000 | 8df3b418-2235-11e8-9735-67d85291ab81
 5aa02faf000639000001 | 000001 | 2018-03-07 18:30:07.485000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010151070000 | 2018-03-07 18:30:07.485000+0000 | 2018-03-07 18:30:07.487000+0000 | 8fbc8d5b-2235-11e8-9735-67d85291ab81
 5aa02fad0005b1000001 | 000001 | 2018-03-07 18:30:05.426000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010160070000 | 2018-03-07 18:30:05.426000+0000 | 2018-03-07 18:30:05.427000+0000 | 8e8c71a7-2235-11e8-9735-67d85291ab81
 5aa02fac0005a1000002 | 000002 | 2018-03-07 18:30:04.566000+0000 | pushDataService | gatewayServer | {'5aa02fac0005a9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010131070000 | 2018-03-07 18:30:04.565000+0000 | 2018-03-07 18:30:04.568000+0000 | 8dff25c1-2235-11e8-9735-67d85291ab81
 5aa02fa3000396000001 | 000001 | 2018-03-07 18:29:55.519000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010160070000 | 2018-03-07 18:29:55.519000+0000 | 2018-03-07 18:29:55.519000+0000 | 892a1e22-2235-11e8-9735-67d85291ab81
 5aa02f99000134000002 | 000002 | 2018-03-07 18:29:45.473000+0000 | pushDataService | gatewayServer | {'5aa02f99000135000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010160070000 | 2018-03-07 18:29:45.472000+0000 | 2018-03-07 18:29:45.473000+0000 | 829da268-2235-11e8-9735-67d85291ab81
 5aa02fb100069e000001 | 000001 | 2018-03-07 18:30:09.474000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010171070000 | 2018-03-07 18:30:09.474000+0000 | 2018-03-07 18:30:09.475000+0000 | 90ec33bc-2235-11e8-9735-67d85291ab81
 5aa02fa00002d9000002 | 000002 | 2018-03-07 18:29:52.507000+0000 | pushDataService | gatewayServer | {'5aa02fa00002d9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010131070000 | 2018-03-07 18:29:52.506000+0000 | 2018-03-07 18:29:52.507000+0000 | 86cec8f9-2235-11e8-9735-67d85291ab81
 5aa02fa200035e000002 | 000002 | 2018-03-07 18:29:54.535000+0000 | pushDataService | gatewayServer | {'5aa02fa2000365000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010160070000 | 2018-03-07 18:29:54.535000+0000 | 2018-03-07 18:29:54.539000+0000 | 8804b0e2-2235-11e8-9735-67d85291ab81
 5aa02fa200035a000002 | 000002 | 2018-03-07 18:29:54.518000+0000 | pushDataService | gatewayServer | {'5aa02fa200035b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010160070000 | 2018-03-07 18:29:54.518000+0000 | 2018-03-07 18:29:54.518000+0000 | 88017c98-2235-11e8-9735-67d85291ab81
 5aa02fa50003ef000002 | 000002 | 2018-03-07 18:29:57.493000+0000 | pushDataService | gatewayServer | {'5aa02fa50003f1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010132070000 | 2018-03-07 18:29:57.493000+0000 | 2018-03-07 18:29:57.494000+0000 | 89c79697-2235-11e8-9735-67d85291ab81
 5aa02fb100069f000002 | 000002 | 2018-03-07 18:30:09.501000+0000 | pushDataService | gatewayServer | {'5aa02fb10006a3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010151070000 | 2018-03-07 18:30:09.501000+0000 | 2018-03-07 18:30:09.503000+0000 | 90f05245-2235-11e8-9735-67d85291ab81
 5aa02fad0005ad000002 | 000002 | 2018-03-07 18:30:05.434000+0000 | pushDataService | gatewayServer | {'5aa02fad0005b3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010131070000 | 2018-03-07 18:30:05.434000+0000 | 2018-03-07 18:30:05.440000+0000 | 8e840d33-2235-11e8-9735-67d85291ab81
 5aa02fad0005b0000002 | 000002 | 2018-03-07 18:30:05.440000+0000 | pushDataService | gatewayServer | {'5aa02fad0005b3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010132070000 | 2018-03-07 18:30:05.440000+0000 | 2018-03-07 18:30:05.440000+0000 | 8e840d36-2235-11e8-9735-67d85291ab81
 5aa02f9f00027b000001 | 000001 | 2018-03-07 18:29:50.571000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010171070000 | 2018-03-07 18:29:50.571000+0000 | 2018-03-07 18:29:51.425000+0000 | 862f06a0-2235-11e8-9735-67d85291ab81
 5aa02f95000041000001 | 000001 | 2018-03-07 18:29:41.488000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010160070000 | 2018-03-07 18:29:41.488000+0000 | 2018-03-07 18:29:41.491000+0000 | 805ab74e-2235-11e8-9735-67d85291ab81
 5aa02fb70007f3000002 | 000002 | 2018-03-07 18:30:15.443000+0000 | pushDataService | gatewayServer | {'5aa02fb70007f7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010171070000 | 2018-03-07 18:30:15.443000+0000 | 2018-03-07 18:30:15.454000+0000 | 947d97b5-2235-11e8-9735-67d85291ab81
 5aa02f9d000209000001 | 000001 | 2018-03-07 18:29:48.618000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010131070000 | 2018-03-07 18:29:48.618000+0000 | 2018-03-07 18:29:49.427000+0000 | 85010de5-2235-11e8-9735-67d85291ab81
 5aa02fa90004c6000002 | 000002 | 2018-03-07 18:30:01.451000+0000 | pushDataService | gatewayServer | {'5aa02fa90004cd000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010172070000 | 2018-03-07 18:30:01.451000+0000 | 2018-03-07 18:30:01.453000+0000 | 8c23d612-2235-11e8-9735-67d85291ab81
 5aa02f980000ff000001 | 000001 | 2018-03-07 18:29:44.485000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010171070000 | 2018-03-07 18:29:44.485000+0000 | 2018-03-07 18:29:44.487000+0000 | 8297d605-2235-11e8-9735-67d85291ab81
 5aa02fa300036a000002 | 000002 | 2018-03-07 18:29:55.437000+0000 | pushDataService | gatewayServer | {'5aa02fa300036f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010171070000 | 2018-03-07 18:29:55.437000+0000 | 2018-03-07 18:29:55.439000+0000 | 888dde14-2235-11e8-9735-67d85291ab81
 5aa02fa90004d8000002 | 000002 | 2018-03-07 18:30:01.511000+0000 | pushDataService | gatewayServer | {'5aa02fa90004e1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010131070000 | 2018-03-07 18:30:01.511000+0000 | 2018-03-07 18:30:01.513000+0000 | 8c2c88a0-2235-11e8-9735-67d85291ab81
 5aa02f9b0001b3000002 | 000002 | 2018-03-07 18:29:47.514000+0000 | pushDataService | gatewayServer | {'5aa02f9b0001b7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010131070000 | 2018-03-07 18:29:47.514000+0000 | 2018-03-07 18:29:47.515000+0000 | 83d510f3-2235-11e8-9735-67d85291ab81
 5aa02fac000573000002 | 000002 | 2018-03-07 18:30:04.445000+0000 | pushDataService | gatewayServer | {'5aa02fac000577000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010160070000 | 2018-03-07 18:30:04.445000+0000 | 2018-03-07 18:30:04.446000+0000 | 8dec3a05-2235-11e8-9735-67d85291ab81
 5aa02f95000055000001 | 000001 | 2018-03-07 18:29:41.605000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010171070000 | 2018-03-07 18:29:41.605000+0000 | 2018-03-07 18:29:41.611000+0000 | 805d2844-2235-11e8-9735-67d85291ab81
 5aa02fb60007cb000001 | 000001 | 2018-03-07 18:30:14.524000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010151070000 | 2018-03-07 18:30:14.524000+0000 | 2018-03-07 18:30:14.525000+0000 | 93ee773d-2235-11e8-9735-67d85291ab81
 5aa02fb3000729000001 | 000001 | 2018-03-07 18:30:11.683000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010171070000 | 2018-03-07 18:30:11.683000+0000 | 2018-03-07 18:30:11.685000+0000 | 9247cc01-2235-11e8-9735-67d85291ab81
 5aa02fa90004f5000001 | 000001 | 2018-03-07 18:30:01.539000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010171070000 | 2018-03-07 18:30:01.539000+0000 | 2018-03-07 18:30:01.540000+0000 | 8cbfef13-2235-11e8-9735-67d85291ab81
 5aa02fa6000435000002 | 000002 | 2018-03-07 18:29:58.503000+0000 | pushDataService | gatewayServer | {'5aa02fa6000437000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010131070000 | 2018-03-07 18:29:58.503000+0000 | 2018-03-07 18:29:58.504000+0000 | 8a61b3b7-2235-11e8-9735-67d85291ab81
 5aa02f95000051000001 | 000001 | 2018-03-07 18:29:41.603000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010131070000 | 2018-03-07 18:29:41.603000+0000 | 2018-03-07 18:29:41.611000+0000 | 805d2840-2235-11e8-9735-67d85291ab81
