
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fa2e00013a000001 | 000001 | 2018-03-10 15:30:54.247000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:30:54.247000+0000 | 2018-03-10 15:30:54.250000+0000 | 058b97b4-2478-11e8-89d0-9908b437f598
 5aa3fa33000269000001 | 000001 | 2018-03-10 15:30:59.269000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010131070000 | 2018-03-10 15:30:59.269000+0000 | 2018-03-10 15:30:59.274000+0000 | 088a31b1-2478-11e8-89d0-9908b437f598
 5aa3fa3a00040e000001 | 000001 | 2018-03-10 15:31:06.289000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010151070000 | 2018-03-10 15:31:06.289000+0000 | 2018-03-10 15:31:06.290000+0000 | 0cb8c038-2478-11e8-89d0-9908b437f598
 5aa3fa48000737000001 | 000001 | 2018-03-10 15:31:20.294000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010171070000 | 2018-03-10 15:31:20.294000+0000 | 2018-03-10 15:31:20.295000+0000 | 15117067-2478-11e8-89d0-9908b437f598
 5aa3fa4000055d000002 | 000002 | 2018-03-10 15:31:12.272000+0000 | pushDataService | gatewayServer | {'5aa3fa40000563000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010171070000 | 2018-03-10 15:31:12.272000+0000 | 2018-03-10 15:31:12.274000+0000 | 104a4b63-2478-11e8-89d0-9908b437f598
 5aa3fa470006ee000002 | 000002 | 2018-03-10 15:31:19.258000+0000 | pushDataService | gatewayServer | {'5aa3fa470006f3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:19.258000+0000 | 2018-03-10 15:31:19.259000+0000 | 1473f7e4-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000df000002 | 000002 | 2018-03-10 15:30:52.390000+0000 | pushDataService | gatewayServer | {'5aa3fa2c0000e5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010131070000 | 2018-03-10 15:30:52.390000+0000 | 2018-03-10 15:30:52.393000+0000 | 04719c32-2478-11e8-89d0-9908b437f598
 5aa3fa30000196000002 | 000002 | 2018-03-10 15:30:56.187000+0000 | pushDataService | gatewayServer | {'5aa3fa30000199000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010160070000 | 2018-03-10 15:30:56.187000+0000 | 2018-03-10 15:30:56.188000+0000 | 06b3c406-2478-11e8-89d0-9908b437f598
 5aa3fa3c000464000002 | 000002 | 2018-03-10 15:31:08.239000+0000 | pushDataService | gatewayServer | {'5aa3fa3c000469000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:08.239000+0000 | 2018-03-10 15:31:08.240000+0000 | 0de27324-2478-11e8-89d0-9908b437f598
 5aa3fa2a000062000002 | 000002 | 2018-03-10 15:30:50.418000+0000 | pushDataService | gatewayServer | {'5aa3fa2a000063000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010151070000 | 2018-03-10 15:30:50.418000+0000 | 2018-03-10 15:30:50.419000+0000 | 0343ca98-2478-11e8-89d0-9908b437f598
 5aa3fa2900000d000002 | 000002 | 2018-03-10 15:30:49.702000+0000 | pushDataService | gatewayServer | {'5aa3fa29000013000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010151070000 | 2018-03-10 15:30:49.701000+0000 | 2018-03-10 15:30:49.713000+0000 | 02db1db0-2478-11e8-89d0-9908b437f598
 5aa3fa390003d0000002 | 000002 | 2018-03-10 15:31:05.298000+0000 | pushDataService | gatewayServer | {'5aa3fa390003d3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010151070000 | 2018-03-10 15:31:05.298000+0000 | 2018-03-10 15:31:05.299000+0000 | 0c222586-2478-11e8-89d0-9908b437f598
 5aa3fa4000056d000001 | 000001 | 2018-03-10 15:31:12.289000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010171070000 | 2018-03-10 15:31:12.289000+0000 | 2018-03-10 15:31:12.289000+0000 | 104c2029-2478-11e8-89d0-9908b437f598
 5aa3fa45000676000001 | 000001 | 2018-03-10 15:31:17.235000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:17.235000+0000 | 2018-03-10 15:31:17.237000+0000 | 133efa54-2478-11e8-89d0-9908b437f598
 5aa3fa44000632000001 | 000001 | 2018-03-10 15:31:16.215000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:16.215000+0000 | 2018-03-10 15:31:16.216000+0000 | 12a30876-2478-11e8-89d0-9908b437f598
 5aa3fa420005da000001 | 000001 | 2018-03-10 15:31:14.263000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:14.263000+0000 | 2018-03-10 15:31:14.263000+0000 | 11797c98-2478-11e8-89d0-9908b437f598
 5aa3fa3c000464000001 | 000001 | 2018-03-10 15:31:08.230000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:08.230000+0000 | 2018-03-10 15:31:08.232000+0000 | 0de0ec84-2478-11e8-89d0-9908b437f598
 5aa3fa45000668000001 | 000001 | 2018-03-10 15:31:17.207000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010152070000 | 2018-03-10 15:31:17.207000+0000 | 2018-03-10 15:31:17.210000+0000 | 133ab490-2478-11e8-89d0-9908b437f598
 5aa3fa3d000499000001 | 000001 | 2018-03-10 15:31:09.194000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:09.194000+0000 | 2018-03-10 15:31:09.195000+0000 | 0e73b6a7-2478-11e8-89d0-9908b437f598
 5aa3fa2a000034000001 | 000001 | 2018-03-10 15:30:49.999000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010151070000 | 2018-03-10 15:30:49.999000+0000 | 2018-03-10 15:30:50.179000+0000 | 031eb662-2478-11e8-89d0-9908b437f598
 5aa3fa49000745000001 | 000001 | 2018-03-10 15:31:21.197000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010160070000 | 2018-03-10 15:31:21.197000+0000 | 2018-03-10 15:31:21.199000+0000 | 159b60e1-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007ed000002 | 000002 | 2018-03-10 15:31:23.282000+0000 | pushDataService | gatewayServer | {'5aa3fa4b0007ed000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010131070000 | 2018-03-10 15:31:23.281000+0000 | 2018-03-10 15:31:23.282000+0000 | 16d98639-2478-11e8-89d0-9908b437f598
 5aa3fa3000019c000001 | 000001 | 2018-03-10 15:30:56.201000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:30:56.201000+0000 | 2018-03-10 15:30:56.204000+0000 | 06b5bfd2-2478-11e8-89d0-9908b437f598
 5aa3fa29000026000001 | 000001 | 2018-03-10 15:30:49.846000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010160070000 | 2018-03-10 15:30:49.846000+0000 | 2018-03-10 15:30:49.847000+0000 | 02ecd0f3-2478-11e8-89d0-9908b437f598
 5aa3fa3c00047f000001 | 000001 | 2018-03-10 15:31:08.301000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010171070000 | 2018-03-10 15:31:08.301000+0000 | 2018-03-10 15:31:08.303000+0000 | 0debe901-2478-11e8-89d0-9908b437f598
 5aa3fa3b00044a000001 | 000001 | 2018-03-10 15:31:07.279000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010151070000 | 2018-03-10 15:31:07.279000+0000 | 2018-03-10 15:31:07.279000+0000 | 0d4f81f8-2478-11e8-89d0-9908b437f598
 5aa3fa410005a0000002 | 000002 | 2018-03-10 15:31:13.303000+0000 | pushDataService | gatewayServer | {'5aa3fa410005a9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:13.303000+0000 | 2018-03-10 15:31:13.305000+0000 | 10e727a0-2478-11e8-89d0-9908b437f598
 5aa3fa470006ea000001 | 000001 | 2018-03-10 15:31:19.247000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:19.247000+0000 | 2018-03-10 15:31:19.249000+0000 | 1471fc10-2478-11e8-89d0-9908b437f598
 5aa3fa350002ce000001 | 000001 | 2018-03-10 15:31:01.233000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010160070000 | 2018-03-10 15:31:01.233000+0000 | 2018-03-10 15:31:01.234000+0000 | 09b54438-2478-11e8-89d0-9908b437f598
 5aa3fa430005de000002 | 000002 | 2018-03-10 15:31:15.183000+0000 | pushDataService | gatewayServer | {'5aa3fa430005e5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010171070000 | 2018-03-10 15:31:15.182000+0000 | 2018-03-10 15:31:15.184000+0000 | 12060522-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000bc000002 | 000002 | 2018-03-10 15:30:52.238000+0000 | pushDataService | gatewayServer | {'5aa3fa2c0000bd000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:30:52.238000+0000 | 2018-03-10 15:30:52.239000+0000 | 045a43a8-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004e9000001 | 000001 | 2018-03-10 15:31:10.274000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:10.273000+0000 | 2018-03-10 15:31:10.275000+0000 | 0f18a937-2478-11e8-89d0-9908b437f598
 5aa3fa460006bf000001 | 000001 | 2018-03-10 15:31:18.271000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010171070000 | 2018-03-10 15:31:18.271000+0000 | 2018-03-10 15:31:18.272000+0000 | 13dce807-2478-11e8-89d0-9908b437f598
 5aa3fa32000212000001 | 000001 | 2018-03-10 15:30:58.201000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010171070000 | 2018-03-10 15:30:58.201000+0000 | 2018-03-10 15:30:58.205000+0000 | 07e6ecd0-2478-11e8-89d0-9908b437f598
 5aa3fa2b00007c000002 | 000002 | 2018-03-10 15:30:51.244000+0000 | pushDataService | gatewayServer | {'5aa3fa2b000081000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010171070000 | 2018-03-10 15:30:51.244000+0000 | 2018-03-10 15:30:51.247000+0000 | 03c29782-2478-11e8-89d0-9908b437f598
 5aa3fa2f00016c000001 | 000001 | 2018-03-10 15:30:55.230000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010172070000 | 2018-03-10 15:30:55.230000+0000 | 2018-03-10 15:30:55.232000+0000 | 06214804-2478-11e8-89d0-9908b437f598
 5aa3fa2f000188000001 | 000001 | 2018-03-10 15:30:55.366000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:30:55.365000+0000 | 2018-03-10 15:30:55.370000+0000 | 063656a2-2478-11e8-89d0-9908b437f598
 5aa3fa2a000035000001 | 000001 | 2018-03-10 15:30:50.000000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010131070000 | 2018-03-10 15:30:50.000000+0000 | 2018-03-10 15:30:50.179000+0000 | 031eb663-2478-11e8-89d0-9908b437f598
 5aa3fa3700035c000001 | 000001 | 2018-03-10 15:31:03.297000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010151070000 | 2018-03-10 15:31:03.297000+0000 | 2018-03-10 15:31:03.301000+0000 | 0af08350-2478-11e8-89d0-9908b437f598
 5aa3fa41000590000001 | 000001 | 2018-03-10 15:31:13.235000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:13.235000+0000 | 2018-03-10 15:31:13.238000+0000 | 10dca054-2478-11e8-89d0-9908b437f598
 5aa3fa3f00052e000001 | 000001 | 2018-03-10 15:31:11.295000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:11.295000+0000 | 2018-03-10 15:31:11.296000+0000 | 0fb47406-2478-11e8-89d0-9908b437f598
 5aa3fa4500065d000001 | 000001 | 2018-03-10 15:31:17.177000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010171070000 | 2018-03-10 15:31:17.176000+0000 | 2018-03-10 15:31:17.177000+0000 | 1335d298-2478-11e8-89d0-9908b437f598
 5aa3fa32000211000002 | 000002 | 2018-03-10 15:30:58.192000+0000 | pushDataService | gatewayServer | {'5aa3fa32000211000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:30:58.192000+0000 | 2018-03-10 15:30:58.192000+0000 | 07e58d49-2478-11e8-89d0-9908b437f598
 5aa3fa36000308000001 | 000001 | 2018-03-10 15:31:02.219000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010160070000 | 2018-03-10 15:31:02.219000+0000 | 2018-03-10 15:31:02.220000+0000 | 0a4bb7d5-2478-11e8-89d0-9908b437f598
 5aa3fa460006be000001 | 000001 | 2018-03-10 15:31:18.271000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010171070000 | 2018-03-10 15:31:18.271000+0000 | 2018-03-10 15:31:18.272000+0000 | 13dce806-2478-11e8-89d0-9908b437f598
 5aa3fa3300026c000001 | 000001 | 2018-03-10 15:30:59.314000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010151070000 | 2018-03-10 15:30:59.314000+0000 | 2018-03-10 15:30:59.320000+0000 | 08910f80-2478-11e8-89d0-9908b437f598
 5aa3fa37000346000001 | 000001 | 2018-03-10 15:31:03.222000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010160070000 | 2018-03-10 15:31:03.222000+0000 | 2018-03-10 15:31:03.223000+0000 | 0ae4ea98-2478-11e8-89d0-9908b437f598
 5aa3fa40000548000001 | 000001 | 2018-03-10 15:31:12.213000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:12.213000+0000 | 2018-03-10 15:31:12.215000+0000 | 1040d582-2478-11e8-89d0-9908b437f598
 5aa3fa2e00012b000002 | 000002 | 2018-03-10 15:30:54.200000+0000 | pushDataService | gatewayServer | {'5aa3fa2e00012b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010151070000 | 2018-03-10 15:30:54.200000+0000 | 2018-03-10 15:30:54.200000+0000 | 058492d9-2478-11e8-89d0-9908b437f598
 5aa3fa40000556000001 | 000001 | 2018-03-10 15:31:12.235000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010151070000 | 2018-03-10 15:31:12.235000+0000 | 2018-03-10 15:31:12.236000+0000 | 1043e2c6-2478-11e8-89d0-9908b437f598
 5aa3fa44000623000002 | 000002 | 2018-03-10 15:31:16.207000+0000 | pushDataService | gatewayServer | {'5aa3fa4400062b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:16.207000+0000 | 2018-03-10 15:31:16.208000+0000 | 12a26c31-2478-11e8-89d0-9908b437f598
 5aa3fa390003a8000002 | 000002 | 2018-03-10 15:31:05.204000+0000 | pushDataService | gatewayServer | {'5aa3fa390003ab000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:05.204000+0000 | 2018-03-10 15:31:05.205000+0000 | 0c13a696-2478-11e8-89d0-9908b437f598
 5aa3fa45000677000002 | 000002 | 2018-03-10 15:31:17.244000+0000 | pushDataService | gatewayServer | {'5aa3fa4500067b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:17.244000+0000 | 2018-03-10 15:31:17.245000+0000 | 134080f5-2478-11e8-89d0-9908b437f598
 5aa3fa410005a6000001 | 000001 | 2018-03-10 15:31:13.297000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010160070000 | 2018-03-10 15:31:13.297000+0000 | 2018-03-10 15:31:13.298000+0000 | 10e5ef26-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004b2000001 | 000001 | 2018-03-10 15:31:09.246000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010160070000 | 2018-03-10 15:31:09.246000+0000 | 2018-03-10 15:31:09.247000+0000 | 0e7bccf2-2478-11e8-89d0-9908b437f598
 5aa3fa2d000118000001 | 000001 | 2018-03-10 15:30:53.374000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:30:53.373000+0000 | 2018-03-10 15:30:53.386000+0000 | 0507e8c0-2478-11e8-89d0-9908b437f598
 5aa3fa420005b8000001 | 000001 | 2018-03-10 15:31:14.199000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:14.198000+0000 | 2018-03-10 15:31:14.200000+0000 | 116f9184-2478-11e8-89d0-9908b437f598
 5aa3fa460006b7000002 | 000002 | 2018-03-10 15:31:18.262000+0000 | pushDataService | gatewayServer | {'5aa3fa460006b7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010131070000 | 2018-03-10 15:31:18.262000+0000 | 2018-03-10 15:31:18.262000+0000 | 13dbd699-2478-11e8-89d0-9908b437f598
 5aa3fa3b00042f000001 | 000001 | 2018-03-10 15:31:07.231000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010171070000 | 2018-03-10 15:31:07.231000+0000 | 2018-03-10 15:31:07.233000+0000 | 0d487d11-2478-11e8-89d0-9908b437f598
 5aa3fa2e00012e000002 | 000002 | 2018-03-10 15:30:54.229000+0000 | pushDataService | gatewayServer | {'5aa3fa2e000135000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010171070000 | 2018-03-10 15:30:54.229000+0000 | 2018-03-10 15:30:54.232000+0000 | 058974d2-2478-11e8-89d0-9908b437f598
 5aa3fa3b000440000001 | 000001 | 2018-03-10 15:31:07.250000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:07.250000+0000 | 2018-03-10 15:31:07.251000+0000 | 0d4b3c36-2478-11e8-89d0-9908b437f598
 5aa3fa3b00041d000002 | 000002 | 2018-03-10 15:31:07.204000+0000 | pushDataService | gatewayServer | {'5aa3fa3b000423000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:07.204000+0000 | 2018-03-10 15:31:07.205000+0000 | 0d44ac83-2478-11e8-89d0-9908b437f598
 5aa3fa2e00012a000002 | 000002 | 2018-03-10 15:30:54.200000+0000 | pushDataService | gatewayServer | {'5aa3fa2e00012b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010171070000 | 2018-03-10 15:30:54.200000+0000 | 2018-03-10 15:30:54.200000+0000 | 058492d8-2478-11e8-89d0-9908b437f598
 5aa3fa310001e5000001 | 000001 | 2018-03-10 15:30:57.231000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010152070000 | 2018-03-10 15:30:57.231000+0000 | 2018-03-10 15:30:57.233000+0000 | 07529c15-2478-11e8-89d0-9908b437f598
 5aa3fa300001cb000002 | 000002 | 2018-03-10 15:30:56.343000+0000 | pushDataService | gatewayServer | {'5aa3fa300001cb000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010131070000 | 2018-03-10 15:30:56.342000+0000 | 2018-03-10 15:30:56.343000+0000 | 06cb43a9-2478-11e8-89d0-9908b437f598
 5aa3fa3d000497000001 | 000001 | 2018-03-10 15:31:09.193000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010160070000 | 2018-03-10 15:31:09.193000+0000 | 2018-03-10 15:31:09.195000+0000 | 0e73b6a5-2478-11e8-89d0-9908b437f598
 5aa3fa3f00051b000001 | 000001 | 2018-03-10 15:31:11.258000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:11.258000+0000 | 2018-03-10 15:31:11.258000+0000 | 0faea7a7-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004ba000001 | 000001 | 2018-03-10 15:31:09.264000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010160070000 | 2018-03-10 15:31:09.264000+0000 | 2018-03-10 15:31:10.175000+0000 | 0f098e00-2478-11e8-89d0-9908b437f598
 5aa3fa49000741000002 | 000002 | 2018-03-10 15:31:21.191000+0000 | pushDataService | gatewayServer | {'5aa3fa49000743000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:21.191000+0000 | 2018-03-10 15:31:21.192000+0000 | 159a9d97-2478-11e8-89d0-9908b437f598
 5aa3fa430005f6000002 | 000002 | 2018-03-10 15:31:15.225000+0000 | pushDataService | gatewayServer | {'5aa3fa430005f9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010131070000 | 2018-03-10 15:31:15.225000+0000 | 2018-03-10 15:31:15.226000+0000 | 120c6dc6-2478-11e8-89d0-9908b437f598
 5aa3fa4c000801000001 | 000001 | 2018-03-10 15:31:24.194000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:24.194000+0000 | 2018-03-10 15:31:24.194000+0000 | 17646119-2478-11e8-89d0-9908b437f598
 5aa3fa2f000173000001 | 000001 | 2018-03-10 15:30:55.259000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010160070000 | 2018-03-10 15:30:55.259000+0000 | 2018-03-10 15:30:55.263000+0000 | 06271461-2478-11e8-89d0-9908b437f598
 5aa3fa310001ec000001 | 000001 | 2018-03-10 15:30:57.250000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010151070000 | 2018-03-10 15:30:57.250000+0000 | 2018-03-10 15:30:57.253000+0000 | 0755a952-2478-11e8-89d0-9908b437f598
 5aa3fa310001ef000002 | 000002 | 2018-03-10 15:30:57.262000+0000 | pushDataService | gatewayServer | {'5aa3fa310001f3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010171070000 | 2018-03-10 15:30:57.262000+0000 | 2018-03-10 15:30:57.263000+0000 | 0757f345-2478-11e8-89d0-9908b437f598
 5aa3fa3a0003d4000001 | 000001 | 2018-03-10 15:31:05.308000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:05.308000+0000 | 2018-03-10 15:31:06.176000+0000 | 0ca7a930-2478-11e8-89d0-9908b437f598
 5aa3fa37000348000002 | 000002 | 2018-03-10 15:31:03.260000+0000 | pushDataService | gatewayServer | {'5aa3fa37000351000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010151070000 | 2018-03-10 15:31:03.259000+0000 | 2018-03-10 15:31:03.262000+0000 | 0aeb0510-2478-11e8-89d0-9908b437f598
 5aa3fa3b000437000001 | 000001 | 2018-03-10 15:31:07.233000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:07.233000+0000 | 2018-03-10 15:31:07.233000+0000 | 0d487d19-2478-11e8-89d0-9908b437f598
 5aa3fa310001f2000002 | 000002 | 2018-03-10 15:30:57.263000+0000 | pushDataService | gatewayServer | {'5aa3fa310001f3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010160070000 | 2018-03-10 15:30:57.263000+0000 | 2018-03-10 15:30:57.263000+0000 | 0757f348-2478-11e8-89d0-9908b437f598
 5aa3fa390003bf000002 | 000002 | 2018-03-10 15:31:05.258000+0000 | pushDataService | gatewayServer | {'5aa3fa390003bf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:05.258000+0000 | 2018-03-10 15:31:05.258000+0000 | 0c1c0b09-2478-11e8-89d0-9908b437f598
 5aa3fa29000019000002 | 000002 | 2018-03-10 15:30:49.799000+0000 | pushDataService | gatewayServer | {'5aa3fa2900001d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:30:49.799000+0000 | 2018-03-10 15:30:49.805000+0000 | 02e81605-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004d2000002 | 000002 | 2018-03-10 15:31:10.227000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004d7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:10.227000+0000 | 2018-03-10 15:31:10.229000+0000 | 0f124094-2478-11e8-89d0-9908b437f598
 5aa3fa36000302000001 | 000001 | 2018-03-10 15:31:02.217000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010160070000 | 2018-03-10 15:31:02.216000+0000 | 2018-03-10 15:31:02.220000+0000 | 0a4b90c0-2478-11e8-89d0-9908b437f598
