
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c8e40005d7000001 | 000001 | 2018-03-08 23:36:04.831000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002300 | 010131070000 | 2018-03-08 23:36:04.831000+0000 | 2018-03-08 23:36:04.833000+0000 | 77fb288d-2329-11e8-a38e-0790b53601de
 5aa1c8d9000333000003 | 000003 | 2018-03-08 23:35:53.730000+0000 | pushDataService | gatewayServer | {'5aa1c8d9000333000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010151070000 | 2018-03-08 23:35:53.730000+0000 | 2018-03-08 23:35:53.730000+0000 | 715d2089-2329-11e8-a38e-0790b53601de
 5aa1c8d30001db000003 | 000003 | 2018-03-08 23:35:47.785000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001df000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010160070000 | 2018-03-08 23:35:47.785000+0000 | 2018-03-08 23:35:47.787000+0000 | 6dd53245-2329-11e8-a38e-0790b53601de
 5aa1c8e40005af000001 | 000001 | 2018-03-08 23:36:04.710000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010152070000 | 2018-03-08 23:36:04.710000+0000 | 2018-03-08 23:36:04.711000+0000 | 77fb2865-2329-11e8-a38e-0790b53601de
 5aa1c8d20001c6000003 | 000003 | 2018-03-08 23:35:46.990000+0000 | pushDataService | gatewayServer | {'5aa1c8d20001cb000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010151070000 | 2018-03-08 23:35:46.990000+0000 | 2018-03-08 23:35:46.992000+0000 | 6d58fd60-2329-11e8-a38e-0790b53601de
 5aa1c8e6000634000003 | 000003 | 2018-03-08 23:36:06.792000+0000 | pushDataService | gatewayServer | {'5aa1c8e6000635000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002200 | 010171070000 | 2018-03-08 23:36:06.792000+0000 | 2018-03-08 23:36:06.792000+0000 | 792613d8-2329-11e8-a38e-0790b53601de
 5aa1c8e7000656000003 | 000003 | 2018-03-08 23:36:07.722000+0000 | pushDataService | gatewayServer | {'5aa1c8e700065d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010151070000 | 2018-03-08 23:36:07.722000+0000 | 2018-03-08 23:36:07.724000+0000 | 79b50d62-2329-11e8-a38e-0790b53601de
 5aa1c8e500060e000002 | 000002 | 2018-03-08 23:36:05.869000+0000 | pushDataService | gatewayServer | {'5aa1c8e5000617000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010151070000 | 2018-03-08 23:36:05.869000+0000 | 2018-03-08 23:36:05.872000+0000 | 79294820-2329-11e8-a38e-0790b53601de
 5aa1c8e90006e8000001 | 000001 | 2018-03-08 23:36:09.790000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010171070000 | 2018-03-08 23:36:09.790000+0000 | 2018-03-08 23:36:09.790000+0000 | 7b7beac2-2329-11e8-a38e-0790b53601de
 5aa1c8d5000251000003 | 000003 | 2018-03-08 23:35:49.815000+0000 | pushDataService | gatewayServer | {'5aa1c8d5000257000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010151070000 | 2018-03-08 23:35:49.815000+0000 | 2018-03-08 23:35:49.828000+0000 | 6f0c2ba3-2329-11e8-a38e-0790b53601de
 5aa1c8e7000679000001 | 000001 | 2018-03-08 23:36:07.786000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010151070000 | 2018-03-08 23:36:07.786000+0000 | 2018-03-08 23:36:07.787000+0000 | 7a4f2a87-2329-11e8-a38e-0790b53601de
 5aa1c8d8000305000002 | 000002 | 2018-03-08 23:35:52.788000+0000 | pushDataService | gatewayServer | {'5aa1c8d800030b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010151070000 | 2018-03-08 23:35:52.788000+0000 | 2018-03-08 23:35:52.790000+0000 | 70dd6947-2329-11e8-a38e-0790b53601de
 5aa1c8de000482000002 | 000002 | 2018-03-08 23:35:58.882000+0000 | pushDataService | gatewayServer | {'5aa1c8de000487000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010131070000 | 2018-03-08 23:35:58.882000+0000 | 2018-03-08 23:35:58.884000+0000 | 75034524-2329-11e8-a38e-0790b53601de
 5aa1c8e80006ae000002 | 000002 | 2018-03-08 23:36:08.820000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006b7000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010171070000 | 2018-03-08 23:36:08.820000+0000 | 2018-03-08 23:36:08.822000+0000 | 7ae63a6a-2329-11e8-a38e-0790b53601de
 5aa1c8e2000564000002 | 000002 | 2018-03-08 23:36:02.906000+0000 | pushDataService | gatewayServer | {'5aa1c8e200056d000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010160070000 | 2018-03-08 23:36:02.906000+0000 | 2018-03-08 23:36:02.909000+0000 | 7752655e-2329-11e8-a38e-0790b53601de
 5aa1c8e7000689000003 | 000003 | 2018-03-08 23:36:07.849000+0000 | pushDataService | gatewayServer | {'5aa1c8e700068f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010131070000 | 2018-03-08 23:36:07.849000+0000 | 2018-03-08 23:36:07.851000+0000 | 79c783f3-2329-11e8-a38e-0790b53601de
 5aa1c8e90006f5000002 | 000002 | 2018-03-08 23:36:09.843000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006fd000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010151070000 | 2018-03-08 23:36:09.842000+0000 | 2018-03-08 23:36:09.845000+0000 | 7b7d234f-2329-11e8-a38e-0790b53601de
 5aa1c8e800069b000003 | 000003 | 2018-03-08 23:36:08.761000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006a3000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010151070000 | 2018-03-08 23:36:08.761000+0000 | 2018-03-08 23:36:08.763000+0000 | 7a52acf1-2329-11e8-a38e-0790b53601de
 5aa1c8d80002f1000002 | 000002 | 2018-03-08 23:35:52.714000+0000 | pushDataService | gatewayServer | {'5aa1c8d80002f7000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010131070000 | 2018-03-08 23:35:52.714000+0000 | 2018-03-08 23:35:52.715000+0000 | 70dd6933-2329-11e8-a38e-0790b53601de
 5aa1c8df0004b1000002 | 000002 | 2018-03-08 23:35:59.864000+0000 | pushDataService | gatewayServer | {'5aa1c8df0004b9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010131070000 | 2018-03-08 23:35:59.864000+0000 | 2018-03-08 23:35:59.866000+0000 | 75985931-2329-11e8-a38e-0790b53601de
 5aa1c8cd00007f000002 | 000002 | 2018-03-08 23:35:41.928000+0000 | pushDataService | gatewayServer | {'5aa1c8cd000081000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002900 | 010160070000 | 2018-03-08 23:35:41.928000+0000 | 2018-03-08 23:35:41.930000+0000 | 6a76ec12-2329-11e8-a38e-0790b53601de
 5aa1c8e600063f000003 | 000003 | 2018-03-08 23:36:06.820000+0000 | pushDataService | gatewayServer | {'5aa1c8e600063f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010151070000 | 2018-03-08 23:36:06.820000+0000 | 2018-03-08 23:36:06.820000+0000 | 792a3289-2329-11e8-a38e-0790b53601de
 5aa1c8cf000120000002 | 000002 | 2018-03-08 23:35:43.978000+0000 | pushDataService | gatewayServer | {'5aa1c8cf000121000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010151070000 | 2018-03-08 23:35:43.978000+0000 | 2018-03-08 23:35:43.979000+0000 | 6c050645-2329-11e8-a38e-0790b53601de
 5aa1c8d500024e000001 | 000001 | 2018-03-08 23:35:49.761000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010131070000 | 2018-03-08 23:35:49.761000+0000 | 2018-03-08 23:35:49.764000+0000 | 6f0044ce-2329-11e8-a38e-0790b53601de
 5aa1c8eb00074c000003 | 000003 | 2018-03-08 23:36:11.749000+0000 | pushDataService | gatewayServer | {'5aa1c8eb00074d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010171070000 | 2018-03-08 23:36:11.749000+0000 | 2018-03-08 23:36:11.750000+0000 | 7c1a9bb8-2329-11e8-a38e-0790b53601de
 5aa1c8d30001d1000003 | 000003 | 2018-03-08 23:35:47.741000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001d5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010171070000 | 2018-03-08 23:35:47.740000+0000 | 2018-03-08 23:35:47.745000+0000 | 6dcbbc65-2329-11e8-a38e-0790b53601de
 5aa1c8ce00009c000003 | 000003 | 2018-03-08 23:35:42.232000+0000 | pushDataService | gatewayServer | {'5aa1c8ce00009f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010151070000 | 2018-03-08 23:35:42.232000+0000 | 2018-03-08 23:35:42.247000+0000 | 6a85e034-2329-11e8-a38e-0790b53601de
 5aa1c8d200019e000001 | 000001 | 2018-03-08 23:35:46.754000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010171070000 | 2018-03-08 23:35:46.754000+0000 | 2018-03-08 23:35:46.756000+0000 | 6d4fae9e-2329-11e8-a38e-0790b53601de
 5aa1c8d9000330000003 | 000003 | 2018-03-08 23:35:53.729000+0000 | pushDataService | gatewayServer | {'5aa1c8d9000333000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010160070000 | 2018-03-08 23:35:53.729000+0000 | 2018-03-08 23:35:53.730000+0000 | 715d2086-2329-11e8-a38e-0790b53601de
 5aa1c8e600062b000001 | 000001 | 2018-03-08 23:36:06.736000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002900 | 010151070000 | 2018-03-08 23:36:06.736000+0000 | 2018-03-08 23:36:06.736000+0000 | 79279a8d-2329-11e8-a38e-0790b53601de
 5aa1c8dd00043c000003 | 000003 | 2018-03-08 23:35:57.847000+0000 | pushDataService | gatewayServer | {'5aa1c8dd000441000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010151070000 | 2018-03-08 23:35:57.847000+0000 | 2018-03-08 23:35:57.849000+0000 | 73d17be4-2329-11e8-a38e-0790b53601de
 5aa1c8de000483000003 | 000003 | 2018-03-08 23:35:58.894000+0000 | pushDataService | gatewayServer | {'5aa1c8de000487000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010131070000 | 2018-03-08 23:35:58.894000+0000 | 2018-03-08 23:35:58.895000+0000 | 74711745-2329-11e8-a38e-0790b53601de
 5aa1c8dd000428000001 | 000001 | 2018-03-08 23:35:57.770000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002100 | 010171070000 | 2018-03-08 23:35:57.770000+0000 | 2018-03-08 23:35:57.771000+0000 | 73d4b03e-2329-11e8-a38e-0790b53601de
 5aa1c8e3000599000003 | 000003 | 2018-03-08 23:36:03.900000+0000 | pushDataService | gatewayServer | {'5aa1c8e300059f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010131070000 | 2018-03-08 23:36:03.900000+0000 | 2018-03-08 23:36:03.901000+0000 | 776ccb13-2329-11e8-a38e-0790b53601de
 5aa1c8e90006f4000002 | 000002 | 2018-03-08 23:36:09.842000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006fd000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010171070000 | 2018-03-08 23:36:09.842000+0000 | 2018-03-08 23:36:09.845000+0000 | 7b7d234e-2329-11e8-a38e-0790b53601de
 5aa1c8eb000757000002 | 000002 | 2018-03-08 23:36:11.763000+0000 | pushDataService | gatewayServer | {'5aa1c8eb000757000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010160070000 | 2018-03-08 23:36:11.763000+0000 | 2018-03-08 23:36:11.763000+0000 | 7c279407-2329-11e8-a38e-0790b53601de
 5aa1c8cd000022000003 | 000003 | 2018-03-08 23:35:41.050000+0000 | pushDataService | gatewayServer | {'5aa1c8cd000027000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010151070000 | 2018-03-08 23:35:41.050000+0000 | 2018-03-08 23:35:41.055000+0000 | 69cffdb4-2329-11e8-a38e-0790b53601de
 5aa1c8d30001fd000001 | 000001 | 2018-03-08 23:35:47.917000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010131070000 | 2018-03-08 23:35:47.916000+0000 | 2018-03-08 23:35:47.917000+0000 | 6e6b7ed9-2329-11e8-a38e-0790b53601de
 5aa1c8e3000586000003 | 000003 | 2018-03-08 23:36:03.828000+0000 | pushDataService | gatewayServer | {'5aa1c8e300058b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002200 | 010171070000 | 2018-03-08 23:36:03.828000+0000 | 2018-03-08 23:36:03.829000+0000 | 7761ce94-2329-11e8-a38e-0790b53601de
 5aa1c8d800030f000003 | 000003 | 2018-03-08 23:35:52.851000+0000 | pushDataService | gatewayServer | {'5aa1c8d8000315000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010151070000 | 2018-03-08 23:35:52.850000+0000 | 2018-03-08 23:35:52.852000+0000 | 70d727a3-2329-11e8-a38e-0790b53601de
 5aa1c8d30001e0000001 | 000001 | 2018-03-08 23:35:47.806000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010171070000 | 2018-03-08 23:35:47.806000+0000 | 2018-03-08 23:35:47.810000+0000 | 6ddd219e-2329-11e8-a38e-0790b53601de
 5aa1c8cd000073000003 | 000003 | 2018-03-08 23:35:41.833000+0000 | pushDataService | gatewayServer | {'5aa1c8cd000077000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010131070000 | 2018-03-08 23:35:41.833000+0000 | 2018-03-08 23:35:41.867000+0000 | 6a4de042-2329-11e8-a38e-0790b53601de
 5aa1c8e80006b0000002 | 000002 | 2018-03-08 23:36:08.821000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006b7000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010131070000 | 2018-03-08 23:36:08.821000+0000 | 2018-03-08 23:36:08.822000+0000 | 7ae63a6c-2329-11e8-a38e-0790b53601de
 5aa1c8d70002c0000003 | 000003 | 2018-03-08 23:35:51.802000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002c5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010171070000 | 2018-03-08 23:35:51.802000+0000 | 2018-03-08 23:35:51.803000+0000 | 70371714-2329-11e8-a38e-0790b53601de
 5aa1c8e200056d000003 | 000003 | 2018-03-08 23:36:02.922000+0000 | pushDataService | gatewayServer | {'5aa1c8e200056d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010171070000 | 2018-03-08 23:36:02.921000+0000 | 2018-03-08 23:36:02.922000+0000 | 76d7b709-2329-11e8-a38e-0790b53601de
 5aa1c8d6000279000003 | 000003 | 2018-03-08 23:35:50.749000+0000 | pushDataService | gatewayServer | {'5aa1c8d600027f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010131070000 | 2018-03-08 23:35:50.749000+0000 | 2018-03-08 23:35:50.756000+0000 | 6f98b433-2329-11e8-a38e-0790b53601de
 5aa1c8ea000707000001 | 000001 | 2018-03-08 23:36:10.709000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010171070000 | 2018-03-08 23:36:10.709000+0000 | 2018-03-08 23:36:10.709000+0000 | 7b7beae1-2329-11e8-a38e-0790b53601de
 5aa1c8ed0007cf000001 | 000001 | 2018-03-08 23:36:13.768000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010160070000 | 2018-03-08 23:36:13.768000+0000 | 2018-03-08 23:36:13.768000+0000 | 7d4e60f1-2329-11e8-a38e-0790b53601de
 5aa1c8de000455000003 | 000003 | 2018-03-08 23:35:58.729000+0000 | pushDataService | gatewayServer | {'5aa1c8de000455000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010160070000 | 2018-03-08 23:35:58.729000+0000 | 2018-03-08 23:35:58.729000+0000 | 7457c2e9-2329-11e8-a38e-0790b53601de
 5aa1c8ce000093000003 | 000003 | 2018-03-08 23:35:42.146000+0000 | pushDataService | gatewayServer | {'5aa1c8ce000095000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010160070000 | 2018-03-08 23:35:42.146000+0000 | 2018-03-08 23:35:42.147000+0000 | 6a764fd6-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000ca000002 | 000002 | 2018-03-08 23:35:42.941000+0000 | pushDataService | gatewayServer | {'5aa1c8ce0000d1000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010131070000 | 2018-03-08 23:35:42.941000+0000 | 2018-03-08 23:35:42.944000+0000 | 6b719fc2-2329-11e8-a38e-0790b53601de
 5aa1c8e300059b000001 | 000001 | 2018-03-08 23:36:03.877000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010171070000 | 2018-03-08 23:36:03.877000+0000 | 2018-03-08 23:36:03.878000+0000 | 776eedf5-2329-11e8-a38e-0790b53601de
 5aa1c8d4000204000002 | 000002 | 2018-03-08 23:35:48.008000+0000 | pushDataService | gatewayServer | {'5aa1c8d4000207000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010151070000 | 2018-03-08 23:35:48.008000+0000 | 2018-03-08 23:35:48.009000+0000 | 6e6defdb-2329-11e8-a38e-0790b53601de
 5aa1c8de000485000001 | 000001 | 2018-03-08 23:35:58.878000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010171070000 | 2018-03-08 23:35:58.878000+0000 | 2018-03-08 23:35:58.879000+0000 | 74fbf227-2329-11e8-a38e-0790b53601de
 5aa1c8e80006c2000002 | 000002 | 2018-03-08 23:36:08.871000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006cb000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010160070000 | 2018-03-08 23:36:08.871000+0000 | 2018-03-08 23:36:08.873000+0000 | 7ae63a7e-2329-11e8-a38e-0790b53601de
 5aa1c8d4000232000003 | 000003 | 2018-03-08 23:35:48.880000+0000 | pushDataService | gatewayServer | {'5aa1c8d4000239000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010160070000 | 2018-03-08 23:35:48.880000+0000 | 2018-03-08 23:35:48.882000+0000 | 6e79afa2-2329-11e8-a38e-0790b53601de
 5aa1c8e80006a0000002 | 000002 | 2018-03-08 23:36:08.749000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006a3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002900 | 010131070000 | 2018-03-08 23:36:08.749000+0000 | 2018-03-08 23:36:08.750000+0000 | 7a51749e-2329-11e8-a38e-0790b53601de
 5aa1c8e100051e000002 | 000002 | 2018-03-08 23:36:01.840000+0000 | pushDataService | gatewayServer | {'5aa1c8e1000527000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010131070000 | 2018-03-08 23:36:01.840000+0000 | 2018-03-08 23:36:01.842000+0000 | 76bd784a-2329-11e8-a38e-0790b53601de
 5aa1c8da00037b000003 | 000003 | 2018-03-08 23:35:54.807000+0000 | pushDataService | gatewayServer | {'5aa1c8da000383000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002200 | 010160070000 | 2018-03-08 23:35:54.807000+0000 | 2018-03-08 23:35:54.810000+0000 | 7201ec01-2329-11e8-a38e-0790b53601de
 5aa1c8d000014e000003 | 000003 | 2018-03-08 23:35:44.976000+0000 | pushDataService | gatewayServer | {'5aa1c8d0000153000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010151070000 | 2018-03-08 23:35:44.976000+0000 | 2018-03-08 23:35:44.979000+0000 | 6c25fba4-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000a6000002 | 000002 | 2018-03-08 23:35:42.292000+0000 | pushDataService | gatewayServer | {'5aa1c8ce0000a9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010131070000 | 2018-03-08 23:35:42.292000+0000 | 2018-03-08 23:35:42.294000+0000 | 6ae7fd62-2329-11e8-a38e-0790b53601de
 5aa1c8d900034b000003 | 000003 | 2018-03-08 23:35:53.837000+0000 | pushDataService | gatewayServer | {'5aa1c8d9000351000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010151070000 | 2018-03-08 23:35:53.837000+0000 | 2018-03-08 23:35:53.839000+0000 | 716d7433-2329-11e8-a38e-0790b53601de
 5aa1c8ed0007df000002 | 000002 | 2018-03-08 23:36:13.817000+0000 | pushDataService | gatewayServer | {'5aa1c8ed0007e3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010171070000 | 2018-03-08 23:36:13.817000+0000 | 2018-03-08 23:36:13.818000+0000 | 7de39bef-2329-11e8-a38e-0790b53601de
 5aa1c8d800030d000001 | 000001 | 2018-03-08 23:35:52.823000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010160070000 | 2018-03-08 23:35:52.823000+0000 | 2018-03-08 23:35:52.825000+0000 | 70d94a9f-2329-11e8-a38e-0790b53601de
 5aa1c8d800031a000003 | 000003 | 2018-03-08 23:35:52.910000+0000 | pushDataService | gatewayServer | {'5aa1c8d800031f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010151070000 | 2018-03-08 23:35:52.909000+0000 | 2018-03-08 23:35:52.911000+0000 | 70e07673-2329-11e8-a38e-0790b53601de
 5aa1c8d70002b3000003 | 000003 | 2018-03-08 23:35:51.738000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002bb000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010131070000 | 2018-03-08 23:35:51.738000+0000 | 2018-03-08 23:35:51.747000+0000 | 702e6481-2329-11e8-a38e-0790b53601de
 5aa1c8df0004a4000003 | 000003 | 2018-03-08 23:35:59.786000+0000 | pushDataService | gatewayServer | {'5aa1c8df0004a5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010171070000 | 2018-03-08 23:35:59.786000+0000 | 2018-03-08 23:35:59.787000+0000 | 74f98128-2329-11e8-a38e-0790b53601de
 5aa1c8d1000159000001 | 000001 | 2018-03-08 23:35:45.001000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010171070000 | 2018-03-08 23:35:45.001000+0000 | 2018-03-08 23:35:45.710000+0000 | 6c9670dd-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003db000003 | 000003 | 2018-03-08 23:35:56.726000+0000 | pushDataService | gatewayServer | {'5aa1c8dc0003dd000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010152070000 | 2018-03-08 23:35:56.726000+0000 | 2018-03-08 23:35:56.727000+0000 | 73266ed7-2329-11e8-a38e-0790b53601de
 5aa1c8e90006fa000003 | 000003 | 2018-03-08 23:36:09.854000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006fd000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010160070000 | 2018-03-08 23:36:09.854000+0000 | 2018-03-08 23:36:09.854000+0000 | 7afa5ea6-2329-11e8-a38e-0790b53601de
 5aa1c8d8000301000003 | 000003 | 2018-03-08 23:35:52.771000+0000 | pushDataService | gatewayServer | {'5aa1c8d8000301000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002200 | 010151070000 | 2018-03-08 23:35:52.771000+0000 | 2018-03-08 23:35:52.771000+0000 | 70caa489-2329-11e8-a38e-0790b53601de
 5aa1c8e200053c000003 | 000003 | 2018-03-08 23:36:02.759000+0000 | pushDataService | gatewayServer | {'5aa1c8e2000545000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010160070000 | 2018-03-08 23:36:02.759000+0000 | 2018-03-08 23:36:02.762000+0000 | 76bf25f0-2329-11e8-a38e-0790b53601de
 5aa1c8cd000066000001 | 000001 | 2018-03-08 23:35:41.657000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002300 | 010151070000 | 2018-03-08 23:35:41.656000+0000 | 2018-03-08 23:35:41.662000+0000 | 6a6d9d42-2329-11e8-a38e-0790b53601de
 5aa1c8dd000415000003 | 000003 | 2018-03-08 23:35:57.731000+0000 | pushDataService | gatewayServer | {'5aa1c8dd000419000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010152070000 | 2018-03-08 23:35:57.730000+0000 | 2018-03-08 23:35:57.732000+0000 | 73bfc8a5-2329-11e8-a38e-0790b53601de
 5aa1c8e200055b000002 | 000002 | 2018-03-08 23:36:02.870000+0000 | pushDataService | gatewayServer | {'5aa1c8e2000563000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010171070000 | 2018-03-08 23:36:02.870000+0000 | 2018-03-08 23:36:02.872000+0000 | 77526555-2329-11e8-a38e-0790b53601de
 5aa1c8da00038f000001 | 000001 | 2018-03-08 23:35:54.854000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002000 | 010132070000 | 2018-03-08 23:35:54.854000+0000 | 2018-03-08 23:35:54.857000+0000 | 729440fb-2329-11e8-a38e-0790b53601de
 5aa1c8cc000020000001 | 000001 | 2018-03-08 23:35:40.975000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010160070000 | 2018-03-08 23:35:40.975000+0000 | 2018-03-08 23:35:40.986000+0000 | 69d7ed02-2329-11e8-a38e-0790b53601de
 5aa1c8d80002fe000003 | 000003 | 2018-03-08 23:35:52.759000+0000 | pushDataService | gatewayServer | {'5aa1c8d8000301000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010171070000 | 2018-03-08 23:35:52.759000+0000 | 2018-03-08 23:35:52.771000+0000 | 70caa486-2329-11e8-a38e-0790b53601de
 5aa1c8d4000223000001 | 000001 | 2018-03-08 23:35:48.790000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002900 | 010171070000 | 2018-03-08 23:35:48.790000+0000 | 2018-03-08 23:35:48.791000+0000 | 6e6ba602-2329-11e8-a38e-0790b53601de
