
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419b600005a000003 | 000003 | 2018-03-10 17:45:26.655000+0000 | pushDataService | gatewayServer | {'5aa419b6000063000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010151070000 | 2018-03-10 17:45:26.654000+0000 | 2018-03-10 17:45:26.661000+0000 | d11ac742-248a-11e8-8fab-45420f6d348f
 5aa419e1000a5e000001 | 000001 | 2018-03-10 17:46:09.964000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010160070000 | 2018-03-10 17:46:09.964000+0000 | 2018-03-10 17:46:09.965000+0000 | eb796b54-248a-11e8-8fab-45420f6d348f
 5aa419c300038b000002 | 000002 | 2018-03-10 17:45:39.982000+0000 | pushDataService | gatewayServer | {'5aa419c300038d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002500 | 010131070000 | 2018-03-10 17:45:39.982000+0000 | 2018-03-10 17:45:39.983000+0000 | d99668c7-248a-11e8-8fab-45420f6d348f
 5aa419d10006ae000002 | 000002 | 2018-03-10 17:45:53.971000+0000 | pushDataService | gatewayServer | {'5aa419d10006b7000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010151070000 | 2018-03-10 17:45:53.971000+0000 | 2018-03-10 17:45:53.974000+0000 | e1e4dfca-248a-11e8-8fab-45420f6d348f
 5aa419b6000054000003 | 000003 | 2018-03-10 17:45:26.554000+0000 | pushDataService | gatewayServer | {'5aa419b6000059000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002300 | 010160070000 | 2018-03-10 17:45:26.554000+0000 | 2018-03-10 17:45:26.557000+0000 | d11aa043-248a-11e8-8fab-45420f6d348f
 5aa419d5000793000002 | 000002 | 2018-03-10 17:45:57.926000+0000 | pushDataService | gatewayServer | {'5aa419d5000793000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:57.926000+0000 | 2018-03-10 17:45:57.926000+0000 | e3ba8a47-248a-11e8-8fab-45420f6d348f
 5aa419d500079f000002 | 000002 | 2018-03-10 17:45:57.973000+0000 | pushDataService | gatewayServer | {'5aa419d50007a7000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002500 | 010131070000 | 2018-03-10 17:45:57.973000+0000 | 2018-03-10 17:45:57.975000+0000 | e44edae1-248a-11e8-8fab-45420f6d348f
 5aa419b80000e6000002 | 000002 | 2018-03-10 17:45:28.880000+0000 | pushDataService | gatewayServer | {'5aa419b80000ef000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:28.880000+0000 | 2018-03-10 17:45:28.887000+0000 | d276d4d4-248a-11e8-8fab-45420f6d348f
 5aa419d500079a000001 | 000001 | 2018-03-10 17:45:57.941000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010151070000 | 2018-03-10 17:45:57.941000+0000 | 2018-03-10 17:45:57.942000+0000 | e3b92abe-248a-11e8-8fab-45420f6d348f
 5aa419c2000339000002 | 000002 | 2018-03-10 17:45:38.902000+0000 | pushDataService | gatewayServer | {'5aa419c200033d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010132070000 | 2018-03-10 17:45:38.902000+0000 | 2018-03-10 17:45:38.903000+0000 | d86a1dd7-248a-11e8-8fab-45420f6d348f
 5aa419bb000180000003 | 000003 | 2018-03-10 17:45:31.089000+0000 | pushDataService | gatewayServer | {'5aa419bb000185000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010151070000 | 2018-03-10 17:45:31.089000+0000 | 2018-03-10 17:45:31.091000+0000 | d3c1563c-248a-11e8-8fab-45420f6d348f
 5aa419b900010e000003 | 000003 | 2018-03-10 17:45:29.121000+0000 | pushDataService | gatewayServer | {'5aa419b9000117000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010160070000 | 2018-03-10 17:45:29.121000+0000 | 2018-03-10 17:45:29.130000+0000 | d3064393-248a-11e8-8fab-45420f6d348f
 5aa419bb00019e000003 | 000003 | 2018-03-10 17:45:31.910000+0000 | pushDataService | gatewayServer | {'5aa419bb0001a3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010171070000 | 2018-03-10 17:45:31.910000+0000 | 2018-03-10 17:45:31.912000+0000 | d44a5c55-248a-11e8-8fab-45420f6d348f
 5aa419c00002a8000003 | 000003 | 2018-03-10 17:45:36.103000+0000 | pushDataService | gatewayServer | {'5aa419c00002b1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010151070000 | 2018-03-10 17:45:36.103000+0000 | 2018-03-10 17:45:36.106000+0000 | d72e4262-248a-11e8-8fab-45420f6d348f
 5aa419bc0001ca000001 | 000001 | 2018-03-10 17:45:32.052000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:32.052000+0000 | 2018-03-10 17:45:32.053000+0000 | d4da4048-248a-11e8-8fab-45420f6d348f
 5aa419b80000d8000002 | 000002 | 2018-03-10 17:45:28.148000+0000 | pushDataService | gatewayServer | {'5aa419b80000db000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010160070000 | 2018-03-10 17:45:28.147000+0000 | 2018-03-10 17:45:28.149000+0000 | d27686b1-248a-11e8-8fab-45420f6d348f
 5aa419ca000513000002 | 000002 | 2018-03-10 17:45:46.926000+0000 | pushDataService | gatewayServer | {'5aa419ca000513000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010171070000 | 2018-03-10 17:45:46.926000+0000 | 2018-03-10 17:45:46.926000+0000 | dd28b771-248a-11e8-8fab-45420f6d348f
 5aa419b700008a000002 | 000002 | 2018-03-10 17:45:27.038000+0000 | pushDataService | gatewayServer | {'5aa419b700008b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010171070000 | 2018-03-10 17:45:27.038000+0000 | 2018-03-10 17:45:27.039000+0000 | d15d0064-248a-11e8-8fab-45420f6d348f
 5aa419c90004df000003 | 000003 | 2018-03-10 17:45:45.976000+0000 | pushDataService | gatewayServer | {'5aa419c90004e1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:45.976000+0000 | 2018-03-10 17:45:45.977000+0000 | dc988536-248a-11e8-8fab-45420f6d348f
 5aa419bd00021c000002 | 000002 | 2018-03-10 17:45:33.936000+0000 | pushDataService | gatewayServer | {'5aa419bd000225000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010160070000 | 2018-03-10 17:45:33.935000+0000 | 2018-03-10 17:45:33.939000+0000 | d56b83d7-248a-11e8-8fab-45420f6d348f
 5aa419c3000353000002 | 000002 | 2018-03-10 17:45:39.003000+0000 | pushDataService | gatewayServer | {'5aa419c200035b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:39.003000+0000 | 2018-03-10 17:45:39.005000+0000 | d8fff521-248a-11e8-8fab-45420f6d348f
 5aa419ca0004ee000002 | 000002 | 2018-03-10 17:45:46.037000+0000 | pushDataService | gatewayServer | {'5aa419ca0004f5000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:46.037000+0000 | 2018-03-10 17:45:46.041000+0000 | dd28b74c-248a-11e8-8fab-45420f6d348f
 5aa419d10006a8000001 | 000001 | 2018-03-10 17:45:53.923000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010171070000 | 2018-03-10 17:45:53.923000+0000 | 2018-03-10 17:45:53.924000+0000 | e1e491a4-248a-11e8-8fab-45420f6d348f
 5aa419de00099e000003 | 000003 | 2018-03-10 17:46:06.944000+0000 | pushDataService | gatewayServer | {'5aa419de0009a5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010160070000 | 2018-03-10 17:46:06.944000+0000 | 2018-03-10 17:46:06.946000+0000 | e9aa028c-248a-11e8-8fab-45420f6d348f
 5aa419cb000545000001 | 000001 | 2018-03-10 17:45:47.889000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010172070000 | 2018-03-10 17:45:47.888000+0000 | 2018-03-10 17:45:47.889000+0000 | ddbb5a81-248a-11e8-8fab-45420f6d348f
 5aa419c60003fc000003 | 000003 | 2018-03-10 17:45:42.021000+0000 | pushDataService | gatewayServer | {'5aa419c6000405000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010160070000 | 2018-03-10 17:45:42.021000+0000 | 2018-03-10 17:45:42.023000+0000 | dabf7f84-248a-11e8-8fab-45420f6d348f
 5aa419dd00097b000002 | 000002 | 2018-03-10 17:46:05.996000+0000 | pushDataService | gatewayServer | {'5aa419dd00097d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010131070000 | 2018-03-10 17:46:05.996000+0000 | 2018-03-10 17:46:05.997000+0000 | e90f975b-248a-11e8-8fab-45420f6d348f
 5aa419e1000a49000001 | 000001 | 2018-03-10 17:46:09.907000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010171070000 | 2018-03-10 17:46:09.907000+0000 | 2018-03-10 17:46:09.909000+0000 | eadf7561-248a-11e8-8fab-45420f6d348f
 5aa419c2000343000002 | 000002 | 2018-03-10 17:45:38.932000+0000 | pushDataService | gatewayServer | {'5aa419c2000347000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010171070000 | 2018-03-10 17:45:38.932000+0000 | 2018-03-10 17:45:38.934000+0000 | d86a1de1-248a-11e8-8fab-45420f6d348f
 5aa419b900011a000003 | 000003 | 2018-03-10 17:45:29.185000+0000 | pushDataService | gatewayServer | {'5aa419b9000121000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002300 | 010160070000 | 2018-03-10 17:45:29.185000+0000 | 2018-03-10 17:45:29.187000+0000 | d3066aa5-248a-11e8-8fab-45420f6d348f
 5aa419d000065c000003 | 000003 | 2018-03-10 17:45:52.878000+0000 | pushDataService | gatewayServer | {'5aa419d000065d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010172070000 | 2018-03-10 17:45:52.877000+0000 | 2018-03-10 17:45:52.878000+0000 | e0bd01ac-248a-11e8-8fab-45420f6d348f
 5aa419e2000a6b000003 | 000003 | 2018-03-10 17:46:10.879000+0000 | pushDataService | gatewayServer | {'5aa419e2000a6d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002300 | 010131070000 | 2018-03-10 17:46:10.879000+0000 | 2018-03-10 17:46:10.880000+0000 | eb7c0371-248a-11e8-8fab-45420f6d348f
 5aa419d7000811000001 | 000001 | 2018-03-10 17:45:59.947000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002500 | 010171070000 | 2018-03-10 17:45:59.947000+0000 | 2018-03-10 17:45:59.948000+0000 | e57b4cff-248a-11e8-8fab-45420f6d348f
 5aa419de0009a4000001 | 000001 | 2018-03-10 17:46:06.936000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010151070000 | 2018-03-10 17:46:06.936000+0000 | 2018-03-10 17:46:06.937000+0000 | e9a2fdb2-248a-11e8-8fab-45420f6d348f
 5aa419c400038e000003 | 000003 | 2018-03-10 17:45:40.014000+0000 | pushDataService | gatewayServer | {'5aa419c4000397000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010151070000 | 2018-03-10 17:45:40.014000+0000 | 2018-03-10 17:45:40.016000+0000 | d998167a-248a-11e8-8fab-45420f6d348f
 5aa419d000064d000002 | 000002 | 2018-03-10 17:45:52.003000+0000 | pushDataService | gatewayServer | {'5aa419cf000653000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:52.003000+0000 | 2018-03-10 17:45:52.004000+0000 | e0bb2cdd-248a-11e8-8fab-45420f6d348f
 5aa419d7000800000002 | 000002 | 2018-03-10 17:45:59.900000+0000 | pushDataService | gatewayServer | {'5aa419d7000801000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:59.900000+0000 | 2018-03-10 17:45:59.900000+0000 | e4e43d10-248a-11e8-8fab-45420f6d348f
 5aa419bf00027f000001 | 000001 | 2018-03-10 17:45:35.860000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010152070000 | 2018-03-10 17:45:35.860000+0000 | 2018-03-10 17:45:35.860000+0000 | d6981ceb-248a-11e8-8fab-45420f6d348f
 5aa419d60007b8000003 | 000003 | 2018-03-10 17:45:58.871000+0000 | pushDataService | gatewayServer | {'5aa419d60007bb000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002000 | 010132070000 | 2018-03-10 17:45:58.871000+0000 | 2018-03-10 17:45:58.872000+0000 | e4503a8a-248a-11e8-8fab-45420f6d348f
 5aa419c10002fc000001 | 000001 | 2018-03-10 17:45:37.886000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010160070000 | 2018-03-10 17:45:37.886000+0000 | 2018-03-10 17:45:37.897000+0000 | d7d69057-248a-11e8-8fab-45420f6d348f
 5aa419b6000057000002 | 000002 | 2018-03-10 17:45:26.536000+0000 | pushDataService | gatewayServer | {'5aa419b6000059000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:26.536000+0000 | 2018-03-10 17:45:26.538000+0000 | d114faea-248a-11e8-8fab-45420f6d348f
 5aa419b700009e000001 | 000001 | 2018-03-10 17:45:27.159000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010160070000 | 2018-03-10 17:45:27.159000+0000 | 2018-03-10 17:45:27.160000+0000 | d1e1e7d8-248a-11e8-8fab-45420f6d348f
 5aa419de00097e000003 | 000003 | 2018-03-10 17:46:06.878000+0000 | pushDataService | gatewayServer | {'5aa419de000987000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010151070000 | 2018-03-10 17:46:06.878000+0000 | 2018-03-10 17:46:06.880000+0000 | e911450e-248a-11e8-8fab-45420f6d348f
 5aa419ce0005fc000002 | 000002 | 2018-03-10 17:45:50.949000+0000 | pushDataService | gatewayServer | {'5aa419ce000603000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010151070000 | 2018-03-10 17:45:50.949000+0000 | 2018-03-10 17:45:50.952000+0000 | df93eb00-248a-11e8-8fab-45420f6d348f
 5aa419c3000371000002 | 000002 | 2018-03-10 17:45:39.906000+0000 | pushDataService | gatewayServer | {'5aa419c3000379000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010172070000 | 2018-03-10 17:45:39.906000+0000 | 2018-03-10 17:45:39.909000+0000 | d9001c31-248a-11e8-8fab-45420f6d348f
 5aa419c3000387000002 | 000002 | 2018-03-10 17:45:39.981000+0000 | pushDataService | gatewayServer | {'5aa419c300038d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010131070000 | 2018-03-10 17:45:39.981000+0000 | 2018-03-10 17:45:39.983000+0000 | d99668c3-248a-11e8-8fab-45420f6d348f
 5aa419ce0005dd000001 | 000001 | 2018-03-10 17:45:50.003000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:50.003000+0000 | 2018-03-10 17:45:50.860000+0000 | df91ef11-248a-11e8-8fab-45420f6d348f
 5aa419d8000828000003 | 000003 | 2018-03-10 17:46:00.875000+0000 | pushDataService | gatewayServer | {'5aa419d8000829000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002000 | 010172070000 | 2018-03-10 17:46:00.875000+0000 | 2018-03-10 17:46:00.878000+0000 | e57fe0d0-248a-11e8-8fab-45420f6d348f
 5aa419b80000cc000003 | 000003 | 2018-03-10 17:45:28.096000+0000 | pushDataService | gatewayServer | {'5aa419b80000d1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010151070000 | 2018-03-10 17:45:28.095000+0000 | 2018-03-10 17:45:28.098000+0000 | d2788285-248a-11e8-8fab-45420f6d348f
 5aa419c00002ca000002 | 000002 | 2018-03-10 17:45:36.952000+0000 | pushDataService | gatewayServer | {'5aa419c00002cf000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010160070000 | 2018-03-10 17:45:36.951000+0000 | 2018-03-10 17:45:36.953000+0000 | d746373e-248a-11e8-8fab-45420f6d348f
 5aa419cb000534000002 | 000002 | 2018-03-10 17:45:47.868000+0000 | pushDataService | gatewayServer | {'5aa419cb00053b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:47.868000+0000 | 2018-03-10 17:45:47.874000+0000 | ddbce110-248a-11e8-8fab-45420f6d348f
 5aa419c6000423000001 | 000001 | 2018-03-10 17:45:42.893000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010171070000 | 2018-03-10 17:45:42.892000+0000 | 2018-03-10 17:45:42.893000+0000 | dad5c699-248a-11e8-8fab-45420f6d348f
 5aa419ca0004f3000003 | 000003 | 2018-03-10 17:45:46.053000+0000 | pushDataService | gatewayServer | {'5aa419ca0004f5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010131070000 | 2018-03-10 17:45:46.053000+0000 | 2018-03-10 17:45:46.054000+0000 | dd2a16e1-248a-11e8-8fab-45420f6d348f
 5aa419c50003d7000002 | 000002 | 2018-03-10 17:45:41.872000+0000 | pushDataService | gatewayServer | {'5aa419c50003dd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010131070000 | 2018-03-10 17:45:41.872000+0000 | 2018-03-10 17:45:41.873000+0000 | da298121-248a-11e8-8fab-45420f6d348f
 5aa419dc000932000003 | 000003 | 2018-03-10 17:46:04.948000+0000 | pushDataService | gatewayServer | {'5aa419dc000937000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010160070000 | 2018-03-10 17:46:04.948000+0000 | 2018-03-10 17:46:04.949000+0000 | e87cf434-248a-11e8-8fab-45420f6d348f
 5aa419c700044b000002 | 000002 | 2018-03-10 17:45:43.044000+0000 | pushDataService | gatewayServer | {'5aa419c700044b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:43.044000+0000 | 2018-03-10 17:45:43.044000+0000 | dad85eb4-248a-11e8-8fab-45420f6d348f
 5aa419d20006cd000003 | 000003 | 2018-03-10 17:45:54.873000+0000 | pushDataService | gatewayServer | {'5aa419d20006d5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010171070000 | 2018-03-10 17:45:54.873000+0000 | 2018-03-10 17:45:54.875000+0000 | e1e61869-248a-11e8-8fab-45420f6d348f
 5aa419ca000523000001 | 000001 | 2018-03-10 17:45:46.967000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010171070000 | 2018-03-10 17:45:46.967000+0000 | 2018-03-10 17:45:46.968000+0000 | ddbb5a5f-248a-11e8-8fab-45420f6d348f
 5aa419d900087b000002 | 000002 | 2018-03-10 17:46:01.953000+0000 | pushDataService | gatewayServer | {'5aa419d9000883000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010131070000 | 2018-03-10 17:46:01.953000+0000 | 2018-03-10 17:46:01.955000+0000 | e625e4d0-248a-11e8-8fab-45420f6d348f
 5aa419e3000ab5000002 | 000002 | 2018-03-10 17:46:11.906000+0000 | pushDataService | gatewayServer | {'5aa419e3000abd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002000 | 010172070000 | 2018-03-10 17:46:11.906000+0000 | 2018-03-10 17:46:11.908000+0000 | ec0c5c84-248a-11e8-8fab-45420f6d348f
 5aa419db0008d3000003 | 000003 | 2018-03-10 17:46:03.000000+0000 | pushDataService | gatewayServer | {'5aa419da0008d3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002300 | 010171070000 | 2018-03-10 17:46:03.000000+0000 | 2018-03-10 17:46:03.000000+0000 | e74fe5e9-248a-11e8-8fab-45420f6d348f
 5aa419c200033e000002 | 000002 | 2018-03-10 17:45:38.930000+0000 | pushDataService | gatewayServer | {'5aa419c2000347000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010160070000 | 2018-03-10 17:45:38.930000+0000 | 2018-03-10 17:45:38.934000+0000 | d86a1ddc-248a-11e8-8fab-45420f6d348f
 5aa419ca00050b000001 | 000001 | 2018-03-10 17:45:46.915000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010151070000 | 2018-03-10 17:45:46.915000+0000 | 2018-03-10 17:45:46.918000+0000 | dd2730c9-248a-11e8-8fab-45420f6d348f
 5aa419c80004a1000002 | 000002 | 2018-03-10 17:45:44.921000+0000 | pushDataService | gatewayServer | {'5aa419c80004a5000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:44.921000+0000 | 2018-03-10 17:45:44.922000+0000 | dbfb81e1-248a-11e8-8fab-45420f6d348f
 5aa419c00002c8000001 | 000001 | 2018-03-10 17:45:36.942000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010151070000 | 2018-03-10 17:45:36.942000+0000 | 2018-03-10 17:45:36.944000+0000 | d743510c-248a-11e8-8fab-45420f6d348f
 5aa419cb000542000001 | 000001 | 2018-03-10 17:45:47.888000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010171070000 | 2018-03-10 17:45:47.888000+0000 | 2018-03-10 17:45:47.889000+0000 | ddbb5a7e-248a-11e8-8fab-45420f6d348f
 5aa419c2000336000001 | 000001 | 2018-03-10 17:45:38.893000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010131070000 | 2018-03-10 17:45:38.893000+0000 | 2018-03-10 17:45:38.894000+0000 | d868be46-248a-11e8-8fab-45420f6d348f
 5aa419d800082c000003 | 000003 | 2018-03-10 17:46:00.915000+0000 | pushDataService | gatewayServer | {'5aa419d8000833000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010152070000 | 2018-03-10 17:46:00.915000+0000 | 2018-03-10 17:46:00.916000+0000 | e57fe0d4-248a-11e8-8fab-45420f6d348f
 5aa419cc00058b000002 | 000002 | 2018-03-10 17:45:48.959000+0000 | pushDataService | gatewayServer | {'5aa419cc00058b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:48.959000+0000 | 2018-03-10 17:45:48.960000+0000 | de6a10f3-248a-11e8-8fab-45420f6d348f
 5aa419da0008b6000001 | 000001 | 2018-03-10 17:46:02.935000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010160070000 | 2018-03-10 17:46:02.935000+0000 | 2018-03-10 17:46:02.938000+0000 | e6b7286e-248a-11e8-8fab-45420f6d348f
 5aa419e2000a6f000002 | 000002 | 2018-03-10 17:46:10.903000+0000 | pushDataService | gatewayServer | {'5aa419e2000a77000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002400 | 010160070000 | 2018-03-10 17:46:10.903000+0000 | 2018-03-10 17:46:10.906000+0000 | eb7acae1-248a-11e8-8fab-45420f6d348f
 5aa419c10002e2000001 | 000001 | 2018-03-10 17:45:37.009000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010160070000 | 2018-03-10 17:45:37.009000+0000 | 2018-03-10 17:45:37.009000+0000 | d7435126-248a-11e8-8fab-45420f6d348f
 5aa419b6000065000003 | 000003 | 2018-03-10 17:45:26.721000+0000 | pushDataService | gatewayServer | {'5aa419b600006d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010171070000 | 2018-03-10 17:45:26.721000+0000 | 2018-03-10 17:45:26.726000+0000 | d16082d1-248a-11e8-8fab-45420f6d348f
 5aa419c90004c9000002 | 000002 | 2018-03-10 17:45:45.901000+0000 | pushDataService | gatewayServer | {'5aa419c90004cd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010160070000 | 2018-03-10 17:45:45.901000+0000 | 2018-03-10 17:45:45.902000+0000 | dc961448-248a-11e8-8fab-45420f6d348f
 5aa419de00099b000002 | 000002 | 2018-03-10 17:46:06.921000+0000 | pushDataService | gatewayServer | {'5aa419de00099b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010131070000 | 2018-03-10 17:46:06.921000+0000 | 2018-03-10 17:46:06.921000+0000 | e9a43629-248a-11e8-8fab-45420f6d348f
 5aa419b70000b5000003 | 000003 | 2018-03-10 17:45:27.970000+0000 | pushDataService | gatewayServer | {'5aa419b70000bd000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010160070000 | 2018-03-10 17:45:27.969000+0000 | 2018-03-10 17:45:27.975000+0000 | d1ea4c48-248a-11e8-8fab-45420f6d348f
 5aa419c90004bc000002 | 000002 | 2018-03-10 17:45:45.870000+0000 | pushDataService | gatewayServer | {'5aa419c90004c3000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:45.870000+0000 | 2018-03-10 17:45:45.872000+0000 | dc96143b-248a-11e8-8fab-45420f6d348f
 5aa419de0009a5000002 | 000002 | 2018-03-10 17:46:06.943000+0000 | pushDataService | gatewayServer | {'5aa419de0009a5000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010131070000 | 2018-03-10 17:46:06.943000+0000 | 2018-03-10 17:46:06.943000+0000 | e9a43633-248a-11e8-8fab-45420f6d348f
 5aa419ce0005f2000001 | 000001 | 2018-03-10 17:45:50.920000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010132070000 | 2018-03-10 17:45:50.920000+0000 | 2018-03-10 17:45:50.922000+0000 | df91ef26-248a-11e8-8fab-45420f6d348f
 5aa419d9000854000003 | 000003 | 2018-03-10 17:46:01.030000+0000 | pushDataService | gatewayServer | {'5aa419d900085b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010151070000 | 2018-03-10 17:46:01.030000+0000 | 2018-03-10 17:46:01.032000+0000 | e6125cf0-248a-11e8-8fab-45420f6d348f
