
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa4190c0002f9000002 | 000002 | 2018-03-10 17:42:36.595000+0000 | pushDataService | gatewayServer | {'5aa4190c000301000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010171070000 | 2018-03-10 17:42:36.595000+0000 | 2018-03-10 17:42:36.605000+0000 | 6bb745e1-248a-11e8-baec-b37460eab573
 5aa419140004db000001 | 000001 | 2018-03-10 17:42:44.623000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:44.623000+0000 | 2018-03-10 17:42:44.625000+0000 | 707ee013-248a-11e8-baec-b37460eab573
 5aa41901000098000002 | 000002 | 2018-03-10 17:42:25.916000+0000 | pushDataService | gatewayServer | {'5aa4190100009f000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:25.916000+0000 | 2018-03-10 17:42:25.923000+0000 | 6559c972-248a-11e8-baec-b37460eab573
 5aa4190a000277000001 | 000001 | 2018-03-10 17:42:33.783000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:33.782000+0000 | 2018-03-10 17:42:34.547000+0000 | 6a7d1831-248a-11e8-baec-b37460eab573
 5aa4191f000752000003 | 000003 | 2018-03-10 17:42:55.620000+0000 | pushDataService | gatewayServer | {'5aa4191f000757000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:55.620000+0000 | 2018-03-10 17:42:55.621000+0000 | 770d7ea4-248a-11e8-baec-b37460eab573
 5aa419200007a6000003 | 000003 | 2018-03-10 17:42:56.675000+0000 | pushDataService | gatewayServer | {'5aa419200007a7000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010151070000 | 2018-03-10 17:42:56.675000+0000 | 2018-03-10 17:42:56.676000+0000 | 77ae2b78-248a-11e8-baec-b37460eab573
 5aa419190005df000002 | 000002 | 2018-03-10 17:42:49.552000+0000 | pushDataService | gatewayServer | {'5aa419190005e5000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010131070000 | 2018-03-10 17:42:49.552000+0000 | 2018-03-10 17:42:49.555000+0000 | 736f2233-248a-11e8-baec-b37460eab573
 5aa4190000000a000003 | 000003 | 2018-03-10 17:42:24.432000+0000 | pushDataService | gatewayServer | {'5aa41900000013000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:24.432000+0000 | 2018-03-10 17:42:24.454000+0000 | 647cafe0-248a-11e8-baec-b37460eab573
 5aa41919000615000002 | 000002 | 2018-03-10 17:42:49.698000+0000 | pushDataService | gatewayServer | {'5aa41919000617000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010131070000 | 2018-03-10 17:42:49.698000+0000 | 2018-03-10 17:42:49.698000+0000 | 73851b37-248a-11e8-baec-b37460eab573
 5aa4192000078e000002 | 000002 | 2018-03-10 17:42:56.614000+0000 | pushDataService | gatewayServer | {'5aa41920000793000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:56.614000+0000 | 2018-03-10 17:42:56.615000+0000 | 77a46774-248a-11e8-baec-b37460eab573
 5aa419250008a5000001 | 000001 | 2018-03-10 17:43:01.572000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000001000 | 010151070000 | 2018-03-10 17:43:01.572000+0000 | 2018-03-10 17:43:01.574000+0000 | 7a991663-248a-11e8-baec-b37460eab573
 5aa4190b0002c1000003 | 000003 | 2018-03-10 17:42:35.601000+0000 | pushDataService | gatewayServer | {'5aa4190b0002c5000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:35.601000+0000 | 2018-03-10 17:42:35.602000+0000 | 6b1efd85-248a-11e8-baec-b37460eab573
 5aa41920000799000003 | 000003 | 2018-03-10 17:42:56.648000+0000 | pushDataService | gatewayServer | {'5aa4192000079d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010171070000 | 2018-03-10 17:42:56.648000+0000 | 2018-03-10 17:42:56.649000+0000 | 77aa81f5-248a-11e8-baec-b37460eab573
 5aa41905000174000002 | 000002 | 2018-03-10 17:42:29.710000+0000 | pushDataService | gatewayServer | {'5aa4190500017b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010151070000 | 2018-03-10 17:42:29.710000+0000 | 2018-03-10 17:42:29.714000+0000 | 679bf142-248a-11e8-baec-b37460eab573
 5aa41917000573000003 | 000003 | 2018-03-10 17:42:47.569000+0000 | pushDataService | gatewayServer | {'5aa41917000577000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010171070000 | 2018-03-10 17:42:47.569000+0000 | 2018-03-10 17:42:47.570000+0000 | 7240db65-248a-11e8-baec-b37460eab573
 5aa419020000cb000001 | 000001 | 2018-03-10 17:42:26.745000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010131070000 | 2018-03-10 17:42:26.745000+0000 | 2018-03-10 17:42:26.748000+0000 | 65d736d3-248a-11e8-baec-b37460eab573
 5aa4190a000299000003 | 000003 | 2018-03-10 17:42:34.687000+0000 | pushDataService | gatewayServer | {'5aa4190a00029d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:34.687000+0000 | 2018-03-10 17:42:34.688000+0000 | 6a938665-248a-11e8-baec-b37460eab573
 5aa4191b000661000001 | 000001 | 2018-03-10 17:42:51.577000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000001000 | 010131070000 | 2018-03-10 17:42:51.577000+0000 | 2018-03-10 17:42:51.579000+0000 | 74a41fcd-248a-11e8-baec-b37460eab573
 5aa4191d0006e2000002 | 000002 | 2018-03-10 17:42:53.610000+0000 | pushDataService | gatewayServer | {'5aa4191d0006e9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010160070000 | 2018-03-10 17:42:53.610000+0000 | 2018-03-10 17:42:53.611000+0000 | 75da07b2-248a-11e8-baec-b37460eab573
 5aa4191b00068e000001 | 000001 | 2018-03-10 17:42:51.704000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:51.704000+0000 | 2018-03-10 17:42:51.705000+0000 | 74b70b88-248a-11e8-baec-b37460eab573
 5aa4191c000692000001 | 000001 | 2018-03-10 17:42:52.545000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000001000 | 010160070000 | 2018-03-10 17:42:52.544000+0000 | 2018-03-10 17:42:52.547000+0000 | 7537ad32-248a-11e8-baec-b37460eab573
 5aa4192400088a000002 | 000002 | 2018-03-10 17:43:00.688000+0000 | pushDataService | gatewayServer | {'5aa4192400088d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010151070000 | 2018-03-10 17:43:00.688000+0000 | 2018-03-10 17:43:00.688000+0000 | 7a120c16-248a-11e8-baec-b37460eab573
 5aa4192200081b000001 | 000001 | 2018-03-10 17:42:58.677000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010160070000 | 2018-03-10 17:42:58.677000+0000 | 2018-03-10 17:42:58.679000+0000 | 78df3165-248a-11e8-baec-b37460eab573
 5aa4190b0002b7000003 | 000003 | 2018-03-10 17:42:35.564000+0000 | pushDataService | gatewayServer | {'5aa4190b0002bb000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010171070000 | 2018-03-10 17:42:35.564000+0000 | 2018-03-10 17:42:35.566000+0000 | 6b197f45-248a-11e8-baec-b37460eab573
 5aa4190b0002ed000002 | 000002 | 2018-03-10 17:42:35.727000+0000 | pushDataService | gatewayServer | {'5aa4190b0002ed000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010131070000 | 2018-03-10 17:42:35.727000+0000 | 2018-03-10 17:42:35.727000+0000 | 6b314d09-248a-11e8-baec-b37460eab573
 5aa419140004bf000001 | 000001 | 2018-03-10 17:42:43.704000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010131070000 | 2018-03-10 17:42:43.704000+0000 | 2018-03-10 17:42:44.545000+0000 | 7072d223-248a-11e8-baec-b37460eab573
 5aa4190000003b000001 | 000001 | 2018-03-10 17:42:24.843000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:24.843000+0000 | 2018-03-10 17:42:24.843000+0000 | 64b4d6e9-248a-11e8-baec-b37460eab573
 5aa419250008bd000002 | 000002 | 2018-03-10 17:43:01.631000+0000 | pushDataService | gatewayServer | {'5aa419250008bf000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010131070000 | 2018-03-10 17:43:01.631000+0000 | 2018-03-10 17:43:01.631000+0000 | 7aa1c8f7-248a-11e8-baec-b37460eab573
 5aa4191700057d000001 | 000001 | 2018-03-10 17:42:47.581000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:47.581000+0000 | 2018-03-10 17:42:47.582000+0000 | 724213e5-248a-11e8-baec-b37460eab573
 5aa4190f0003c1000001 | 000001 | 2018-03-10 17:42:39.701000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:39.701000+0000 | 2018-03-10 17:42:39.703000+0000 | 6d8fd671-248a-11e8-baec-b37460eab573
 5aa4191e000714000001 | 000001 | 2018-03-10 17:42:54.604000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:54.604000+0000 | 2018-03-10 17:42:54.606000+0000 | 7671dae2-248a-11e8-baec-b37460eab573
 5aa419140004cd000003 | 000003 | 2018-03-10 17:42:44.587000+0000 | pushDataService | gatewayServer | {'5aa419140004cd000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010172070000 | 2018-03-10 17:42:44.587000+0000 | 2018-03-10 17:42:44.587000+0000 | 707a2529-248a-11e8-baec-b37460eab573
 5aa419180005ca000003 | 000003 | 2018-03-10 17:42:48.646000+0000 | pushDataService | gatewayServer | {'5aa419180005d1000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:48.646000+0000 | 2018-03-10 17:42:48.648000+0000 | 72e558c2-248a-11e8-baec-b37460eab573
 5aa41916000553000001 | 000001 | 2018-03-10 17:42:46.626000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:46.625000+0000 | 2018-03-10 17:42:46.627000+0000 | 71b08243-248a-11e8-baec-b37460eab573
 5aa4190100009b000003 | 000003 | 2018-03-10 17:42:25.944000+0000 | pushDataService | gatewayServer | {'5aa4190100009f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:25.944000+0000 | 2018-03-10 17:42:25.946000+0000 | 655e3645-248a-11e8-baec-b37460eab573
 5aa419200007af000001 | 000001 | 2018-03-10 17:42:56.686000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010131070000 | 2018-03-10 17:42:56.686000+0000 | 2018-03-10 17:42:56.687000+0000 | 77af3ce7-248a-11e8-baec-b37460eab573
 5aa4191b000684000002 | 000002 | 2018-03-10 17:42:51.679000+0000 | pushDataService | gatewayServer | {'5aa4191b000685000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:51.679000+0000 | 2018-03-10 17:42:51.679000+0000 | 74b38918-248a-11e8-baec-b37460eab573
 5aa419060001ca000002 | 000002 | 2018-03-10 17:42:30.779000+0000 | pushDataService | gatewayServer | {'5aa419060001cb000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:30.779000+0000 | 2018-03-10 17:42:30.780000+0000 | 683e72d8-248a-11e8-baec-b37460eab573
 5aa41916000557000002 | 000002 | 2018-03-10 17:42:46.636000+0000 | pushDataService | gatewayServer | {'5aa41916000559000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010151070000 | 2018-03-10 17:42:46.636000+0000 | 2018-03-10 17:42:46.637000+0000 | 71b208e7-248a-11e8-baec-b37460eab573
 5aa4191200046a000002 | 000002 | 2018-03-10 17:42:42.699000+0000 | pushDataService | gatewayServer | {'5aa41912000473000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:42.699000+0000 | 2018-03-10 17:42:42.702000+0000 | 6f5999f0-248a-11e8-baec-b37460eab573
 5aa4190500015d000003 | 000003 | 2018-03-10 17:42:29.580000+0000 | pushDataService | gatewayServer | {'5aa4190500015d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010152070000 | 2018-03-10 17:42:29.580000+0000 | 2018-03-10 17:42:29.580000+0000 | 67884239-248a-11e8-baec-b37460eab573
 5aa4190900025b000002 | 000002 | 2018-03-10 17:42:33.645000+0000 | pushDataService | gatewayServer | {'5aa41909000261000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:33.645000+0000 | 2018-03-10 17:42:33.647000+0000 | 69f3eb03-248a-11e8-baec-b37460eab573
 5aa4190500016e000001 | 000001 | 2018-03-10 17:42:29.641000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:29.641000+0000 | 2018-03-10 17:42:29.642000+0000 | 6790cdb6-248a-11e8-baec-b37460eab573
 5aa419260008e7000002 | 000002 | 2018-03-10 17:43:02.577000+0000 | pushDataService | gatewayServer | {'5aa419260008e7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010131070000 | 2018-03-10 17:43:02.577000+0000 | 2018-03-10 17:43:02.577000+0000 | 7b322219-248a-11e8-baec-b37460eab573
 5aa41908000226000001 | 000001 | 2018-03-10 17:42:32.642000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010160070000 | 2018-03-10 17:42:32.642000+0000 | 2018-03-10 17:42:32.646000+0000 | 695b2d70-248a-11e8-baec-b37460eab573
 5aa419140004eb000003 | 000003 | 2018-03-10 17:42:44.683000+0000 | pushDataService | gatewayServer | {'5aa419140004eb000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:44.683000+0000 | 2018-03-10 17:42:44.683000+0000 | 7088cb29-248a-11e8-baec-b37460eab573
 5aa4191100041e000002 | 000002 | 2018-03-10 17:42:41.585000+0000 | pushDataService | gatewayServer | {'5aa41911000423000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010131070000 | 2018-03-10 17:42:41.585000+0000 | 2018-03-10 17:42:41.587000+0000 | 6eaf7744-248a-11e8-baec-b37460eab573
 5aa41909000262000001 | 000001 | 2018-03-10 17:42:33.682000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:33.682000+0000 | 2018-03-10 17:42:33.688000+0000 | 69fa2c90-248a-11e8-baec-b37460eab573
 5aa4191c0006a4000003 | 000003 | 2018-03-10 17:42:52.612000+0000 | pushDataService | gatewayServer | {'5aa4191c0006ad000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010160070000 | 2018-03-10 17:42:52.612000+0000 | 2018-03-10 17:42:52.614000+0000 | 754282a0-248a-11e8-baec-b37460eab573
 5aa419060001a3000003 | 000003 | 2018-03-10 17:42:30.612000+0000 | pushDataService | gatewayServer | {'5aa419060001a3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010132070000 | 2018-03-10 17:42:30.612000+0000 | 2018-03-10 17:42:30.612000+0000 | 68256c99-248a-11e8-baec-b37460eab573
 5aa4191100042b000001 | 000001 | 2018-03-10 17:42:41.604000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:41.604000+0000 | 2018-03-10 17:42:41.605000+0000 | 6eb1e847-248a-11e8-baec-b37460eab573
 5aa4191f000748000003 | 000003 | 2018-03-10 17:42:55.587000+0000 | pushDataService | gatewayServer | {'5aa4191f00074d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010171070000 | 2018-03-10 17:42:55.587000+0000 | 2018-03-10 17:42:55.589000+0000 | 77087594-248a-11e8-baec-b37460eab573
 5aa41922000811000003 | 000003 | 2018-03-10 17:42:58.664000+0000 | pushDataService | gatewayServer | {'5aa41922000815000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:58.664000+0000 | 2018-03-10 17:42:58.665000+0000 | 78ddd1d5-248a-11e8-baec-b37460eab573
 5aa419070001f2000002 | 000002 | 2018-03-10 17:42:31.722000+0000 | pushDataService | gatewayServer | {'5aa419070001f3000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:31.722000+0000 | 2018-03-10 17:42:31.722000+0000 | 68ce56c8-248a-11e8-baec-b37460eab573
 5aa419070001e4000003 | 000003 | 2018-03-10 17:42:31.688000+0000 | pushDataService | gatewayServer | {'5aa419070001e9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:31.686000+0000 | 2018-03-10 17:42:31.690000+0000 | 68c9e9f4-248a-11e8-baec-b37460eab573
 5aa41906000199000002 | 000002 | 2018-03-10 17:42:30.560000+0000 | pushDataService | gatewayServer | {'5aa41906000199000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010131070000 | 2018-03-10 17:42:30.560000+0000 | 2018-03-10 17:42:30.560000+0000 | 681ce119-248a-11e8-baec-b37460eab573
 5aa419210007c7000003 | 000003 | 2018-03-10 17:42:57.604000+0000 | pushDataService | gatewayServer | {'5aa419210007cf000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010171070000 | 2018-03-10 17:42:57.604000+0000 | 2018-03-10 17:42:57.605000+0000 | 783c3aa1-248a-11e8-baec-b37460eab573
 5aa419140004e3000002 | 000002 | 2018-03-10 17:42:44.664000+0000 | pushDataService | gatewayServer | {'5aa419140004eb000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:44.664000+0000 | 2018-03-10 17:42:44.666000+0000 | 708521a1-248a-11e8-baec-b37460eab573
 5aa4190400012f000001 | 000001 | 2018-03-10 17:42:28.600000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:28.599000+0000 | 2018-03-10 17:42:28.603000+0000 | 66f243c2-248a-11e8-baec-b37460eab573
 5aa4190f0003d2000001 | 000001 | 2018-03-10 17:42:39.729000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010160070000 | 2018-03-10 17:42:39.728000+0000 | 2018-03-10 17:42:39.729000+0000 | 6d93ce18-248a-11e8-baec-b37460eab573
 5aa41908000222000001 | 000001 | 2018-03-10 17:42:32.612000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:32.612000+0000 | 2018-03-10 17:42:32.614000+0000 | 69569996-248a-11e8-baec-b37460eab573
 5aa4191600053f000001 | 000001 | 2018-03-10 17:42:46.570000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:46.569000+0000 | 2018-03-10 17:42:46.571000+0000 | 71a7cfb3-248a-11e8-baec-b37460eab573
 5aa4190e000376000001 | 000001 | 2018-03-10 17:42:38.584000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:38.584000+0000 | 2018-03-10 17:42:38.586000+0000 | 6ce53e96-248a-11e8-baec-b37460eab573
 5aa4190000001e000001 | 000001 | 2018-03-10 17:42:24.636000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010160070000 | 2018-03-10 17:42:24.636000+0000 | 2018-03-10 17:42:24.645000+0000 | 6496eea0-248a-11e8-baec-b37460eab573
 5aa4191c000698000002 | 000002 | 2018-03-10 17:42:52.555000+0000 | pushDataService | gatewayServer | {'5aa4191c000699000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:52.555000+0000 | 2018-03-10 17:42:52.555000+0000 | 75390cc8-248a-11e8-baec-b37460eab573
 5aa4191c0006a4000001 | 000001 | 2018-03-10 17:42:52.595000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010160070000 | 2018-03-10 17:42:52.594000+0000 | 2018-03-10 17:42:52.597000+0000 | 753f4e50-248a-11e8-baec-b37460eab573
 5aa41911000427000002 | 000002 | 2018-03-10 17:42:41.618000+0000 | pushDataService | gatewayServer | {'5aa4191100042d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010171070000 | 2018-03-10 17:42:41.618000+0000 | 2018-03-10 17:42:41.619000+0000 | 6eb45943-248a-11e8-baec-b37460eab573
 5aa41922000803000002 | 000002 | 2018-03-10 17:42:58.621000+0000 | pushDataService | gatewayServer | {'5aa4192200080b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:58.620000+0000 | 2018-03-10 17:42:58.622000+0000 | 78d6ccf1-248a-11e8-baec-b37460eab573
 5aa41912000471000001 | 000001 | 2018-03-10 17:42:42.683000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010160070000 | 2018-03-10 17:42:42.683000+0000 | 2018-03-10 17:42:42.684000+0000 | 6f56b3c7-248a-11e8-baec-b37460eab573
 5aa419200007ad000002 | 000002 | 2018-03-10 17:42:56.692000+0000 | pushDataService | gatewayServer | {'5aa419200007b1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:56.692000+0000 | 2018-03-10 17:42:56.693000+0000 | 77b04e55-248a-11e8-baec-b37460eab573
 5aa4190d00035d000003 | 000003 | 2018-03-10 17:42:37.738000+0000 | pushDataService | gatewayServer | {'5aa4190d000365000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002900 | 010131070000 | 2018-03-10 17:42:37.738000+0000 | 2018-03-10 17:42:37.741000+0000 | 6c656031-248a-11e8-baec-b37460eab573
 5aa419180005d6000002 | 000002 | 2018-03-10 17:42:48.673000+0000 | pushDataService | gatewayServer | {'5aa419180005db000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010151070000 | 2018-03-10 17:42:48.673000+0000 | 2018-03-10 17:42:48.675000+0000 | 72e8db34-248a-11e8-baec-b37460eab573
 5aa419020000bf000002 | 000002 | 2018-03-10 17:42:26.696000+0000 | pushDataService | gatewayServer | {'5aa419020000c7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:26.695000+0000 | 2018-03-10 17:42:26.701000+0000 | 65d0ce31-248a-11e8-baec-b37460eab573
 5aa4190e000379000002 | 000002 | 2018-03-10 17:42:38.595000+0000 | pushDataService | gatewayServer | {'5aa4190e000379000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:38.595000+0000 | 2018-03-10 17:42:38.595000+0000 | 6ce6ec49-248a-11e8-baec-b37460eab573
 5aa41925000899000001 | 000001 | 2018-03-10 17:43:00.730000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010131070000 | 2018-03-10 17:43:00.730000+0000 | 2018-03-10 17:43:01.546000+0000 | 7a94d0a1-248a-11e8-baec-b37460eab573
 5aa419030000f8000002 | 000002 | 2018-03-10 17:42:27.622000+0000 | pushDataService | gatewayServer | {'5aa419030000f9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010152070000 | 2018-03-10 17:42:27.622000+0000 | 2018-03-10 17:42:27.623000+0000 | 665ce194-248a-11e8-baec-b37460eab573
 5aa4190a0002a2000002 | 000002 | 2018-03-10 17:42:34.711000+0000 | pushDataService | gatewayServer | {'5aa4190a0002a7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:34.711000+0000 | 2018-03-10 17:42:34.713000+0000 | 6a9693a4-248a-11e8-baec-b37460eab573
 5aa41915000504000001 | 000001 | 2018-03-10 17:42:45.585000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:45.585000+0000 | 2018-03-10 17:42:45.587000+0000 | 7111aa34-248a-11e8-baec-b37460eab573
 5aa41911000420000003 | 000003 | 2018-03-10 17:42:41.592000+0000 | pushDataService | gatewayServer | {'5aa41911000423000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:41.592000+0000 | 2018-03-10 17:42:41.593000+0000 | 6eb0d6d6-248a-11e8-baec-b37460eab573
 5aa4191c000699000001 | 000001 | 2018-03-10 17:42:52.547000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:52.547000+0000 | 2018-03-10 17:42:52.547000+0000 | 7537ad39-248a-11e8-baec-b37460eab573
 5aa4191b00065c000002 | 000002 | 2018-03-10 17:42:51.562000+0000 | pushDataService | gatewayServer | {'5aa4191b00065d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:51.562000+0000 | 2018-03-10 17:42:51.563000+0000 | 74a187b8-248a-11e8-baec-b37460eab573
 5aa419060001a2000003 | 000003 | 2018-03-10 17:42:30.611000+0000 | pushDataService | gatewayServer | {'5aa419060001a3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:30.611000+0000 | 2018-03-10 17:42:30.612000+0000 | 68256c98-248a-11e8-baec-b37460eab573
