
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa1c9cc000096000001 | 000001 | 2018-03-08 23:39:56.936000+0000 |                               null | 010160070000 | 2018-03-08 23:39:56.935000+0000 | 2018-03-08 23:39:56.946000+0000 | 02e6aa30-232a-11e8-a89c-61b9e317c689
 5aa1c9da0003ae000001 | 000001 | 2018-03-08 23:40:10.953000+0000 |                               null | 010171070000 | 2018-03-08 23:40:10.953000+0000 | 2018-03-08 23:40:10.955000+0000 | 0aae3e0a-232a-11e8-a89c-61b9e317c689
 5aa1c9e900043e000002 | 000002 | 2018-03-08 23:40:25.982000+0000 | {'5aa1c9e900072f000001': 'simple'} | 010160070000 | 2018-03-08 23:40:25.982000+0000 | 2018-03-08 23:40:25.983000+0000 | 13a7e923-232a-11e8-a89c-61b9e317c689
 5aa1c9ce00010b000001 | 000001 | 2018-03-08 23:39:58.897000+0000 |                               null | 010171070000 | 2018-03-08 23:39:58.897000+0000 | 2018-03-08 23:39:58.898000+0000 | 0411bcbe-232a-11e8-a89c-61b9e317c689
 5aa1c9ee000564000002 | 000002 | 2018-03-08 23:40:30.991000+0000 | {'5aa1c9ee00085b000001': 'simple'} | 010160070000 | 2018-03-08 23:40:30.991000+0000 | 2018-03-08 23:40:30.994000+0000 | 1720e34e-232a-11e8-a89c-61b9e317c689
 5aa1c9db0000ce000002 | 000002 | 2018-03-08 23:40:11.047000+0000 | {'5aa1c9db0003bf000001': 'simple'} | 010151070000 | 2018-03-08 23:40:11.047000+0000 | 2018-03-08 23:40:11.049000+0000 | 0b3ebe26-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000065000002 | 000002 | 2018-03-08 23:40:09.565000+0000 | {'5aa1c9d900035b000001': 'simple'} | 010151070000 | 2018-03-08 23:40:09.565000+0000 | 2018-03-08 23:40:09.570000+0000 | 0a295680-232a-11e8-a89c-61b9e317c689
 5aa1c9df0004b2000001 | 000001 | 2018-03-08 23:40:15.005000+0000 |                               null | 010160070000 | 2018-03-08 23:40:15.005000+0000 | 2018-03-08 23:40:15.008000+0000 | 0db0f6a2-232a-11e8-a89c-61b9e317c689
 5aa1c9ee00056a000002 | 000002 | 2018-03-08 23:40:30.993000+0000 | {'5aa1c9ee00085b000001': 'simple'} | 010160070000 | 2018-03-08 23:40:30.993000+0000 | 2018-03-08 23:40:30.994000+0000 | 1720e354-232a-11e8-a89c-61b9e317c689
 5aa1c9e600036d000002 | 000002 | 2018-03-08 23:40:22.840000+0000 | {'5aa1c9e600065d000001': 'simple'} | 010160070000 | 2018-03-08 23:40:22.840000+0000 | 2018-03-08 23:40:22.841000+0000 | 11d01bd3-232a-11e8-a89c-61b9e317c689
 5aa1c9d20001d1000001 | 000001 | 2018-03-08 23:40:02.838000+0000 |                               null | 010152070000 | 2018-03-08 23:40:02.837000+0000 | 2018-03-08 23:40:02.844000+0000 | 05df29be-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000035000003 | 000003 | 2018-03-08 23:40:09.114000+0000 | {'5aa1c9d900003b000002': 'simple'} | 010131070000 | 2018-03-08 23:40:09.113000+0000 | 2018-03-08 23:40:09.136000+0000 | 099c31b3-232a-11e8-a89c-61b9e317c689
 5aa1c9cb000038000001 | 000001 | 2018-03-08 23:39:55.149000+0000 |                               null | 010151070000 | 2018-03-08 23:39:55.149000+0000 | 2018-03-08 23:39:55.834000+0000 | 01c00486-232a-11e8-a89c-61b9e317c689
 5aa1c9d800001c000003 | 000003 | 2018-03-08 23:40:08.748000+0000 | {'5aa1c9d800001d000002': 'simple'} | 010151070000 | 2018-03-08 23:40:08.748000+0000 | 2018-03-08 23:40:08.749000+0000 | 095f76d8-232a-11e8-a89c-61b9e317c689
 5aa1c9dd00044a000001 | 000001 | 2018-03-08 23:40:13.115000+0000 |                               null | 010160070000 | 2018-03-08 23:40:13.115000+0000 | 2018-03-08 23:40:13.115000+0000 | 0bf7ae10-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000590000003 | 000003 | 2018-03-08 23:40:31.945000+0000 | {'5aa1c9ef000595000002': 'simple'} | 010151070000 | 2018-03-08 23:40:31.945000+0000 | 2018-03-08 23:40:31.947000+0000 | 1730e8c4-232a-11e8-a89c-61b9e317c689
 5aa1c9df0004bb000001 | 000001 | 2018-03-08 23:40:15.045000+0000 |                               null | 010171070000 | 2018-03-08 23:40:15.045000+0000 | 2018-03-08 23:40:15.831000+0000 | 0db0f6ab-232a-11e8-a89c-61b9e317c689
 5aa1c9ed00050d000002 | 000002 | 2018-03-08 23:40:29.869000+0000 | {'5aa1c9ed000801000001': 'simple'} | 010132070000 | 2018-03-08 23:40:29.869000+0000 | 2018-03-08 23:40:29.871000+0000 | 15f47124-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000355000001 | 000001 | 2018-03-08 23:40:09.556000+0000 |                               null | 010160070000 | 2018-03-08 23:40:09.556000+0000 | 2018-03-08 23:40:09.559000+0000 | 0a22c6d2-232a-11e8-a89c-61b9e317c689
 5aa1c9e6000380000002 | 000002 | 2018-03-08 23:40:22.917000+0000 | {'5aa1c9e6000671000001': 'simple'} | 010131070000 | 2018-03-08 23:40:22.916000+0000 | 2018-03-08 23:40:22.918000+0000 | 11d01be6-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000707000001 | 000001 | 2018-03-08 23:40:25.830000+0000 |                               null | 010152070000 | 2018-03-08 23:40:25.830000+0000 | 2018-03-08 23:40:25.831000+0000 | 138c7201-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000275000002 | 000002 | 2018-03-08 23:40:18.088000+0000 | {'5aa1c9e2000563000001': 'simple'} | 010131070000 | 2018-03-08 23:40:18.088000+0000 | 2018-03-08 23:40:18.088000+0000 | 0f62774d-232a-11e8-a89c-61b9e317c689
 5aa1c9e200026f000003 | 000003 | 2018-03-08 23:40:18.108000+0000 | {'5aa1c9e2000275000002': 'simple'} | 010171070000 | 2018-03-08 23:40:18.108000+0000 | 2018-03-08 23:40:18.111000+0000 | 0ef6e423-232a-11e8-a89c-61b9e317c689
 5aa1c9d900007f000002 | 000002 | 2018-03-08 23:40:09.849000+0000 | {'5aa1c9d900036f000001': 'simple'} | 010171070000 | 2018-03-08 23:40:09.848000+0000 | 2018-03-08 23:40:09.852000+0000 | 0a29a4a6-232a-11e8-a89c-61b9e317c689
 5aa1c9cd0000ab000001 | 000001 | 2018-03-08 23:39:56.983000+0000 |                               null | 010171070000 | 2018-03-08 23:39:56.982000+0000 | 2018-03-08 23:39:57.835000+0000 | 02e6d145-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000727000001 | 000001 | 2018-03-08 23:40:25.974000+0000 |                               null | 010131070000 | 2018-03-08 23:40:25.974000+0000 | 2018-03-08 23:40:25.976000+0000 | 13a63b7f-232a-11e8-a89c-61b9e317c689
 5aa1c9e200029f000002 | 000002 | 2018-03-08 23:40:18.956000+0000 | {'5aa1c9e2000595000001': 'simple'} | 010171070000 | 2018-03-08 23:40:18.955000+0000 | 2018-03-08 23:40:18.958000+0000 | 0f856895-232a-11e8-a89c-61b9e317c689
 5aa1c9ea000742000001 | 000001 | 2018-03-08 23:40:26.831000+0000 |                               null | 010132070000 | 2018-03-08 23:40:26.831000+0000 | 2018-03-08 23:40:26.831000+0000 | 14449e48-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000895000001 | 000001 | 2018-03-08 23:40:31.985000+0000 |                               null | 010171070000 | 2018-03-08 23:40:31.985000+0000 | 2018-03-08 23:40:31.986000+0000 | 1736dc5a-232a-11e8-a89c-61b9e317c689
 5aa1c9e600067d000001 | 000001 | 2018-03-08 23:40:22.971000+0000 |                               null | 010151070000 | 2018-03-08 23:40:22.971000+0000 | 2018-03-08 23:40:22.974000+0000 | 125fd8bb-232a-11e8-a89c-61b9e317c689
 5aa1c9e600064b000001 | 000001 | 2018-03-08 23:40:22.036000+0000 |                               null | 010151070000 | 2018-03-08 23:40:22.036000+0000 | 2018-03-08 23:40:22.039000+0000 | 11cd83cb-232a-11e8-a89c-61b9e317c689
 5aa1c9ce0000ea000001 | 000001 | 2018-03-08 23:39:58.832000+0000 |                               null | 010132070000 | 2018-03-08 23:39:58.832000+0000 | 2018-03-08 23:39:58.836000+0000 | 03792637-232a-11e8-a89c-61b9e317c689
 5aa1c9e600038c000003 | 000003 | 2018-03-08 23:40:22.962000+0000 | {'5aa1c9e600038d000002': 'simple'} | 010160070000 | 2018-03-08 23:40:22.962000+0000 | 2018-03-08 23:40:22.963000+0000 | 11d65d68-232a-11e8-a89c-61b9e317c689
 5aa1c9e200027a000002 | 000002 | 2018-03-08 23:40:18.177000+0000 | {'5aa1c9e200056d000001': 'simple'} | 010160070000 | 2018-03-08 23:40:18.177000+0000 | 2018-03-08 23:40:18.179000+0000 | 0f629e40-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000426000003 | 000003 | 2018-03-08 23:40:25.928000+0000 | {'5aa1c9e900042d000002': 'simple'} | 010160070000 | 2018-03-08 23:40:25.928000+0000 | 2018-03-08 23:40:25.930000+0000 | 139b17d2-232a-11e8-a89c-61b9e317c689
 5aa1c9ed000515000003 | 000003 | 2018-03-08 23:40:29.907000+0000 | {'5aa1c9ed00051d000002': 'simple'} | 010131070000 | 2018-03-08 23:40:29.907000+0000 | 2018-03-08 23:40:29.909000+0000 | 15fa6491-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000125000002 | 000002 | 2018-03-08 23:40:12.850000+0000 | {'5aa1c9dc000419000001': 'simple'} | 010131070000 | 2018-03-08 23:40:12.850000+0000 | 2018-03-08 23:40:12.852000+0000 | 0bd076da-232a-11e8-a89c-61b9e317c689
 5aa1c9d3000229000001 | 000001 | 2018-03-08 23:40:03.861000+0000 |                               null | 010171070000 | 2018-03-08 23:40:03.861000+0000 | 2018-03-08 23:40:03.865000+0000 | 070a1523-232a-11e8-a89c-61b9e317c689
 5aa1c9ea000442000003 | 000003 | 2018-03-08 23:40:26.019000+0000 | {'5aa1c9ea00044b000002': 'simple'} | 010160070000 | 2018-03-08 23:40:26.019000+0000 | 2018-03-08 23:40:26.022000+0000 | 13a948a0-232a-11e8-a89c-61b9e317c689
 5aa1c9cd0000dd000001 | 000001 | 2018-03-08 23:39:57.950000+0000 |                               null | 010171070000 | 2018-03-08 23:39:57.950000+0000 | 2018-03-08 23:39:57.955000+0000 | 0378ff35-232a-11e8-a89c-61b9e317c689
 5aa1c9da0003b2000001 | 000001 | 2018-03-08 23:40:10.954000+0000 |                               null | 010131070000 | 2018-03-08 23:40:10.954000+0000 | 2018-03-08 23:40:10.955000+0000 | 0aae3e0e-232a-11e8-a89c-61b9e317c689
 5aa1c9da0000c7000002 | 000002 | 2018-03-08 23:40:10.968000+0000 | {'5aa1c9da0003b5000001': 'simple'} | 010132070000 | 2018-03-08 23:40:10.968000+0000 | 2018-03-08 23:40:10.969000+0000 | 0ab1c091-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000079000003 | 000003 | 2018-03-08 23:40:09.885000+0000 | {'5aa1c9d9000081000002': 'simple'} | 010152070000 | 2018-03-08 23:40:09.885000+0000 | 2018-03-08 23:40:09.911000+0000 | 0a0fdb11-232a-11e8-a89c-61b9e317c689
 5aa1c9d10001be000001 | 000001 | 2018-03-08 23:40:01.876000+0000 |                               null | 010151070000 | 2018-03-08 23:40:01.875000+0000 | 2018-03-08 23:40:01.877000+0000 | 0545cff8-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003ab000002 | 000002 | 2018-03-08 23:40:23.841000+0000 | {'5aa1c9e7000699000001': 'simple'} | 010160070000 | 2018-03-08 23:40:23.841000+0000 | 2018-03-08 23:40:23.841000+0000 | 12615f77-232a-11e8-a89c-61b9e317c689
 5aa1c9cb00005d000001 | 000001 | 2018-03-08 23:39:55.953000+0000 |                               null | 010171070000 | 2018-03-08 23:39:55.953000+0000 | 2018-03-08 23:39:55.958000+0000 | 01c052a8-232a-11e8-a89c-61b9e317c689
 5aa1c9e500061d000001 | 000001 | 2018-03-08 23:40:21.091000+0000 |                               null | 010131070000 | 2018-03-08 23:40:21.091000+0000 | 2018-03-08 23:40:21.832000+0000 | 113e3c1f-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000586000002 | 000002 | 2018-03-08 23:40:31.900000+0000 | {'5aa1c9ef000879000001': 'simple'} | 010160070000 | 2018-03-08 23:40:31.900000+0000 | 2018-03-08 23:40:31.901000+0000 | 173862de-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000429000002 | 000002 | 2018-03-08 23:40:25.921000+0000 | {'5aa1c9e900071b000001': 'simple'} | 010131070000 | 2018-03-08 23:40:25.921000+0000 | 2018-03-08 23:40:25.922000+0000 | 13a7c20f-232a-11e8-a89c-61b9e317c689
 5aa1c9e80006f8000001 | 000001 | 2018-03-08 23:40:24.979000+0000 |                               null | 010151070000 | 2018-03-08 23:40:24.979000+0000 | 2018-03-08 23:40:24.981000+0000 | 138c71f2-232a-11e8-a89c-61b9e317c689
 5aa1c9e900042c000003 | 000003 | 2018-03-08 23:40:25.930000+0000 | {'5aa1c9e900042d000002': 'simple'} | 010151070000 | 2018-03-08 23:40:25.930000+0000 | 2018-03-08 23:40:25.930000+0000 | 139b17d8-232a-11e8-a89c-61b9e317c689
 5aa1c9d400024e000001 | 000001 | 2018-03-08 23:40:04.839000+0000 |                               null | 010131070000 | 2018-03-08 23:40:04.839000+0000 | 2018-03-08 23:40:04.845000+0000 | 070aff89-232a-11e8-a89c-61b9e317c689
 5aa1c9e900042a000003 | 000003 | 2018-03-08 23:40:25.929000+0000 | {'5aa1c9e900042d000002': 'simple'} | 010160070000 | 2018-03-08 23:40:25.929000+0000 | 2018-03-08 23:40:25.930000+0000 | 139b17d6-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000153000002 | 000002 | 2018-03-08 23:40:13.054000+0000 | {'5aa1c9dd000441000001': 'simple'} | 010131070000 | 2018-03-08 23:40:13.054000+0000 | 2018-03-08 23:40:13.054000+0000 | 0bfb3077-232a-11e8-a89c-61b9e317c689
 5aa1c9ed000800000001 | 000001 | 2018-03-08 23:40:29.862000+0000 |                               null | 010171070000 | 2018-03-08 23:40:29.862000+0000 | 2018-03-08 23:40:29.863000+0000 | 15f2eab0-232a-11e8-a89c-61b9e317c689
 5aa1c9db0000f4000002 | 000002 | 2018-03-08 23:40:11.892000+0000 | {'5aa1c9db0003e7000001': 'simple'} | 010171070000 | 2018-03-08 23:40:11.892000+0000 | 2018-03-08 23:40:11.894000+0000 | 0b3ee551-232a-11e8-a89c-61b9e317c689
 5aa1c9e600038f000003 | 000003 | 2018-03-08 23:40:22.994000+0000 | {'5aa1c9e6000397000002': 'simple'} | 010151070000 | 2018-03-08 23:40:22.994000+0000 | 2018-03-08 23:40:22.996000+0000 | 11db3f61-232a-11e8-a89c-61b9e317c689
 5aa1c9e6000383000003 | 000003 | 2018-03-08 23:40:22.928000+0000 | {'5aa1c9e6000383000002': 'simple'} | 010131070000 | 2018-03-08 23:40:22.928000+0000 | 2018-03-08 23:40:22.928000+0000 | 11d10639-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000357000001 | 000001 | 2018-03-08 23:40:09.557000+0000 |                               null | 010171070000 | 2018-03-08 23:40:09.557000+0000 | 2018-03-08 23:40:09.559000+0000 | 0a22c6d4-232a-11e8-a89c-61b9e317c689
 5aa1c9f1000608000002 | 000002 | 2018-03-08 23:40:33.924000+0000 | {'5aa1c9f10008fb000001': 'simple'} | 010151070000 | 2018-03-08 23:40:33.924000+0000 | 2018-03-08 23:40:33.925000+0000 | 185ee19c-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000591000002 | 000002 | 2018-03-08 23:40:31.938000+0000 | {'5aa1c9ef000883000001': 'simple'} | 010131070000 | 2018-03-08 23:40:31.938000+0000 | 2018-03-08 23:40:31.939000+0000 | 173862e9-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000589000001 | 000001 | 2018-03-08 23:40:18.914000+0000 |                               null | 010131070000 | 2018-03-08 23:40:18.914000+0000 | 2018-03-08 23:40:18.914000+0000 | 0f836cc1-232a-11e8-a89c-61b9e317c689
 5aa1c9f1000608000003 | 000003 | 2018-03-08 23:40:33.934000+0000 | {'5aa1c9f100060d000002': 'simple'} | 010151070000 | 2018-03-08 23:40:33.934000+0000 | 2018-03-08 23:40:33.936000+0000 | 18606814-232a-11e8-a89c-61b9e317c689
 5aa1c9ea00045a000002 | 000002 | 2018-03-08 23:40:26.929000+0000 | {'5aa1c9ea00074d000001': 'simple'} | 010171070000 | 2018-03-08 23:40:26.929000+0000 | 2018-03-08 23:40:26.931000+0000 | 1446730e-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000409000001 | 000001 | 2018-03-08 23:40:12.089000+0000 |                               null | 010171070000 | 2018-03-08 23:40:12.088000+0000 | 2018-03-08 23:40:12.091000+0000 | 0bcdb7d1-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004a7000003 | 000003 | 2018-03-08 23:40:27.994000+0000 | {'5aa1c9eb0004af000002': 'simple'} | 010171070000 | 2018-03-08 23:40:27.994000+0000 | 2018-03-08 23:40:28.009000+0000 | 14d8a0e1-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000113000002 | 000002 | 2018-03-08 23:40:12.047000+0000 | {'5aa1c9dc000405000001': 'simple'} | 010171070000 | 2018-03-08 23:40:12.047000+0000 | 2018-03-08 23:40:12.049000+0000 | 0bd04fd9-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0007ca000001 | 000001 | 2018-03-08 23:40:28.907000+0000 |                               null | 010160070000 | 2018-03-08 23:40:28.907000+0000 | 2018-03-08 23:40:28.908000+0000 | 156131fc-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000297000002 | 000002 | 2018-03-08 23:40:18.920000+0000 | {'5aa1c9e200058b000001': 'simple'} | 010131070000 | 2018-03-08 23:40:18.920000+0000 | 2018-03-08 23:40:18.922000+0000 | 0f85688d-232a-11e8-a89c-61b9e317c689
 5aa1c9f00005b9000003 | 000003 | 2018-03-08 23:40:32.873000+0000 | {'5aa1c9f00005bd000002': 'simple'} | 010160070000 | 2018-03-08 23:40:32.873000+0000 | 2018-03-08 23:40:32.874000+0000 | 17be5bb5-232a-11e8-a89c-61b9e317c689
 5aa1c9cb00001c000001 | 000001 | 2018-03-08 23:39:55.062000+0000 |                               null | 010151070000 | 2018-03-08 23:39:55.062000+0000 | 2018-03-08 23:39:55.066000+0000 | 0143f6b0-232a-11e8-a89c-61b9e317c689
 5aa1c9e70006c0000001 | 000001 | 2018-03-08 23:40:23.961000+0000 |                               null | 010160070000 | 2018-03-08 23:40:23.961000+0000 | 2018-03-08 23:40:23.961000+0000 | 12f3b45c-232a-11e8-a89c-61b9e317c689
 5aa1c9e30002af000003 | 000003 | 2018-03-08 23:40:19.040000+0000 | {'5aa1c9e30002b1000002': 'simple'} | 010171070000 | 2018-03-08 23:40:19.040000+0000 | 2018-03-08 23:40:19.043000+0000 | 0f80fbb7-232a-11e8-a89c-61b9e317c689
 5aa1c9cb000055000001 | 000001 | 2018-03-08 23:39:55.922000+0000 |                               null | 010171070000 | 2018-03-08 23:39:55.922000+0000 | 2018-03-08 23:39:55.925000+0000 | 01c052a0-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003b5000003 | 000003 | 2018-03-08 23:40:23.888000+0000 | {'5aa1c9e70003b5000002': 'simple'} | 010131070000 | 2018-03-08 23:40:23.888000+0000 | 2018-03-08 23:40:23.888000+0000 | 12635b29-232a-11e8-a89c-61b9e317c689
 5aa1c9de00019f000002 | 000002 | 2018-03-08 23:40:14.841000+0000 | {'5aa1c9de000491000001': 'simple'} | 010151070000 | 2018-03-08 23:40:14.841000+0000 | 2018-03-08 23:40:14.842000+0000 | 0d13cc4f-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000131000002 | 000002 | 2018-03-08 23:40:12.903000+0000 | {'5aa1c9dc000423000001': 'simple'} | 010160070000 | 2018-03-08 23:40:12.903000+0000 | 2018-03-08 23:40:12.905000+0000 | 0bfb3055-232a-11e8-a89c-61b9e317c689
 5aa1c9d800001b000003 | 000003 | 2018-03-08 23:40:08.747000+0000 | {'5aa1c9d800001d000002': 'simple'} | 010131070000 | 2018-03-08 23:40:08.747000+0000 | 2018-03-08 23:40:08.749000+0000 | 095f76d7-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000548000001 | 000001 | 2018-03-08 23:40:17.940000+0000 |                               null | 010160070000 | 2018-03-08 23:40:17.940000+0000 | 2018-03-08 23:40:17.943000+0000 | 0f600632-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000045000003 | 000003 | 2018-03-08 23:40:09.287000+0000 | {'5aa1c9d9000045000002': 'simple'} | 010160070000 | 2018-03-08 23:40:09.287000+0000 | 2018-03-08 23:40:09.287000+0000 | 09b2c6f3-232a-11e8-a89c-61b9e317c689
 5aa1c9ed00052a000002 | 000002 | 2018-03-08 23:40:29.975000+0000 | {'5aa1c9ed00081f000001': 'simple'} | 010160070000 | 2018-03-08 23:40:29.975000+0000 | 2018-03-08 23:40:29.977000+0000 | 168edc76-232a-11e8-a89c-61b9e317c689
 5aa1c9db0000d7000003 | 000003 | 2018-03-08 23:40:11.128000+0000 | {'5aa1c9db0000db000002': 'simple'} | 010131070000 | 2018-03-08 23:40:11.128000+0000 | 2018-03-08 23:40:11.137000+0000 | 0ac9dc45-232a-11e8-a89c-61b9e317c689
 5aa1c9df0004bf000001 | 000001 | 2018-03-08 23:40:15.046000+0000 |                               null | 010171070000 | 2018-03-08 23:40:15.046000+0000 | 2018-03-08 23:40:15.831000+0000 | 0db0f6af-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004c4000002 | 000002 | 2018-03-08 23:40:28.837000+0000 | {'5aa1c9ec0007bb000001': 'simple'} | 010151070000 | 2018-03-08 23:40:28.837000+0000 | 2018-03-08 23:40:28.840000+0000 | 1562b884-232a-11e8-a89c-61b9e317c689
 5aa1c9cc000095000001 | 000001 | 2018-03-08 23:39:56.914000+0000 |                               null | 010131070000 | 2018-03-08 23:39:56.914000+0000 | 2018-03-08 23:39:56.915000+0000 | 0252808c-232a-11e8-a89c-61b9e317c689
 5aa1c9e00004e1000001 | 000001 | 2018-03-08 23:40:16.008000+0000 |                               null | 010171070000 | 2018-03-08 23:40:16.008000+0000 | 2018-03-08 23:40:16.008000+0000 | 0db11dc3-232a-11e8-a89c-61b9e317c689
 5aa1c9d2000207000001 | 000001 | 2018-03-08 23:40:02.922000+0000 |                               null | 010171070000 | 2018-03-08 23:40:02.922000+0000 | 2018-03-08 23:40:02.922000+0000 | 06735371-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004dd000002 | 000002 | 2018-03-08 23:40:28.915000+0000 | {'5aa1c9ec0007cf000001': 'simple'} | 010171070000 | 2018-03-08 23:40:28.915000+0000 | 2018-03-08 23:40:28.916000+0000 | 1562df82-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003c9000003 | 000003 | 2018-03-08 23:40:23.950000+0000 | {'5aa1c9e70003c9000002': 'simple'} | 010131070000 | 2018-03-08 23:40:23.950000+0000 | 2018-03-08 23:40:23.950000+0000 | 126cd109-232a-11e8-a89c-61b9e317c689
 5aa1c9ed00052d000002 | 000002 | 2018-03-08 23:40:29.976000+0000 | {'5aa1c9ed00081f000001': 'simple'} | 010131070000 | 2018-03-08 23:40:29.975000+0000 | 2018-03-08 23:40:29.977000+0000 | 168edc79-232a-11e8-a89c-61b9e317c689
 5aa1c9d20001dd000001 | 000001 | 2018-03-08 23:40:02.860000+0000 |                               null | 010151070000 | 2018-03-08 23:40:02.860000+0000 | 2018-03-08 23:40:02.861000+0000 | 05df29ca-232a-11e8-a89c-61b9e317c689
 5aa1c9e8000401000003 | 000003 | 2018-03-08 23:40:24.964000+0000 | {'5aa1c9e8000405000002': 'simple'} | 010171070000 | 2018-03-08 23:40:24.964000+0000 | 2018-03-08 23:40:24.965000+0000 | 1307b175-232a-11e8-a89c-61b9e317c689
 5aa1c9d900003f000003 | 000003 | 2018-03-08 23:40:09.277000+0000 | {'5aa1c9d9000045000002': 'simple'} | 010171070000 | 2018-03-08 23:40:09.277000+0000 | 2018-03-08 23:40:09.287000+0000 | 09b29fe3-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000431000002 | 000002 | 2018-03-08 23:40:25.945000+0000 | {'5aa1c9e9000725000001': 'simple'} | 010131070000 | 2018-03-08 23:40:25.945000+0000 | 2018-03-08 23:40:25.947000+0000 | 13a7e916-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000290000002 | 000002 | 2018-03-08 23:40:18.890000+0000 | {'5aa1c9e2000581000001': 'simple'} | 010160070000 | 2018-03-08 23:40:18.890000+0000 | 2018-03-08 23:40:18.892000+0000 | 0f856886-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000258000002 | 000002 | 2018-03-08 23:40:17.950000+0000 | {'5aa1c9e100054f000001': 'simple'} | 010151070000 | 2018-03-08 23:40:17.950000+0000 | 2018-03-08 23:40:17.953000+0000 | 0f627730-232a-11e8-a89c-61b9e317c689
 5aa1c9df0004ce000001 | 000001 | 2018-03-08 23:40:15.959000+0000 |                               null | 010152070000 | 2018-03-08 23:40:15.959000+0000 | 2018-03-08 23:40:15.961000+0000 | 0db11db0-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003a4000002 | 000002 | 2018-03-08 23:40:23.839000+0000 | {'5aa1c9e7000699000001': 'simple'} | 010172070000 | 2018-03-08 23:40:23.839000+0000 | 2018-03-08 23:40:23.841000+0000 | 12615f70-232a-11e8-a89c-61b9e317c689
 5aa1c9de00018c000003 | 000003 | 2018-03-08 23:40:14.095000+0000 | {'5aa1c9de00018f000002': 'simple'} | 010160070000 | 2018-03-08 23:40:14.095000+0000 | 2018-03-08 23:40:14.097000+0000 | 0c8d8546-232a-11e8-a89c-61b9e317c689
 5aa1c9ea00074b000001 | 000001 | 2018-03-08 23:40:26.923000+0000 |                               null | 010160070000 | 2018-03-08 23:40:26.923000+0000 | 2018-03-08 23:40:26.923000+0000 | 1444c556-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000273000003 | 000003 | 2018-03-08 23:40:18.109000+0000 | {'5aa1c9e2000275000002': 'simple'} | 010171070000 | 2018-03-08 23:40:18.109000+0000 | 2018-03-08 23:40:18.111000+0000 | 0ef6e427-232a-11e8-a89c-61b9e317c689
 5aa1c9e00004d8000001 | 000001 | 2018-03-08 23:40:16.006000+0000 |                               null | 010160070000 | 2018-03-08 23:40:16.006000+0000 | 2018-03-08 23:40:16.008000+0000 | 0db11dba-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000582000001 | 000001 | 2018-03-08 23:40:18.911000+0000 |                               null | 010160070000 | 2018-03-08 23:40:18.911000+0000 | 2018-03-08 23:40:18.914000+0000 | 0f836cba-232a-11e8-a89c-61b9e317c689
 5aa1c9ee000550000002 | 000002 | 2018-03-08 23:40:30.933000+0000 | {'5aa1c9ee000847000001': 'simple'} | 010160070000 | 2018-03-08 23:40:30.933000+0000 | 2018-03-08 23:40:30.936000+0000 | 1720e33a-232a-11e8-a89c-61b9e317c689
 5aa1c9e30005d4000001 | 000001 | 2018-03-08 23:40:19.967000+0000 |                               null | 010151070000 | 2018-03-08 23:40:19.967000+0000 | 2018-03-08 23:40:19.968000+0000 | 100d364a-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003ba000002 | 000002 | 2018-03-08 23:40:23.911000+0000 | {'5aa1c9e70006ad000001': 'simple'} | 010160070000 | 2018-03-08 23:40:23.911000+0000 | 2018-03-08 23:40:23.913000+0000 | 12f58904-232a-11e8-a89c-61b9e317c689
