
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa418720009dc000002 | 000002 | 2018-03-10 17:40:02.569000+0000 | pushDataService | gatewayServer | {'5aa418720009e1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010151070000 | 2018-03-10 17:40:02.569000+0000 | 2018-03-10 17:40:02.571000+0000 | 0ff03f68-248a-11e8-80ce-3ba9bb940b3b
 5aa4184e0001c1000001 | 000001 | 2018-03-10 17:39:26.619000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002500 | 010171070000 | 2018-03-10 17:39:26.619000+0000 | 2018-03-10 17:39:26.619000+0000 | fa7ac761-2489-11e8-80ce-3ba9bb940b3b
 5aa4185600037e000002 | 000002 | 2018-03-10 17:39:34.550000+0000 | pushDataService | gatewayServer | {'5aa41856000383000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010171070000 | 2018-03-10 17:39:34.550000+0000 | 2018-03-10 17:39:34.552000+0000 | ff354225-2489-11e8-80ce-3ba9bb940b3b
 5aa41856000397000003 | 000003 | 2018-03-10 17:39:34.613000+0000 | pushDataService | gatewayServer | {'5aa41856000397000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:34.613000+0000 | 2018-03-10 17:39:34.613000+0000 | ffcf5f33-2489-11e8-80ce-3ba9bb940b3b
 5aa41863000659000002 | 000002 | 2018-03-10 17:39:47.495000+0000 | pushDataService | gatewayServer | {'5aa4186300065d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:47.495000+0000 | 2018-03-10 17:39:47.496000+0000 | 06f44a59-248a-11e8-80ce-3ba9bb940b3b
 5aa418600005db000001 | 000001 | 2018-03-10 17:39:44.589000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:44.589000+0000 | 2018-03-10 17:39:44.589000+0000 | 05305351-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004f3000001 | 000001 | 2018-03-10 17:39:40.650000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002500 | 010160070000 | 2018-03-10 17:39:40.650000+0000 | 2018-03-10 17:39:40.651000+0000 | 0360ea60-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000739000002 | 000002 | 2018-03-10 17:39:50.618000+0000 | pushDataService | gatewayServer | {'5aa41866000739000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010171070000 | 2018-03-10 17:39:50.618000+0000 | 2018-03-10 17:39:50.618000+0000 | 08c84721-248a-11e8-80ce-3ba9bb940b3b
 5aa4185b00048e000003 | 000003 | 2018-03-10 17:39:39.501000+0000 | pushDataService | gatewayServer | {'5aa4185b000491000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:39.501000+0000 | 2018-03-10 17:39:39.501000+0000 | 02367420-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004e4000001 | 000001 | 2018-03-10 17:39:40.624000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010160070000 | 2018-03-10 17:39:40.624000+0000 | 2018-03-10 17:39:40.626000+0000 | 0360ea51-248a-11e8-80ce-3ba9bb940b3b
 5aa4185100025b000003 | 000003 | 2018-03-10 17:39:29.587000+0000 | pushDataService | gatewayServer | {'5aa41851000261000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010160070000 | 2018-03-10 17:39:29.587000+0000 | 2018-03-10 17:39:29.589000+0000 | fcd33623-2489-11e8-80ce-3ba9bb940b3b
 5aa4184d00017b000001 | 000001 | 2018-03-10 17:39:25.606000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010160070000 | 2018-03-10 17:39:25.606000+0000 | 2018-03-10 17:39:25.606000+0000 | f9ec1bdd-2489-11e8-80ce-3ba9bb940b3b
 5aa4184800002e000002 | 000002 | 2018-03-10 17:39:20.716000+0000 | pushDataService | gatewayServer | {'5aa41848000031000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:20.716000+0000 | 2018-03-10 17:39:20.722000+0000 | f6fee6eb-2489-11e8-80ce-3ba9bb940b3b
 5aa418600005bb000002 | 000002 | 2018-03-10 17:39:44.520000+0000 | pushDataService | gatewayServer | {'5aa418600005bd000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010151070000 | 2018-03-10 17:39:44.520000+0000 | 2018-03-10 17:39:44.521000+0000 | 0531d9d1-248a-11e8-80ce-3ba9bb940b3b
 5aa4187100098a000002 | 000002 | 2018-03-10 17:40:01.533000+0000 | pushDataService | gatewayServer | {'5aa41871000991000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010131070000 | 2018-03-10 17:40:01.533000+0000 | 2018-03-10 17:40:01.535000+0000 | 0f49ed55-248a-11e8-80ce-3ba9bb940b3b
 5aa41870000944000001 | 000001 | 2018-03-10 17:39:59.594000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010151070000 | 2018-03-10 17:39:59.594000+0000 | 2018-03-10 17:40:00.484000+0000 | 0eb17dd0-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d0008aa000003 | 000003 | 2018-03-10 17:39:57.525000+0000 | pushDataService | gatewayServer | {'5aa4186d0008ab000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010131070000 | 2018-03-10 17:39:57.525000+0000 | 2018-03-10 17:39:57.525000+0000 | 0cf575f2-248a-11e8-80ce-3ba9bb940b3b
 5aa418600005ac000002 | 000002 | 2018-03-10 17:39:44.493000+0000 | pushDataService | gatewayServer | {'5aa418600005b3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:44.493000+0000 | 2018-03-10 17:39:44.495000+0000 | 0531d9c2-248a-11e8-80ce-3ba9bb940b3b
 5aa41859000437000001 | 000001 | 2018-03-10 17:39:37.568000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:37.568000+0000 | 2018-03-10 17:39:37.569000+0000 | 010b1378-248a-11e8-80ce-3ba9bb940b3b
 5aa418570003c5000002 | 000002 | 2018-03-10 17:39:35.633000+0000 | pushDataService | gatewayServer | {'5aa418570003c9000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010151070000 | 2018-03-10 17:39:35.633000+0000 | 2018-03-10 17:39:35.635000+0000 | 00629e7f-248a-11e8-80ce-3ba9bb940b3b
 5aa4186700075f000003 | 000003 | 2018-03-10 17:39:51.570000+0000 | pushDataService | gatewayServer | {'5aa41867000761000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:51.570000+0000 | 2018-03-10 17:39:51.571000+0000 | 095e93a5-248a-11e8-80ce-3ba9bb940b3b
 5aa41859000423000002 | 000002 | 2018-03-10 17:39:37.528000+0000 | pushDataService | gatewayServer | {'5aa41859000423000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010160070000 | 2018-03-10 17:39:37.528000+0000 | 2018-03-10 17:39:37.528000+0000 | 010c9a19-248a-11e8-80ce-3ba9bb940b3b
 5aa41859000444000003 | 000003 | 2018-03-10 17:39:37.652000+0000 | pushDataService | gatewayServer | {'5aa4185900044b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010131070000 | 2018-03-10 17:39:37.652000+0000 | 2018-03-10 17:39:37.654000+0000 | 010f3242-248a-11e8-80ce-3ba9bb940b3b
 5aa41848000014000003 | 000003 | 2018-03-10 17:39:20.540000+0000 | pushDataService | gatewayServer | {'5aa4184800001d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010171070000 | 2018-03-10 17:39:20.539000+0000 | 2018-03-10 17:39:20.554000+0000 | f7054f92-2489-11e8-80ce-3ba9bb940b3b
 5aa4184900005c000001 | 000001 | 2018-03-10 17:39:21.135000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010131070000 | 2018-03-10 17:39:21.135000+0000 | 2018-03-10 17:39:21.141000+0000 | f739f41e-2489-11e8-80ce-3ba9bb940b3b
 5aa41850000236000002 | 000002 | 2018-03-10 17:39:28.646000+0000 | pushDataService | gatewayServer | {'5aa41850000239000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010151070000 | 2018-03-10 17:39:28.646000+0000 | 2018-03-10 17:39:28.647000+0000 | fc387cd0-2489-11e8-80ce-3ba9bb940b3b
 5aa4184a0000c9000002 | 000002 | 2018-03-10 17:39:22.682000+0000 | pushDataService | gatewayServer | {'5aa4184a0000d1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010160070000 | 2018-03-10 17:39:22.682000+0000 | 2018-03-10 17:39:22.687000+0000 | f8abac81-2489-11e8-80ce-3ba9bb940b3b
 5aa4185600037c000003 | 000003 | 2018-03-10 17:39:34.558000+0000 | pushDataService | gatewayServer | {'5aa41856000383000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:34.558000+0000 | 2018-03-10 17:39:34.560000+0000 | ff378c1a-2489-11e8-80ce-3ba9bb940b3b
 5aa4186d00089c000003 | 000003 | 2018-03-10 17:39:57.497000+0000 | pushDataService | gatewayServer | {'5aa4186d0008a1000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:57.497000+0000 | 2018-03-10 17:39:57.498000+0000 | 0cf575e4-248a-11e8-80ce-3ba9bb940b3b
 5aa4186b000841000003 | 000003 | 2018-03-10 17:39:55.576000+0000 | pushDataService | gatewayServer | {'5aa4186b000847000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:55.576000+0000 | 2018-03-10 17:39:55.577000+0000 | 0c4b051c-248a-11e8-80ce-3ba9bb940b3b
 5aa41851000254000003 | 000003 | 2018-03-10 17:39:29.556000+0000 | pushDataService | gatewayServer | {'5aa41851000257000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010171070000 | 2018-03-10 17:39:29.556000+0000 | 2018-03-10 17:39:29.557000+0000 | fc3c266e-2489-11e8-80ce-3ba9bb940b3b
 5aa4185100026f000001 | 000001 | 2018-03-10 17:39:29.631000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002500 | 010171070000 | 2018-03-10 17:39:29.631000+0000 | 2018-03-10 17:39:29.633000+0000 | fccf65a7-2489-11e8-80ce-3ba9bb940b3b
 5aa418570003a6000003 | 000003 | 2018-03-10 17:39:35.524000+0000 | pushDataService | gatewayServer | {'5aa418570003ab000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:35.523000+0000 | 2018-03-10 17:39:35.525000+0000 | ffcf5f42-2489-11e8-80ce-3ba9bb940b3b
 5aa4185b0004a7000002 | 000002 | 2018-03-10 17:39:39.572000+0000 | pushDataService | gatewayServer | {'5aa4185b0004af000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:39.572000+0000 | 2018-03-10 17:39:39.574000+0000 | 02340339-248a-11e8-80ce-3ba9bb940b3b
 5aa41855000346000002 | 000002 | 2018-03-10 17:39:33.571000+0000 | pushDataService | gatewayServer | {'5aa41855000347000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010131070000 | 2018-03-10 17:39:33.571000+0000 | 2018-03-10 17:39:33.572000+0000 | fea53712-2489-11e8-80ce-3ba9bb940b3b
 5aa41856000393000002 | 000002 | 2018-03-10 17:39:34.607000+0000 | pushDataService | gatewayServer | {'5aa41856000397000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:34.607000+0000 | 2018-03-10 17:39:34.608000+0000 | ffcd635f-2489-11e8-80ce-3ba9bb940b3b
 5aa4184e0001a7000002 | 000002 | 2018-03-10 17:39:26.564000+0000 | pushDataService | gatewayServer | {'5aa4184e0001ad000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010151070000 | 2018-03-10 17:39:26.564000+0000 | 2018-03-10 17:39:26.566000+0000 | fa7cc317-2489-11e8-80ce-3ba9bb940b3b
 5aa418710009b2000003 | 000003 | 2018-03-10 17:40:01.672000+0000 | pushDataService | gatewayServer | {'5aa418710009b9000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010160070000 | 2018-03-10 17:40:01.672000+0000 | 2018-03-10 17:40:01.674000+0000 | 0fe012b9-248a-11e8-80ce-3ba9bb940b3b
 5aa4186a00080e000003 | 000003 | 2018-03-10 17:39:54.593000+0000 | pushDataService | gatewayServer | {'5aa4186a000815000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010151070000 | 2018-03-10 17:39:54.593000+0000 | 2018-03-10 17:39:54.595000+0000 | 0bb5c9fc-248a-11e8-80ce-3ba9bb940b3b
 5aa4184d000167000002 | 000002 | 2018-03-10 17:39:25.544000+0000 | pushDataService | gatewayServer | {'5aa4184d000167000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:25.544000+0000 | 2018-03-10 17:39:25.544000+0000 | f9eeb3d6-2489-11e8-80ce-3ba9bb940b3b
 5aa418710009a4000003 | 000003 | 2018-03-10 17:40:01.619000+0000 | pushDataService | gatewayServer | {'5aa418710009a5000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010151070000 | 2018-03-10 17:40:01.619000+0000 | 2018-03-10 17:40:01.619000+0000 | 0fdeb332-248a-11e8-80ce-3ba9bb940b3b
 5aa418540002fb000003 | 000003 | 2018-03-10 17:39:32.539000+0000 | pushDataService | gatewayServer | {'5aa41854000301000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010151070000 | 2018-03-10 17:39:32.539000+0000 | 2018-03-10 17:39:32.541000+0000 | fe11828d-2489-11e8-80ce-3ba9bb940b3b
 5aa4185c0004cf000003 | 000003 | 2018-03-10 17:39:40.559000+0000 | pushDataService | gatewayServer | {'5aa4185c0004d7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:40.559000+0000 | 2018-03-10 17:39:40.562000+0000 | 02d1a2bf-248a-11e8-80ce-3ba9bb940b3b
 5aa4185100026a000002 | 000002 | 2018-03-10 17:39:29.613000+0000 | pushDataService | gatewayServer | {'5aa4185100026b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:29.613000+0000 | 2018-03-10 17:39:29.614000+0000 | fcd1af91-2489-11e8-80ce-3ba9bb940b3b
 5aa41848000035000001 | 000001 | 2018-03-10 17:39:20.804000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:20.804000+0000 | 2018-03-10 17:39:20.814000+0000 | f739cd02-2489-11e8-80ce-3ba9bb940b3b
 5aa41848000029000001 | 000001 | 2018-03-10 17:39:20.683000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:20.683000+0000 | 2018-03-10 17:39:20.691000+0000 | f6f65b70-2489-11e8-80ce-3ba9bb940b3b
 5aa4186300067a000003 | 000003 | 2018-03-10 17:39:47.582000+0000 | pushDataService | gatewayServer | {'5aa4186300067b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:47.582000+0000 | 2018-03-10 17:39:47.582000+0000 | 078a96d8-248a-11e8-80ce-3ba9bb940b3b
 5aa41859000431000002 | 000002 | 2018-03-10 17:39:37.579000+0000 | pushDataService | gatewayServer | {'5aa41859000437000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010151070000 | 2018-03-10 17:39:37.579000+0000 | 2018-03-10 17:39:37.580000+0000 | 010c9a27-248a-11e8-80ce-3ba9bb940b3b
 5aa418570003a5000001 | 000001 | 2018-03-10 17:39:35.511000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010151070000 | 2018-03-10 17:39:35.511000+0000 | 2018-03-10 17:39:35.513000+0000 | ffcc03e1-2489-11e8-80ce-3ba9bb940b3b
 5aa41866000704000003 | 000003 | 2018-03-10 17:39:50.501000+0000 | pushDataService | gatewayServer | {'5aa41866000707000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:50.501000+0000 | 2018-03-10 17:39:50.501000+0000 | 08b7090e-248a-11e8-80ce-3ba9bb940b3b
 5aa4186c000868000003 | 000003 | 2018-03-10 17:39:56.533000+0000 | pushDataService | gatewayServer | {'5aa4186c00086f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:56.533000+0000 | 2018-03-10 17:39:56.535000+0000 | 0c5f5062-248a-11e8-80ce-3ba9bb940b3b
 5aa41867000756000001 | 000001 | 2018-03-10 17:39:51.534000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002500 | 010131070000 | 2018-03-10 17:39:51.534000+0000 | 2018-03-10 17:39:51.535000+0000 | 095aea1c-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d0008ca000003 | 000003 | 2018-03-10 17:39:57.646000+0000 | pushDataService | gatewayServer | {'5aa4186d0008d3000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:57.646000+0000 | 2018-03-10 17:39:57.648000+0000 | 0d86e070-248a-11e8-80ce-3ba9bb940b3b
 5aa41863000654000003 | 000003 | 2018-03-10 17:39:47.499000+0000 | pushDataService | gatewayServer | {'5aa4186300065d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010160070000 | 2018-03-10 17:39:47.498000+0000 | 2018-03-10 17:39:47.502000+0000 | 06f5d0e4-248a-11e8-80ce-3ba9bb940b3b
 5aa4186800077c000002 | 000002 | 2018-03-10 17:39:52.498000+0000 | pushDataService | gatewayServer | {'5aa4186800077f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:52.498000+0000 | 2018-03-10 17:39:52.499000+0000 | 09f1d2d1-248a-11e8-80ce-3ba9bb940b3b
 5aa418540002f0000003 | 000003 | 2018-03-10 17:39:32.498000+0000 | pushDataService | gatewayServer | {'5aa418540002f7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:32.498000+0000 | 2018-03-10 17:39:32.500000+0000 | fe118282-2489-11e8-80ce-3ba9bb940b3b
 5aa41867000758000001 | 000001 | 2018-03-10 17:39:51.559000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:51.559000+0000 | 2018-03-10 17:39:51.561000+0000 | 095aea1e-248a-11e8-80ce-3ba9bb940b3b
 5aa4186a000811000002 | 000002 | 2018-03-10 17:39:54.589000+0000 | pushDataService | gatewayServer | {'5aa4186a000815000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:54.589000+0000 | 2018-03-10 17:39:54.590000+0000 | 0bb3f53f-248a-11e8-80ce-3ba9bb940b3b
 5aa41852000276000003 | 000003 | 2018-03-10 17:39:30.510000+0000 | pushDataService | gatewayServer | {'5aa4185200027f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:30.509000+0000 | 2018-03-10 17:39:30.514000+0000 | fcd35d36-2489-11e8-80ce-3ba9bb940b3b
 5aa41859000421000001 | 000001 | 2018-03-10 17:39:37.520000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010151070000 | 2018-03-10 17:39:37.520000+0000 | 2018-03-10 17:39:37.521000+0000 | 010aec67-248a-11e8-80ce-3ba9bb940b3b
 5aa418600005d5000001 | 000001 | 2018-03-10 17:39:44.588000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:44.588000+0000 | 2018-03-10 17:39:44.589000+0000 | 0530534b-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004d3000003 | 000003 | 2018-03-10 17:39:40.560000+0000 | pushDataService | gatewayServer | {'5aa4185c0004d7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010151070000 | 2018-03-10 17:39:40.560000+0000 | 2018-03-10 17:39:40.562000+0000 | 02d1a2c3-248a-11e8-80ce-3ba9bb940b3b
 5aa4186800077a000002 | 000002 | 2018-03-10 17:39:52.497000+0000 | pushDataService | gatewayServer | {'5aa4186800077f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:52.497000+0000 | 2018-03-10 17:39:52.499000+0000 | 09f1abce-248a-11e8-80ce-3ba9bb940b3b
 5aa4185a000484000001 | 000001 | 2018-03-10 17:39:38.636000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:38.636000+0000 | 2018-03-10 17:39:38.637000+0000 | 0232f1a1-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002be000002 | 000002 | 2018-03-10 17:39:31.536000+0000 | pushDataService | gatewayServer | {'5aa418530002c5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010151070000 | 2018-03-10 17:39:31.536000+0000 | 2018-03-10 17:39:31.538000+0000 | fd7a99b2-2489-11e8-80ce-3ba9bb940b3b
 5aa4184b0000fa000002 | 000002 | 2018-03-10 17:39:23.627000+0000 | pushDataService | gatewayServer | {'5aa4184b000103000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010131070000 | 2018-03-10 17:39:23.627000+0000 | 2018-03-10 17:39:23.631000+0000 | f93e76a0-2489-11e8-80ce-3ba9bb940b3b
 5aa4186d0008b4000002 | 000002 | 2018-03-10 17:39:57.553000+0000 | pushDataService | gatewayServer | {'5aa4186d0008b5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:57.553000+0000 | 2018-03-10 17:39:57.553000+0000 | 0cf3ef5c-248a-11e8-80ce-3ba9bb940b3b
 5aa41851000264000003 | 000003 | 2018-03-10 17:39:29.617000+0000 | pushDataService | gatewayServer | {'5aa4185100026b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:29.617000+0000 | 2018-03-10 17:39:29.620000+0000 | fcd3362c-2489-11e8-80ce-3ba9bb940b3b
 5aa4186200063b000003 | 000003 | 2018-03-10 17:39:46.573000+0000 | pushDataService | gatewayServer | {'5aa4186200063f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010151070000 | 2018-03-10 17:39:46.573000+0000 | 2018-03-10 17:39:46.574000+0000 | 0660209b-248a-11e8-80ce-3ba9bb940b3b
 5aa4184b000117000003 | 000003 | 2018-03-10 17:39:23.733000+0000 | pushDataService | gatewayServer | {'5aa4184b000117000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010171070000 | 2018-03-10 17:39:23.732000+0000 | 2018-03-10 17:39:23.733000+0000 | f9407272-2489-11e8-80ce-3ba9bb940b3b
 5aa418680007b0000002 | 000002 | 2018-03-10 17:39:52.625000+0000 | pushDataService | gatewayServer | {'5aa418680007b1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010160070000 | 2018-03-10 17:39:52.625000+0000 | 2018-03-10 17:39:52.625000+0000 | 0a85ae68-248a-11e8-80ce-3ba9bb940b3b
 5aa41852000279000001 | 000001 | 2018-03-10 17:39:29.660000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:29.660000+0000 | 2018-03-10 17:39:30.488000+0000 | fccf65b1-2489-11e8-80ce-3ba9bb940b3b
 5aa418540002fc000002 | 000002 | 2018-03-10 17:39:32.522000+0000 | pushDataService | gatewayServer | {'5aa41854000301000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010131070000 | 2018-03-10 17:39:32.522000+0000 | 2018-03-10 17:39:32.530000+0000 | fe0fadce-2489-11e8-80ce-3ba9bb940b3b
 5aa4184900004e000002 | 000002 | 2018-03-10 17:39:21.006000+0000 | pushDataService | gatewayServer | {'5aa4184800004f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010171070000 | 2018-03-10 17:39:21.006000+0000 | 2018-03-10 17:39:21.007000+0000 | f740f8f7-2489-11e8-80ce-3ba9bb940b3b
 5aa4185a00047d000001 | 000001 | 2018-03-10 17:39:38.610000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010171070000 | 2018-03-10 17:39:38.610000+0000 | 2018-03-10 17:39:38.610000+0000 | 019fd991-248a-11e8-80ce-3ba9bb940b3b
 5aa4187000096e000001 | 000001 | 2018-03-10 17:40:00.581000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010131070000 | 2018-03-10 17:40:00.580000+0000 | 2018-03-10 17:40:00.582000+0000 | 0f48187e-248a-11e8-80ce-3ba9bb940b3b
 5aa418690007c5000002 | 000002 | 2018-03-10 17:39:53.513000+0000 | pushDataService | gatewayServer | {'5aa418690007c5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010160070000 | 2018-03-10 17:39:53.513000+0000 | 2018-03-10 17:39:53.513000+0000 | 0a85ae7d-248a-11e8-80ce-3ba9bb940b3b
 5aa4185b000489000001 | 000001 | 2018-03-10 17:39:39.484000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:39.484000+0000 | 2018-03-10 17:39:39.487000+0000 | 0232f1a6-248a-11e8-80ce-3ba9bb940b3b
 5aa4185500033e000001 | 000001 | 2018-03-10 17:39:33.561000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:33.561000+0000 | 2018-03-10 17:39:33.564000+0000 | fea2ed2e-2489-11e8-80ce-3ba9bb940b3b
